review_id,sentences_ids,sentences_texts,sentences_opinions
0,0,"The perfect meal; delux combo raw bar as an appetizer, King crab as your entree.",meal positive <sep> bar neutral <sep> King crab neutral
0,0,"No matter what, you should expect a wait, big deal, small price to pay for great food as far as I'm concerned.",wait neutral <sep> food positive
0,0,"Prices are reasonable, probably $55/pp with appetizers, main course, dessert and a drink.",Prices positive <sep> appetizers neutral <sep> main course neutral <sep> drink neutral
0,0,"Last, but not least, when we walked in, most of the clientelle was Vietnamese and next to us was a food critic whose review was on the back of the menu.",clientelle negative <sep> food neutral <sep> menu neutral
0,0,Most of the food has a vinegary flavor (I think because of the injera).,food neutral <sep> flavor positive
0,0,"The crispy fish tacos, the thin-crust pizza with fresh mozzarella, the lobster roll, the bratwurst direct from Indiana.",fish tacos positive <sep> pizza with fresh mozzarella positive <sep> lobster roll neutral
0,0,"The waiter didn't know the menu, didn't bring more than one item at a time, and put some orders in twice with the kitchen.",waiter negative <sep> menu neutral <sep> kitchen neutral
0,0,The waitress could have been more specific when I asked for a wine suggestion.,waitress negative <sep> wine suggestion neutral
0,0,"Now a sleek, cool lounge with refreshing new color, lighting and surfaces, Fig 27 mirrors its around the corner sibling, PS450 with a yummy menu of small bites, great drinks and wonderful staff.",lounge positive <sep> new color positive <sep> mirrors neutral <sep> menu positive <sep> drinks positive <sep> staff positive
0,0,"(I will say, the waitress was very sweet and did try to compensate for the chef and owner's poor beh- we gave her a big tip).",waitress positive <sep> chef negative <sep> owner negative
0,0,Pair you food with the excellent beers on tap or their well priced wine list.,food neutral <sep> beers on tap positive <sep> priced wine list positive
0,0,"I like the somosas, chai, and the chole, but the dhosas and dhal were kinda dissapointing.",somosas positive <sep> chai positive <sep> chole positive <sep> dhosas negative <sep> dhal negative
0,0,"The service was non-existant, the manager spent all of his time at the bar.",service negative <sep> manager negative <sep> bar neutral
0,0,"Towards the end of our meal, a server came out, apparently our orders had been double-filled.",meal neutral <sep> server negative
0,0,"So we showed up with our reservations and even though the place stayed pretty empty throughout the night, they seated us right next to the swinging kitchen doors.",reservations neutral <sep> place negative
0,0,"wait staff have no room to get to tables because of overflow from bar area, and knocked into the back seats of our table constantly.",wait staff negative <sep> bar area neutral
0,0,but the Server informed us that they wanted to make the soup their own and that she hopes we like it.,Server positive <sep> soup neutral
0,0,The appetizer came out cold and the waiter came and took it to the kitchen.,appetizer negative <sep> waiter neutral
0,0,"dinner on 1st floor (street level) a bit noisy, 2nd floor has bed-style seating that is good for dessert drinks (do not attempt to have entree on the bed, what a mess it will be trying to eat rice dishes with sauce while half-lying down).",dinner neutral <sep> dessert drinks positive <sep> rice dishes neutral
0,0,The space was so fantastic that once we heard they were serving dinner we decided to go one night and try it out.,space positive <sep> serving dinner neutral
0,0,"The piano guy isn't there all the time, but when he is it's a great addition to the meal.",piano negative <sep> meal positive
0,0,I had reservations for 9:30pm and after waiting more that 50 mins and bunch of lies that you're next.,reservations neutral <sep> waiting negative
0,0,"While the service and setting were average, the food was excellent.",service negative <sep> setting negative <sep> food positive
0,0,"Our server did not check on us, ask if we needed anything, refill our water or get our dessert order right.",server negative <sep> water neutral <sep> dessert neutral
0,0,"went there for sunday brunch after a wonderful massage - the food was terrible-bland/tasteless, cold, expensive.",brunch neutral <sep> food negative
0,0,"The service can be lacking at times, but the desserts and overall experience certainly counter this flaw.",service negative <sep> desserts positive
0,0,maybe its the cost of top ingredients but 17.,cost neutral <sep> ingredients positive
0,0,the peanut sauce came in a tiny plastic cup smaller than a shot glass.,peanut sauce negative <sep> glass neutral
0,0,"Miyagi is my sushi restaurant of choice in the Village; it's never insanely crowded, the service is very sweet (I've never experienced any of the nastiness described in prior reviews), and the tabs are small.",service positive <sep> tabs negative
0,0,"we were in haven from appetizers, my favorite was the tuna tartare, to the dim sum,the best was shrimp and foie gras dumpling, and i could go on and on, everything was an explosion of flavors.",appetizers neutral <sep> tuna tartare positive <sep> dim sum positive <sep> shrimp positive <sep> foie gras dumpling positive <sep> flavors positive
0,0,"Our spastic waiter was running around like a chicken with his head cut off, and, thus, slow to take our order, slow to bring us our drinks (they sat on the bar for 5-10 minutes) and slow to get us the water we had to ask for repeatedly.",waiter negative <sep> drinks neutral <sep> bar neutral <sep> water neutral
0,0,"Moules were excellent, lobster ravioli was VERY salty!",Moules positive <sep> lobster ravioli negative
0,0,Especially the manager or host who kept walking by and giving us the evil eye to see the progress of our dinner so they could turn the table over to other customers.,manager negative <sep> host negative <sep> dinner neutral
0,0,"The hostess was condescending and the waiter was somewhat absent and unaccomodating (sure, we made a reservation to sit outside but when I asked to be moved indoors after I heard thunder he didn't even try to make it happen, giving me a blank stare and a shrug when I asked what we would do if it rained).",hostess negative <sep> waiter negative <sep> reservation neutral
0,0,The Food The menu features a wide array of Hawaiian- and Asian-flavored appetizers and entrees.,Food neutral <sep> array positive <sep> appetizers positive
0,0,"We were immediately seated (the restaurant was no where close to being packed, surprise, surprise) There are very few selections on the menu and the food is not that great and the dining experience at Butter is completely overrated.",menu neutral <sep> food negative
0,0,"impressive balcony seating and while they forgot to give us the cold appetizers, the waiter and maitre'd more than made up for it by being most accomodating to us.",seating neutral <sep> waiter positive <sep> maitre positive
0,0,"2 weeks ago, I decided to set up a birthday dinner in this establishment and was wary with the reviews I've read in City Search but it seems to be a perfect scene.",dinner neutral <sep> scene positive
0,0,"The backyard provides a relaxing alternative, with wood-planked walls, climbing vines and umbrella-topped tables.",backyard neutral <sep> alternative positive <sep> tables positive
0,0,"Our waiter was not attentive, we waited about 20 mins just to order drinks.",waiter negative <sep> drinks neutral
0,0,The only redeeming factor of the night was the dessert which was very good but certainly not worth the cost of an overall horible experience.,dessert positive <sep> cost negative
0,0,"The servers and/or bus persons dart back and forth through the dining room, never even making eye contact to see if you have any needs.",servers positive <sep> dining room neutral
0,0,"Invited by friends to discuss business, I checked out the bar first, and didn't give my nme which was known to the owners Scott Heather.",bar neutral <sep> owners negative
0,0,"If people are late, you could lose your reservation and/or the staff does pressure you to start ordering even if your whole party hasnt arrived.",reservation neutral <sep> staff negative
0,0,"when our server accidentally spilled some wine at our table, he cleaned it up offered us another glass right away.",server positive <sep> wine neutral <sep> table neutral
0,0,I recently ate Brunch there and was dismayed and dissapointed by the service.,Brunch neutral <sep> service negative
0,0,"I was at Son Cubano a few months ago, and although i was only at the bar (without prior reservations which are a must), i had an awesome time.",bar neutral <sep> reservations neutral <sep> time positive
0,0,"For the main course, try out the Beef Negimaki.",main course neutral <sep> Beef Negimaki positive
0,0,"we had dinner at becco on a friday night, and were seated in the left bar area, which while pretty crowded, had a manageable noise level.",dinner neutral <sep> noise level negative
0,0,"After reading the negative sushi reviews, my boyfriend and I opted for their Korean fare.",sushi negative <sep> Korean fare neutral
0,0,"The host was playing god with his headset and reservation list, the bar was packed with horney drunken investment bankers, reservations are a joke and after haplessly sliding the plates at us when serving the food, they couldn't wait to collect the plates until we were done.",bar neutral <sep> reservations negative <sep> food neutral
0,0,"Zippier palates share sesame-fried lobster spring rolls, shrimp dumplings with citrus soy, and inventive maki, like the smoky and sweet filet mignon-pineapple variety.",lobster spring rolls neutral <sep> shrimp dumplings with citrus soy neutral <sep> smoky neutral <sep> filet mignon-pineapple variety positive
0,0,The portions were kid sized and we spent about $100 a person in cluding wine (4 of us).,portions negative <sep> cluding wine neutral
0,0,"My only quibbles are service - which was confused (we waited 10 minutes for menus), and the wine list, which is over-the-top expensive.",service negative <sep> menus neutral <sep> wine list negative
0,0,i got a steak special that was way overpriced ($12 more then the steak on the menu and no warning from the waitress) and it was cooked to the wrong temperature.,steak special negative <sep> menu neutral <sep> waitress negative <sep> temperature negative
0,0,There were a lot of scensters who couldnt afford dinner hanging in the waiting area so we got bumped around a lot.,dinner negative <sep> waiting area neutral
0,0,"I paid $12 including tax tip for a beef entree with salad, noodles, rice, a fried dumpling, many free appetizers and a glass of ice water.",tip neutral <sep> beef entree with salad neutral <sep> noodles neutral <sep> rice neutral <sep> fried dumpling neutral <sep> appetizers positive
0,0,"Despite being the only people in the restaurant on an early sunday afternoon, the service felt as if there was a 2-hour wait on a friday night.",service negative <sep> wait neutral
0,0,the service was slow took ten mins to get me a glass of water.,service negative <sep> glass neutral <sep> water neutral
0,0,Got the scoop on this new hot spot and decided to give it shot for a client dinner.,spot positive <sep> dinner neutral
0,0,"The menu ranged from standard (steak, duck and mussels-all fantastic) to curious (ostrich-awesome, and tartare-smoked not raw but still so good.",menu neutral <sep> steak positive <sep> duck positive
0,0,"The menu is quite substantial, with a number of chicken, beef, and seafood specialties not found at your typical chinese restaurant.",menu positive <sep> beef neutral
0,0,"For the price ($8), the quality of the buffet is great!",price neutral <sep> quality of the buffet positive
0,0,The feta cheese wrapped in filo dough and deep fried is a MUST TRY appetizer.,filo dough neutral <sep> deep fried neutral <sep> appetizer positive
0,0,The waitress never came back to get drink refills and we didn't get water until we were halfway through our dinner.,waitress negative <sep> drink neutral <sep> dinner neutral
0,0,"When my (pregnant) friend asked about a non-alcoholic version of a drink, the answer was simply no, with no further suggestions.",drink neutral <sep> answer negative
0,0,"Start with fennel-fragrant grilled sardines and the extraordinary pastas, such as poppy-seeded sweet beet ravioli, brown-butter-slicked squash tortelli, and airy swiss chard-ricotta malfatti (misshapen gnocchi with fried sage).",fennel-fragrant grilled sardines neutral <sep> pastas positive <sep> sweet beet ravioli positive <sep> brown-butter-slicked squash tortelli positive <sep> swiss chard-ricotta positive
0,0,"A friend of mine and I bumped into this restaurant last week and it didn't look like any special place on the outside, but when we looked at the menu we decided to give it a try.",place negative <sep> menu neutral
0,0,The food is excellent from the barbecued lamb at $13.,food positive <sep> barbecued lamb neutral
0,0,"The place was beautiful, I sat at the bar for two hours and eat oysters and had way too many martinis.",place positive <sep> bar neutral <sep> oysters neutral
0,0,"I made a reservation on-line quickly got a call saying that the resturant was under renovation, but the kitchen was still open and was still more than welcome to come enjoy dinner in their lounge.",reservation neutral <sep> kitchen positive
0,0,"Our waiter brought out three main courses, but the fourth wasn't ready so we had to wait for 10 minutes for the last dish to arrive, but they were very nice and gave us free red pepper hummus while we waited.",waiter neutral <sep> main courses neutral <sep> dish neutral <sep> red pepper hummus positive
0,0,there's always people waiting to be seated and the chairs are not comfortable.,waiting neutral <sep> chairs negative
0,0,"I live about a 1/2 block from Westway and when I want consistantly good food, big portions, great fast service and a step above your average diner food I go there!",portions positive <sep> service positive <sep> diner food neutral
0,0,The wait for a table is interminable.,wait negative <sep> table neutral
0,0,It is always hard to find a seat and the selection is not that great but it is one of the few places to get lunch for only a buck.,seat neutral <sep> selection negative
0,0,Had a dinner date (her suggestion) :) Had the mussels (really good) and smoked salmon (not the best) for appys.,mussels positive <sep> smoked salmon negative <sep> appys neutral
0,0,"After all that, the waiter tried to backpedal saying its too hard to time the cooking of miso soup with the sushi bar offerings.",waiter negative <sep> cooking of miso soup neutral
0,0,Service was not snooty and you'll be treated the same whether you order one of the $150+ kaiseki dinners or a single entree.,Service negative <sep> kaiseki dinners neutral <sep> entree neutral
0,0,Went here with my husband on a Saturday night for dinner since the place looked like it had great atmosphere.,dinner neutral <sep> place neutral <sep> atmosphere positive
0,0,"about 10 minutes apart each, so we were all eating cold eggs by the time we got our food.",eggs negative <sep> food neutral
0,0,Had the calves liver alla veneziana in a fine rich and complex sauce with perfectly fried onions.,calves liver neutral <sep> sauce positive <sep> fried onions positive
0,0,"You need just witness the classic wall of celebrities, or the Sinatra playing over the speakers to know you're in an authentic pizza joint.",Sinatra neutral <sep> pizza joint positive
0,0,"I didn't even have time to finish my single cocktail and the waiter didn't even ask if we wanted coffee but instead, gave us our check without us even requesting it.",cocktail neutral <sep> waiter negative <sep> coffee neutral
0,0,I don't even think I would have minded waiting at the bar for over an hour if it weren't so crowded and if they had little tapas for the hungry people forced to wait!,bar neutral <sep> tapas negative
0,0,Bernard is a great host; it didn't bother me a bit that he recited the entire menu to my wife.,host positive <sep> menu neutral
0,0,"My party felt like we got put in a dining room for tourist, which must have been the penalty box area for the disgruntled wait staff on duty.",dining room neutral <sep> wait staff negative
0,0,"It's a great place, the terrific service carried out throughout the night as we sat and got some appetizers and then decided to stay for a bottle too!",service positive <sep> appetizers neutral
0,0,"The atmosphere's a bit grungy, yes, but the music and the coffee are good.",atmosphere negative <sep> music positive <sep> coffee positive
0,0,Half the menu is comprised of original creations while the other half consists of unique slants on orthodox cuisine such as the single super-sized gnocchi with cinammon.,menu neutral <sep> gnocchi positive
0,0,"When I asked the manager to remove the coffee, she did so without question, but never asked why and never followed up on the issue (she was far too busy flirting with the male waiters).",manager negative <sep> coffee neutral <sep> waiters neutral
0,0,"Maybe I've just gotten lucky with seating, but I've never had more than a ten minute wait.",seating positive <sep> wait neutral
0,0,We sat at the bar and were constantly bumped by the waitress flying past; had fabulously fresh raw oysters with pieces of shell in every bite; lobsters rolls were tasty but the large pieces of meat were tough; the apple crumble was excellent but the ice cream was over-frozen and the stench of frying oil was nearly unbearable.,bar neutral <sep> waitress negative <sep> rolls positive <sep> ice cream negative
0,0,"Ive been to Jacques-Imo in New Orleans, the wait is long (3+ hours) but the food and service more than makes up for it.",wait negative <sep> food positive <sep> service positive
0,0,"Soy abounds, in all forms: as firm patties, pure squares of glistening tofu, and something called a hijiki patty--mixed tastily with shreds of seaweed, then fried.",patties negative <sep> tofu neutral <sep> mixed positive
0,0,My only advice is: increase portion sizes; and develop a special drink list.,portion positive <sep> drink list neutral
0,0,"Sure the food was - as always - very good, but we were quite outrageous about the waitress.",food positive <sep> waitress negative
0,0,"we all liked the brunch items we had but when we later asked if the chips were supposed to come with the meal, the waitress explained it away by saying sometimes they forget instead of apologizing and offering something extra.",brunch positive <sep> chips neutral <sep> waitress negative
0,0,The waiter seemed astounded that I ordered no wine or alcohol -- just water -- with my meal.,waiter negative <sep> wine neutral <sep> meal neutral
0,0,"The Scene You won't blink twice at the restaurant's spartan decor: As the packed crowds and critics' praises wallpapering the front wall agree, this longtime local favorite is truly one of the area's most exquisite finds.",Scene neutral <sep> decor positive
0,0,"Mac cheese is nothing to write home about; the beet salad is boring, mostly lettuce; tuna sandwhich - boring, mostly mayo; the french fries looked re-fried and were cold; the excellent pork sandwich came on one of those supermarket hot-dog buns.",Mac cheese negative <sep> beet salad negative <sep> tuna sandwhich neutral
0,0,and am content with a dinner of just the grilled tentacles and salad.,dinner positive <sep> salad neutral
0,0,"The trick to the tomato and onions is ask for it light on the onions, heavy on the tomatoes, order steak for one less person than you have in your party and if the steak is too rare, you can cook the individual pieces more by placing them on the platter around the edges.",tomato and onions neutral <sep> tomatoes positive
0,0,"Having eaten here for lunch many times, I can definitely vouch this place for having some of the best per-slice Pizza in the city.",lunch neutral <sep> per-slice Pizza positive
0,0,"Of course we went there with a large party and had to wait a bit to get seated (even with reservations), but we had all our dishes served at the same time and promptly.",reservations neutral <sep> dishes served positive
0,0,"We preferred to gaze at our burgers while avoiding having to look at the wait staff, but no complaints.",burgers neutral <sep> wait staff negative
