review_id,sentences_ids,sentences_texts,sentences_opinions
en_BlueRibbonSushi_478218518,id_1,One of the best Sushi place in town.,Sushi place positive
0,0,"Soy abounds, in all forms: as firm patties, pure squares of glistening tofu, and something called a hijiki patty--mixed tastily with shreds of seaweed, then fried.",patties negative <sep> tofu neutral <sep> mixed positive
en_SnoozeanAMEatery_480032670,id_8,Good eats.,eats positive
0,0,"When we went to dinner here, the place was empty, which should have been a clue.",dinner neutral <sep> place negative
0,0,"Great for those hungover mornings when you need a decent pint and delicious, homemade food that will tide you over for the whole day.",homemade food positive <sep> day neutral
en_StackRestaurant__Bar_478538111,id_4,The service was exceptional - sometime there was a feeling that we were served by the army of friendly waiters.,service positive <sep> waiters positive
en_OpenSesame_477970938,id_9,GO TO OPEN SESAME!!!,OPEN SESAME positive
en_BlueRibbonSushi_478218517,id_3,The nicest waiters in town.,waiters positive
en_OpenSesame_477970937,id_10,Still I would recommend this place.,place positive
en_ParkChaletGardenRestaurant_477778211,id_15,"In other words, if they aren't making $$ off of you then you don't rate high on their 'service scale'.",service negative
en_Patsy'sPizzeria_478232062,id_1,– The pepperoni's cut real thick--Yum.,pepperoni's positive
0,0,I had reservations for 9:30pm and after waiting more that 50 mins and bunch of lies that you're next.,reservations neutral <sep> waiting negative
0,0,The food was served promptly and was really hot.,food positive <sep> served neutral
0,0,"We were immediately seated (the restaurant was no where close to being packed, surprise, surprise) There are very few selections on the menu and the food is not that great and the dining experience at Butter is completely overrated.",menu neutral <sep> food negative
0,0,"The service can be lacking at times, but the desserts and overall experience certainly counter this flaw.",service negative <sep> desserts positive
0,0,"If you like an ecclectic crowd and an overall good time where you and your friends can get together whether it be to eat, drink or just play some good old pictionary (they provide crayons and a blank white sheet at every table), go to the Cargo!",time positive <sep> drink neutral <sep> sheet neutral
0,0,We had to flag the waitress down to get a drink refill and waited an extrodinarily long time for our entrees.,waitress negative <sep> drink neutral <sep> entrees neutral
en_CatalRestaurant__UvaBar_477861893,id_2,The ambiance was a peaceful and relaxing break amongst all the kids running around in Downtown Disney.,ambiance positive
0,0,"Right after we finished the main course (the organic chicken was dry), but before we finish drinking the wine the check was placed on the table, and the waitress came back and picked it up three times.",organic chicken negative <sep> wine neutral <sep> waitress negative
0,0,"I had a turkey melt, the turkey was fresh, fries were good.",turkey melt neutral <sep> fries positive
0,0,"Our waiter seemed to really care about getting us to the show on time, and made some good reccomendations on the menu for doing it.",waiter positive <sep> menu neutral
en_ProfessorThom's_478606538,id_4,"The food is great, the bartenders go that extra mile.",food positive <sep> bartenders positive
en_CatalRestaurant__UvaBar_477861889,id_2,The outside patio area has an abbreviated menu.,menu neutral
en_Sage_480875505,id_3,Caution - its real food for people who love the best.,food positive
0,0,"The fresh sliced mozzerella, the sweet roasted peppers, the hint of garlic and oil, are just some of the ingredients that produce the light otherworldly tasty pizza at Grimaldi's.",ingredients neutral <sep> pizza positive
en_BlueRibbonSushi_478218171,id_1,Serves really good sushi.,sushi positive
en_BlueRibbonSushi_478219453,id_3,"Furthermore, while the fish is unquestionably fresh, rolls tend to be inexplicably bland.",fish positive <sep> rolls negative
en_MiopostoCaffe_479702043,id_6,The pizza’s are light and scrumptious.,pizza’s positive
en_Ray'sBoathouse_477775918,id_13,"All considered, I have to say that Ray's Boathouse is deserving of its title as a Seattle institution.",Ray's Boathouse positive
0,0,to be honest we only had drinks and appetizers downstairs as we were there for a collegues leaving drinks but the staff was very friendly (typical aussies) and the food i did have was pretty darn good.,appetizers neutral <sep> staff positive <sep> food positive
0,0,"I recommend the jelly fish, drunken chicken and the soupy dumplings, certainly the stir fry blue crab.",jelly fish positive <sep> drunken chicken positive <sep> soupy dumplings positive <sep> stir fry blue crab neutral
0,0,"I strongly recommend dining here, bringing a date, etc; As for me, next time I am going to try the beef from the true Japanese-style charcoal grille!",dining neutral <sep> beef positive
en_Ray'sBoathouse_477775918,id_3,Imagine my happy surprise upon finding that the views are only the third-best thing about Ray's!,views positive <sep> Ray's positive
en_SnoozeanAMEatery_480171723,id_7,"The pancakes were certainly inventive but $8.50 for 3 - 6"" pancakes (one of them was more like 5"") in the pancake flight (sample of 3 different pancakes) is well over-priced.",pancakes positive <sep> pancakes negative <sep> pancakes negative
0,0,"Renderings of mythical creatures festoon its walls, and heavily tattooed waitresses pick up orders from the open kitchen and chat at the small bar.",waitresses negative <sep> open kitchen neutral <sep> bar negative
en_India'sGrill_477960698,id_2,"I had yummy lamb korma, saag paneer, samosas, naan, etc.",lamb korma positive <sep> saag paneer positive <sep> samosas positive <sep> naan positive
0,0,However when the party was complete we had the other waitress come over who said that we had to order all the food at once and couldnt order just appetizers.,waitress negative <sep> food neutral <sep> appetizers neutral
0,0,it would be better to place the bar closer to the front of the restaurant and away from the tables.,bar neutral <sep> front neutral <sep> tables negative
en_MercedesRestaurant_478010602,id_2,"it gets really busy, so get there on the early side so you can grab a seat, if you do have to wait, its not bad because the service is quick!",service positive
en_BlueRibbonSushi_478218524,id_8,It isn't the cheapest sushi but has been worth it every time.,sushi neutral <sep> sushi positive
en_India'sGrill_477960694,id_3,I think I have probably tried each item on their menu at least once it is all excellent.,menu positive
0,0,"I went there about three times, one for dinner on a sunday evening which is a salsa night after dinning, the service was slow and a bit rude, the plates average some shrimp octopus and empanadas.",dinner neutral <sep> service negative <sep> shrimp octopus neutral
en_MiopostoCaffe_478542919,id_3,Well I guess it's hard to be seated when one is invisible to the staff.,staff negative
en_OpenSesame_477970940,id_2,"Dinners have always been excellent, in terms of food quality.",Dinners positive
en_MiopostoCaffe_478542921,id_2,"I know many people have their favorite types of pizza and pizza places, but Mioposto's pizza lacks quality and good taste.",pizza negative
0,0,"I paid $12 including tax tip for a beef entree with salad, noodles, rice, a fried dumpling, many free appetizers and a glass of ice water.",tip neutral <sep> beef entree with salad neutral <sep> noodles neutral <sep> rice neutral <sep> fried dumpling neutral <sep> appetizers positive
0,0,Had a dinner date (her suggestion) :) Had the mussels (really good) and smoked salmon (not the best) for appys.,mussels positive <sep> smoked salmon negative <sep> appys neutral
0,0,"Had the calamari app, which TGIFriday's makes better, and the scallop ceviche - that is NOT ceviche!",calamari app neutral <sep> scallop ceviche negative
0,0,"The waitress was no where to be found at all throughout the course of the meal, did not refill a single drink nor did she bother to inquire about my satisfaction with the food or even bring the check at the conclusion of the meal.",waitress negative <sep> single drink neutral <sep> food neutral
en_StackRestaurant__Bar_478538239,id_10,"The 9 oz steak came next and it tasted great, at least initially.",9 oz steak positive
0,0,"The Food Regulars swear by the tamales, which are spongy, well-seasoned and pulled from steaming crocks on the counter.",Food positive <sep> tamales positive <sep> counter neutral
en_Murphy's_478075040,id_0,I love this restaurant,restaurant positive
0,0,service was attentive at the beginning but the waiter lost us towards the end and we had to flag them down for the check.,service positive <sep> waiter negative
en_OpenSesame_477970936,id_1,– I recently had the pleasure of dining as this delightful restaurant on 2nd street and wow what a great evening we had.,restaurant positive
0,0,"Maybe I've just gotten lucky with seating, but I've never had more than a ten minute wait.",seating positive <sep> wait neutral
0,0,"So inexcpensive that you'd wonder about the sanity of the owners, if they weren't such good cooks.",owners neutral <sep> cooks positive
en_BlueRibbonSushi_478218345,id_1,– I can't say enough about this place.,place positive
en_OpenSesame_477970940,id_1,"– The food is here is incredible, though the quality is inconsistent during lunch.",food positive <sep> lunch negative
en_ProfessorThom's_478606543,id_6,"Oh, and the cheese fries are awesome!",cheese fries positive
0,0,Just sit at the bar and sip some amazing Italian wines.,bar neutral <sep> wines positive
0,0,"It was not the mistake of the frozen lasagna, it was the icy service of the manager which has spoiled this restaurant for me.",frozen lasagna neutral <sep> service negative <sep> manager negative
0,0,The eggplant parmasean was AWESOME (I don't even like eggplant) but my main course was just ok (shrimp with pasta).,eggplant parmasean positive <sep> main course neutral <sep> shrimp with pasta neutral
0,0,The food is excellent from the barbecued lamb at $13.,food positive <sep> barbecued lamb neutral
0,0,"Went with a girlfriend, waited for over an hour while we had drinks, food was ok, service was terrible.",drinks neutral <sep> service negative
en_India'sGrill_477960696,id_0,i love this place!,place positive
0,0,and am content with a dinner of just the grilled tentacles and salad.,dinner positive <sep> salad neutral
0,0,"In Short The vegi burgers (and the full bar) are the main draws: ranging from the Super Veg-Burger with lettuce, tomato and Abijah's secret sauce to the McKate (two un-beef patties, special sauce, lettuce, dairy or nondairy cheese, etc.",full bar positive <sep> tomato neutral <sep> Abijah's secret sauce neutral <sep> un-beef patties neutral
en_BlueRibbonSushi_478219447,id_4,good sake selection.,sake selection positive
en_OpenSesame_477970936,id_3,The decor was beautiful and unique.,decor positive
0,0,"very nice servers, but they seemed more interested in conversing with the regulars than bringing food and being attentive.",servers positive <sep> food neutral
0,0,"THE WAITRESS BROUGHT THE WRONG PIZZA, THE WRONG SALAD, AND FORGOT THE DRINKS.",WAITRESS negative <sep> SALAD negative <sep> DRINKS neutral
en_SnoozeanAMEatery_480171723,id_4,"To start off, approximately 8-10 oz of orange juice will cost you $3.",orange juice negative
en_Patsy'sPizzeria_478231878,id_1,"the only problem is you really have to warm up the pizza before it's edible, even when you order ahead.",pizza negative
en_StackRestaurant__Bar_478538239,id_5,I got the shellfish and shrimp appetizer and it was alright.,shellfish and shrimp appetizer neutral
en_India'sGrill_477960698,id_8,"Even the chickpeas, which I normally find too dry, were good.",chickpeas positive
0,0,"It does get crowded with plenty of blue shirted cigar smoking wannabes, so make a reservation.",blue shirted cigar negative <sep> reservation neutral
0,0,The waiter knew about every item on the menu and explained it very well.,waiter positive <sep> menu neutral
en_OpenSesame_477970938,id_2,The food is simply unforgettable!,food positive
en_StackRestaurant__Bar_478538242,id_7,Leave room for dessert.,dessert positive
0,0,On Friday night the busboy was sulky verging on rude; he brought the fries (ordered for the entrees) twice before the appetizers came and then again the minute we'd finished them and looked put out to be asked to take the empty plates away.,busboy negative <sep> appetizers neutral
0,0,My husband and I had dinner here last week and the food was very good.,dinner neutral <sep> food positive
en_OpenSesame_477970940,id_4,"The side of potatoes is to die for, as is the labne (yogurt dip).",side of potatoes positive <sep> labne (yogurt dip) positive
en_SchoonerOrLater_477965690,id_2,The owner is belligerent to guests that have a complaint.,owner negative
0,0,"Rich appetizers (baked fontina, lentil cake, french onion soup) and ample, tasty salads.",appetizers positive <sep> baked fontina neutral <sep> lentil cake neutral <sep> french onion soup neutral <sep> salads positive
0,0,"The crispy fish tacos, the thin-crust pizza with fresh mozzarella, the lobster roll, the bratwurst direct from Indiana.",fish tacos positive <sep> pizza with fresh mozzarella positive <sep> lobster roll neutral
0,0,Only thing we didn't like was the steamed chocolate cake with mint ice creama group of the 4 of us did not want to finish this dessert!,steamed chocolate cake with mint ice negative <sep> dessert neutral
0,0,"I can't imagine waiting for 20 minutes to have my plates removed, given that usually the waitstaff hover around like birds of prey waiting for a fork to drop etc.",plates neutral <sep> waitstaff negative
en_BlueRibbonSushi_478218334,id_5,"I have been here, spent tons of money on a chef special dinner and it was a major dissappointment.",chef special dinner negative <sep> chef special dinner negative
0,0,"But on a recent Sunday brunch excursion, I was greeted by a uniformly unfriendly staff - starting with the hostess and extending to foul faced wait staff.",brunch neutral <sep> hostess negative <sep> wait staff negative
en_ProfessorThom's_478606543,id_3,In Grammercy/Union Square/East Village this is my neighbors and my favorite spot.,spot positive
en_SchoonerOrLater_477965848,id_0,NOT THE PLACE IT ONCE WAS,PLACE negative
0,0,Half the menu is comprised of original creations while the other half consists of unique slants on orthodox cuisine such as the single super-sized gnocchi with cinammon.,menu neutral <sep> gnocchi positive
0,0,"Amazing crust (and I hate pizza crust typically), great cheese, sauce isn't too sugary.",pizza crust negative <sep> cheese positive <sep> sauce positive
en_Ray'sBoathouse_477775915,id_4,I love Dungeness crabs and at Ray's you can get them served in about 6 different ways!,Dungeness crabs positive
0,0,"Our waiter was not attentive, we waited about 20 mins just to order drinks.",waiter negative <sep> drinks neutral
0,0,"I've only been in a few times for brunch as it does get quite busy, it's worth it though especially now that they have those amazing Blueberry Waffles.",brunch neutral <sep> Blueberry Waffles positive
0,0,We recently had brunch at this establishment with two other couples and I have to say I was majorly dissapointed with the service and how we were treated.,brunch neutral <sep> service negative
en_BlueRibbonSushi_478218901,id_1,– The food was not great & the waiters were rude.,food negative <sep> waiters negative
en_SnoozeanAMEatery_480032670,id_6,Nothing on the menu is less than amazing.,menu positive
0,0,Great pizza for lunch place.,pizza positive <sep> lunch neutral
en_Ray'sBoathouse_477775918,id_9,"I had a taste of all three items on her plate, and they were superb.",plate positive
en_Ray'sBoathouse_477775918,id_4,"To start things off, our lovely server Brooke was quickly on hand to take my drink order.",Brooke positive
0,0,our waiter forgot a dish and we were constantly checked on afterwards and treated to a complimentary dessert for the mix up.,waiter negative <sep> dish neutral <sep> dessert neutral <sep> mix up neutral
0,0,Interesting crowd for people watching - old school Italian music cranking - friendly Italian waitress brought us our wine garlic bread in no time.,music positive <sep> waitress positive <sep> wine garlic bread neutral
0,0,"The bartender, the wait staff and management all put the customer first and that was clear and much appreciated.",bartender positive <sep> wait staff positive <sep> appreciated positive <sep> customer neutral
0,0,"The menu has many choices, and the dining experience lends itself to being a great place for a date, client dinner, parents' dinner or even a start-off to a night out on the town.",dining experience neutral <sep> place positive
0,0,"One Entree from their restaraunt is enough to fill two adults, not to mention that all their dishes are out of this world.",Entree neutral <sep> dishes positive
0,0,The space was so fantastic that once we heard they were serving dinner we decided to go one night and try it out.,space positive <sep> serving dinner neutral
en_PagodaRestaurant_479983203,id_13,the brocollis were so fresh and tasty.,brocollis positive
0,0,i think friends coffee shop makes great food the service is great and they are very poilte i think that they should open more because there the best food store i ever ate from the food is addicting and you cant stop eating because it so delious.,coffee neutral <sep> service positive
0,0,They served the salad and the main course together and didn't even bring the dessert menu.,salad neutral <sep> main course neutral <sep> dessert menu negative
0,0,"Otoro tuna, gorgeously marbled with fat, is captivating; hamachi sashimi, topped by the chef with a whisper of sea salt and a barely-there squeeze of lemon, creates eye-rolling pleasure.",Otoro tuna positive <sep> sashimi neutral <sep> chef neutral <sep> whisper neutral <sep> sea salt neutral <sep> pleasure positive
en_MiopostoCaffe_478542920,id_3,Great open and friendly ambience.,ambience positive
en_BlueRibbonSushi_478219447,id_1,you are with a hot date and he/she has an urge for sushi...then this might be the place.,sushi positive
en_MercedesRestaurant_478010605,id_3,the bus boy even spotted that my table was shaking a stabilized it for me.,bus boy positive
0,0,"Invited by friends to discuss business, I checked out the bar first, and didn't give my nme which was known to the owners Scott Heather.",bar neutral <sep> owners negative
0,0,The appetizer came out cold and the waiter came and took it to the kitchen.,appetizer negative <sep> waiter neutral
0,0,The Scene Hunky waiters dub diners darling and it sounds like they mean it.,Scene neutral <sep> waiters negative <sep> diners neutral <sep> darling neutral
0,0,"when our server accidentally spilled some wine at our table, he cleaned it up offered us another glass right away.",server positive <sep> wine neutral <sep> table neutral
en_MercedesRestaurant_478010600,id_3,"The atmosphere is aspiring, and  the decor is festive and amazing..",atmosphere positive <sep> decor positive
0,0,"The perfect meal; delux combo raw bar as an appetizer, King crab as your entree.",meal positive <sep> bar neutral <sep> King crab neutral
en_CatalRestaurant__UvaBar_477862052,id_8,It's a great place to people watch.,place positive
0,0,"Also, overheard gent at the next table complaining to the manager about his food.",table neutral <sep> manager negative <sep> food negative
0,0,Lobster ceviche was amazing pared with mango.,Lobster ceviche positive <sep> mango neutral
0,0,"Once at the table our waitress managed on two occasions to take 15 minutes bringing drinks to our table, our plates sat uncleared on the table for just as long.",waitress negative <sep> drinks neutral <sep> plates neutral
0,0,"The atmosphere's a bit grungy, yes, but the music and the coffee are good.",atmosphere negative <sep> music positive <sep> coffee positive
0,0,"There are no price listed in the menu, and she will not provid them with a smile.",price negative <sep> menu neutral
en_MiopostoCaffe_478542922,id_3,"Prefer to order it and pick it up though because I don't like the servers, one young woman in particular.",servers negative <sep> young woman negative
en_SnoozeanAMEatery_479991844,id_1,"– Great drinks , corn beef hash, coffee, B Fast burritos, Gluten Free menu.",drinks positive <sep> corn beef hash positive <sep> coffee positive <sep> B Fast burritos positive <sep> menu positive
0,0,"We were directed to a table by a member of staff, which we were then informed was reserved, and lost our seats at the bar, all this after spending upwards of $30 each on very expensive drinks over a two-hour period.",table neutral <sep> staff negative <sep> seats negative <sep> bar neutral
en_BlueRibbonSushi_478218345,id_2,It has great sushi and even better service.,sushi positive <sep> service positive
0,0,"It's a small and quaint place so have your expectations in check, but that doesn't mean anything bad - know going in that you are gonna eat some serious food!",place negative <sep> check neutral <sep> food negative
0,0,"No matter what, you should expect a wait, big deal, small price to pay for great food as far as I'm concerned.",wait neutral <sep> food positive
0,0,"This time, the service was decent and the food was mediocre at best.",service positive <sep> food negative
0,0,The waiter kept coming up and asking to take our plates while we were still eating and the manager stood and stared at us through half our meal!,waiter negative <sep> plates neutral <sep> manager negative <sep> meal neutral
0,0,Bernard is a great host; it didn't bother me a bit that he recited the entire menu to my wife.,host positive <sep> menu neutral
0,0,seems everyone ordered sushi there were tons of delivery orders (we can tell as we sat near the back).,sushi neutral <sep> delivery positive
0,0,A hour passed until the waitress came over to give us menus and tell us she would be right back another hour later After trying to order fish she informed us that all fish entrees on the menu was sold out We took a minute to make a second choice and tried to order something else that we were told was also sold out.,waitress negative <sep> menus neutral <sep> fish entrees neutral
0,0,The service was less than spectacular (two waiters fought in front of us over which one got our table) and the bread put out as an appetizer was sub-par.,waiters negative <sep> bread neutral <sep> appetizer negative
0,0,"WAY OVER PRICED , HAD MUCH BETTER MEALS FOR JUST OVER HALF THE PRICE IN PLACES JUST AS NICE.",PRICED negative <sep> MEALS positive
0,0,"I love the food here, and although it is pricey, the entree comes with rice, naan, dal, and salad, which makes it worthwhile.",food positive <sep> entree neutral <sep> naan neutral <sep> d al neutral <sep> salad positive
en_Ray'sBoathouse_477775920,id_1,– Thats a big statement considering I've been pulling crab traps and making the cakes myself since I was about seven - but something about these little devils gets better every time.,cakes positive
en_MiopostoCaffe_478542922,id_7,"Many people talk about the great pizza and poor service, so it can't just be the rantings of a few dissatisfied customers.",pizza positive <sep> service negative
en_Ray'sBoathouse_477775918,id_6,"For my entr&eacute;e, I completely enjoyed the seared Alaskan sea scallops complemented by chard, artichoke hearts, fennel, and pecorino toscano.",seared Alaskan sea scallops positive <sep> seared Alaskan sea scallops positive
en_BlueRibbonSushi_478218341,id_5,"The sushi is as fresh as it comes?you'd think ocean was in their backyard, no joke!",sushi positive
en_MiopostoCaffe_478542922,id_2,Also love their caeser salad.,caeser salad positive
0,0,The wait for a table is interminable.,wait negative <sep> table neutral
0,0,"Their bagels have the perfect softness to them, but on the outside there's a bit of crispiness to give it a bit of texture.",bagels positive <sep> texture neutral
en_PagodaRestaurant_478006817,id_1,– I was highly disappointed in the food at Pagoda.,food negative
0,0,"After our meal,the manager, even took some of his time to sit with us and give us a lesson in Sake 101.",meal neutral <sep> manager positive
en_SnoozeanAMEatery_480171723,id_5,"They serve it in a tall, skinny hour-glass shaped glass to disguise the fact that you a getting a small juice at the price of a half gallon in a supermarket.",juice negative <sep> juice negative
0,0,The server was so busy the night we visited that she forgot to put in our food order.,server negative <sep> food neutral
0,0,If you don't want to wait 45 minutes for a table or a long time for service then don't go @ 9pm on a Friday or Saturday night.,table neutral <sep> service negative
en_MiopostoCaffe_478542920,id_0,Open & Cool Place with the Best Pizza and Coffee,Place positive <sep> Pizza positive <sep> Coffee positive
0,0,"The Food Consulting Chef Douglas Rodriguez's forte is blending the diversity of traditional Latin cuisine with modern culinary chic: A celery sorbet cools the spicy-citrus bite of lobster; shrimp seviche and crunchy green plantains coat thick, juicy halibut resting on sweet plantain hash; and tart tomato escabeche moistens a chewy skirt steak.",Food positive <sep> Chef neutral <sep> traditional Latin cuisine positive <sep> sorbet positive <sep> shrimp seviche positive <sep> green plantains coat positive <sep> halibut resting positive <sep> sweet positive <sep> tart tomato escabeche positive <sep> steak positive
0,0,"The menu is quite substantial, with a number of chicken, beef, and seafood specialties not found at your typical chinese restaurant.",menu positive <sep> beef neutral
0,0,"For lunch, opt for an outstanding, triple-decker roast turkey club or brioche burger with skin-on fries.",lunch neutral <sep> triple-decker roast turkey club positive <sep> brioche burger neutral <sep> skin-on fries neutral
0,0,Our waitress was a bit cold but she was still attentive and food came quickly.,waitress negative <sep> food positive
en_BlueRibbonSushi_478218518,id_2,The house special roll is really good.,house special roll positive
en_BlueRibbonSushi_478218715,id_2,"I can't saybenough good things about this restaurant, and I can't wait for my next several visits.",restaurant positive
0,0,"The atmosphere was warm, sexy, and very romantic but the lighting wasn't good for reading the menu.",atmosphere positive <sep> lighting negative <sep> menu neutral
0,0,Ten minutes later the manager relented and dropped off a glass of water with an upturned nose.,manager negative <sep> glass of water neutral
0,0,Nice decor - but the place is so crowded and noisy you can't enjoy it.,decor positive <sep> place negative
en_MiopostoCaffe_478542920,id_4,This place is charming and relaxing.,place positive
en_India'sGrill_477960698,id_1,– I really enjoyed my meal here.,meal positive
en_PagodaRestaurant_478006817,id_4,"Nice ambience, but highly overrated place.",ambience positive <sep> place negative
0,0,"The round pizza doesn't taste as good as I recall, it's still wonderful, but the Sicilian is to die for.",round pizza negative <sep> Sicilian positive
0,0,Our waiter didn't really know the menu and was not attentive.,waiter negative <sep> menu neutral
0,0,"Lastly, the bartender didnt give me detailed bill, just my credit card receipt to sign.",bartender negative <sep> bill neutral
0,0,The food was barely decent and our server was nowhere to be found.,food positive <sep> server negative
en_SchoonerOrLater_477965850,id_1,"– Schooner or Later's charming location along the marina in Long Beach and average food does not, unfortunately, compensate for its very poor customer service.",location along the marina in Long Beach positive <sep> food neutral <sep> customer service negative
0,0,"The Scene Shun Lee Palace is popular with midtown locals, possibly because the upscale room means you can impress a client and have Chinese for lunch at the same time.",Scene positive <sep> lunch neutral
0,0,My dining companion and I have nothing but raves about the  environment and the Food.,dining neutral <sep> environment positive <sep> Food positive
0,0,"With the large crowds here and the larger menu, be prepared to wait for your dinner to arrive at your table.",crowds positive <sep> dinner neutral <sep> table neutral
en_BlueRibbonSushi_478218334,id_3,"I have been to this place, folks and it is BAD.",place negative
0,0,"I love Chinese food and have been looking for the alternative to the greasy stuff on every corner of New York- ya, you know, the stinky take-out joints that leave you smelling like dinner for 100 for the rest of the night!",Chinese food positive <sep> stuff positive <sep> dinner neutral
en_CatalRestaurant__UvaBar_477861889,id_6,Service was decent.,Service neutral
en_CatalRestaurant__UvaBar_477862052,id_4,Fair menu selection.,menu selection neutral
en_BlueRibbonSushi_478218520,id_4,My only negative comment is that I wish the pieces were a little bigger.,pieces negative
0,0,"Had a party of 7 people for dinner here on a busy night for the restaurant, and our meal was excellent and served with extreme consistency (all appetizers and main courses were served at the right times, with none of the dishes served at the wrong temperature).",dinner neutral <sep> meal positive <sep> dishes served positive
0,0,"Snack on a bowl of fried chickpeas while you browse the menu, then move onto the tender lamb skewers, which arrive atop a slab of French bread, perfectly poised to catch the meat's sweet drippings.",a bowl of fried chickpeas neutral <sep> menu neutral <sep> lamb skewers positive <sep> French bread neutral <sep> meat neutral
0,0,"From beginning appetizers, the scallops were incredible, to the delicious chocolate souffle with rasberry mint sorbet, we were delighted by the taste sensations.",beginning appetizers neutral <sep> scallops positive <sep> chocolate souffle with rasberry mint sorbet positive
0,0,The busboys were more helpful than my server who then made me wait at the bar (very crowded with what appeared to be tasty margaritas) to pay the bartender - what's that about?,busboys positive <sep> server negative <sep> bartender negative
0,0,"Next, follow up with another Cosmo and try the chicken fingers (not your lil brothers), Hawaiian rib eye, filet mignon, or trusty burger.",chicken neutral <sep> Hawaiian rib neutral <sep> burger positive
0,0,"The meat was great, but vegetables needed flavor and etc.",meat positive <sep> vegetables negative
0,0,Try the olive cream cheese or the lox spread on a whole wheat everything bagel.,olive cream cheese positive <sep> lox spread positive <sep> bagel neutral
0,0,"Tried it again for brunch, when the service was worse.",brunch neutral <sep> service negative
0,0,"Ok I got the edamame and something from the sushi chef for free, but the quality of food is more important to me than a free small dish (maybe that's why the restaurant gives it to attact new customers.",edamame neutral <sep> sushi chef positive <sep> quality of food positive <sep> dish positive
en_BlueRibbonSushi_478218524,id_3,Amazing Spanish Mackeral special appetizer and perfect box sushi (that eel with avodcao -- um um um).,Spanish Mackeral special appetizer positive <sep> box sushi positive <sep> eel with avodcao positive
0,0,The service was rather slow but our waiter was very pleasant and obliging.,service negative <sep> waiter positive
en_StackRestaurant__Bar_478538239,id_2,"When I walked in, I was taken aback by their incredible wood decor.",wood decor positive
en_ProfessorThom's_478606540,id_3,"Every time ""0-sixtynine"" is called the bartender buys everyone drinks!",bartender positive
0,0,Went to celebrate my sisters birthday on 9/11 was 1st taken back on the waiters rude answering of a question we had about the menu.,waiters negative <sep> menu neutral
0,0,The portions were kid sized and we spent about $100 a person in cluding wine (4 of us).,portions negative <sep> cluding wine neutral
en_Ray'sBoathouse_477775915,id_0,Dungeness crabs here!,Dungeness crabs positive
0,0,"With a chef from Liguria, Italy, authentic Neapolitan brick oven pizza and one of the most impressive Italian wine lists I've ever seen, this was the real deal!",chef neutral <sep> brick oven positive <sep> wine positive
en_ParkChaletGardenRestaurant_477778171,id_7,"We ordered a selection of the small plates, and the shoe string onions, goat cheese pizza, grilled asparagus and fried brie with fruit were all very good.",shoe string onions positive <sep> goat cheese pizza positive <sep> grilled asparagus positive <sep> fried brie with fruit positive
en_SchoonerOrLater_481226185,id_0,I love breakfast here.,breakfast positive
en_Murphy's_478075040,id_4,I have not a bad thing to say about this place.,place positive
en_MercedesRestaurant_478010599,id_3,I just found out that you can have the place to yourself on nights and weekends for a private party - can't wait to celebrate my next birthday there.,place positive
0,0,He described the specials in great detail and gave wine and appertizer suggestions.,specials positive <sep> wine neutral
0,0,Seating is usually very prompt but expect a wait at peak times such as Sunday Brunch.,wait negative <sep> Brunch neutral
0,0,"When I asked the manager to remove the coffee, she did so without question, but never asked why and never followed up on the issue (she was far too busy flirting with the male waiters).",manager negative <sep> coffee neutral <sep> waiters neutral
en_OpenSesame_477970937,id_8,Atmosphere was nice.,Atmosphere positive
en_Ray'sBoathouse_477775916,id_1,– After 12 years in Seattle Ray's rates as the place we always go back to.,Ray's positive
en_SnoozeanAMEatery_479991844,id_0,Great Breakfast,Breakfast positive
en_BlueRibbonSushi_478218337,id_3,had many dishes but the BEST was the lobster 3 ways.,lobster 3 ways positive
0,0,"Our server did not check on us, ask if we needed anything, refill our water or get our dessert order right.",server negative <sep> water neutral <sep> dessert neutral
0,0,"If your friends persuade you to check this place out, I suggest that you order all of your drinks, apps, entrees, desserts, and the check up front, because you'll never see your server again.",drinks neutral <sep> server negative
0,0,The waitress could have been more specific when I asked for a wine suggestion.,waitress negative <sep> wine suggestion neutral
0,0,"The staff were rude and rushed us through our meal, clearing plates and laying down dessert menus while others were still eating their main courses.",staff negative <sep> meal neutral <sep> plates neutral <sep> main courses neutral
en_BlueRibbonSushi_478218340,id_5,Be sure to try the oyster roll.,oyster roll positive
en_OpenSesame_477970940,id_3,The open sesame combo plate is a bargain for the heap of food given.,open sesame combo plate positive <sep> open sesame combo plate positive
en_StackRestaurant__Bar_478538111,id_10,"The bathroom itself is very small with two toilets and only one sink, the girl was staying totally on the way hanging out paper towels from the dispenser.",bathroom negative
0,0,"The manager apologized and gave us back $20 for the difference, BUT THE WAITER NEVER RETURNED THE $120 CASH WE PAID.",manager positive <sep> WAITER negative
en_StackRestaurant__Bar_478538242,id_0,Seafood Plus,Seafood positive
0,0,I will be back not only because the price was so unbelievable but the atmosphere was just plain COOL and the food was spectacular.,price negative <sep> atmosphere positive <sep> food positive
en_SchoonerOrLater_481226185,id_1,Their crab eggs benedict is addicting.,crab eggs benedict positive
0,0,"The only dishes that were good were the chicken kebob (not hard to make) and the desserts, which were rice pudding.",dishes positive <sep> desserts negative <sep> rice pudding neutral
