review_id,sentences_ids,sentences_texts,sentences_opinions
705,35719198#0#3,"The homage to India is most evident in the delectable roti canai appetizer, a fried pancake served with pungent curry dipping sauce, while the mango chicken offers a surprisingly sophisticated, fresh take on sweet-and-sour.",roti canai appetizer positive <sep> mango chicken positive <sep> fried pancake served with pungent curry dipping sauce positive
706,33507331#1177339#1,"It doesn't look like much on the outside, but the minute you walk inside, it's a whole other atmosphere.",outside negative <sep> atmosphere positive
708,32935729#785247#3,The ground chickpea soup we sampled as a starter tasted somewhat thin.,ground chickpea soup negative <sep> starter neutral
709,35709141#1107179#3,"We requested they re-slice the sushi, and it was returned to us in small cheese-like cubes.",sushi negative
710,11351354#412616#1,"The service, however, is a peg or two below the quality of food (horrible bartenders), and the clientele, for the most part, are rowdy, loud-mouthed commuters (this could explain the bad attitudes from the staff) getting loaded for an AC/DC concert or a Knicks game.",service negative <sep> quality of food positive <sep> bartenders negative <sep> clientele negative <sep> staff negative
711,11349840#433070#8,"If you're in the neighborhood, definitely stop by for a great meal.",meal positive
712,11349840#433070#7,"Unfortunately, with our show tickets, we didn't have time to sample any desserts.",desserts neutral
714,35391416#500259#5,Make more tables- perhaps a rooftop bar?,tables negative <sep> rooftop bar neutral
715,32944704#492723#1,"The decoration was feeling like we was on the Cairo, actually the street is part of that adventure.",decoration positive
716,32950007#1320096#2,"Although small, it has beautiful ambience, excellent food (the catfish is delicious - if ya don't mind it a lil salty) and attentive service.",ambience positive <sep> food positive <sep> catfish positive <sep> service positive
717,11350033#1264371#3,I didn't go there for food so I can't comment.,food neutral
719,11660930#655010#4,"Stick to the items the place does best, brisket, ribs, wings, cajun shrimp is good, not great.",brisket positive <sep> ribs positive <sep> wings positive <sep> cajun shrimp neutral
720,35509422#0#0,"Hip boutiques and bars on Ludlow add to the artsy, laid-back atmosphere at this Israeli-style takeout and eat-in burger joint.",atmosphere positive
721,35509422#0#1,"Young neighborhood trendies graze at the counter during the day, while chic, art-house drinkers with heavy doses of the munchies pile in late at night.",counter neutral
722,35393632#1591698#0,Bring your date and a bottle of wine!,bottle of wine neutral
725,35196527#481646#0,"My Chelsea's impressive and creative menu includes modern, Westernized Japanese dishes such as Foie Gras Unagi Napolean, Jap style hamburger steak, spicy cod roe spaghetti, black cod with miso base, and rack of lamb in black truffle sauce, to name a few.",menu positive <sep> Japanese dishes neutral <sep> Foie Gras Unagi Napolean neutral <sep> Jap style hamburger steak neutral <sep> spicy cod roe spaghetti neutral <sep> black cod with miso base neutral <sep> rack of lamb in black truffle sauce neutral
726,35816071#637243#2,"His food is excellent (and not expensive by NYC standards- no entrees over $30, most appetizers $12 to 14).",food positive <sep> appetizers positive <sep> entrees positive
727,11359613#884374#0,The food is consistant and good but how it got name Best Diner In Manhattan is beyond me.,food positive
728,11349840#433070#6,"The pasta primavera was outstanding as well, lots of fresh veggies.",pasta primavera positive <sep> fresh veggies positive
729,32894267#698671#4,"don't get me wrong - sushi was good, just not fantastic.",sushi positive
730,35693083#822138#1,Being Puerto Rican I know a thing or two about flan and this place serves one of the best (I hope Mom doesn't read this!).,flan positive
731,32927541#579582#0,"Been to the one in Brooklyn for over 25 years, now I dont have to go over the bridge for the best pizza ....Hanx",pizza positive
732,11349536#778388#0,Had dinner here on a Friday and the food was great.,dinner neutral <sep> food positive
733,35700989#574718#3,"We recently spent New Year's Eve at the restaurant, and had a great experience, from the wine to the dessert menu.",wine positive <sep> dessert menu positive
734,35709275#573688#2,"Highly recommended...  As stated, I haven't dined *in* the restaurant but stopped by there to pick up takeout and it seems a very relaxing place; also, the bar looks nice.",place positive <sep> bar positive <sep> takeout neutral
735,11351587#1488758#1,"The ambiance was fine, a little loud but still nice and romantic.",ambiance positive
736,33069925#747092#3,"but, the filet mignon was not very good at all cocktail hour includes free appetizers (nice non-sushi selection).",cocktail hour positive <sep> filet mignon negative <sep> non-sushi selection positive <sep> appetizers positive
737,11351725#582163#3,It took about 2 1/2 hours to be served our 2 courses.,courses neutral <sep> served negative
738,11359764#1373169#1,Who said go when the place is quiet during the day?,place neutral
739,35698351#821341#1,Can be a bit busy around peak times because of the size.,size negative
740,11351360#1704700#0,"I was on jury duty, rode my bike up Centre Street on my lunch break and came across this great little place with awesome chicken tacos and Hibiscus lemonade.",chicken tacos positive <sep> Hibiscus lemonade positive <sep> place positive
741,32894791#1611374#1,good place to hang out during the day after shopping or to grab a simple soup or classic french dish over a glass of wine.,place positive <sep> soup neutral <sep> french dish neutral <sep> glass of wine neutral
742,36072604#1106889#4,Very nice touch that very much fits the place.,place positive
743,11350033#1264371#2,"However, there is just something so great about being outdoors, in great landscaping, enjoying a casual drink that makes going to this place worthwhile.",casual drink positive <sep> outdoors positive <sep> place positive
744,11567247#1415594#1,We were seated promptly in close proximity to the dance floor.,dance floor neutral
745,11351521#768768#2,"If you are here as a pre-show meal, hop in a cab and take the extra 10 minutes to go to the uptown location.",pre-show meal neutral
747,11651065#413029#1,"The comments about fried foods is correct (below) but the other dishes, including the lamb entree and many of the salads (avocado shrimp) were quite good.",fried foods negative <sep> dishes positive <sep> lamb entree positive <sep> salads (avocado shrimp) positive
749,11351816#1162694#2,"Slow service, but when you're hanging around with groups of 10 or 20, who really notices?",service negative
750,32897564#894393#1,The sauce is excellent (very fresh) with dabs of real mozzarella.,dabs of real mozzarella neutral <sep> sauce positive
751,11349845#1188496#2,"Don't ever bother - the drinks were awful, but it was the people who work there that really made this the worst experience at dining.",drinks negative <sep> people negative <sep> dining negative
752,33070305#1312437#5,"The room is a little plain, but it's difficult to make such a small place exciting and I would not suggest that as a reason not to go.",room negative <sep> place negative
753,11432842#416795#4,Prices even outside of restaurant week were great.,Prices positive
754,35509422#0#2,"A small, outdoor eating area makes for a private, comfortable space to study alone or meet up with friends.",space positive <sep> outdoor eating area positive
756,35670845#1650649#3,"And all the [female] servers are cute too, which is always nice.",[female] servers positive
757,35170181#0#5,"The best dessert, a chocolate and peanut butter tart, isn't particularly Hawaiian, but it's a small world when it comes to sweets.",dessert positive <sep> chocolate and peanut butter tart positive <sep> sweets neutral
758,11359619#487952#7,"for an appetizer, their calamari is a winner.",appetizer neutral <sep> calamari positive
759,32464595#574909#1,Satay is one of those favorite haunts on Washington where the service and food is always on the money.,service positive <sep> food positive
760,11349536#778388#2,After dinner I heard music playing and discovered that there is a lounge downstairs.,dinner neutral <sep> music neutral <sep> lounge neutral
762,35816071#637243#3,"The room is a gorgeous, bi-level space and the long bar perfect for a drink.",room positive <sep> bi-level space positive <sep> long bar positive <sep> drink neutral
764,11350142#1253117#2,"Two complaints- their appetizer selection stinks, it would be nice to get some mozzarella sticks on the menu.",appetizer selection negative <sep> mozzarella sticks neutral <sep> menu negative
767,32950061#1264345#3,I was especially impressed during the bday party when the waitstaff went above and beyond in helping me decorate and bring out a bday cake as well as offering prompt and friendly service to a 15 person party.,waitstaff positive <sep> service positive
768,32935729#785247#4,The chicken and falafel platters were nondescript combinations with fresh leaf salad.,chicken and falafel platters neutral <sep> fresh leaf salad neutral
771,33085669#409731#2,"The atmosphere takes you to that place, the place many dream of.",atmosphere positive
772,11351628#404492#8,"several times and put up with the waiters' bad manners, knowing that their job isn't easy.",waiters negative
773,32896473#439063#0,"The service is great (maybe even borderline nagging but at least you get attention), the desserts are excellent and the coffee is so very good...",desserts positive <sep> coffee positive
775,32899282#556036#1,They are served on Focacchia bread and are to die for.,served neutral <sep> Focacchia bread neutral
776,32894966#1727613#3,"While the smoothies are a little big for me, the fresh juices are the best I have ever had!",smoothies negative <sep> fresh juices positive
777,32464601#418474#0,"The food is just OKAY, and it's almost not worth going unless you're getting the pialla, which is the only dish that's really good.",pialla positive <sep> dish positive
778,11432442#650772#2,"The guac is fresh, yet lacking flavor, we like to add our fresh salsa into it.",fresh salsa neutral <sep> flavor negative
779,11313290#1139539#1,"The new menu has a few creative items,they were smart enough to keep some of the old favorites (but they raised the prices), the staff is friendly most of the time, but I must agree with the person that wrote about their favorite words: No, can't, sorry..., boy, they won't bend the rules for anyone.",prices negative <sep> new menu positive
780,33061445#591371#0,It' only open for lunch but the food is so good!,lunch neutral <sep> food positive
781,33070383#592089#1,If you like seafood and/or Greek food you will love this place though it is not limited to just these things.,seafood positive <sep> Greek food positive
782,35668286#0#2,""" The menu includes pub fare--burgers, steaks and shepherds pie--and even a portabella lasagna for those black sheep known as ""vegetarians.",menu neutral <sep> burgers neutral <sep> steaks neutral <sep> shepherds pie neutral <sep> portabella lasagna neutral <sep> pub fare neutral
783,35714274#1076679#1,How can they survive serving mediocre food at exorbitant prices?!,food neutral <sep> prices negative
784,11351725#582163#2,The food was mediocre and the service was severely slow.,service negative <sep> food neutral
785,33060905#1138585#4,i have eaten here on a different occasion - the food is mediocre for the prices.,food neutral <sep> prices negative
786,35695422#1464305#5,I'm looking forward to going back soon and eventually trying most everything on the menu!,menu positive
787,36220672#1714981#0,I just had my first visit to this place and can't wait to go back and slowly work my way through the menu.,menu neutral
788,33068909#1189415#4,I asked repeatedly what the status of the meal was and was pretty much grunted at by the unbelievably rude waiter.,waiter negative <sep> meal neutral
789,33067279#1612676#0,I stopped by for some brunch today and had the vegan cranberry pancakes and some rice milk.,brunch neutral <sep> vegan cranberry pancakes neutral <sep> rice milk neutral
792,35709451#1061726#3,Sweet Irish bartender is always happy and able to bring a smile to my friends a my face.,bartender positive
794,32443281#959917#4,Its good to go there for drinks if you don't want to get drunk because you'll be lucky if you can get one drink an hour the service is so bad.,service negative <sep> drink neutral <sep> drinks neutral
795,11661949#1709112#8,"Anyway, the owner was fake.",owner negative
796,35698240#574381#2,Owner is pleasant and entertaining.,Owner positive
797,11350390#802808#3,"I have never in my life sent back food before, but I simply had to, and the waiter argued with me over this.",food negative <sep> waiter negative
798,11482070#503858#3,"Although the restaurant itself is nice, I prefer not to go for the food.",food negative
799,11351628#404492#3,"Creamy appetizers--taramasalata, eggplant salad, and Greek yogurt (with cuccumber, dill, and garlic) taste excellent when on warm pitas.","Creamy appetizers positive <sep> warm pitas neutral <sep> taramasalata positive <sep> eggplant salad positive <sep> Greek yogurt (with cuccumber, dill, and garlic) positive"
