review_id,sentences_ids,sentences_texts,sentences_opinions
0,0,"Renderings of mythical creatures festoon its walls, and heavily tattooed waitresses pick up orders from the open kitchen and chat at the small bar.",waitresses negative <sep> open kitchen neutral <sep> bar negative
0,0,"The staff even went out of their way to print up menus without prices at my request, since the dinner party was my treat.",staff negative <sep> menus neutral <sep> dinner neutral
0,0,"Despite reservations, we ended up waiting for 1hr+",reservations neutral <sep> waiting negative
0,0,"The mussels marina are a must for an appetizer, although you can't go wrong with the stuffed artichoke either.",mussels marina positive <sep> appetizer neutral
0,0,"the waiter didn't recommen any special for the night, didn't come back to the table to check if everything is okay, didn't even offer me the dessert menu at the end.",waiter negative <sep> table neutral <sep> dessert menu neutral
0,0,"The trick to the tomato and onions is ask for it light on the onions, heavy on the tomatoes, order steak for one less person than you have in your party and if the steak is too rare, you can cook the individual pieces more by placing them on the platter around the edges.",tomato and onions neutral <sep> tomatoes positive
0,0,"My party felt like we got put in a dining room for tourist, which must have been the penalty box area for the disgruntled wait staff on duty.",dining room neutral <sep> wait staff negative
0,0,then the manager gave us lemon juice instead of ceasar dressing for a ceasar salad which ruined the salad.,manager negative <sep> lemon juice neutral <sep> ceasar dressing neutral
0,0,"The Scene You won't blink twice at the restaurant's spartan decor: As the packed crowds and critics' praises wallpapering the front wall agree, this longtime local favorite is truly one of the area's most exquisite finds.",Scene neutral <sep> decor positive
0,0,"But on a recent Sunday brunch excursion, I was greeted by a uniformly unfriendly staff - starting with the hostess and extending to foul faced wait staff.",brunch neutral <sep> hostess negative <sep> wait staff negative
0,0,"Our waiter brought out three main courses, but the fourth wasn't ready so we had to wait for 10 minutes for the last dish to arrive, but they were very nice and gave us free red pepper hummus while we waited.",waiter neutral <sep> main courses neutral <sep> dish neutral <sep> red pepper hummus positive
0,0,Had a mouthwatering sardinian Stuffed Squid and a Catfish fiumarola from Rome( think was capers and anchovies sauce).,sardinian Stuffed Squid positive <sep> Catfish neutral <sep> sauce neutral
0,0,"The service was great -- my glass was refilled without having to ask, we were greeted by the manager that day to ask how our food was.",service positive <sep> manager positive <sep> food neutral
0,0,got the guac but no drinks until it was all gone (approximately 20 minutes later).,guac neutral <sep> drinks negative
0,0,"Although when I went to eat dinner at Bombay Talkie on a crazy busy night, my waiter was extremely helpful through the menu, polite and polished.",dinner neutral <sep> waiter positive <sep> menu neutral
0,0,"Zippier palates share sesame-fried lobster spring rolls, shrimp dumplings with citrus soy, and inventive maki, like the smoky and sweet filet mignon-pineapple variety.",lobster spring rolls neutral <sep> shrimp dumplings with citrus soy neutral <sep> smoky neutral <sep> filet mignon-pineapple variety positive
0,0,"Towards the end of our meal, a server came out, apparently our orders had been double-filled.",meal neutral <sep> server negative
0,0,Only thing we didn't like was the steamed chocolate cake with mint ice creama group of the 4 of us did not want to finish this dessert!,steamed chocolate cake with mint ice negative <sep> dessert neutral
0,0,The situation was verified by taking 3 dishes that were over an hour late off the bill and free desserts and coffee but the experience left most of us never wanting to go to the supposed hip cool 66 ever again.,dishes neutral <sep> bill neutral <sep> desserts positive
0,0,"The perfect meal; delux combo raw bar as an appetizer, King crab as your entree.",meal positive <sep> bar neutral <sep> King crab neutral
0,0,"I went there about three times, one for dinner on a sunday evening which is a salsa night after dinning, the service was slow and a bit rude, the plates average some shrimp octopus and empanadas.",dinner neutral <sep> service negative <sep> shrimp octopus neutral
0,0,"If you don't care about the wait staff as long as they bring you your drinks and dinner, then go to Opa.",wait staff negative <sep> drinks neutral <sep> dinner neutral
0,0,"Food was average, the appetizers were better than the main courses.",appetizers positive <sep> main courses neutral
0,0,"Sure the food was - as always - very good, but we were quite outrageous about the waitress.",food positive <sep> waitress negative
0,0,"I go there to eat dinner, brunch, or to just drink and hang out at the bar with the friendly staff.",dinner neutral <sep> drink neutral <sep> bar neutral <sep> staff positive
0,0,My husband and I had dinner here last week and the food was very good.,dinner neutral <sep> food positive
0,0,"Bouley has done an excellent job creating this dining establishment with almost a museum sense, the artworks on the wall have a very Klimty feeling and the gold ceiling completes the rest of the experience.",dining establishment neutral <sep> artworks positive <sep> gold ceiling positive
0,0,"The service was polite, friendly and prompt, the characters walking around entertained the kids but werent intrusive to our meal.",service positive <sep> meal neutral
0,0,"Includes a diverse array of entrees ranging from Boar (prepared in your choice of either the French or Asian tradition), Mussels, or Pad Thai that grace the menu all at once, each one prepared in a distinctly different and delicate sauce.",entrees positive <sep> Mussels neutral <sep> menu neutral
0,0,"we live down the street and have eaten here many times for lunch and dinner, and the food is consistently terrific.",lunch neutral <sep> dinner neutral <sep> food positive
0,0,"Service has improved drastically from the old days, you are now seated by a hostess instead of standing behind a nearby table waiting for them to finish.",Service positive <sep> hostess neutral
0,0,"The service was great, the chef even gave me a complimentary dish.",service positive <sep> chef neutral <sep> dish positive
0,0,We asked for bread plates when the bread was brought to the table and the server's response was management has decided not to offer bread plates.,table neutral <sep> server negative <sep> management negative
0,0,"Service was prompt, although at times the waiters seemed to be spending more time dealing with the overflow from the bar than the diners (ever heard of cocktail waiters).",Service negative <sep> bar neutral <sep> diners neutral <sep> cocktail waiters neutral
0,0,"the place has an awesome decore, with fish swiming below certain tables.",decore positive <sep> fish positive <sep> tables neutral
0,0,"I had a 9pm reservation and wound up sitting down closer to 10, but the bar was entertaining enough for the almost-an-hour wait (excellent martinis).",bar neutral <sep> martinis positive
0,0,"The place was packed and while our food took time to be prepared, our waiter earned points for his sparkling conversation to pass time and for also knowing practically every ingredient of every special under consideration.",food neutral <sep> waiter positive
0,0,"Decor is old, but the bathrooms are clean and updated.",Decor positive <sep> bathrooms negative
0,0,"Prices are reasonable, probably $55/pp with appetizers, main course, dessert and a drink.",Prices positive <sep> appetizers neutral <sep> main course neutral <sep> drink neutral
0,0,This was not the same hostess I usually see there who happens to be very sweet and provides excellent service.,hostess neutral <sep> service positive
0,0,"There is nothing else on the menu except for exotic teas and cold beverages, but with a meal this cheap and delightful, who would care?",menu neutral <sep> exotic teas neutral <sep> beverages negative <sep> meal positive
0,0,The servers were snobby and got mad at me when I asked if they serve by the slice.,servers negative <sep> slice neutral
0,0,"I have reservations about the all you can eat deal, however -- the choices are fairly limited and you can probably order more food than you can eat for less than $18 by just going off the menu.",reservations neutral <sep> choices negative <sep> food positive <sep> menu neutral
0,0,Try the olive cream cheese or the lox spread on a whole wheat everything bagel.,olive cream cheese positive <sep> lox spread positive <sep> bagel neutral
0,0,"Sometimes I grow a bit weary of dining in those pretentious, haughty taughty, high fashion eateries.",dining neutral <sep> eateries negative
0,0,"The meat was great, but vegetables needed flavor and etc.",meat positive <sep> vegetables negative
0,0,"However, if you want to, drink and enjoy the pleasures of food, Sam's is your new home away from home.",drink neutral <sep> pleasures positive <sep> food positive
0,0,"While they adhere to a certain traditionality in serving their teas; eg: samovar for the russian, chinese tea sets for the green, the food labours under no such restrictions and there is nothing ordinary on the menu.",serving neutral <sep> teas neutral <sep> food neutral <sep> menu negative
0,0,"For a normal dinner, I prefer a place that has a bit more room and that has a slightly more relaxed vibe.",dinner neutral <sep> vibe positive
0,0,"The smoked salmon appetizer was pretty good (it comes with goat cheese, calpers and onions).",smoked salmon appetizer positive <sep> goat cheese neutral <sep> onions neutral
0,0,The staff was courteous and explained the menu with detail.,staff positive <sep> detail neutral
0,0,"Reservations are no guarantee of prompt seating, have a pre-game drink, pop a xanax and you can handle the drama of having a res and getting no love from the hostess.",Reservations neutral <sep> pre-game drink neutral <sep> hostess positive
0,0,"Soy abounds, in all forms: as firm patties, pure squares of glistening tofu, and something called a hijiki patty--mixed tastily with shreds of seaweed, then fried.",patties negative <sep> tofu neutral <sep> mixed positive
0,0,there's always people waiting to be seated and the chairs are not comfortable.,waiting neutral <sep> chairs negative
0,0,"The host was playing god with his headset and reservation list, the bar was packed with horney drunken investment bankers, reservations are a joke and after haplessly sliding the plates at us when serving the food, they couldn't wait to collect the plates until we were done.",bar neutral <sep> reservations negative <sep> food neutral
0,0,"Instead, Yasuda's swarm of waiters and waitresses hovered incessantly overhead, seizing any opportunity to fill a glass, reorganize the table, ask if we were done, and of course clear us out of there in under 80 min.",waitresses negative <sep> glass neutral
0,0,"I love Chinese food and have been looking for the alternative to the greasy stuff on every corner of New York- ya, you know, the stinky take-out joints that leave you smelling like dinner for 100 for the rest of the night!",Chinese food positive <sep> stuff positive <sep> dinner neutral
0,0,Our waitress was a bit cold but she was still attentive and food came quickly.,waitress negative <sep> food positive
0,0,"One would think we'd get an apology or complimentary drinks - instead, we got a snobby waiter wouldn't even take our order for 15 minutes and gave us lip when we asked him to do so.",drinks neutral <sep> waiter negative
0,0,"The Food The classic Italian menu gets off to a good start with Queen's famous bread basket, which is loaded with a slew of crunchy, yeasty homemade varieties.",Food neutral <sep> Italian menu positive <sep> bread positive <sep> varieties positive
0,0,"That's almost enough to prove its legitimacy to me, but eating there, both for a quick slice and sit-down for pasta with my family has always been a delicious, inexpensive and fun experience.",pasta positive <sep> family neutral
0,0,"Mac cheese is nothing to write home about; the beet salad is boring, mostly lettuce; tuna sandwhich - boring, mostly mayo; the french fries looked re-fried and were cold; the excellent pork sandwich came on one of those supermarket hot-dog buns.",Mac cheese negative <sep> beet salad negative <sep> tuna sandwhich neutral
0,0,"Ok I got the edamame and something from the sushi chef for free, but the quality of food is more important to me than a free small dish (maybe that's why the restaurant gives it to attact new customers.",edamame neutral <sep> sushi chef positive <sep> quality of food positive <sep> dish positive
0,0,"We were directed to a table by a member of staff, which we were then informed was reserved, and lost our seats at the bar, all this after spending upwards of $30 each on very expensive drinks over a two-hour period.",table neutral <sep> staff negative <sep> seats negative <sep> bar neutral
0,0,"After our meal,the manager, even took some of his time to sit with us and give us a lesson in Sake 101.",meal neutral <sep> manager positive
0,0,"So if he can't find fresh-good product, he'll remove a dish from the menu which I think is fantastic.",dish positive <sep> menu neutral
0,0,"This much heralded restaurant brought my wife and I some excitement as we walked in the door, but we were met with an awkward maitre'd who barely spoke to us at all and just seemed standoff-ish.",door neutral <sep> maitre negative
0,0,"we were in haven from appetizers, my favorite was the tuna tartare, to the dim sum,the best was shrimp and foie gras dumpling, and i could go on and on, everything was an explosion of flavors.",appetizers neutral <sep> tuna tartare positive <sep> dim sum positive <sep> shrimp positive <sep> foie gras dumpling positive <sep> flavors positive
0,0,it would be better to place the bar closer to the front of the restaurant and away from the tables.,bar neutral <sep> front neutral <sep> tables negative
0,0,"we wanted to join another 2 top table to ours and the manager abruptly said, that won't work for us!",table neutral <sep> manager negative
0,0,"The only drawback was slow service, but the food and ambience are so nice that your wait is A) pleasant and B) worth it.",service negative <sep> food positive <sep> ambience positive <sep> wait positive
0,0,"I like the somosas, chai, and the chole, but the dhosas and dhal were kinda dissapointing.",somosas positive <sep> chai positive <sep> chole positive <sep> dhosas negative <sep> dhal negative
0,0,"Dinner is okay - not many vegetarian options, and the portions are small.",Dinner neutral <sep> portions negative
0,0,"Not a destination restaurant, but if you're hungry for breakfast or lunch, big portions and good quality for the money.",breakfast neutral <sep> portions positive <sep> quality positive
0,0,Had a dinner date (her suggestion) :) Had the mussels (really good) and smoked salmon (not the best) for appys.,mussels positive <sep> smoked salmon negative <sep> appys neutral
0,0,"In Short The vegi burgers (and the full bar) are the main draws: ranging from the Super Veg-Burger with lettuce, tomato and Abijah's secret sauce to the McKate (two un-beef patties, special sauce, lettuce, dairy or nondairy cheese, etc.",full bar positive <sep> tomato neutral <sep> Abijah's secret sauce neutral <sep> un-beef patties neutral
0,0,"Our server did not check on us, ask if we needed anything, refill our water or get our dessert order right.",server negative <sep> water neutral <sep> dessert neutral
0,0,"Between the seven of us we sampled just about everything on the menu, and nothing disappointed (ribs pulled pork seemed like the biggest hits).",menu neutral <sep> ribs positive <sep> pork positive
0,0,"However, when our waitress realized her faux pas, an extra glass of wine was sent to our table and all was forgiven.",waitress negative <sep> glass of wine neutral <sep> table neutral
0,0,"The Food The Mediterranean influence shows up in the not-so-dainty tuna salad tossed with artichoke hearts, roasted red peppers, black olives and capers.",Mediterranean influence neutral <sep> tuna salad positive <sep> roasted red peppers neutral
0,0,The prices weren't bad though - dinner ended up at $80 with tip and we had a couple drinks as well.,prices positive <sep> dinner neutral <sep> tip neutral
0,0,"impressive balcony seating and while they forgot to give us the cold appetizers, the waiter and maitre'd more than made up for it by being most accomodating to us.",seating neutral <sep> waiter positive <sep> maitre positive
0,0,"The Clinton-frequented restaurant stands handsomely on a quiet residential corner, and the modern interior includes a long dining room, a small bar and harsh lighting.",interior positive <sep> bar negative
0,0,"The staff were rude and rushed us through our meal, clearing plates and laying down dessert menus while others were still eating their main courses.",staff negative <sep> meal neutral <sep> plates neutral <sep> main courses neutral
0,0,"Our waiter was a little stressed and brought a couple things out late and as a result, he apologized graciously and gave us wine on the house to compensate for the delay.",waiter negative <sep> wine neutral
0,0,My only advice is: increase portion sizes; and develop a special drink list.,portion positive <sep> drink list neutral
0,0,"The Scene Neither trendy and slick nor haute and haughty, it this cozy wine bar adds a bit of Mediterranean sun to the chilly east 70s.",wine bar positive <sep> Mediterranean neutral
0,0,"No matter what, you should expect a wait, big deal, small price to pay for great food as far as I'm concerned.",wait neutral <sep> food positive
0,0,"The fresh sliced mozzerella, the sweet roasted peppers, the hint of garlic and oil, are just some of the ingredients that produce the light otherworldly tasty pizza at Grimaldi's.",ingredients neutral <sep> pizza positive
0,0,"Snack on a bowl of fried chickpeas while you browse the menu, then move onto the tender lamb skewers, which arrive atop a slab of French bread, perfectly poised to catch the meat's sweet drippings.",a bowl of fried chickpeas neutral <sep> menu neutral <sep> lamb skewers positive <sep> French bread neutral <sep> meat neutral
0,0,Anyway we get a table and order some appetizers from one of the waitresses who was pleasently nice.,table neutral <sep> appetizers neutral <sep> waitresses positive
0,0,"However, it takes ages to get seated (even with a reservation), and the waiters don't seem very knowledgeable about the menu (or receptive to questions).",reservation neutral <sep> waiters negative
0,0,The feta cheese wrapped in filo dough and deep fried is a MUST TRY appetizer.,filo dough neutral <sep> deep fried neutral <sep> appetizer positive
0,0,"The hostess was totally not accomadating, and even though there were empty tables they still didn't seat us!",hostess negative <sep> seat neutral
0,0,"After the meal, you can always walk a little southwest to the beautiful Nelson Rockefeller Park on the Hudson and play some frisbee or touch football.",meal neutral <sep> Nelson positive
0,0,"The server came by only once to pour additional wine for the table; the rest of the time, we had to fish the bottle out of the two-table communal bucket ourselves.",server negative <sep> wine neutral <sep> the table neutral <sep> fish neutral <sep> bottle neutral
0,0,"when our server accidentally spilled some wine at our table, he cleaned it up offered us another glass right away.",server positive <sep> wine neutral <sep> table neutral
0,0,maybe its the cost of top ingredients but 17.,cost neutral <sep> ingredients positive
0,0,"Ive been to Jacques-Imo in New Orleans, the wait is long (3+ hours) but the food and service more than makes up for it.",wait negative <sep> food positive <sep> service positive
0,0,"1) Service is very slow and unattentive (10 minutes for our server to come by with our menus and to take our drink order, another 10 to bring the drinks/take our dinner order, you get the idea.",Service negative <sep> server negative <sep> menus neutral <sep> dinner neutral
0,0,"Went with a girlfriend, waited for over an hour while we had drinks, food was ok, service was terrible.",drinks neutral <sep> service negative
0,0,"The Food The menu includes lovingly made renditions of panini, bruschetta and tramezzini (cocktail-style sandwiches with fillings like tuna with black olive pesto and bresaola with arugula), along with a roster of cured meats, cheeses and olives that have been imported from Italy.",menu neutral <sep> bruschetta positive <sep> tramezzini positive
0,0,"Very pleasant atmosphere, not a quiet romantic dinner.",atmosphere positive <sep> dinner negative
0,0,"Met a friend here for lunch and while the food was excellent (I ordered the turkey sandwich with avocado and bacon), the service was rather unattentive -- though well meaning.",lunch neutral <sep> food positive <sep> turkey sandwich with avocado and bacon neutral
0,0,"The pastisio platter especially because you get a good amount of salad that's dry as the sahara desert, three wedges of bland potatoes, and a thin slice of microwaved pastisio that was awful for $9.",salad positive <sep> desert negative <sep> potatoes negative
0,0,They also have a great deal of 2 cheese slices and a drink for $3.,2 cheese slices positive <sep> drink neutral
0,0,"The bill came out to like $100pp, and noone touched their food, and drinks were left untouched because after the first bite/sip you want to never touch it again.",bill neutral <sep> food neutral <sep> drinks negative
0,0,"The place was so dark, I needed the table candle to read the menu and could not properly see what I was eating.",place negative <sep> table neutral <sep> menu neutral
0,0,"I recommend the jelly fish, drunken chicken and the soupy dumplings, certainly the stir fry blue crab.",jelly fish positive <sep> drunken chicken positive <sep> soupy dumplings positive <sep> stir fry blue crab neutral
0,0,"I expected high prices at Nello, but as I looked at the menu my eyes became as large as the Birkin Mary-Kate has been seen toting around these days--$18 for soup, $22 for a plate of mixed greens, $40 for pasta.",prices negative <sep> menu neutral <sep> soup neutral
0,0,"sometimes i've just ordered arepas and empanadas for my meal; other times, i've split a dinner entree and an appetizer with a friend and been satisfied, since the portions are so huge.",meal neutral <sep> dinner entree neutral <sep> appetizer neutral <sep> portions positive
0,0,The space is grand with a very high ceiling although it is one of those places that they keep so dark you are not really sure what you are eating anyway.,space positive <sep> ceiling neutral
0,0,"The menu has many choices, and the dining experience lends itself to being a great place for a date, client dinner, parents' dinner or even a start-off to a night out on the town.",dining experience neutral <sep> place positive
0,0,"The prices are incredibly reasonable, especially considering the HUGE portions - by noodle soup could have fed both my husband and myself.",portions positive <sep> noodle soup neutral
0,0,"About 10 of us came here for drinks last friday, the atmosphere was good for chatting and hanging out, but not enough lounge or bar space, they should open up the back area w/ more loungable chairs or booths if they want to catch any after dinner sort of bar crowd.",drinks neutral <sep> atmosphere positive <sep> lounge neutral <sep> dinner neutral <sep> bar crowd neutral
0,0,"It's a small and quaint place so have your expectations in check, but that doesn't mean anything bad - know going in that you are gonna eat some serious food!",place negative <sep> check neutral <sep> food negative
0,0,"It was not the mistake of the frozen lasagna, it was the icy service of the manager which has spoiled this restaurant for me.",frozen lasagna neutral <sep> service negative <sep> manager negative
0,0,"Also, they upped their prices, so I have their old menu, and was surprised when my bill came to over $5 more than it used to (I know, not a huge deal).",prices negative <sep> menu neutral <sep> bill neutral
0,0,"They crumbed the table once, although it was solied the entire meal.",table neutral <sep> meal negative
0,0,"We asked for more coffee, water and couldn't even get that from our server.",coffee neutral <sep> water neutral <sep> server negative
0,0,"It's a great place, the terrific service carried out throughout the night as we sat and got some appetizers and then decided to stay for a bottle too!",service positive <sep> appetizers neutral
0,0,"The Food Regulars swear by the tamales, which are spongy, well-seasoned and pulled from steaming crocks on the counter.",Food positive <sep> tamales positive <sep> counter neutral
0,0,"I always listen to the waiters' recommendations, because they're always awesome - either a special or just one of their faves off the menu.",waiters positive <sep> menu neutral
0,0,"Not including the tip for our server, who we saw twice in an hour?",tip neutral <sep> server negative
0,0,Get a pitcher of red or white sangria and choose from a large selection of tapas.,white sangria neutral <sep> tapas positive
0,0,"Aside from the fact the maitre de claimed the dining room was 'full', we were seated at a great table overlooking the lobby of the hotel and ordered the 5 course tasting menu.",maitre neutral <sep> lobby neutral <sep> menu positive
0,0,"The only apparent flavor in any of the dishes was heat, and a table of four gourmands left at least half of our meals on our plates.",flavor negative <sep> table neutral <sep> meals neutral
0,0,"Miyagi is my sushi restaurant of choice in the Village; it's never insanely crowded, the service is very sweet (I've never experienced any of the nastiness described in prior reviews), and the tabs are small.",service positive <sep> tabs negative
0,0,"My ceasar salad amounted to some limp lettuce and mayo strewn around a large plate, and the only way I might have died for the mac and cheese is due to natural causes while waiting for it to arrive.",ceasar salad neutral <sep> lettuce neutral <sep> plate positive <sep> mac and cheese positive
0,0,and am content with a dinner of just the grilled tentacles and salad.,dinner positive <sep> salad neutral
0,0,"The service was non-existant, the manager spent all of his time at the bar.",service negative <sep> manager negative <sep> bar neutral
0,0,"A 3 course-meal took 2 1/2 hours, including 20 - 30 minutes waiting to get the check after dessert.",waiting negative <sep> dessert neutral
0,0,"We then waited until 7:35 before any food arrived at our table, despite the fact that we kept reminding our waitress that we needed to leave by 7:45.",food neutral <sep> table neutral <sep> waitress negative
0,0,"the waitress came to ask me how my NY Strip was, and I could not give her an answer b/c no one gave me a steak knife.",waitress negative <sep> steak knife neutral
0,0,The cupcakes at magnolia's are world famous as of the article in The new york times but although these cupcakes are excellent i would like to say that the people in magnolia's were very rude and another thing was that they were overpriced and this dessert place has very good food!!,dessert neutral <sep> food positive
0,0,"I'd recommend getting an appetizer b/c the dinner takes a bit to be cooked, but it was definitely worth the wait.",dinner neutral <sep> wait positive
0,0,"The waitress was no where to be found at all throughout the course of the meal, did not refill a single drink nor did she bother to inquire about my satisfaction with the food or even bring the check at the conclusion of the meal.",waitress negative <sep> single drink neutral <sep> food neutral
0,0,This Restaurant was very  Ask to the waiter or waitress to give you a table in the back room where all the romance of the place is situated with a so-called chimney!!,waitress negative <sep> back room neutral
0,0,"very nice servers, but they seemed more interested in conversing with the regulars than bringing food and being attentive.",servers positive <sep> food neutral
0,0,Service was not snooty and you'll be treated the same whether you order one of the $150+ kaiseki dinners or a single entree.,Service negative <sep> kaiseki dinners neutral <sep> entree neutral
0,0,"The crispy fish tacos, the thin-crust pizza with fresh mozzarella, the lobster roll, the bratwurst direct from Indiana.",fish tacos positive <sep> pizza with fresh mozzarella positive <sep> lobster roll neutral
0,0,"I made a reservation on-line quickly got a call saying that the resturant was under renovation, but the kitchen was still open and was still more than welcome to come enjoy dinner in their lounge.",reservation neutral <sep> kitchen positive
0,0,"I had the Rack of Lamb, mushroom stuffies, and champagne and she had the Chicken with Soba noodles and baked clams, and merlot.",Lamb neutral <sep> champagne neutral <sep> Chicken with Soba noodles and baked clams positive
0,0,Had the calves liver alla veneziana in a fine rich and complex sauce with perfectly fried onions.,calves liver neutral <sep> sauce positive <sep> fried onions positive
0,0,"A friend of mine and I bumped into this restaurant last week and it didn't look like any special place on the outside, but when we looked at the menu we decided to give it a try.",place negative <sep> menu neutral
0,0,"The quality of the sushi was bad, the way it was cut was bad, and the waiters kept trying to clear off my miso soup even when it wasn't finished.",sushi negative <sep> waiters negative <sep> miso soup neutral
0,0,"What do you like more, completely addictive patties of greasy beef, or glasses of cheap refreshing beer to wash it down?",patties positive <sep> beef positive <sep> glasses neutral
0,0,"The manager apologized and gave us back $20 for the difference, BUT THE WAITER NEVER RETURNED THE $120 CASH WE PAID.",manager positive <sep> WAITER negative
0,0,"The defining characteristic of this popular restaurant, aside from dirt-cheap hot dogs, is the beverage selection, which includes a light and refreshing papaya juice, an extremely sweet pineapple juice and a sweet and frothy pina colada drink.",hot dogs positive <sep> beverage selection neutral <sep> papaya juice positive <sep> drink positive
0,0,"Though I wasn't starving, it was still a bit surprising to find four (yes, FOUR) scallops on my plate for dinner.",scallops positive <sep> dinner neutral
0,0,"Had a party of 7 people for dinner here on a busy night for the restaurant, and our meal was excellent and served with extreme consistency (all appetizers and main courses were served at the right times, with none of the dishes served at the wrong temperature).",dinner neutral <sep> meal positive <sep> dishes served positive
0,0,I told the waiter that my drink tasted very bad and asked if he could swap it out for a Petron Margarita.,waiter neutral <sep> drink negative
0,0,"I have eaten here for nearly three years, with firends with family, the service is great attentive and informed, perfect for Thursdays, Fridays and Saturdays.",family neutral <sep> service positive
0,0,I couple of weeks ago we went to Supper in the east village and it was so bad that we got up and left and the only way to save the evening of horrible food was to go to Blue Ribbon Bakery and have at least one thing off the menu.,food negative <sep> Bakery neutral <sep> menu neutral
0,0,"The night I was there, besides extraordinary food and service, the owners; Carmelo Leotta and Pietro Cinquemani were belting out Mario Lanzi tunes on the Steinway piano.",food positive <sep> service positive <sep> owners neutral
0,0,The waitress gave us attitude because we orderred the price fix and not the regular menu.,waitress negative <sep> price neutral <sep> menu neutral
0,0,"I won't even wait for an hour and a half when I don't have reservations, but the hostess and the pompous maitre d' just jerked me around and kept on promising me that I'd be the next to be seated.",reservations neutral <sep> hostess negative <sep> pompous maitre negative
0,0,"And with all their recent additions (a jazz bar, and fabulous garden dining) I find that I visit more now than ever.",jazz bar neutral <sep> garden dining positive
0,0,"I can't imagine waiting for 20 minutes to have my plates removed, given that usually the waitstaff hover around like birds of prey waiting for a fork to drop etc.",plates neutral <sep> waitstaff negative
0,0,"I strongly recommend dining here, bringing a date, etc; As for me, next time I am going to try the beef from the true Japanese-style charcoal grille!",dining neutral <sep> beef positive
0,0,"The waiter appeared promptly, took our order, bought us drinks and was never to be seen again.",waiter positive <sep> drinks neutral
0,0,"The service can be lacking at times, but the desserts and overall experience certainly counter this flaw.",service negative <sep> desserts positive
0,0,The waiter seemed astounded that I ordered no wine or alcohol -- just water -- with my meal.,waiter negative <sep> wine neutral <sep> meal neutral
0,0,"I had a turkey melt, the turkey was fresh, fries were good.",turkey melt neutral <sep> fries positive
0,0,"Lastly, the bartender didnt give me detailed bill, just my credit card receipt to sign.",bartender negative <sep> bill neutral
0,0,"00 one does expect more than three small shrimp, one crab cake and two broiled scallops.",shrimp negative <sep> broiled scallops neutral
0,0,We had reservations and when we showed up the manager told us the wait was over 45 mins.,reservations neutral <sep> manager negative <sep> wait negative
0,0,"The wine list was had some of my favorites which I have not seen anywhere in New York, and when I clumsily spilled both water and wine all of the my table the waitress and manager were there in a flash jovially helping me clear up the mess.",water neutral <sep> table neutral <sep> waitress positive <sep> manager positive
0,0,I also watched several other frustrated customers getting the wrong orders or trying to catch the waiter's attention (he was posing at the soda fountain).,waiter negative <sep> soda neutral
0,0,"The ambience was all wrong, the bar opened into the main dining room causing the noise to flow into the room.",ambience negative <sep> bar neutral <sep> noise negative
0,0,I don't remember the dessert item but when it was brought out flashing lights overhead threw colored beams on the walls and a young waiter came over to our table and did a little dance that was Bollywood MTV for the East Village set.,dessert neutral <sep> waiter negative <sep> dance negative
0,0,The execution in the dining room was on point and we never had any service or food issues.,dining room neutral <sep> food positive
0,0,"For the main course, try out the Beef Negimaki.",main course neutral <sep> Beef Negimaki positive
0,0,"They were rude, didn't know their drinks and were unable to demonstrate any professionalism in their service mentality.",drinks neutral <sep> service negative
0,0,"Breakfast, lunch or dinner - Teresa's serves up a hearty meal each and every time.",dinner neutral <sep> meal positive
0,0,"With the large crowds here and the larger menu, be prepared to wait for your dinner to arrive at your table.",crowds positive <sep> dinner neutral <sep> table neutral
0,0,"If your friends persuade you to check this place out, I suggest that you order all of your drinks, apps, entrees, desserts, and the check up front, because you'll never see your server again.",drinks neutral <sep> server negative
0,0,The manager claimed that he could not compensate us for anything on the bill which just shows the lack of sophistication from the entire group.,manager neutral <sep> bill negative
0,0,"Our spastic waiter was running around like a chicken with his head cut off, and, thus, slow to take our order, slow to bring us our drinks (they sat on the bar for 5-10 minutes) and slow to get us the water we had to ask for repeatedly.",waiter negative <sep> drinks neutral <sep> bar neutral <sep> water neutral
0,0,"Our waitress was very nice, not snotty - she even gave us a free apertif after the meal (and left the bottle on the table).",waitress positive <sep> meal neutral
0,0,We recently had brunch at this establishment with two other couples and I have to say I was majorly dissapointed with the service and how we were treated.,brunch neutral <sep> service negative
0,0,Just sit at the bar and sip some amazing Italian wines.,bar neutral <sep> wines positive
0,0,However when the party was complete we had the other waitress come over who said that we had to order all the food at once and couldnt order just appetizers.,waitress negative <sep> food neutral <sep> appetizers neutral
0,0,The waiter kept coming up and asking to take our plates while we were still eating and the manager stood and stared at us through half our meal!,waiter negative <sep> plates neutral <sep> manager negative <sep> meal neutral
0,0,Nice decor - but the place is so crowded and noisy you can't enjoy it.,decor positive <sep> place negative
0,0,I will be back not only because the price was so unbelievable but the atmosphere was just plain COOL and the food was spectacular.,price negative <sep> atmosphere positive <sep> food positive
0,0,"The piano guy isn't there all the time, but when he is it's a great addition to the meal.",piano negative <sep> meal positive
0,0,"When my brother and I we had too much pizza in New York, we would like to order something else from the menu.",pizza positive <sep> menu neutral
0,0,"it's a very chill spot to hang with a group, I went there with a bunch of my friends to have drinks for my birthday and we all had a great time.",spot positive <sep> drinks neutral <sep> time positive
0,0,"The nachos were very very good, but the onion bloom felt too greasy and the calamari was soggy.",nachos positive <sep> onion bloom negative <sep> calamari negative
