review_id,sentences_ids,sentences_texts,sentences_opinions
1162037,id_0,"Planet Thailand has always been a hit with me , I go there usually for the sushi, which is great , the thai food is excellent too . aspect: thai food",positive
1162037,id_2,"The atmosphere isn't the greatest , but I suppose that's how they keep the prices down . aspect: atmosphere",neutral
1167434,id_1,first it took us a long time to find the place. aspect: place,negative
1167434,id_3,"but when we looked at the menu, there weren't a lot of choices, most of them were dumplings in the appetizer section. aspect: menu",negative
1175958,id_1,"Try the crunchy tuna, it is to die for. aspect: crunchy tuna",positive
1189674,id_2,"The Steak Tartare is a great bet, they fix it for you at the table. aspect: Steak Tartare",positive
1189674,id_5,"It may be a bit packed on weekends, but the vibe is good and it is the best French food you will find in the area. aspect: French food",positive
1189674,id_5,"It may be a bit packed on weekends, but the vibe is good and it is the best French food you will find in the area. aspect: vibe",positive
1199480,id_2,I'd highly recommend it for a special occasion -- it provides and intimate setting and nice service. aspect: service,positive
1199480,id_2,I'd highly recommend it for a special occasion -- it provides and intimate setting and nice service. aspect: setting,positive
1205520,id_0,I'm not sure where the other reviewers ate but it seems as if we visited two different restaurants because my friends and I all enjoy Mizu very much... and we're repeat customers. aspect: Mizu,positive
1212346,id_4,Tiny dessert was $8.00...just plain overpriced for what it is. aspect: dessert,negative
1221938,id_1,Try their chef's specials-- they are to die for. aspect: chef's specials,positive
1253117,id_1,"The pizza is delicious - they use fresh mozzarella instead of the cheap, frozen, shredded cheese common to most pizzaria's. aspect: fresh mozzarella",positive
1253117,id_1,"The pizza is delicious - they use fresh mozzarella instead of the cheap, frozen, shredded cheese common to most pizzaria's. aspect: pizza",positive
1253117,id_5,Wait staff is blantently unappreciative of your business but its the best pie on the UWS! aspect: Wait staff,negative
1253117,id_5,Wait staff is blantently unappreciative of your business but its the best pie on the UWS! aspect: pie,positive
1269216,id_3,When I lived upstate for a while I would buy freeze the bagels and they would still be better than any else. aspect: bagels,positive
1269216,id_4,Worth visiting the 1st Ave spot because it is the original store. aspect: 1st Ave spot,positive
1275154,id_4,"He served me an Uni Hand roll, which I never had before, and let me tell you...IT WAS HEAVEN! aspect: Uni Hand roll",positive
1280179,id_0,"I've been to at Cafe Spice probably 5-8 times, it is probably still the best Indian restaurant around Union Square. aspect: Cafe Spice",positive
1280179,id_1,"To sum it up: Service varies from good to mediorce, depending on which waiter you get; generally it is just average Ok. aspect: Service",neutral
1280179,id_5,"The decor is vibrant and eye-pleasing with several semi-private boths on the right side of the dining hall, which are great for a date. aspect: decor",positive
1280179,id_5,"The decor is vibrant and eye-pleasing with several semi-private boths on the right side of the dining hall, which are great for a date. aspect: semi-private boths",positive
1293334,id_1,"My husband and I thougt it would be great to go to the Jekyll and Hyde Pub for our anniversary, and to our surprise it was fantastic. aspect: Jekyll and Hyde Pub",positive
1293334,id_2,"The have over 100 different beers to offer thier guest so that made my husband very happy and the food was delicious, if I must recommend a dish it must be the pumkin tortelini. aspect: beers",positive
1293334,id_2,"The have over 100 different beers to offer thier guest so that made my husband very happy and the food was delicious, if I must recommend a dish it must be the pumkin tortelini. aspect: food",positive
1293334,id_2,"The have over 100 different beers to offer thier guest so that made my husband very happy and the food was delicious, if I must recommend a dish it must be the pumkin tortelini. aspect: pumkin tortelini",positive
1300636,id_2,I have to highly recommend the lobster roll - not to much mayo; you can tell it was a fresh lobster. aspect: lobster,positive
1300636,id_2,I have to highly recommend the lobster roll - not to much mayo; you can tell it was a fresh lobster. aspect: lobster roll,positive
1300636,id_4,"I highly recommend Cafe St. Bart's for their food, the ambience and wonderful service. aspect: ambience",positive
1300636,id_4,"I highly recommend Cafe St. Bart's for their food, the ambience and wonderful service. aspect: food",positive
1328078,id_4,We had Pam's special fried fish and it was amazing. aspect: Pam's special fried fish,positive
1335656,id_2,"Ambience is so cute and quaint, good for business although we were there on vacation. aspect: Ambience",positive
1335656,id_5,Ingredients are organic which is a real plus for me. aspect: Ingredients,positive
1340075,id_1,"They have it all -- great price, food, and service. aspect: food",positive
1340075,id_1,"They have it all -- great price, food, and service. aspect: service",positive
1340075,id_2,The atmosphere is noisy and the waiters are literally walking around doing things as fast as they can. aspect: atmosphere,negative
1340075,id_2,The atmosphere is noisy and the waiters are literally walking around doing things as fast as they can. aspect: waiters,positive
1340075,id_4,"And it all comes at a very reasonable price (congee, noodles, and rice dishes are no more than $3-6 each). aspect: congee",positive
1340075,id_4,"And it all comes at a very reasonable price (congee, noodles, and rice dishes are no more than $3-6 each). aspect: noodles",positive
1340075,id_4,"And it all comes at a very reasonable price (congee, noodles, and rice dishes are no more than $3-6 each). aspect: rice dishes",positive
1341354,id_2,We both opted for a pasta dish and they were served timely and fresh. aspect: pasta dish,positive
1352948,id_0,The place is a BISTRO which means: simple dishes and wine served efficiently in a bustling atmosphere. aspect: dishes,positive
1352948,id_0,The place is a BISTRO which means: simple dishes and wine served efficiently in a bustling atmosphere. aspect: wine,positive
1353599,id_2,My friend got the mushroom pizza which tasted better. aspect: mushroom pizza,positive
1353599,id_4,Kind of a small place but I guess if they are not too busy might be able to fit a group or kids. aspect: place,neutral
1357554,id_0,I started out with a Bombay beer which was big enough for two. aspect: Bombay beer,positive
1380450,id_1,The hanger steak was like rubber and the tuna was flavorless not to mention it tasted like it had just been thawed. aspect: hanger steak,negative
1380450,id_1,The hanger steak was like rubber and the tuna was flavorless not to mention it tasted like it had just been thawed. aspect: tuna,negative
1398844,id_7,"To be completely fair, the only redeeming factor was the food, which was above average, but couldn't make up for all the other deficiencies of Teodora. aspect: Teodora",negative
1398844,id_7,"To be completely fair, the only redeeming factor was the food, which was above average, but couldn't make up for all the other deficiencies of Teodora. aspect: food",positive
1404042,id_3,"Cute place, nice wait staff but would never go there again. aspect: place",positive
1404042,id_3,"Cute place, nice wait staff but would never go there again. aspect: place",negative
1404042,id_3,"Cute place, nice wait staff but would never go there again. aspect: wait staff",positive
1410878,id_0,Myagi is one of my favorite restaurants in the City; the place the negative reviews describe sound like they were somewhere else. aspect: Myagi,positive
1417496,id_1,No gimmicks here -- the food speaks for itself in its freshness and preparation. aspect: food,positive
1417496,id_3,"The service was impeccable and unobtrusive -- the staff knows what they are there to do -- to know their menu, present your meal, and attend to your needs. aspect: service",positive
1417496,id_3,"The service was impeccable and unobtrusive -- the staff knows what they are there to do -- to know their menu, present your meal, and attend to your needs. aspect: staff",positive
1430994,id_2,I had Lobster Bisque it has 2 oz. of Maine Lobster in it. aspect: Lobster Bisque,positive
1430994,id_3,My boyfriend had the New England Chowder it was good but I think the award should go to the Lobster Bisque. aspect: Lobster Bisque,positive
1430994,id_3,My boyfriend had the New England Chowder it was good but I think the award should go to the Lobster Bisque. aspect: New England Chowder,positive
1430994,id_6,My boyfriend had Prime Rib it was good . aspect: Prime Rib,positive
1430994,id_7,We didn't want a bottle of bubbly on a weekday so we each got little bottles of Korbett it was just enough. aspect: bottles of Korbett,positive
1439875,id_3,The food can get pricey but the prixe fixe tasting menu is the greatest food for a good price and they cater the food to any food allergies or food you don't like. aspect: food,negative
1448587,id_0,"With the exception of our lemon salad that had so much pepper on it that our eyes started watering, the food here was decent, not great. aspect: lemon salad",negative
1448587,id_2,"We ordered the special, grilled branzino, that was so infused with bone, it was difficult to eat. aspect: grilled branzino",negative
1451109,id_2,The food was pretty tradional but it was hot and good with large portions. aspect: food,positive
1451109,id_2,The food was pretty tradional but it was hot and good with large portions. aspect: portions,positive
1470286,id_0,"Whenever you need a Sushi fix, Mizu will be there with quality fish and great service. aspect: service",positive
1470334,id_3,They have a huge selection of different cream cheeses and all of their salads are great. aspect: cream cheeses,positive
1470334,id_3,They have a huge selection of different cream cheeses and all of their salads are great. aspect: salads,positive
1486041,id_0,"The atmosphere is nothing special, but it feels like a Sushi establishment in Tokyo. aspect: atmosphere",positive
1496205,id_5,"The service is ok, some of the people didn't get what they asked for. aspect: service",neutral
1561259,id_2,The hostess and the waitress were incredibly rude and did everything they could to rush us out. aspect: hostess,negative
1561259,id_2,The hostess and the waitress were incredibly rude and did everything they could to rush us out. aspect: waitress,negative
1572033,id_0,"Don't dine at Tamarind for the vegetarian dishes, they are simply not up to par with the non-veg selections. aspect: non-veg selections",positive
1572033,id_0,"Don't dine at Tamarind for the vegetarian dishes, they are simply not up to par with the non-veg selections. aspect: vegetarian dishes",negative
1586174,id_5,"the only things u could really taste are the very salty soy sauce (even its low sodium), the vinegar-soaked rice, and the scallion on top of the fish. aspect: rice",negative
1586174,id_5,"the only things u could really taste are the very salty soy sauce (even its low sodium), the vinegar-soaked rice, and the scallion on top of the fish. aspect: soy sauce",negative
1603698,id_2,"Both times I was extremely dissappointed by the service, which was boarderline rude. aspect: service",negative
1603698,id_6,"I had their eggs benedict for brunch, which were the worst in my entire life, I tried removing the hollondaise sauce completely that was how failed it was. aspect: eggs benedict",negative
1609375,id_3,"Try the Pad Thai, it's fabulous and their prices are so cheap! aspect: Pad Thai",positive
1615322,id_3,This restaurant is VEGETARIAN; there are NO MEAT dishes whatsoever. aspect: dishes,negative
1615322,id_5,It's a rather cramped and busy restaurant and it closes early. aspect: restaurant,negative
1632445,id_5,"Even though its good seafood, the prices are too high. aspect: seafood",negative
1632445,id_6,The lobster sandwich is $24 and although it was good it was not nearly enough to warrant that price. aspect: lobster sandwich,negative
1632445,id_6,The lobster sandwich is $24 and although it was good it was not nearly enough to warrant that price. aspect: lobster sandwich,positive
1632929,id_4,"When my dessert came, there was a candle in it - not because anyone asked for one - but because the waiter must have seen me opening my birthday card and gift, and said he knew it was a special occassion of some sort. aspect: waiter",positive
1655521,id_1,I almost hesititate to write a review because the atmosphere was so great and I would hate for it too become to crowded. aspect: atmosphere,positive
1655521,id_2,"The food was very good, a great deal, and the place its self was great. aspect: place",positive
1655521,id_3,"The wait staff is very freindly, they make it feel like you're eating in a freindly little european town. aspect: wait staff",positive
1660047,id_0,"I like Cafe Noir dont get me wrong, it is jsut that the people who work there are evil and incompetent!! aspect: Cafe Noir",positive
1660047,id_0,"I like Cafe Noir dont get me wrong, it is jsut that the people who work there are evil and incompetent!! aspect: people",negative
1660047,id_3,"After dinner the manager grabbed my boyfriend, asked him: Where are you from...maybe you dont know how things work in America...and in the end stormed away almost teareyed yelling that tips are the only thing they survive on. aspect: manager",negative
1671113,id_4,"The staff has been nice, but they seemed really stressed and the unisex bathroom needs to be cleaned more often. aspect: unisex bathroom",negative
1700205,id_2,"Considering we were the last patrons there and it was after the closing time, the waitstaff did not rush us at all and made us feel comfortable and relaxed. aspect: waitstaff",positive
1706644,id_2,"I also ordered the Change Mojito, which was out of this world. aspect: Change Mojito",positive
1706644,id_3,"My friends settled for rice dishes, but we came back the following day to try the dim sum, which was good...not outstanding, but good. aspect: dim sum",neutral
1706644,id_4,"We ate out in the back patio, which is worth it as it's cool and the music is hear well there. aspect: back patio",positive
1706644,id_4,"We ate out in the back patio, which is worth it as it's cool and the music is hear well there. aspect: music",positive
1710746,id_1,"I would recommend Roxy's for that, but not for their food. aspect: food",negative
1710746,id_2,My son and his girlfriend both wanted cheeseburgers and they were huge! aspect: cheeseburgers,neutral
1710746,id_4,"Consequently, their burgers fell apart in their hands and made such a mess that they did'nt feel like finishing them. aspect: burgers",negative
1713185,id_0,"This place is really trendi but they have forgotten about the most important part of a  restaurant, the food. aspect: food",negative
1713185,id_0,"This place is really trendi but they have forgotten about the most important part of a  restaurant, the food. aspect: place",positive
1719567,id_0,We had the lobster sandwich and it was FANTASTIC. aspect: lobster sandwich,positive
1719567,id_1,"My husband said he could've eaten several more, the portion was fine for me he even exclaimed that the french fries were the best he has had. aspect: french fries",positive
1719567,id_1,"My husband said he could've eaten several more, the portion was fine for me he even exclaimed that the french fries were the best he has had. aspect: portion",positive
1719567,id_2,We had the scallops as an appetizer and they were delicious and the sauce was wonderful. aspect: sauce,positive
1719567,id_2,We had the scallops as an appetizer and they were delicious and the sauce was wonderful. aspect: scallops,positive
1723658,id_0,I've lived in NY for 5 years and this place has it all. aspect: place,positive
1726427,id_1,"We are very particular about sushi and were both please with every choice which included: ceviche mix (special), crab dumplings, assorted sashimi, sushi and rolls, two types of sake, and the banana tempura. aspect: assorted sashimi",positive
1726427,id_1,"We are very particular about sushi and were both please with every choice which included: ceviche mix (special), crab dumplings, assorted sashimi, sushi and rolls, two types of sake, and the banana tempura. aspect: banana tempura",positive
1726427,id_1,"We are very particular about sushi and were both please with every choice which included: ceviche mix (special), crab dumplings, assorted sashimi, sushi and rolls, two types of sake, and the banana tempura. aspect: ceviche mix (special)",positive
1726427,id_1,"We are very particular about sushi and were both please with every choice which included: ceviche mix (special), crab dumplings, assorted sashimi, sushi and rolls, two types of sake, and the banana tempura. aspect: crab dumplings",positive
1726427,id_1,"We are very particular about sushi and were both please with every choice which included: ceviche mix (special), crab dumplings, assorted sashimi, sushi and rolls, two types of sake, and the banana tempura. aspect: rolls",positive
1726427,id_1,"We are very particular about sushi and were both please with every choice which included: ceviche mix (special), crab dumplings, assorted sashimi, sushi and rolls, two types of sake, and the banana tempura. aspect: sake",positive
1726427,id_1,"We are very particular about sushi and were both please with every choice which included: ceviche mix (special), crab dumplings, assorted sashimi, sushi and rolls, two types of sake, and the banana tempura. aspect: sushi",positive
1726427,id_1,"We are very particular about sushi and were both please with every choice which included: ceviche mix (special), crab dumplings, assorted sashimi, sushi and rolls, two types of sake, and the banana tempura. aspect: sushi",positive
1728733,id_4,The food looked very appetizing and delicious since it came on a variety of fancy plates. aspect: food,positive
1728733,id_6,I thanked my friend who recommended me this restaurant and will certainly recommend it to others. aspect: restaurant,positive
1748839,id_0,The food was mediocre at best but it was the horrible service that made me vow never to go back. aspect: food,negative
1748839,id_0,The food was mediocre at best but it was the horrible service that made me vow never to go back. aspect: service,negative
378848,id_1,"The first time the sushi was outstanding, the second time it was a little bland. aspect: sushi",negative
378848,id_1,"The first time the sushi was outstanding, the second time it was a little bland. aspect: sushi",positive
397331,id_1,"While their kitchen food is delicious, their Sushi is out of this world. aspect: Sushi",positive
397331,id_1,"While their kitchen food is delicious, their Sushi is out of this world. aspect: kitchen food",positive
397331,id_4,Warning: You may find it difficult to dine at other Japanese restaurants after a visit to Mizu! aspect: Mizu,positive
404464,id_1,I ordered the smoked salmon and roe appetizer and it was off flavor. aspect: smoked salmon and roe appetizer,negative
426930,id_2,The cold appetizer dishes taste like the way I remember them to taste when I was growing up in Taiwan. aspect: cold appetizer dishes,positive
430342,id_3,My friend devoured her chicken and mashed potatos. aspect: chicken and mashed potatos,positive
436868,id_3,"Calling the place Hampton Chutney Co. does warn you that these folks offer more style than substance, but in this unattractive room with unhelpful clerks there was a dearth of the former too. aspect: clerks",negative
436868,id_3,"Calling the place Hampton Chutney Co. does warn you that these folks offer more style than substance, but in this unattractive room with unhelpful clerks there was a dearth of the former too. aspect: place",negative
445960,id_3,"The food is good, especially their more basic dishes, and the drinks are delicious. aspect: basic dishes",positive
445960,id_3,"The food is good, especially their more basic dishes, and the drinks are delicious. aspect: drinks",positive
445960,id_3,"The food is good, especially their more basic dishes, and the drinks are delicious. aspect: food",positive
455623,id_1,I will be out with friends and all of a sudden I am hungry and I only crave one thing... their Pizza. aspect: Pizza,positive
470488,id_3,The rice was poor quality and was cooked so badly it was hard. aspect: rice,negative
475512,id_2,"Well, this place is so Ghetto its not even funny. aspect: place",negative
475512,id_3,If you like your music blasted and the system isnt that great and if you want to pay at least 100 dollar bottle minimun then you'll love it here. aspect: music,negative
483111,id_0,Winnie and her staff are the best crew you can find serving you. aspect: Winnie,positive
483111,id_0,Winnie and her staff are the best crew you can find serving you. aspect: staff,positive
485966,id_3,I did not try the caviar but I tried their salmon and crab salad (they are all good) aspect: crab salad,positive
485966,id_3,I did not try the caviar but I tried their salmon and crab salad (they are all good) aspect: salmon,positive
490565,id_2,"The food is yummy, especially their cooked-to-perfection mussels in spicy tomato sauce and their shoestring crispy fries. aspect: food",positive
490565,id_2,"The food is yummy, especially their cooked-to-perfection mussels in spicy tomato sauce and their shoestring crispy fries. aspect: fries",positive
490565,id_2,"The food is yummy, especially their cooked-to-perfection mussels in spicy tomato sauce and their shoestring crispy fries. aspect: mussels in spicy tomato sauce",positive
493013,id_1,"Its location is good and the fact that Hutner College is near and their prices are very reasonable, makes students go back to Suan again and again. aspect: Suan",positive
493013,id_1,"Its location is good and the fact that Hutner College is near and their prices are very reasonable, makes students go back to Suan again and again. aspect: location",positive
493013,id_2,I LOVE their Thai aspect: Thai,positive
494850,id_1,"During the course of the past 3 months, the chef and staff changed and it was not for the better. aspect: chef",negative
494850,id_1,"During the course of the past 3 months, the chef and staff changed and it was not for the better. aspect: staff",negative
503807,id_4,"I choose to go with one of the special, the braised lamb shank in red wine, which was excellent. aspect: braised lamb shank in red wine",positive
509227,id_1,"The food is decent at best, and the ambience, well, it's a matter of opinion, some may consider it to be a sweet thing, I thought it was just annoying. aspect: ambience",negative
513395,id_1,"Their bagels are fine, but they are a little overcooked, and not really a 'special' bagel experience. aspect: bagels",negative
513521,id_2,Drawbacks: service is slow and they don't toast! aspect: service,negative
521916,id_1,"Small servings for main entree, i had salmon (wasnt impressed) girlfriend had chicken, it was good. aspect: chicken",positive
521916,id_1,"Small servings for main entree, i had salmon (wasnt impressed) girlfriend had chicken, it was good. aspect: salmon",negative
521916,id_1,"Small servings for main entree, i had salmon (wasnt impressed) girlfriend had chicken, it was good. aspect: servings for main entree",negative
527109,id_1,"The restaurant has a Family feel, not least with regard to the portions which are enormous; the veal alone could have single-handedly solved third world famine. aspect: feel",positive
527109,id_1,"The restaurant has a Family feel, not least with regard to the portions which are enormous; the veal alone could have single-handedly solved third world famine. aspect: portions",positive
527109,id_1,"The restaurant has a Family feel, not least with regard to the portions which are enormous; the veal alone could have single-handedly solved third world famine. aspect: veal",positive
527109,id_4,"Still, any quibbles about the bill were off-set by the pour-your-own measures of liquers which were courtesey of the house... aspect: measures of liquers",positive
561054,id_1,"When you're sitting in their main dining room (which has a spectacular, hand-painted high ceiling) you'd never know there was a world outside. aspect: ceiling",positive
561054,id_1,"When you're sitting in their main dining room (which has a spectacular, hand-painted high ceiling) you'd never know there was a world outside. aspect: main dining room",positive
565344,id_0,I recently tried Suan and I thought that it was great. aspect: Suan,positive
565344,id_2,The service was fast and friendly and the food was very tasty and they had the best hot sauce to add to your meals. aspect: food,positive
565344,id_2,The service was fast and friendly and the food was very tasty and they had the best hot sauce to add to your meals. aspect: hot sauce,positive
565344,id_2,The service was fast and friendly and the food was very tasty and they had the best hot sauce to add to your meals. aspect: service,positive
584025,id_2,The food is great and they have a good selecion of wines at reasonable prices. aspect: food,positive
611117,id_3,"It was the first place we ate on our first trip to New York, and it will be the last place we stop as we head out of town on our next trip to New York. aspect: place",positive
620892,id_6,"Food was just average...if they lowered the prices just a bit, it would be a bigger draw. aspect: Food",negative
682250,id_1,"The portions are HUGE, so it might be good to order three things to split (rather than one appetizer and entree per person) for two people. aspect: portions",positive
707917,id_0,I have been to Rao's probably 15 times the past 3 years and it keeps getting better. aspect: Rao's,positive
709294,id_1,"We recently decided to try this location, and to our delight, they have outdoor seating, perfect since I had my yorkie with me. aspect: outdoor seating",positive
713152,id_1,"I got the $10 10-piece dim sum combo, every bite of which was great. aspect: $10 10-piece dim sum combo",positive
717570,id_4,You must have the crabmeat lasagna which is out of this world and the chocolate bread pudding for dessert. aspect: chocolate bread pudding,positive
717570,id_4,You must have the crabmeat lasagna which is out of this world and the chocolate bread pudding for dessert. aspect: crabmeat lasagna,positive
720620,id_3,This dish is my favorite and I always get it when I go there and never get tired of it. aspect: dish,positive
720620,id_4,"Try the congee and the donut like deep fried dough they call Ow Ley Soh, a delicious and sweet tasting bread. aspect: congee",positive
735448,id_1,"whoever the jazz duo was, they were on POINT. aspect: jazz duo",positive
740923,id_1,"If you don't mind pre-sliced low quality fish, unfriendly staff and a sushi chef that looks like he is miserable then this is your place. aspect: fish",negative
740923,id_1,"If you don't mind pre-sliced low quality fish, unfriendly staff and a sushi chef that looks like he is miserable then this is your place. aspect: sushi chef",negative
740923,id_3,Wasn't going to share but I feel obligated...while sitting at the sushi bar dining we watched the chef accidentally drop a piece of Unagi on the floor and upon retrieving it from the floor proceed to use the piece in the delivery order he was preparing. aspect: chef,negative
744478,id_0,"This place, which is only a few months old, is perhaps Queens' biggest secret! aspect: place",positive
746254,id_2,"One would think we'd get an apology or complimentary drinks - instead, we got a snobby waiter wouldn't even take our order for 15 minutes and gave us lip when we asked him to do so. aspect: waiter",negative
746254,id_4,"With so many good restaurants on the UWS, I don't need overpriced food, absurdly arrogant wait-staff who don't recognize they work at a glorified diner, clumsy service, and management that doesn't care. aspect: service",negative
746254,id_4,"With so many good restaurants on the UWS, I don't need overpriced food, absurdly arrogant wait-staff who don't recognize they work at a glorified diner, clumsy service, and management that doesn't care. aspect: wait-staff",negative
773720,id_2,Although they do the typical what kind of water would you like questions the service was good and overall very relaxing to place to eat. aspect: place,positive
872763,id_5,Never have I had such dramatic delivery guys (a lot of huffing and panting and muttering under breath b/c I live in a walkup) who always seem disappointed with their tips. aspect: delivery guys,negative
875139,id_3,We were 4 and got the family size penne a la vodka which was tremendously gigantic portion...a bucket of food literally. aspect: penne a la vodka,positive
875139,id_6,"The pasta penne was pretty extra buttery, creamy which means a big task to diggest.. tasty at first but i would say that i was full with a slice of pizza and 7 to count, penne...got a little moody afterwards cause was stuffed...lol aspect: pasta penne",negative
929329,id_2,"La Rosa waltzes in, and I think they are doing it the best. aspect: La Rosa",positive
935633,id_3,"I found it on a cold night, the perfect spot to warm up. aspect: spot",positive
957145,id_2,"Over the years the host, Vittorio, and his crew, have always treated me as family--although with all the business this not-so-little gem does, it amazing he's even able to remember a consistent but not-so-frequent visitor. aspect: Vittorio",positive
957145,id_2,"Over the years the host, Vittorio, and his crew, have always treated me as family--although with all the business this not-so-little gem does, it amazing he's even able to remember a consistent but not-so-frequent visitor. aspect: crew",positive
957145,id_3,"I've also been amazed at all the new additions in the past few years: A new Jazz Bar, the most fantastic Dining Garden, the Best Thin Crust Pizzas, and now a Lasagna Menu which is to die for (these are not your average lasagnas)! aspect: Dining Garden",positive
957145,id_3,"I've also been amazed at all the new additions in the past few years: A new Jazz Bar, the most fantastic Dining Garden, the Best Thin Crust Pizzas, and now a Lasagna Menu which is to die for (these are not your average lasagnas)! aspect: Jazz Bar",positive
957145,id_3,"I've also been amazed at all the new additions in the past few years: A new Jazz Bar, the most fantastic Dining Garden, the Best Thin Crust Pizzas, and now a Lasagna Menu which is to die for (these are not your average lasagnas)! aspect: Lasagna Menu",positive
957145,id_3,"I've also been amazed at all the new additions in the past few years: A new Jazz Bar, the most fantastic Dining Garden, the Best Thin Crust Pizzas, and now a Lasagna Menu which is to die for (these are not your average lasagnas)! aspect: Thin Crust Pizzas",positive
ADLT#10,id_2,"for 7 years they have put out the most tasty, most delicious food and kept it that way... aspect: food",positive
ADLT#11,id_2,"There is no way it justifies the accolades it receives, the attitude of the staff or the wait for a table. aspect: staff",negative
ADLT#11,id_2,"There is no way it justifies the accolades it receives, the attitude of the staff or the wait for a table. aspect: wait",negative
ADLT#11,id_4,"Mistakes happen, but they are usually accompanied by an apology, perhaps even a glass of wine...but not the grunt that we received from the Al Di La staff. aspect: staff",negative
ADLT#6,id_3,"While finishing our meals which included a high-end bottle of wine, our son's fiance joined us for a glass of wine and dessert. aspect: bottle of wine",positive
ADLT#6,id_4,"This guy refused to seat her and she left, followed shortly by the four of us, but not before I told him that in my 40 years of world travel, including Paris, that I had never seen such a display of bad behavior by a frontman in a restaurant. aspect: frontman",negative
ADLT#9,id_4,The wife had the risotto which was amazing. aspect: risotto,positive
BFC#7,id_3,"Each time we've been, the front of house staff (not the waiters - they're fantastic - but the people who greet and seat you) has been so hideous to us that were it not for the exceptional fish dishes I would never return. aspect: fish dishes",positive
BFC#7,id_3,"Each time we've been, the front of house staff (not the waiters - they're fantastic - but the people who greet and seat you) has been so hideous to us that were it not for the exceptional fish dishes I would never return. aspect: front of house staff",negative
BFC#7,id_3,"Each time we've been, the front of house staff (not the waiters - they're fantastic - but the people who greet and seat you) has been so hideous to us that were it not for the exceptional fish dishes I would never return. aspect: waiters",positive
BFC#7,id_4,"As BFC doesn't take reservations you almost always have to wait by the bar - and be abused by the front of house staff until you are seated, which can be over an hour later! aspect: BFC",negative
BFC#7,id_4,"As BFC doesn't take reservations you almost always have to wait by the bar - and be abused by the front of house staff until you are seated, which can be over an hour later! aspect: front of house staff",negative
BFC#7,id_8,"There's another girl who I can't describe, she is about 5'6"" with brown hair, who eavesdrops on your conversation and chimes in - except she only hears the last part of what you said, so her uninvited opinions are often out of context and nothing to do with what you're *really* talking about. aspect: girl",negative
BFC#9,id_10,"I believe there were 2 shrimp in the ""salt encrusted shrimp"" appetizer. aspect: ""salt encrusted shrimp"" appetizer",negative
BFC#9,id_18,"Everyone seemed generally happy with their food, except my brother who had the grilled Mahi Mahi, seemingly drenched in Grapfruit Juice! aspect: food",positive
BFC#9,id_18,"Everyone seemed generally happy with their food, except my brother who had the grilled Mahi Mahi, seemingly drenched in Grapfruit Juice! aspect: grilled Mahi Mahi",negative
BFC#9,id_6,"There was no tap beer that evening, which was a disappointment. aspect: beer",negative
BG#5,id_2,"Food was amazing - I love Indian food and eat it quite regularly, but I can say this is one of the best I've had. aspect: Food",positive
BG#5,id_4,"I have it a 4 instead of 5 because of the price (just chicken tikka masala - no bread of rice - is $25), which I would expect at a upscale Indian restaurant but this place doesn't have an upscale feel. aspect: chicken tikka masala",negative
BG#5,id_4,"I have it a 4 instead of 5 because of the price (just chicken tikka masala - no bread of rice - is $25), which I would expect at a upscale Indian restaurant but this place doesn't have an upscale feel. aspect: feel",negative
BG#5,id_4,"I have it a 4 instead of 5 because of the price (just chicken tikka masala - no bread of rice - is $25), which I would expect at a upscale Indian restaurant but this place doesn't have an upscale feel. aspect: place",positive
BG#5,id_4,"I have it a 4 instead of 5 because of the price (just chicken tikka masala - no bread of rice - is $25), which I would expect at a upscale Indian restaurant but this place doesn't have an upscale feel. aspect: place",negative
BG#5,id_5,"Also, waiters try to push more food on you, like suggest things as if they are complimentary when they actually cost $. aspect: waiters",negative
BG#5,id_7,"But if you're prepared to spend some $ and remember to ask if something they offer is complimentary, then this is the place to go for Indian food aspect: Indian food",positive
BG#5,id_7,"But if you're prepared to spend some $ and remember to ask if something they offer is complimentary, then this is the place to go for Indian food aspect: place",negative
BG#8,id_1,"Bukhara Grill, the tagline says it all.. ""INDIAN SPICE RAVE"" aspect: Bukhara Grill",positive
BHD#1,id_0,"The hot dogs are good, yes, but the reason to get over here is the fantastic pork croquette sandwich, perfect on its supermarket squishy bun. aspect: bun",positive
BHD#1,id_0,"The hot dogs are good, yes, but the reason to get over here is the fantastic pork croquette sandwich, perfect on its supermarket squishy bun. aspect: hot dogs",positive
BHD#1,id_0,"The hot dogs are good, yes, but the reason to get over here is the fantastic pork croquette sandwich, perfect on its supermarket squishy bun. aspect: pork croquette sandwich",positive
BHD#4,id_2,"Though it's been crowded most times I've gone here, Bark always delivers on their food. aspect: Bark",neutral
BHD#4,id_2,"Though it's been crowded most times I've gone here, Bark always delivers on their food. aspect: food",positive
BHD#4,id_5,Only complaint is the pricing--I believe it would be more reasonable to pay a dollar less on each item listed on the menu. aspect: menu,negative
BzG#4,id_2,"What really makes it shine is the food, which is aggressively seasoned with Cyrpriot spices, and all made in-house (even the gyro meat and sausages), and made of much higher quality ingredients that might otherwise be expected. aspect: food",positive
BzG#4,id_2,"What really makes it shine is the food, which is aggressively seasoned with Cyrpriot spices, and all made in-house (even the gyro meat and sausages), and made of much higher quality ingredients that might otherwise be expected. aspect: ingredients",positive
CLF#3,id_21,We asked for sides which the waiter than admitted that he forgot to put in that part of our order. aspect: waiter,negative
