review_id,sentences_ids,sentences_texts,sentences_opinions
10837,id_5,"Зал небольшой, интерьер в благородных красно-синих тонах, что создает ощущение камерности и уюта.",интерьер positive
10837,id_6,Особенно здорово смотрятся декоративные окна с ночным пейзажем!,декоративные окна positive
10837,id_7,"Меню продуманное и разнообразное, замечательные десерты, есть отличные предложения торжественных блюд для банкетов, на заказ сделают торт любой сложности.",Меню positive <sep> десерты positive <sep> блюд positive <sep> торт positive
10837,id_8,Особенно порадовала винная карта.,винная карта positive
10837,id_9,"Вино, которое порекомендовал нам радушный хозяин заведения, было выше всяких похвал!",Вино positive <sep> хозяин заведения positive
10837,id_10,"Вообще, все, что нам предложили на ужин, было очень вкусно.",ужин positive
10837,id_11,"Из минусов - расстроил женский туалет (не работал замок на двери), и вообще вид холла несколько простоват по сравнению с остальным интерьером.",туалет negative <sep> холла negative
10837,id_12,"В целом от посещения Дианы остались самые теплые воспоминания, непременно туда вернемся сами и смело можем рекомендовать этот уютный ресторан как для романтического ужина, так и для банкета человек на 30-35",Дианы positive <sep> ресторан positive
10855,id_5,"Музыка из динамиков сначала просто оглушала, потом ничего - привыкли.",Музыка negative
10855,id_7,"Интерьер на троечку, ну собственно не за этим пришли.",Интерьер negative
10855,id_14,"Подошла администратор, стала что-то лапотать про то, что народу много (ползала), про то, что повар не успевает.",администратор negative <sep> повар negative
10868,id_0,Замечательный ресторан.,ресторан positive
10868,id_3,Теперь это любимое место.,место positive
10868,id_6,Настоящие вина.,вина positive
10868,id_7,Интересный интерьер.,интерьер positive
10868,id_8,Красивый вид из окна.,вид из окна positive
10868,id_10,Спасибо обслуживающему персоналу.,обслуживающему персоналу positive
10903,id_0,"Сегодня, компанией из трех человек были в данном заведении, кстати так и не определился кафе это или ресторан, с одной стороны идея с ""окном в кухню"" просто отличная и вроде как идея явно для ресторана, с другой стороны места довольно мало (""некурящий зал с видом на кухню"" и ""курящий"", а в ""курящем"" зале полностью отсутствует вытяжка, я даже себе представил, что будет, если там соберется несколько компаний и плотно так закурят, придется открывать окно из которого кстати, очень дует - к уюту сразу!","окном в кухню neutral <sep> ""курящем"" зале negative <sep> вытяжка negative"
10903,id_1,"По кухне: Пошел, надеясь на неплохие отзывы по кухне и не ошибся!",кухне positive <sep> кухне positive
10903,id_2,"""Крем-суп из белых грибов"" - вкусно, рекомендую, понравилось всем троим :)",Крем-суп из белых грибов positive
10903,id_3,"""Пицца Pro Тесто"" - поскольку первый раз, решили сразу понять ""да"" или ""нет"" заказав фирменную пиццу самого большого размера и опять же, не ошиблись - тесто тонкое, хрустящее - зачет, начинка подобрана хорошо, было много всего, состав не упомню, помню только вкус - отличный!",Пицца Pro Тесто positive <sep> фирменную пиццу positive <sep> тесто positive <sep> начинка positive
10903,id_4,"По интерьеру: В целом достаточно уютно, просто, обыграть свет бы еще как-нибудь, а также починить окно в ""курящем"" зале, через которое очень сильно дуло, про отсутствие вытяжки - писал уже выше.","интерьеру neutral <sep> ""курящем"" зале negative <sep> вытяжки negative"
10903,id_5,"По обслуживанию: Молодо, не опытно :), но весьма доброжелательно, меня такое обслуживание устраивает вполне, большего и не требовалось.",обслуживанию neutral <sep> обслуживание neutral
10915,id_1,Администратор-кассир-гардеробщица (в одном лице) еще хоть улыбалась.,Администратор-кассир-гардеробщица neutral
10915,id_2,"Две девушки в черных костюмах весь вечер торчали в районе камина, не руководя, не помогая официантам.",девушки negative <sep> официантам negative
10915,id_6,"Официантка забывала заказ, пару раз минут через 20 приходила и переспрашивала.",Официантка negative
10915,id_10,А тирамису остался только один (субботний день около пяти).,тирамису negative
10915,id_12,"Ждали очень долго, так как девушка (см. выше) раздевала-одевала гостей.",девушка negative
10915,id_16,"Кухня не плоха, но порции малюсенькие за не малюсенькие цены.",Кухня neutral <sep> порции negative
10915,id_21,P.S. Интерьер приятных бежевых оттенков.,Интерьер neutral
10915,id_22,Но диваны были все грязные(некурящий зал)!,диваны negative
10922,id_3,Из-за высоких потолков нет запаха сигаретного дыма - 100 очков только за это!,сигаретного дыма positive
10922,id_4,"Отличная музыка, еда вкусная (особенно индийская кухня).",музыка positive <sep> еда positive <sep> индийская кухня positive
10922,id_5,"Стейк безупречен, хотя соус, на мой взгляд, должен быть другим.",Стейк positive <sep> соус neutral
10922,id_6,"Из минусов могу отметить только то, что в гардеробе прохладно и одежда была довольно холодная.",гардеробе negative
10937,id_0,"Уже много раз был в Дайкири и могу смело сказать, что это лучший бар города!",Дайкири positive <sep> бар positive
10937,id_1,"Во-первых, нельзя не отметить уютную атмосферу бара и очень дружелюбный и приветливый персонал!",атмосферу positive <sep> персонал positive
10937,id_3,"Коктейли просто замечательные и, что особо приятно, по абсолютно приемлимым ценам!",Коктейли positive
10953,id_4,"1) местоположение в центре города, рядом с метро - лучше не придумаешь",местоположение positive
10953,id_5,"2) интерьер очень приятный, комфортно, музыка не орет(хотя сидели рядом с колонкой), плейлист радует ухо ( lounge если не ошибаюсь)",интерьер positive <sep> музыка positive <sep> плейлист positive
10953,id_6,3) сервис отличный.,сервис positive
10953,id_7,"Наш официант(Илья) был веселый, доброжелательный и очень .... helpful и proactive(извините не подобрал слов по-русски), профессионально помогал при выборе меню, такому чаевые оставлять одно удовольствие.",официант positive
10953,id_8,"4) Вкусно! заказывали и итальянскую и японскую кухню, всем понравилось.",итальянскую и японскую кухню positive
10953,id_9,"5) цены не кусаются, учитывая что это центр города и сравниваю с другими суши барами =)",центр города positive <sep> суши барами positive
11073,id_2,"Еда мне понравилась,но не вся: острый суп с креветками обалденный,а вот свинина в соусе с лапшой не очень-мясо было безвкусное, тирамису вкусный-редко где его хорошо готовят.",Еда neutral <sep> суп с креветками positive <sep> свинина в соусе с лапшой negative <sep> мясо negative <sep> тирамису positive
11073,id_3,"Обслуживание отличное, ненавязчивые официанты,но и ждать не приходится, приветливые и отзывчивые.",Обслуживание positive <sep> официанты positive
11073,id_4,Интерьер на любителя.,Интерьер neutral
11073,id_5,"Место мне понравилось, но очень громко играла музыка,совершенно не было слышно что говорят, это минус,но надеюсь когда приду в следущий раз будет потише)",Место positive <sep> музыка negative
11108,id_4,"Вечером всегда отличная программа, живая музыка, джаз.",программа positive <sep> живая музыка positive <sep> джаз positive
11108,id_7,"Обслуживание всегда хорошее, все приносят быстро.",Обслуживание positive
11108,id_8,Еда всегда вкусная.,Еда positive
11108,id_10,"Хорошие вина, большой выбор.",вина positive
11108,id_11,"Очень приятное оформление, уютно и атмосферно.",оформление positive
11154,id_0,Отличное место!,место positive
11154,id_1,"Интерьер супер, очень удобные кабинки с мягкими подушками.",Интерьер positive <sep> кабинки с мягкими подушками positive
11154,id_3,"К блюдам претензий почти некогда не было все вкусно, разве что овощи и фрукты могли бы быть лучшего качества раз уж это восточный ресторан.",блюдам positive <sep> овощи negative <sep> фрукты negative
11154,id_4,Обслуживание всегда на высшем уровне.,Обслуживание positive
11154,id_5,"Прекрасное место, располагающее к хорошему отдыху.",место positive
11283,id_1,"Сразу скажу, что ни одного названия блюда я не назову, т.к салаты и мясные-сырные тарелки уже были заказаны, а горячее я не заказывала, но удалось у любимого из тарелки отчикать кусочек стейка....мммм...понравилось, вкусно.",стейка positive
11283,id_2,Салаты и закуски тоже приятно порадовали: все было прекрасно оформлено и на вкус великолепно.,Салаты positive <sep> закуски positive
11283,id_3,"Единственное, что я бы исправила, это соленые огурцы, т.к они были вообще бесвкусные.",соленые огурцы negative
11283,id_5,"Мне показалось, что обслуживал нас неведимка, так быстро исчезала грязная посуда со стола и доливались напитки.",грязная посуда positive
11283,id_6,"Интерьер ресторана уютный, очень порадовало наличие отдельного зала с караоке.",Интерьер positive <sep> зала с караоке positive
11393,id_2,Из плюсов стоит отметить интерьер.,интерьер positive
11393,id_3,"Светлая состаренная мебель, банки с компотами, крупами, интересно.","мебель positive <sep> банки с компотами, крупами positive"
11393,id_4,Понравились напитки домашнего приготовления.,напитки positive
11393,id_5,"Горячие мясные блюда - вкусно, но маленькие порции.",Горячие мясные блюда positive <sep> порции negative
11393,id_6,Десерт Шоколадная шкатулка и морковный торс сыром Филадельфия - очень-очень.,Десерт Шоколадная шкатулка positive <sep> морковный торс сыром Филадельфия positive
11393,id_7,В основном зале не сильно накурено.,зале neutral
11393,id_9,Из минусов: нет гардероба.,гардероба negative
11393,id_11,Вешалки перегружаются одеждой и невозможно сидеть рядом.,Вешалки negative
11393,id_12,"Официантов много, но выловить своего очень сложно.",Официантов negative
11393,id_15,У девушек-администраторов нет бейджей и сложно отличить их от гостей.,девушек-администраторов negative
11393,id_16,В меню не указан вес порций.,меню negative
11393,id_17,"Приходится спрашивать официантку, она закатывает глаза и напряженно вспоминает, как выглядит блюдо.",официантку negative
11393,id_18,"Чурчхела не понравилась, была замороженная и безвкусная.",Чурчхела negative
11533,id_7,Муж взял чай зеленый - тоже хороший.,чай зеленый positive
11533,id_8,"Мы смягчились и решили отобедать: заказала крем-суп грибной, он оказался безвкусный, но хоть порция большая.",крем-суп грибной negative <sep> порция positive
11533,id_9,У мужа куриный бульон был буквально на 3 столовые ложки - очень мало.,куриный бульон negative
11533,id_10,Хлебная корзинка скучновата и не особо вкусна.,Хлебная корзинка negative
11533,id_11,Лазанья у мужа так себе...,Лазанья negative
11533,id_12,"зато меня порадовал тирамису - вкусно, но подан некрасиво в стаканчике..",тирамису positive <sep> тирамису negative
11533,id_13,"В общем порции маленькие, еда не очень.",порции negative <sep> еда negative
11533,id_14,Напитки действительно вкусные.,Напитки positive
11533,id_15,Огромный плюс- туалет.,туалет positive
11533,id_16,"очень чисто, аккуратно, полотенчики всякие и просторно - а ведь хороший туалет - это тоже очень важно для ресторана, я считаю.",туалет positive
11533,id_17,Официанты вежливые...,Официанты positive
1156,id_2,"Ресторан просторный, но при этом, очень уютный.",Ресторан positive
1156,id_3,"Официант принял заказ, ждать пришлось недолго.",Официант positive
1156,id_5,"Все оказалось вкусным, салаты, суп, колбаски из баранины - просто песня.",салаты positive <sep> суп positive <sep> колбаски из баранины positive
1156,id_6,Pулька пошла на ура!,Pулька positive
1156,id_8,"Пиво отличное, может, варят его и не в этом ресторане, но к вкусовым качествам претензий ни у кого не было, все свежее.",Пиво positive
1156,id_10,"Даже наш ребенок, которому заказали десерт, тоже сказал, что вкусно, так что в этот ресторан можно и компанией пива попить и семьей просто поужинать.",десерт positive <sep> ресторан positive
11657,id_0,"первый раз захотелось написать отзыв ресторану, поскольку осталось действительно приятное впечатление...",ресторану positive
11657,id_3,"Дорада достойная, очень понравился соус, который составляет 80% успеха блюда.",Дорада positive <sep> соус positive
11657,id_4,"Паста впечатлила чуть меньше, возможно потому что шла уже не на голодный желудок и курица была не идеально нежной, как мечталось.",Паста neutral <sep> курица negative
11657,id_5,"Порции и правда не столь большие, но все очень аккуратно и в нужном количестве. идеально, чтобы почувствовать вкус блюда, но не пресытиться.",Порции positive
11657,id_6,"черный цезарь тоже был очень приличным, сделан со вкусом.",черный цезарь positive
11657,id_7,"Сервис очень порадовал: когда мне почистили рыбу - я была очень приятно удивлена, - это уже уровень.",Сервис positive
11657,id_8,"на мой взгляд в ананасовый фреш за 300 р добавили сахар, если это так - то это скорее минус, потому что убивает весь натуральный вкус...",ананасовый фреш negative
11657,id_9,"а вообще больше всего понравилось, что сотрудники персонала явно готовы к постоянному совершенствованию и уважают своего клиента.",сотрудники персонала positive
1166,id_3,Была хорошая атмосфера отдыха и отрешенности от всего.,атмосфера positive
11771,id_4,"Кухня: вкусно, все супер - 10 баллов.",Кухня positive
11771,id_5,"Персонал: вежливый, приветливый.",Персонал positive
11771,id_6,"Интерьер: все просто, аккуратно, без излишеств.",Интерьер neutral
11771,id_8,"Есть зал для некурящих, что несомненно важно.",зал для некурящих positive
11771,id_11,"Моему спутнику принесли заказанное блюдо, он его хорошенечко, от всех души поперчил (как любит это дома), взял нож и вилку и тут бежит официантка со словами ""вы еще не успели?"".",официантка negative
