review_id,sentences_ids,sentences_texts,sentences_opinions
es_salamanca_0_Ricard_2015-08-30,id_0,"Calidad de los alimentos y excelente servicio de mesas, se mostraron muy atentos en todo momento - un 10",alimentos positive <sep> servicio positive
es_salamanca_12_Ana_2015-01-04,id_0,"El entorno es muy bueno, aunque la ""carpa"" es de feria.",entorno positive <sep> carpa negative
es_salamanca_12_Ana_2015-01-04,id_1,"El servicio muy justo, el ambiente un poco decadente, y tanto la paella, como la fideuá, sin sabor, prefabricadas y casi incomibles.",servicio negative <sep> ambiente negative <sep> paella negative <sep> fideuá negative
es_salamanca_17_GuillemBorrasLoayssa_2014-12-26,id_1,"El menú era muy variado y abundante,  y los productos tenian mucha calidad.",menú positive <sep> productos positive
es_salamanca_17_GuillemBorrasLoayssa_2014-12-26,id_2,El servicio fue perfecto.,servicio positive
es_salamanca_17_GuillemBorrasLoayssa_2014-12-26,id_3,"Habia muchos camareros, preocupándose de que a nadie le faltase de nada y que se sintiera a gusto.",camareros positive
es_salamanca_17_GuillemBorrasLoayssa_2014-12-26,id_4,Volveremos muy pronto a disfrutar de este Restaurente con Mayúsculas.,Restaurente positive
es_salamanca_21_EnzoScala_2014-10-13,id_0,"Camareros simpáticos, comida apreciable,no excepcional, precio justo...ruido espantoso, mucha gente al rededor para conseguir plazas ...lo que molesta más del necesario",Camareros positive <sep> comida neutral <sep> precio neutral <sep> ruido negative
es_salamanca_25_FernandezFelix_2014-06-25,id_0,"Muy buena comida, muy bien servicio.",comida positive <sep> servicio positive
es_salamanca_25_FernandezFelix_2014-06-25,id_1,Una organisacion excelente.,organisacion positive
es_salamanca_25_FernandezFelix_2014-06-25,id_2,Se pasa un muy buen rato en este restaurante.,restaurante positive
es_salamanca_26_IlianaVasileva_2014-06-20,id_0,Amo el pescado en Salamanca!,pescado positive
es_salamanca_26_IlianaVasileva_2014-06-20,id_2,y todo el personal es muy atencionado y habla todos los idiomas!,personal positive
es_salamanca_26_IlianaVasileva_2014-06-20,id_4,Solamente el vino rosado es un poquito mediano,vino negative
es_salamanca_32_AntoniMiretAlomar_2014-01-13,id_0,"Atención buena del camarero, aunque llevaba demasiadas mesas y costaba conseguir su atención para pedir algo.",camarero positive
es_salamanca_32_AntoniMiretAlomar_2014-01-13,id_1,"La mariscada imperial es impresionante, aunque nos la sirvieron algo fría.",mariscada imperial positive
es_salamanca_32_AntoniMiretAlomar_2014-01-13,id_2,"Si elijes mariscada, no pidas nada como entrante (el camarero nos recomedó elegir un entrante que llegó junto con la mariscada, y costó terminar con él)",mariscada positive
es_salamanca_33_Livia_2013-12-26,id_2,"En la mesa que nos prepararon caía aigua del techo, y estabamos pegados a la caleffacción.",mesa negative
es_salamanca_33_Livia_2013-12-26,id_3,"De los 8 menus de Navidad, disponible solo 1...es verdad que comimos bien, pero con mucho sentido del humor..",menus positive
es_salamanca_5_Albert_2015-06-01,id_1,Servicio bueno.,Servicio positive
es_salamanca_5_Albert_2015-06-01,id_2,La paella flojita.,paella negative
es_salamanca_5_Albert_2015-06-01,id_4,Buena localización en el centro de la Barcelona delant de mar.,localización positive
es_salamanca_7_AntonioSerranoPueyo_2015-04-15,id_0,"Estuve comiendo con una amigo y tomamos unos entrantes muy bien recomendados, así como una Paella Perelada.",entrantes positive
es_salamanca_7_AntonioSerranoPueyo_2015-04-15,id_2,Es un restaurante seguro para ir y repetir siempre de sus platos tradicionales.,restaurante positive <sep> platos positive
