review_id,sentences_ids,sentences_texts,sentences_opinions
2810,2731,The first one sent: Touchpad didn't work The second sent: USB didn't work The third sent: Touchpad didn't work The fourth sent: Hasn't arrived yet.,Touchpad negative <sep> USB negative <sep> Touchpad negative
1130,2735,"Needs longer lasting battery, More than 1 to 2 Hrs.",battery negative
2585,456,The neat and organized icon list is a welcome change from cluttered and confusing desktop icons.,icon list positive <sep> desktop icons negative
1155,475,They need to stop outsoucing and send some complaint calls to US based customer service agents for those who live in the United states.,customer service agents negative
2903,667,The battery is really long.,battery positive
2081,1947,I had 3 months when the ports started going out.,ports negative
1088,150,It is very well built.,built positive
1098,2506,"I was originally concerned that I couldn't view work I had done in college on my Mac because of the PC formatting, but I was even more thrilled to learn of programs like iLife and iWork that allow you to convert your PC documents into readable files on Macs.",programs positive <sep> iLife positive <sep> iWork positive
1992,2156,"Of course, for a student, weight is always an issue.",weight neutral
2433,3057,"cosmetically, the only thing they changed was 2 of the Function keys at the top.",Function keys neutral
1633,1591,Strong performance in this device makes use of fun and a strong sense of the era of speed This device serves all modern requirements is a very strong game and is very useful for designers.,performance positive <sep> speed positive <sep> use positive
2943,115,"The battery life, before the battery completely died of course, left much to be desired.",battery life negative <sep> battery negative
1830,1419,  I actually contact Toshiba before I started having problem and was given run around after I supplied serial number in order to delay me sending in laptop until after warrenty expired.,warrenty negative
1701,73,"The newer black keyboard took a little bit away from the previous gray one which looked really slick, but it is still a great notebook!",black keyboard negative
979,1745,"Though the picture, video, and music software is nowhere close to professional grade software Im used to (CS5) but does the job for beginner and even intermediate media designers.",music software negative <sep> software positive <sep> picture negative <sep> video negative
2684,1511,There are so many wonderful features and benefits to the new MacBook!,features positive
34,2587,"One suggestion I do have, is to not bother getting Microsoft office for the mac expecting it will work just like you knew it to on a PC.",Microsoft office for the mac negative
1688,102,"The dv4 boasted a faster processor, more memory, and a bigger hard drive than my old computer, plus a better quality web cam, nicer screen, and many other features.",processor positive <sep> memory positive <sep> hard drive positive <sep> web cam positive <sep> screen positive <sep> features positive
248,2574,"I play a lot of casual games online, and the touchpad is very responsive.",touchpad positive
1364,1952,I had read online that some users were having sound problems.,sound negative
2091,1406,Many of my classmates computers hard drives crashed.,hard drives negative
2019,2904,"I also love the small, convenient size of my laptop, making it a perfect tool for my academic studies.",size positive
961,2362,"Quality Display  I love HP,, it's the only computer/printer we will buy.",Quality Display positive
683,2756,"The battery life has not decreased since I bought it, so i'm thrilled with that.",battery life positive
676,1064,"For the Bluetooth to work properly, you must install the Launch Manager on the Drivers/Applications DVD, or it will not show after the reload.",Bluetooth neutral <sep> Drivers/Applications DVD neutral <sep> Launch Manager neutral
1156,937,  I was also able to install and use my Photoshop and AfterEffects programs easily.,Photoshop positive <sep> AfterEffects programs positive
2006,2926,The only problems are the sound isnt very loud I have to wear headphones.,sound negative
1418,888,The mousepad is a huge pain in the arse!,mousepad negative
2456,2873,"The price was very good, and the product is top quality.",price positive <sep> quality positive
1825,298,I got my MacBook Pro because I wanted to do all the stuff I need to do without worrying about the system quitting on me or freezing for a few minutes.,system neutral
2132,577,It gives me the power and speed that I need to run all the programs I use to edit.,power positive <sep> speed positive <sep> programs neutral
2614,1645,See when it comes to laptops you buy it and get just a normal operating system with trials of must need stuff that should come with it.,operating system neutral
1497,2577,The downside to this netbook is pretty much the same for any netbook: screen size is not something I'd stare at for the entire 10-11 hours of battery life five days a week.,screen size neutral <sep> battery life neutral
2862,2258,", Applications respond immediately (not like the tired MS applications).",Applications positive <sep> MS applications negative
1165,433,And having to deal with the company has been a even worse nightmare.,company negative
1034,2320,"I bought a Logitech desktop set in anticipation for using with the MBP, but I use the touchpad 90% of the time.",touchpad positive
1068,2902,"I have found also, it is very easy to be able to access wireless internet access;",wireless internet access positive
2544,1592,Enjoy that Toshib force and durability unparalleled,force positive <sep> durability positive
2945,2332,"It is a REAL touchpad, not the toy I saw in other brands.",touchpad positive
1909,2748,"Easy to carry, can be taken anywhere, can be hooked up to printers,headsets.",carry positive
2834,1182,"They don t translate from a Mac, even on Word, resulting in a ton of run-on sentences.",Word negative
2634,1799,(The SATA controller is the motherboard chip that lets the CPU talk to the hard drive.),SATA controller neutral <sep> motherboard chip neutral <sep> CPU neutral <sep> hard drive neutral
385,1867,"I think part of the problem with this computer is Vista, yet I know Vista isn't the entire issue because my latest purchase was my Acer and it also has Vista (I should have waited the few months to get the next operating system).",Vista negative <sep> Vista negative <sep> operating system neutral <sep> Vista negative
735,2170,"Even so, I like playing online games, so it was wonderful that there is a feature where I can dualboot Windows.",feature positive <sep> Windows positive <sep> games neutral
349,2323,I like how the Mac OS is so simple and easy to use.,Mac OS positive <sep> use positive
332,2415,The gray color was a good choice.,gray color positive
1162,2346,I'm already hooked on the sleek look and dependability that this laptop has shown.,look positive <sep> dependability positive
2863,1960,"All in all, a very disappointing experience except that I learned how good the Geek Squad is and also Customer Service.",Customer Service positive
2429,2935,The battery life is probably an hour at best.,battery life negative
462,1338,The brand is tarnished in my heart.,brand negative
1444,2976,They only stay charged a little over an hour.,charged negative
1513,2487,"It is fast booting up , shutting down, and connection with the internet.",connection with the internet positive <sep> booting up positive <sep> shutting down positive
1265,2901,"I have found it very easy to use, very imformative, wonder alerts and tutorials making it very easy for someone like me who is not exactly technologically advanced to learn to use the various features and programs.",features positive <sep> programs positive <sep> use positive
475,1040,Maximum sound isn't nearly as loud as it should be.,Maximum sound negative
1150,560,it is very easy for anyone to use an apple and specially the mcbook pro notebook.,use positive
1933,2736,"Needs Power and Mouse Cable to Plug in back instead of side, In the way of operating a mouse in small area.",Mouse Cable negative <sep> mouse negative
1667,3022,It's still beautiful and has better color reproduction than I could ever expect from a notebook.,color reproduction positive
220,1427,"BEST BUY - 5 STARS + + + (sales, service, respect for old men who aren't familiar with the technology) DELL COMPUTERS - 3 stars DELL SUPPORT - owes a me a couple",sales positive <sep> service positive <sep> DELL SUPPORT positive
828,677,4gb of ram...,ram neutral
2582,1542,"The Windows 7 Starter is, in my opinion, a great way to think about using your netbook: basics, basics, basics.",Windows 7 Starter positive
2344,624,They claim call center is still down.,call center negative
2094,1775,"The 13"" Macbook Pro just fits in my budget and with free shipping and no tax to CA this is the best price we can get for a great product.",shipping positive <sep> price positive <sep> budget positive
1136,1495,The Mac version of Microsoft Office is cheaper than buying the actual and works just as well.,Mac version of Microsoft Office positive
759,1758,"The only thing that I have, is the key broad is a little dark to see the letters, would help if it was a little lighter then it is.",key broad negative
2487,1846,  Dealing with the support drone on the other end of the chat was sheer torture.,support negative
164,2985,"My daughter uses it for games, email, facebook, pictures and music.",games neutral
528,761,"With today's company fighting over marketshare, its a shame that ASUS can get away with the inept staff answering thephone.",staff negative
1279,648,Moral of the story:-Do not buy anything from companies that do not respect their customers.,companies negative
2417,1769,The internet capabilities are also very strong and picks up signals very easily.,internet capabilities positive
1443,2853,It took Toshiba tech support 4 calls and 4 different techs to correct the problem.,Toshiba tech support negative <sep> techs negative
815,1602,"If you don't feel comfortable doing it yourself, just buy the case and be happy, plus it looks nice, I bought the white one from Best Buy.",case positive
2482,542,power supply went bad after 2 weeks --,power supply negative
1436,961,  This time the mouse pad and right click key wouldn't work!,mouse pad negative <sep> right click key negative
926,2973,"It has plenty of memory, lots of hard drive, and great graphics.",memory positive <sep> hard drive positive <sep> graphics positive
2425,2619,Everything I have tried has worked and I never have to carry the wall charger cause the battery is so awesome.,wall charger neutral <sep> battery positive
2222,566,pros:  the macbook pro notebook has a large battery life and you wont have to worry to charge your laptop every five hours or so.,battery life positive
2870,1606,I also did not like the loud noises it made or how the bottom of the computer would get really hot.,noises negative <sep> bottom of the computer negative
2266,2503,"Everything about the Mac is not only visually appealing, but very easy to use.",use positive
2823,1438,"Externally the keys on my keyboard are falling off, after a few uses the paint is rubbing off the button below the mouse pad and where the heals of my hands sit, and the screen has a terrible glare.",keys negative <sep> keyboard negative <sep> button below the mouse pad negative <sep> screen negative <sep> paint negative
1764,1694,"Overall, I experienced a huge change in that my mac runs pretty fast compared to my old PC.",runs positive
2657,2329,"While it was highly rated, would I like it? I tried the keyboard at the store, and it seemed ok.",keyboard neutral
2477,592,"My power supply cord developed exposed wires within the first year of ownership, so it was covered by the Applecare warranty plan.",power supply cord negative <sep> Applecare warranty plan positive
2277,1716,There was a little difficulty doing the migration as the firewire cable system can't be used with the iBook.,firewire cable system negative <sep> iBook neutral
2852,543,after much effort and 10 days ASUS replaced itThe WiFi is very weak.,WiFi negative
673,2414,"The 17 inch screen is very large, but the computer is very light.",17 inch screen negative
632,2114,I needed a driver for my HP and they would not help me with out me paying over $50 for it.,driver neutral
267,104,Is this partially due to the fact that it is running Windows Vista?,Windows Vista neutral
2524,843,"The ""abuse"" is that I pushed the power plug in too hard.",power plug negative
78,1433,Nightly my computer defrags itself and runs a virus scan.,virus scan neutral
2299,1497,"The PhotoBooth is a great program, it takes very good pictures with the built-in camera.",PhotoBooth positive <sep> program positive <sep> built-in camera positive
1346,310,I also like that you can scroll down in a window using two fingers on the trackpad.,trackpad positive
89,460,Then after 4 or so months the charger stopped working so I was forced to go out and buy new hardware just to keep this computer running.,charger negative <sep> hardware negative
1021,235,"The screen is bright and clear, the operating system is solid and friendly to a novice.",screen positive <sep> operating system positive
938,1072,"Newegg's RMA service was great as always, I contacted them late Friday night, and they issued me an RMA number and a PrePaid UPS shipping label the very next morning on Saturday.",RMA service positive
2391,670,Ease of use is just one of the benefits I love about my Mac.,use positive
2398,1216,Now the machine won't connect and Toshiba says that they did replace the connection card in May but they only warranty the repair for 30 days and now I'm out of warranty even though this has been a constant 5 month occurance since I bought the netbook.,connection card neutral <sep> warranty negative <sep> warranty negative
3018,1175,"The laptop is relatively simple to use, though I bought  Macs for Dummies,  which is well worth $2",use positive
2650,701,The battery life also doesn't keep up with the claim but still I think macbook is much ahead from the rest of the pack.,battery life negative
461,2858,Like the price and operation.,price positive <sep> operation positive
922,312,"The computer runs very fast with no problems and the iLife software that comes with it (iPhoto, iMovie, iWeb, iTunes, GarageBand) is all very helpful as well.",iLife software positive <sep> iPhoto positive <sep> iMovie positive <sep> iWeb positive <sep> iTunes positive <sep> GarageBand positive <sep> runs positive
2976,1485,"This purchase opened me to the world of Macbooks, and I am impressed with the intuition of the design, the beauty of the product, and the excellent technological advances associated with it.",design positive <sep> beauty positive
1216,2531,Love the stability of the Mac software and operating system.,stability positive <sep> Mac software positive <sep> operating system positive
67,1425,"In desparation, I called their Customer Service number and was told that my warranty had expired (2 days old) and that the priviledge of talking to a technician would cost me (""have your credit card ready"").",Customer Service number neutral <sep> warranty negative <sep> talking to a technician negative
212,2335,The keyboard feels good and I type just fine on it.,keyboard positive
2294,403,First the screen goes completely out.,screen negative
947,300,"I run Dreamweaver, Final Cut Pro 7, Photoshop, Safari, Firefox, MSN Messenger and a few other applications constantly at the same time.",applications neutral <sep> Dreamweaver neutral <sep> Final Cut Pro 7 neutral <sep> Photoshop neutral <sep> Safari neutral <sep> Firefox neutral <sep> MSN Messenger neutral
2964,1966,It did not have all the features I expected it to have.,features negative
2106,3076,Battery is lasting about 6 hours as I am surfing the web on Sundays while checking football scores and watching funny Youtube videos.,Battery neutral <sep> surfing the web neutral
510,2181,"Three, the mac book has advantages over pcs' with linux based os there is very 'few problems with system performance when it comes to a mac.",system performance negative <sep> linux based os negative
1793,988,Windows Vista makes this computer almost unusable for online service.,Windows Vista negative <sep> online service negative
2907,1021,This computer that I have has had issues with the keyboard where it lost half the keyboard functions.,keyboard negative <sep> keyboard functions negative
2687,1535,"However, I love this particular Mac because its very fast, great size, and has fantastic features like the lighted keyboard and easy mouse pad.",size positive <sep> features positive <sep> lighted keyboard positive <sep> mouse pad positive
2508,2995,The wheel that turns the volume up and down doesn't work in real time.,wheel negative
174,2864,I love WIndows 7 which is a vast improvment over Vista.,WIndows 7 positive <sep> Vista negative
2879,1689,It is good to know that I can mobilize without having to worry about the battery life.,battery life positive
305,2388,Really like the textured surface which shows no fingerprints.,surface positive
2894,1600,"Also, one of the users mentioned how the edges on the macbook is sharp, if you have money to spend on one of the incase shells, it doesn't seem to be a problem.",edges negative <sep> incase shells positive
1630,427,"I bought it from HSN because it was ""bundled"" with extra software, but as it turns out, that software just crashes it more often.....",software negative
337,2696,I would like to have volume buttons rather than the adjustment that is on the front.,volume buttons negative
99,803,It rarely works and when it does it's incredibly slow.,works negative
2985,2112,Even out of warranty!,warranty neutral
52,3073,The best thing about this laptop is the price along with some of the newer features.,price positive <sep> features positive
2586,1892,I purchased this netbook after my original Toshiba laptop crashed right after the warranty expired.,warranty negative
2330,1112,"Info: Windows failed to load because the kernal is missing, or corrupt.",Windows negative <sep> kernal negative
2979,1258,It seemed to be a very nice laptop except I was not able to load my Garmin GPS software or Microsoft Office 2003.,Garmin GPS software negative <sep> Microsoft Office 2003 negative
1486,2349,The LED backlit display makes my pictures pop so much more.,LED backlit display positive
2146,290,"I know there are way better laptops out there for the same price, and why spend money on shit when you can go out and get yourself a perfectly decent laptop that doesnt suck total monkey balls.",price neutral
279,1172,"I ordered through MacMall, which saved me the sales tax I would have incurred buying locally.",sales tax positive
137,1186,"And if you do a lot of writing, editing is a problem since there is no  forward delete  key.",delete  key negative <sep> editing negative
2430,1369,This is a review of windows vista system.,windows vista system neutral
1428,2705,Registration/1st use is easy.,use positive
1938,113,"In fact, somehow (and I never opened it up) some specks of dust or something got inside the screen and are now there permanently, behind the front of the screen, in the way of the display.",screen negative <sep> screen negative <sep> display negative
1262,940,"  I definitely suggest getting an extended warranty, you will probably need it!",extended warranty positive
2983,1552,Was very much worth the price i paid.,price positive
2579,1366,  After the warrenty expired the hard drive went bad and it would have cost more to fix then to replace.,warrenty neutral <sep> hard drive negative
2668,2488,The one thing I wish it had was a detailed hardcopy manuel.,hardcopy manuel negative
2051,2584,The keyboard is like no other laptop keyboard.,keyboard neutral <sep> keyboard neutral
749,2710,Came fully loaded - good.,loaded positive
627,884,"Now,,,,,my monitor has been acting up for about 2 months.",monitor negative
576,2778,"The screen is a little glary, and I hated the clicking buttons, but I got used to them.",screen negative <sep> clicking buttons negative
1634,1067,Unless you need the Bluetooth 3.,Bluetooth 3 neutral
434,128,"this is my second one and the same problem, bad video card  unreliable overall, this will be my second time returning this laptop back to best buy.",video card negative
1558,464,"They went through asking me open up various components, taking battery out, hard disk apart, and after 2 hours on phone could not fix it.",battery neutral <sep> hard disk neutral
1046,1062,"The only thing that can be updated is the video, other than that you're all set.",video negative
509,2895,It's super fast and a great value for the price!,value positive <sep> price positive
1304,2773,I will have to purchase Spy ware or Nortell for privacy protection.,Spy ware neutral <sep> Nortell neutral
300,1566,Only thing I would want to add to this is an internal bluray read/write drive.,bluray read/write drive negative
1458,101,I got assurances from 2 different people that the remaining 10 months of my warranty would transfer to the new computer.,warranty positive
1648,18,"While most people say that PCs hold functionality and value and Macs are just pretty to look at, I think there's something to be said about the simplicity of Macs.",functionality positive <sep> value positive <sep> simplicity positive <sep> look positive
107,2033,"I wanted to purchase the extended warranty and they refused, because they knew it was trouble.",extended warranty neutral
2119,2203,Thank you Best Buy for putting my computer together and installing my first software - you guys were GREAT too!,software neutral
1390,1190,"Maybe this is virus related, maybe not, but the computer has locked up many times, and on two occasions, the screen has simply gone black.",screen negative
508,2669,Sometimes you really have to tap the pad to get it to worki,pad negative
2075,1228,The computer is currently in West Verginia doe to the method of shipping choosen by Toshiba.,shipping negative
2786,1410,"There is no cd drive on the computer, which defeats the purpose of keeping files on a cd.",cd drive negative
918,2871,I always have used a tower home PC and jumped to the laptop and have been very satisfied with its performance.,performance positive
2122,1053,Adjust the sensitivity since it's not that responsive to begin with.,sensitivity negative
1416,1993,"Whenever tried to turn it on, it would restart as soon as the BIOS launched Windows (or Winblows, as I like ot call it).",BIOS negative <sep> Windows negative
790,2453,Clear picture on it and everything.,picture positive
2528,2682,"Not sure how I recommend it for quality gaming, as I have a desktop rig for that reason.",gaming negative
1670,2368,He loves it and it is easy to use and well the schools start teaching the kids early about computers so it was easy for him to get started.,use positive
1490,2611,"Apple is always great about the aesthetics of things, they always come up with good looking products.",aesthetics positive
1117,97,"First of all, they had no record of me having the 3 year warranty I'd paid almost $400 for, and I had to call in, spend hours on their online chat service, and fax in multiple documents.",warranty negative <sep> online chat service negative
1103,572,10 hours of battery life is really something else....,battery life positive
888,314,I like those programs better than Office and you can save your files to be completely compatible with the Office programs as well.,programs positive <sep> Office negative <sep> Office programs neutral
778,1143,"  Long story short, since I experience so many problems with my laptop every since I bought it from day one, I didn't ask for a new laptop or a refund of what I pay for a crapy laptop, but just an extension of my laptop warranty for another year, they made a big deal of out that and after so many calls and complaints about their products and services, they finally gave in.",warranty neutral
188,2095,"I can render AVCHD movies with little effort, which was a problem for most pc's unless you had a quad core I7.",quad core I7 positive
2010,2142,"everything about a mac is wonderful, it takes a little used to learning and getting used to the new system, but you will learn fast and its all worth it.",system neutral
522,1893,"Three weeks after I bought the netbook, the screen quit working.",screen negative
1408,237,"I had my IWORKS, Itunes, Email, MS Office, network and printers set up and completely working perfectly within an hour.",IWORKS positive <sep> Itunes positive <sep> MS Office positive
1777,561,this apple navigates you thru the unexplored world of the internet.,internet neutral
1581,1639,The software is amazing.,software positive
1664,43,"It is absolutely horrible to use, despite all its so called advanced features.",features negative <sep> use negative
2213,1321,The shop will definitely push the problem to the service center.,service center neutral
2850,2242,The graphics are stunning.,graphics positive
1733,87,It is easy to operate and I have already ordered more software and gadgets for my new Rolls Royce of laptops.,software neutral <sep> operate positive <sep> gadgets neutral
1095,1105,After 20-30 min the screen of the notebook switched off.,screen negative
501,2876,The games included are very good games.,games neutral <sep> games positive
2982,3048,"I had the staff telling me older version did not make the fan noise cause it is a ""different"" computer.",staff negative <sep> fan noise negative
2599,2393,"I love the size, keyboard, the functions.",size positive <sep> keyboard positive <sep> functions positive
2073,1026,So having the AC plug go out on me and get lose or I could actually here it inside my computer on two of the three times is not good.,AC plug negative
845,2511,"Bigger HD, better graphics card, and a bid HD.",HD positive <sep> HD positive <sep> graphics card positive
2884,1472,Not to mention sometimes the whole charger unit will decide not to work entirely.,charger unit negative
1888,1562,"The difference in the Apple keyboard from a PC's keyboard took a bit of tim to get used to, but overall it's worth it!",Apple keyboard neutral <sep> PC's keyboard neutral
2533,1817,"Great value, fast delivery- Computer works as if brand new, no problems, very pleased",delivery positive <sep> value positive
2324,746,"No, tey don't even support their own bios and it ""could be a problem with the bios"" How can a company that makes a fairly decent product get away with such insanity??!!",bios negative <sep> bios negative
2013,1377,"You know, using the computer should be fun, not aggrevation, especially when you are playing games or working with photos.",playing games neutral
2935,112,The screen gets smeary and dusty very quickly and it's very noticeable.,screen negative
1585,2959,"The 2 GB of RAM is plenty, able to run Windows 7 and at least 2 or 3 other programs with next to no slowdown.",2 GB of RAM positive <sep> Windows 7 positive <sep> programs positive
266,1937,"I got it back and my built-in webcam and built-in mic were shorting out anytime I touched the lid, (mind you this was my means of communication with my fiance who was deployed) but I suffered thru it and would constandly have to reset the computer to be able to use my cam and mic anytime they went out.",built-in webcam negative <sep> built-in mic negative <sep> cam negative <sep> mic negative
2717,2585,It is VERY easy to type on and feels great - besides the added feature that the keyboard is lighted.,keyboard positive <sep> feature positive <sep> type positive
253,3020,"It is everything I'd hoped it would be from a look and feel standpoint, but somehow a bit more sturdy.",look and feel standpoint positive
2469,2407,You can even run a parallels type program easily and run any leftover PC software that you absolutely cannot be without.,parallels type program positive <sep> software positive
2618,2011,  The machine is slow to boot up and occasionally crashes completely.,boot up negative
2351,2984,"My husband uses it mostly for games, email and music.",games neutral
2335,458,In the first moth of owning this computer its hardrive failed which had to be replaced.,hardrive negative
2037,671,This is a nicely sized laptop with lots of processing power and long battery life.,processing power positive <sep> battery life positive <sep> sized positive
2589,582,"The apple care has never failed me, and I expect it to be the same for this computer as well.",apple care positive
1775,2182,They are by far the easiest systems to actually learn about computers with.,systems positive
618,2290,"I love the dock where I can simply drop a file ontop of a particular program, and the program will simply open that file.",dock positive <sep> program neutral <sep> program positive
1954,2868,True quality at a great price!,quality positive <sep> price positive
2553,795,so the fact that the computer does not work on the 24 twenty fourth day is my fault.,work negative
1993,626,"Now mainboard is broken, have to wait for a new one.",mainboard negative
2813,1749,"Only other thing is that if you are using this for document creation Apple doesnt provide any kind of word processor (such as works for windows), but iwork is cheap compared to office.",iwork positive <sep> office negative <sep> word processor negative <sep> windows neutral <sep> document creation neutral
562,1476,"The image is great, and the soud is excelent.",image positive <sep> soud positive
613,274,The little battery that it did have would only last about an hour while just having it on the desktop.,battery negative
2117,2489,"I think the manual is somewhere on the hard drive, but I rather have a hard copy.",manual neutral <sep> hard drive neutral
1377,1942,"The computer continued to give me issues and in Late June it completely died again and I tried to call Acer again to get it fixed and they refused to help me, they said my warrenty was up and hung up on me.",warrenty negative
376,2660,The body is a bit cheaply made so it will be interesting to see how long it holds up.,body negative
3019,1049,"Can't close the 2nd HDD bay since there are brackets you have to break off (even then, it still doesn't shut) That could be a major flaw for the dual HDD user.",HDD bay negative
1199,1543,"I wiped nearly everything off of it, installed OpenOffice and Firefox, and I am operating an incredibly efficient and useful machine for a great price.",OpenOffice neutral <sep> Firefox neutral <sep> price positive
2594,2880,So we exchanged it for the same on and after 2 hours it didn't work.,work negative
1337,2738,Comfterbale to use light easy to transport.,use positive <sep> transport positive
399,2471,"Suffice it to say, my MacBook Pro keeps me going with its long battery life and blazing speed.",battery life positive <sep> speed positive
2224,983,Disappointing for such a lovely screen and at a reasonable price,screen positive <sep> price positive
1171,2718,"I've owned this labtop for less then two months, already the mouse button has broke.",mouse button negative
2889,1959,"The feel of this is better than the Toshiba, too.",feel positive
1174,607,tons of bloatware and junk programs.,programs negative
1570,1987,"The cover for the DVD drive soon came off, too--a mark of poor construction quality.",cover for the DVD drive negative <sep> construction quality negative
1332,745,"Called tech support and got the usual Acer ""We don't support software but for $$$ we can help you"" I explained there was no software involved in booting.",software negative <sep> software negative <sep> booting negative
448,309,Since I've had this computer I've only used the trackpad because it is so nice and smooth.,trackpad positive
2637,1052,The buttons you have to press a little harder than most.,buttons negative
1210,356,great battery life.,battery life positive
1772,1598,"I was a little weary at purchasing another 13"" macbook almost 2 years later but t looks like the newer macbooks have gotten its current line of graphics cards in order this time around.",graphics cards positive
2928,905,I had to pay $100 for a universal charger for this cheap $300 laptop.,universal charger negative
1751,1888,Returned laptop for a 3rd repair and it came back with previous problems fixed (except for speaker grill) but the unit started locking up during use and eventually would not operate at all.,speaker grill negative
1987,1977,"I saw walmart had the same computer for about $650 but still knowing what I know now,I would not buy it at that price.",price negative
470,1041,Loaded with bloatware.,bloatware neutral
2688,2991,Battery life needs more life.,Battery life negative
1637,1434,"More times that not the screen pops up saying I have a bad internet connection, or the page can't be displayed.",internet connection negative
2987,2823,This is a great little computer for the price.,price positive
3034,2272,"We also use Paralles so we can run virtual machines of Windows XP Professional, Windows 7 Home Premium, Windows Server Enterprise 2003, and Windows Server 2008 Enterprise.",Paralles neutral <sep> Windows XP Professional neutral <sep> Windows 7 Home Premium neutral <sep> Windows Server Enterprise 2003 neutral <sep> Windows Server 2008 Enterprise neutral
1791,753,Took several hours with customer support before I could even start the PC out of the box.,customer support negative
2785,1450,"The best thing to do is build your own computer, but if u can't company's like dell who allow you to choose the components are better and for the same price you can get a computer who compares to one of apple $2000 systems and if you google ""dell coupons"" you can find codes that take a signifant  amount off the price.",components positive <sep> price positive <sep> price positive
1126,107,My laptop now has no battery.,battery negative
2147,1467,"For me, keys were starting to get stuck and wouldn't type very well.",keys negative
2489,59,"The computer runs extremely slowly, whether opening Word or My Computer.",runs negative
1691,2819,"Aside from the trial software and the short battery life, lack of a webcam, its great.",trial software negative <sep> battery life negative <sep> webcam negative
2372,941,I had it four months when my disc drive refused to open.,disc drive negative
1185,520,My battery went bad about a year and a half after having it and it cost around eighty to a hundred dollars!,battery negative
428,1844,"  upon giving them the serial number the first thing I was told, was that it was out of warranty and I could pay to have it repaired.",warranty neutral
494,2974,It runs very quiet too which is a plus.,runs positive
1212,1983,"At first, the computer seemed a great deal--seemingly high-end specs for a low, low price.",specs positive <sep> price positive
1766,2452,It also came with a built it web cam which is great because I can see an communicate with my family members back home.,built it web cam positive
2575,445,Battery life could be better but overall for the price and Toshiba's reputation for laptops it's great!,Battery life negative <sep> price positive
2326,1358,"Because we did not purchase the extended warranty in time, we are on the hook for the repair.",extended warranty negative
590,2076,It's fast and has excellent battery life.,battery life positive
1515,3082,This is not a serious gaming laptop or a serious media machine;,gaming negative
1335,2768,"The only thing I didn't learn in my research was the software I would need like privacy protection and warranty protection, in case it gets broken, or crashes etc.",software neutral
88,2050,"The system it comes with does not work properly, so when trying to fix the problems with it it started not working at all.",system negative
2097,2279,The sheer power and flexibility makes the MacBook Pro a must have for any techie!,power positive <sep> flexibility positive
2262,1491,The backlit keys are wonderful when you are working in the dark.,backlit keys positive
1739,1179,"First, you ll discover that the word processing program known as  Appleworks  rarely translates perfectly on anyone else s computer, if it translates at all.",Appleworks negative <sep> word processing program negative
719,1532,My sister has the same Mac as me and she is in a band and uses GarageBand to record and edit.,GarageBand neutral
2791,1795,"Unfortunately, Apple's quality has continued to slide.",quality negative
2689,132,For some odd reasons the computer doesn't reconize the operation system.,operation system negative
2090,319,It is super easy to use.,use positive
2882,1492,"The fact that the screen reacts to the lighting around you is an added luxury-when you are working around others in dark areas and want privacy or don't want to bother them with bright lighting, it is very convenient to have a darker, softer lit screen.",screen positive <sep> screen positive
17,337,"However, the multi-touch gestures and large tracking area make having an external mouse unnecessary (unless you're gaming).",multi-touch gestures positive <sep> tracking area positive <sep> external mouse neutral <sep> gaming neutral
1399,1436,"I have Vista, so I am unable to install and uninstall  some programs.",Vista negative <sep> programs negative <sep> install negative <sep> uninstall negative
483,2919,I would not recommend this to anyone wanting a notebook expecting the performance of a Desktop it does not meet the expectations.,performance negative
552,70,It fires up in the morning in less than 30 seconds and I have never had any issues with it freezing.,fires up positive
1382,3036,The pricing is very competitive.,pricing positive
2386,2477,"I love the feel of the key board, as well as the trackpad.",key board positive <sep> trackpad positive
1180,3030,It's so bad that I'm thinking I only got half a battery or something.,battery negative
1995,1879,2.The wireless card is low quality.,wireless card negative
2745,1058,"But when I received my replacement, I made BOTH recovery DVDs (4), and a driver/application DVD.",recovery DVDs neutral <sep> driver/application DVD neutral
2796,1614,I believe that the quality of a mac is worth the price.,quality positive <sep> price positive
2871,1018,I had in the past a Dell laptop and they sent me the items it needed or they sent a repair technician to my house to fix it.,repair technician positive
2924,1113,Not even safe mode boots.,safe mode negative
2612,963,"  Another THREE weeks later I had my laptop back with a new mousepad, keys, and casing.",mousepad neutral <sep> keys neutral <sep> casing neutral
192,2004,"If you really want a bang-up system and don't need to run Windows applications, go with an Apple;",system positive <sep> Windows applications neutral
2831,1048,"-Bluetooth (2.1), Fingerprint Reader, Full 1920x1080 screen -Integrated Mic/Webcam* -Dual touchpad mode is interesting, and easy to use -5 USB ports -Runs about 38-41C on idle, Up to 65 (for me) on load -Very quiet -I could go on and on.",Bluetooth neutral <sep> Fingerprint Reader neutral <sep> screen positive <sep> Mic positive <sep> Dual touchpad mode positive <sep> USB ports neutral <sep> Webcam positive <sep> use positive <sep> Runs positive
1675,510,They sent out a Sony 'Certified' technician.,Sony 'Certified' technician neutral
2484,2373,"The screen takes some getting use to, because it is smaller than the laptop.",screen negative
1094,2780,There is no number pad to the right of the keyboard which is a bummer.,pad negative <sep> keyboard negative
2877,775,Unless you want to be inconvenienced with a non working power supply which you can't find a replacement for because they made the attachment so small.,power supply negative
2604,1070,"Also, I issued a replacement RMA for a few dead pixels in the upper zone of the screen, which is noticable to me.",screen negative
1350,2426,I personally like the gaming look but needed a machine that delivered gaming performance while still looking professional in front of my customers.,gaming look positive <sep> gaming performance positive
