 ,Generated Text,Actual Text,Original Sentence
444,"человека, positive <sep> столик, positive <sep> обязанности. negative",официантка negative <sep> официантка neutral,"Был случай, заказали салаты, ждали долго, в общем официантка забыла про них что ли, пришлось потревожить молодого человека, обслуживающего соседний столик, положение исправили, пришла другая официантка, уже без нареканий выполнила свои обязанности."
445,целый positive,официантов negative,"Возникло ощущение, что маловато официантов на целый зал."
446,,место positive,"Желаю Финнеганс процветания, хорошее место."
447,Расскажу neutral <sep> историю negative,"ресторане ""Тройка"" positive","Расскажу чудесную историю о том, как в ресторане ""Тройка"" дорожат клиентами."
448,идеально! positive,обслуживанию positive,"К обслуживанию претензий не имею, всё идеально!"
449,"понравилось negative <sep> яркость), positive <sep> это neutral <sep> вкусно, negative <sep> учитывая, positive <sep> подачи neutral",блюда neutral <sep> блюда positive,"Скажу честно, на вид мне не слишком понравилось (это лишь в силу способа приготовления, овощи после термообработки теряют яркость), главное, это было поразительно вкусно, учитывая, что к моменту подачи блюда я была уже не голодна."
450,выступление positive,артистов positive,Не могу обойти выступление артистов.
451,место. positive,место positive,Уже решили периодически посещать это место.
452,,"ресторану ""Тройка"" positive","Спасибо ресторану ""Тройка"" за отличные впечатления!"
453,Выражаю negative,коллективу ресторана positive,Выражаю от всей семьи коллективу ресторана благодарность за организацию работы по проведению юбилея моей мамы!
454,,работникам ресторана positive,"Уже в самом начале из нашего общения стало понятно, что можно доверить работникам ресторана проведение столь важного для нас мероприятия."
455,нашему positive <sep> ресторана positive <sep> спасибо positive <sep> шеф-повару)! positive,кухня positive <sep> шеф-повару positive,"По отзывам гостей, да и по нашему мнению - кухня ресторана восхитительна (за что спасибо шеф-повару)!"
456,уровне. positive,посуда positive <sep> оформление positive <sep> подача positive <sep> вкус positive,"Красивая посуда, оформление, подача, ну и конечно, вкус - все на высоком уровне."
457,официантов positive <sep> сами positive,Работа официантов positive,"Работа официантов была незаметна, посуда и блюда менялись как-будто сами собой."
458,управляющего positive,работу управляющего positive,Нельзя не отметить работу управляющего Александра.
459,хочется neutral,ресторан positive,В такой ресторан хочется вернуться вновь.
460,самой positive,место positive <sep> администратор positive,"Отличное место! 08.04.2010 отмечали свадьбу на втором этаже, с самой первой встречи администратор Анна расположила к себе, просмотрели еще несколько мест и не затягивая решили остановить свой выбор на этом релакс-кафе."
461,дороже) positive,еды positive,"Мены выбрали за 1550 (есть дороже) и ни сколько не пожалели, еды было много, все было очень вкусно и красиво разложено, расставлено, никто не ушел голодным!"
462,,администрация positive,На все наши пожелания/требования администрация шла навстречу.
463,,Обслуживающий персонал positive,"Обслуживающий персонал был внимателен во время убирали со стола и всегда были наготове, согласовывали с нами время подачи горячей закуски и основного горячего блюда."
464,,местом positive,Очень довольны этим местом!
465,,интерьер positive <sep> музыка positive <sep> персонал positive,"Красивый интерьер, приятная музыка, отзывчивый персонал."
466,вида positive,вида на залив positive,"Поскольку особых требований к интерьеру мы не предъявляли, кроме отличного вида на залив, то и получили, что хотели."
467,"Ненавязчивая positive <sep> музыка, negative",музыка neutral <sep> официанты neutral,"Ненавязчивая музыка, довольно приличные официанты (правда, приборы не раскладывают и вино не наливают)."
468,,кухня positive,Но кухня очень понравилась.
469,,шеф-повару positive,Спасибо шеф-повару!
470,Порции positive,Порции positive,"Порции большие, всё вкусно приготовлено, подается во-время."
471,заметил positive <sep> замечательный positive <sep> решил negative,интерьер positive,Ещё с улицы заметил ваш замечательный интерьер и решил у вас поужинать...
472,Первое positive,менеджер positive,"Первое что понравилось,это то как меня встретил ваш менеджер Илья, всё как я люблю,с улыбкой и юмором."
473,повесил positive,официант positive,После меня посадили за столик и я был приятно удивлён что официант любезно взял мою верхнюю одежду и повесил в гардероб...(Давно такого не встречал).
474,Валентину positive,официанту positive,"Так как у вас был в первый раз , очень благодарен официанту Валентину за грамотное объяснение всех моих вопросов по поводу меню."
475,,персонал positive,И опять хочу отметить что ваш персонал очень позитивен.
476,Валентин positive,официантов positive,Валентин излучал позитив и очень поднял мне настроение после моего рабочего дня...(Позитив официантов особенно в вечернее время это сейчас большая редкость).
477,Заказав negative,комплимент от шеф-повара positive,"Заказав блюда,было очень неожиданно получить комплимент от шеф-повара - Паштет из оленины..."
478,говорится positive,Кухня positive,Кухня у вас как говорится на уровне...
479,,персонал positive,Надеюсь ваш персонал всегда так же позитивен и доброжелателен...
480,Кухня positive <sep> ваша negative,Кухня positive,"Кухня ваша очень понравилась,оценил её так как сам являюсь поваром...)"
481,,Девушка-официант positive,"Девушка-официант встретила очень любезно и приветливо, мы с порога почувствовали себя как дома."
482,,Интерьер positive,"Интерьер очень понравился - торжественный, изысканный, но не давит помпезностью."
483,,интерьер positive,"Зал небольшой, интерьер в благородных красно-синих тонах, что создает ощущение камерности и уюта."
484,ночным positive,декоративные окна positive,Особенно здорово смотрятся декоративные окна с ночным пейзажем!
485,продуманное positive <sep> замечательные negative <sep> заказ negative <sep> торт positive,Меню positive <sep> десерты positive <sep> блюд positive <sep> торт positive,"Меню продуманное и разнообразное, замечательные десерты, есть отличные предложения торжественных блюд для банкетов, на заказ сделают торт любой сложности."
486,,винная карта positive,Особенно порадовала винная карта.
487,всяких positive,Вино positive <sep> хозяин заведения positive,"Вино, которое порекомендовал нам радушный хозяин заведения, было выше всяких похвал!"
488,нам positive,ужин positive,"Вообще, все, что нам предложили на ужин, было очень вкусно."
489,"двери), positive <sep> вообще negative <sep> остальным positive",туалет negative <sep> холла negative,"Из минусов - расстроил женский туалет (не работал замок на двери), и вообще вид холла несколько простоват по сравнению с остальным интерьером."
490,вернемся positive <sep> уютный positive,Дианы positive <sep> ресторан positive,"В целом от посещения Дианы остались самые теплые воспоминания, непременно туда вернемся сами и смело можем рекомендовать этот уютный ресторан как для романтического ужина, так и для банкета человек на 30-35"
491,Музыка positive,Музыка negative,"Музыка из динамиков сначала просто оглушала, потом ничего - привыкли."
492,,Интерьер negative,"Интерьер на троечку, ну собственно не за этим пришли."
493,стала positive,администратор negative <sep> повар negative,"Подошла администратор, стала что-то лапотать про то, что народу много (ползала), про то, что повар не успевает."
494,Замечательный positive,ресторан positive,Замечательный ресторан.
495,,место positive,Теперь это любимое место.
496,Настоящие negative,вина positive,Настоящие вина.
497,,интерьер positive,Интересный интерьер.
498,,вид из окна positive,Красивый вид из окна.
499,,обслуживающему персоналу positive,Спасибо обслуживающему персоналу.
500,"Сегодня, positive <sep> кстати positive <sep> ресторан, positive <sep> идея neutral <sep> отличная positive <sep> зал positive <sep> ""курящем"" positive <sep> полностью positive <sep> отсутствует positive <sep> несколько positive <sep> придется positive","окном в кухню neutral <sep> ""курящем"" зале negative <sep> вытяжка negative","Сегодня, компанией из трех человек были в данном заведении, кстати так и не определился кафе это или ресторан, с одной стороны идея с ""окном в кухню"" просто отличная и вроде как идея явно для ресторана, с другой стороны места довольно мало (""некурящий зал с видом на кухню"" и ""курящий"", а в ""курящем"" зале полностью отсутствует вытяжка, я даже себе представил, что будет, если там соберется несколько компаний и плотно так закурят, придется открывать окно из которого кстати, очень дует - к уюту сразу!"
501,неплохие positive,кухне positive <sep> кухне positive,"По кухне: Пошел, надеясь на неплохие отзывы по кухне и не ошибся!"
502,белых neutral <sep> понравилось positive <sep> троим positive,Крем-суп из белых грибов positive,"""Крем-суп из белых грибов"" - вкусно, рекомендую, понравилось всем троим :)"
503,"первый positive <sep> раз, positive <sep> понять neutral <sep> фирменную negative <sep> самого positive <sep> хрустящее neutral <sep> зачет, neutral <sep> всего, positive",Пицца Pro Тесто positive <sep> фирменную пиццу positive <sep> тесто positive <sep> начинка positive,"""Пицца Pro Тесто"" - поскольку первый раз, решили сразу понять ""да"" или ""нет"" заказав фирменную пиццу самого большого размера и опять же, не ошиблись - тесто тонкое, хрустящее - зачет, начинка подобрана хорошо, было много всего, состав не упомню, помню только вкус - отличный!"
504,достаточно positive <sep> свет negative <sep> окно positive,"интерьеру neutral <sep> ""курящем"" зале negative <sep> вытяжки negative","По интерьеру: В целом достаточно уютно, просто, обыграть свет бы еще как-нибудь, а также починить окно в ""курящем"" зале, через которое очень сильно дуло, про отсутствие вытяжки - писал уже выше."
505,,обслуживанию neutral <sep> обслуживание neutral,"По обслуживанию: Молодо, не опытно :), но весьма доброжелательно, меня такое обслуживание устраивает вполне, большего и не требовалось."
506,,Администратор-кассир-гардеробщица neutral,Администратор-кассир-гардеробщица (в одном лице) еще хоть улыбалась.
507,костюмах positive <sep> помогая positive,девушки negative <sep> официантам negative,"Две девушки в черных костюмах весь вечер торчали в районе камина, не руководя, не помогая официантам."
508,"заказ, positive",Официантка negative,"Официантка забывала заказ, пару раз минут через 20 приходила и переспрашивала."
509,,тирамису negative,А тирамису остался только один (субботний день около пяти).
510,,девушка negative,"Ждали очень долго, так как девушка (см. выше) раздевала-одевала гостей."
511,малюсенькие negative,Кухня neutral <sep> порции negative,"Кухня не плоха, но порции малюсенькие за не малюсенькие цены."
512,оттенков. positive,Интерьер neutral,P.S. Интерьер приятных бежевых оттенков.
513,Но positive,диваны negative,Но диваны были все грязные(некурящий зал)!
514,потолков positive <sep> дыма positive,сигаретного дыма positive,Из-за высоких потолков нет запаха сигаретного дыма - 100 очков только за это!
515,,музыка positive <sep> еда positive <sep> индийская кухня positive,"Отличная музыка, еда вкусная (особенно индийская кухня)."
516,"Стейк positive <sep> безупречен, positive",Стейк positive <sep> соус neutral,"Стейк безупречен, хотя соус, на мой взгляд, должен быть другим."
517,минусов negative,гардеробе negative,"Из минусов могу отметить только то, что в гардеробе прохладно и одежда была довольно холодная."
518,лучший positive,Дайкири positive <sep> бар positive,"Уже много раз был в Дайкири и могу смело сказать, что это лучший бар города!"
519,приветливый negative,атмосферу positive <sep> персонал positive,"Во-первых, нельзя не отметить уютную атмосферу бара и очень дружелюбный и приветливый персонал!"
520,замечательные positive <sep> ценам! positive,Коктейли positive,"Коктейли просто замечательные и, что особо приятно, по абсолютно приемлимым ценам!"
521,,местоположение positive,"1) местоположение в центре города, рядом с метро - лучше не придумаешь"
522,,интерьер positive <sep> музыка positive <sep> плейлист positive,"2) интерьер очень приятный, комфортно, музыка не орет(хотя сидели рядом с колонкой), плейлист радует ухо ( lounge если не ошибаюсь)"
523,,сервис positive,3) сервис отличный.
524,"официант(Илья) negative <sep> по-русски), positive <sep> выборе negative <sep> меню, positive",официант positive,"Наш официант(Илья) был веселый, доброжелательный и очень .... helpful и proactive(извините не подобрал слов по-русски), профессионально помогал при выборе меню, такому чаевые оставлять одно удовольствие."
525,японскую neutral,итальянскую и японскую кухню positive,"4) Вкусно! заказывали и итальянскую и японскую кухню, всем понравилось."
526,,центр города positive <sep> суши барами positive,"5) цены не кусаются, учитывая что это центр города и сравниваю с другими суши барами =)"
527,вся: positive,Еда neutral <sep> суп с креветками positive <sep> свинина в соусе с лапшой negative <sep> мясо negative <sep> тирамису positive,"Еда мне понравилась,но не вся: острый суп с креветками обалденный,а вот свинина в соусе с лапшой не очень-мясо было безвкусное, тирамису вкусный-редко где его хорошо готовят."
528,,Обслуживание positive <sep> официанты positive,"Обслуживание отличное, ненавязчивые официанты,но и ждать не приходится, приветливые и отзывчивые."
529,любителя. positive,Интерьер neutral,Интерьер на любителя.
530,"громко positive <sep> говорят, positive <sep> это negative",Место positive <sep> музыка negative,"Место мне понравилось, но очень громко играла музыка,совершенно не было слышно что говорят, это минус,но надеюсь когда приду в следущий раз будет потише)"
531,живая neutral,программа positive <sep> живая музыка positive <sep> джаз positive,"Вечером всегда отличная программа, живая музыка, джаз."
532,"хорошее, positive",Обслуживание positive,"Обслуживание всегда хорошее, все приносят быстро."
533,,Еда positive,Еда всегда вкусная.
534,,вина positive,"Хорошие вина, большой выбор."
535,приятное positive,оформление positive,"Очень приятное оформление, уютно и атмосферно."
536,,место positive,Отличное место!
537,Интерьер neutral,Интерьер positive <sep> кабинки с мягкими подушками positive,"Интерьер супер, очень удобные кабинки с мягкими подушками."
538,,блюдам positive <sep> овощи negative <sep> фрукты negative,"К блюдам претензий почти некогда не было все вкусно, разве что овощи и фрукты могли бы быть лучшего качества раз уж это восточный ресторан."
539,,Обслуживание positive,Обслуживание всегда на высшем уровне.
540,,место positive,"Прекрасное место, располагающее к хорошему отдыху."
541,горячее negative <sep> любимого positive,стейка positive,"Сразу скажу, что ни одного названия блюда я не назову, т.к салаты и мясные-сырные тарелки уже были заказаны, а горячее я не заказывала, но удалось у любимого из тарелки отчикать кусочек стейка....мммм...понравилось, вкусно."
542,порадовали: neutral,Салаты positive <sep> закуски positive,Салаты и закуски тоже приятно порадовали: все было прекрасно оформлено и на вкус великолепно.
543,,соленые огурцы negative,"Единственное, что я бы исправила, это соленые огурцы, т.к они были вообще бесвкусные."
544,"обслуживал positive <sep> неведимка, negative <sep> быстро positive",грязная посуда positive,"Мне показалось, что обслуживал нас неведимка, так быстро исчезала грязная посуда со стола и доливались напитки."
545,ресторана negative,Интерьер positive <sep> зала с караоке positive,"Интерьер ресторана уютный, очень порадовало наличие отдельного зала с караоке."
546,,интерьер positive,Из плюсов стоит отметить интерьер.
547,,"мебель positive <sep> банки с компотами, крупами positive","Светлая состаренная мебель, банки с компотами, крупами, интересно."
548,,напитки positive,Понравились напитки домашнего приготовления.
549,мясные negative <sep> - positive,Горячие мясные блюда positive <sep> порции negative,"Горячие мясные блюда - вкусно, но маленькие порции."
550,Десерт positive,Десерт Шоколадная шкатулка positive <sep> морковный торс сыром Филадельфия positive,Десерт Шоколадная шкатулка и морковный торс сыром Филадельфия - очень-очень.
551,накурено. positive,зале neutral,В основном зале не сильно накурено.
552,,гардероба negative,Из минусов: нет гардероба.
553,,Вешалки negative,Вешалки перегружаются одеждой и невозможно сидеть рядом.
554,,Официантов negative,"Официантов много, но выловить своего очень сложно."
555,У positive,девушек-администраторов negative,У девушек-администраторов нет бейджей и сложно отличить их от гостей.
556,указан negative <sep> порций. positive,меню negative,В меню не указан вес порций.
557,,официантку negative,"Приходится спрашивать официантку, она закатывает глаза и напряженно вспоминает, как выглядит блюдо."
558,замороженная positive,Чурчхела negative,"Чурчхела не понравилась, была замороженная и безвкусная."
559,,чай зеленый positive,Муж взял чай зеленый - тоже хороший.
560,заказала positive,крем-суп грибной negative <sep> порция positive,"Мы смягчились и решили отобедать: заказала крем-суп грибной, он оказался безвкусный, но хоть порция большая."
561,очень positive <sep> мало. neutral,куриный бульон negative,У мужа куриный бульон был буквально на 3 столовые ложки - очень мало.
562,корзинка negative,Хлебная корзинка negative,Хлебная корзинка скучновата и не особо вкусна.
563,Лазанья positive,Лазанья negative,Лазанья у мужа так себе...
564,,тирамису positive <sep> тирамису negative,"зато меня порадовал тирамису - вкусно, но подан некрасиво в стаканчике.."
565,,порции negative <sep> еда negative,"В общем порции маленькие, еда не очень."
566,,Напитки positive,Напитки действительно вкусные.
567,,туалет positive,Огромный плюс- туалет.
568,"чисто, positive <sep> аккуратно, negative <sep> полотенчики positive <sep> всякие positive <sep> хороший positive <sep> считаю. positive",туалет positive,"очень чисто, аккуратно, полотенчики всякие и просторно - а ведь хороший туалет - это тоже очень важно для ресторана, я считаю."
569,,Официанты positive,Официанты вежливые...
570,"просторный, positive <sep> этом, positive <sep> очень neutral",Ресторан positive,"Ресторан просторный, но при этом, очень уютный."
571,ждать positive,Официант positive,"Официант принял заказ, ждать пришлось недолго."
572,колбаски positive,салаты positive <sep> суп positive <sep> колбаски из баранины positive,"Все оказалось вкусным, салаты, суп, колбаски из баранины - просто песня."
573,ура! negative,Pулька positive,Pулька пошла на ура!
574,Пиво negative <sep> варят negative,Пиво positive,"Пиво отличное, может, варят его и не в этом ресторане, но к вкусовым качествам претензий ни у кого не было, все свежее."
575,,десерт positive <sep> ресторан positive,"Даже наш ребенок, которому заказали десерт, тоже сказал, что вкусно, так что в этот ресторан можно и компанией пива попить и семьей просто поужинать."
576,приятное negative,ресторану positive,"первый раз захотелось написать отзыв ресторану, поскольку осталось действительно приятное впечатление..."
577,,Дорада positive <sep> соус positive,"Дорада достойная, очень понравился соус, который составляет 80% успеха блюда."
578,,Паста neutral <sep> курица negative,"Паста впечатлила чуть меньше, возможно потому что шла уже не на голодный желудок и курица была не идеально нежной, как мечталось."
579,"очень positive <sep> идеально, positive",Порции positive,"Порции и правда не столь большие, но все очень аккуратно и в нужном количестве. идеально, чтобы почувствовать вкус блюда, но не пресытиться."
580,очень positive,черный цезарь positive,"черный цезарь тоже был очень приличным, сделан со вкусом."
581,,Сервис positive,"Сервис очень порадовал: когда мне почистили рыбу - я была очень приятно удивлена, - это уже уровень."
582,"300 positive <sep> р positive <sep> это positive <sep> - negative <sep> минус, positive <sep> убивает positive <sep> весь positive",ананасовый фреш negative,"на мой взгляд в ананасовый фреш за 300 р добавили сахар, если это так - то это скорее минус, потому что убивает весь натуральный вкус..."
583,вообще positive <sep> постоянному positive,сотрудники персонала positive,"а вообще больше всего понравилось, что сотрудники персонала явно готовы к постоянному совершенствованию и уважают своего клиента."
584,атмосфера positive,атмосфера positive,Была хорошая атмосфера отдыха и отрешенности от всего.
585,"вкусно, positive <sep> супер positive",Кухня positive,"Кухня: вкусно, все супер - 10 баллов."
586,,Персонал positive,"Персонал: вежливый, приветливый."
587,излишеств. positive,Интерьер neutral,"Интерьер: все просто, аккуратно, без излишеств."
588,,зал для некурящих positive,"Есть зал для некурящих, что несомненно важно."
589,"хорошенечко, positive <sep> (как positive <sep> успели?"". neutral",официантка negative,"Моему спутнику принесли заказанное блюдо, он его хорошенечко, от всех души поперчил (как любит это дома), взял нож и вилку и тут бежит официантка со словами ""вы еще не успели?""."
