review_id,sentences_ids,sentences_texts,sentences_opinions
0,0,"I went back a different night, once again I can't remember which, probably Friday and the place was a ghost town, with a corny DJ and a waitress who couldn't get my friend's drink right after several tries. aspect: drink",neutral
1561259,id_0,"The food is good, I can't lie. aspect: food",positive
0,0,She was very helpful in suggesting us drinks and helped us in ordering a lot of good dishes since we knew nothing about Indian food. aspect: drinks,neutral
0,0,Our waitress had no clue about the menu and (after we had ordered a bottle of wine) told us the kitchen was closing and stood guard until we ordered. aspect: menu,negative
0,0,"That being said, they do have a nice lounge area downstairs where you can just hang out, have a seat, and relax (no more waiting out in the cold or at the crowded bar). aspect: bar",negative
0,0,"Handsome baritone Nordic waiters patrol the room, proffering fresh-squeezed juices and $4-a-person pots of French press coffee. aspect: waiters",positive
0,0,"The waitress recommended four courses, not three, given their tiny size. aspect: courses",neutral
0,0,The service can be a bit spotty since they are sometimes busy taking phone orders to attend to the restaurant patrons so make sure you have a lot of time to spare when you go there for dinner. aspect: dinner,neutral
0,0,from the sandwich wraps and hot italian dishes to the creative pizzas. aspect: pizzas,positive
0,0,Even a modest bottle of wine was accurately described by the wait staff and pleasing. aspect: bottle of wine,neutral
527109,id_3,The wine list is extensive and can easily hike up an otherwise reasonably priced meal. aspect: meal,positive
0,0,"The menu features such sumptuous fare as lobster ravioli in a light aurora sauce, double-cut grilled veal chop with an aromatic salsa verde, and octopus salad with steamed potato, red onions, and caper berries. aspect: octopus salad with steamed potato, red onions",neutral
0,0,The food is average the prices high and the whole experience was very upsetting. aspect: food,neutral
0,0,"Service wasn't great - they accidentally gave us our neighbors' entrees, and there was a good 40-minute wait between appetizers and main courses - but the food was overall very good, particularly the desserts. aspect: Service",positive
0,0,"you might have made a reservation, but you will end up waiting for about an hour anyway, so hopefully you'll get a seat at the bar and won't have to stand around. aspect: reservation",neutral
0,0,both appetizer and main were poorly made by some random cooks the picked up from who knows where. aspect: cooks,neutral
0,0,"We got so frustrated with our waitress, who stopped by twice over the course of 2 1/2 hours, that we had to order everything from the bar. aspect: bar",neutral
0,0,I have definately found my new favorite place for dinner and with its large bar for hanging out on the weekends. aspect: place,positive
0,0,"Like the other Bromberg Brothers establishments, expect the customer is always wrong attitude from the staff along with overpriced wines you never heard of, no bar, tiny waiting area and lousy desserts. aspect: waiting area",negative
0,0,"Please have the SPINACH DIP, CAESAR SALAD, HAWAIIAN RIB-EYE and the BROWNIE for dessert. aspect: SPINACH DIP",positive
0,0,"The service has always been outstanding and even when we didn't have a reservation they worked something out, where I agreed to keep our meal to just eating. aspect: reservation",neutral
0,0,Good value for money--especially the $7 lunch special for 2 courses. aspect: value for money,positive
0,0,The waitress apologized for the long wait and said they would give us some free drinks or desert since they forgot about our orders but we never received anything and by the time we got the bill we just wanted to pay and leave. aspect: drinks,positive
0,0,After arriving an hour early for our reservation for 2 and politely asking for a table near the band we were promptly seated at one of the worst tables in the place. aspect: tables,negative
0,0,"The Scene Uncomplicated, tasteful touches--a soothing abstract painting, an exposed brick wall, a tiny bar--grace the restaurant's neutral-toned interior. aspect: interior",positive
0,0,The Food  Most restaurants with more than 250 items on the regular menu don't do any of them particularly well. aspect: regular menu,negative
0,0,"There were a few moments during the tasting menu that left me speechless, such as the shrimp in cream sauce, toro with foam, foie gras custard, eggplant in miso and a foie gras kobe beef filet fried ball that brought me to tears. aspect: menu",positive
0,0,"Mom's cooking without the meat, the not-terribly-diverse but tempting nonetheless dinner menu is both filling and comforting, and the modest outer-boroughs price tag makes this place a definite return visit, particularly since it's only one train stop outside the city. aspect: price tag",positive
0,0,"after booking reservations at Danube, only to show up and not have any tables available, the Danube somelier graciously called over to Bouley and got us a table for immediate seating. aspect: seating",positive
0,0,"Our waitress couldn't tell us what was in the seafood special, forgot to put in our oyster order so it came at the same time as the main meals, wasn't able to provide a confident recommendation from the menu, and had to be flagged several times for drinks. aspect: waitress",negative
0,0,But a server coming up to the table chewing gum while she went through the specials is not my idea of professional. aspect: specials,neutral
0,0,I would also recommend the garlic bread for a starter. aspect: starter,neutral
0,0,"The momos (dumplings) are tiny with paper-thin dough, the shitake pancakes are to die for, the steamed greens (I forgot the name of the dish) is delicious as a vegetarian entry or with sauteed salmon. aspect: shitake pancakes",positive
0,0,"The only blemish was our waitress, who left us with empty drinks for quite a long time. aspect: waitress",negative
0,0,"Once the food came, we could not eat because we did not have the little plates for the soy sauce. aspect: plates",neutral
0,0,"The Food While there are plenty of meat dishes, including the sweet and spicy Curry Ga with humongous slices of chicken mixed with eggplant, onions and coconut milk, and Bo Sate with sauteed beef, pineapple and crushed peanuts, seafood and vegetarian dishes make up most of the menu. aspect: peanuts",neutral
0,0,"I prefer to sit at the bar as I don't have to listen to loud, boring conversations from the next table who always seem to be friends of the owner. aspect: bar",neutral
0,0,"There was 3 baby carrots, a spoon full of spinach, sun dried tomatoes, 3 pieces of eggplant, and 10 string beans, oh and onions. aspect: sun dried tomatoes",neutral
0,0,"We poked our heads in for a few bottles of wine, some good hot onion soup and a few hot appetizers to warm us up after a seeing a show. aspect: hot appetizers",neutral
0,0,"the menu looked great, but the food was the biggest disappointment i've had yet! aspect: menu",positive
0,0,"Other small dishes, such as the fragrant sesame oil-scented raw spicy tuna, are excellent with a beer-sized mug of cold oolong tea. aspect: dishes",negative
0,0,"Like the other Bromberg Brothers establishments, expect the customer is always wrong attitude from the staff along with overpriced wines you never heard of, no bar, tiny waiting area and lousy desserts. aspect: wines",negative
0,0,Spinache rolls have lots of garlic. aspect: rolls,neutral
0,0,"The wine list didn't look all that great, but there was a very interesting selection of beers on tap. aspect: beers",positive
0,0,"Its not cheap, it was $10 for a burger and fries, and when i was there, the waiter had dropped a FULL glass of coke on a patron, soaking her through! aspect: burger",neutral
0,0,"One of the managers offered us a seat at the bar to wait for a table, there we had the most amazing empanadas and red sangria. aspect: empanadas",positive
0,0,"I got a coke and dessert (fluffy, light tiramisu) as well. aspect: tiramisu",positive
1014458,id_0,"I have eaten at Saul, many times, the food is always consistently, outrageously good. aspect: food",positive
630914,id_0,The food was actually aweful. aspect: food,negative
0,0,I asked the waiter to move us to another table because we didn't want to rush our meal. aspect: meal,negative
0,0,The Food The menu is better suited to the snacking at the long bar than dining in the compact dining area. aspect: snacking,positive
0,0,"You fry it in your batter and roll it up in spices, big chunky blue cheese makes them taste so nice's. aspect: chunky blue cheese",positive
0,0,"If you don't mind eating great thai food in a schnazzy ambience with a hop hip lunch crowd, then come on over to SPICE. aspect: thai food",positive
0,0,Definitely try their Pizzas and Wines--although their desserts are not-to-shabby either. aspect: Pizzas,positive
0,0,"Ok the manager did stand at the bar the whole time looking like his wife left him, he lost all his money at the track and had been drinking the rest of the day. aspect: bar",neutral
0,0,"So we left, the menu looked decent but you have to go when you can get one of the 2 or 3 tables. aspect: tables",neutral
519425,id_2,"The lamb was tender so full of flavor, the dessert was divine!! aspect: dessert",positive
Y#9,id_2,"They have great rolls, the triple color and norwegetan rolls, are awesome and filling. aspect: triple color and norwegetan rolls",positive
0,0,"I use to always get the turkey club, until recently where I have gotten more bread than turkey. aspect: turkey club",neutral
0,0,"I'm not going to trash the place simply because I had a bad experience there, but here's the facts: the food is very good, the portions are small-to-medium, and the prices are large. aspect: place",negative
0,0,"The food was of a relatively high standard, except the oysters seemed a little off. aspect: oysters",negative
0,0,"Appetizers and entrees were merely adequate, but you can't beat the pool room for atmosphere. aspect: atmosphere",positive
0,0,"Beyond the green awning and floor-to-ceiling windows, sophisticated (and often European) patrons drink wine from the bar in back and dine on French fare like nicoise salad, foie gras, and steak tartare at tightly packed tables. aspect: dine",neutral
0,0,"The Food Guiltily scarf down fried catfish sandwiches and collard greens, or try Clinton's favorite: short ribs and fried chicken. aspect: ribs",positive
0,0,"You might be lucky enough to hear your waiter say, May I take zee order from you, Pig Dog, while you're there. aspect: Pig Dog",neutral
0,0,"In Short It's a bakery, takeout place and cafe all in one, and thanks to dishes prepared using the same ingredients stocked at famed gourmet food emporium, Zabar's, prices and quality are upscale. aspect: quality",positive
0,0,"Interior is limited, but there is a second floor for dining to avoid some of the main floor chatter. aspect: dining",neutral
0,0,"And although I've noticed that the prices have gone up a little since they opened, it's still a great menu. aspect: prices",negative
1289424,id_5,I highly recommend visiting this restaurant and having dinner and drinks! aspect: restaurant,positive
0,0,"On the other hand, the food was good but not awesome as had been described, furthermore I found the portions fairly small for this type of restaurant. aspect: portions",negative
0,0,"Other guests enjoyed pizza, santa fe chopped salad and fish and chips. aspect: pizza",positive
0,0,"Students, artists, and young parents with their tots in tow linger all day on the mismatched couches and chairs--the place closes way too early to lure a late-night crowd. aspect: chairs",neutral
0,0,"It is a must for lunch,dinner or anytime you have a big appetite and don't want to spend big bucks in the big Apple! aspect: Apple",positive
0,0,"I write that in quotes becuase iceberg lettuce, stale Pepperidge Farm croutons and bottled dressing does not a salad make. aspect: iceberg lettuce",neutral
0,0,The manager very politely told the drunk man that he could leave and then gave everyone on the resturaunt a free glass of port for having to witness it. aspect: manager,positive
0,0,We had a five-course dinner and none of the dishes really impressed except maybe the signature oysters and pearls. aspect: dishes,negative
0,0,At no point during our dinner were we left alone to simply enjoy our food. aspect: food,positive
0,0,We had a five-course dinner and none of the dishes really impressed except maybe the signature oysters and pearls. aspect: signature oysters,positive
0,0,"I was a bit taken aback by the paper napkins and the flyer like menu, but was excited nevertheless to taste the food praised by at least 6 people on this site. aspect: menu",neutral
0,0,"There's also a weekend brunch, big on poached eggs, omelets and bagels and lox, plus fresh-squeezed OJ. aspect: brunch",neutral
0,0,"You have to be comfortable eating with your hands, sharing the same plate with your friends and be able to handle spicy food (not as spicy as some thai dishes though). aspect: plate",neutral
0,0,"Highlights include a breaded veal chop with tomatoes and arugula, a pea-and-mushroom risotto topped with slivers of fried zucchini and doused with truffle oil, and a top-shelf roasted chicken with rapini and sausage. aspect: top-shelf roasted chicken",positive
0,0,The menu prices are a bit expensive for what you get in quality and portion size. aspect: menu prices,negative
507937,id_3,Service is fast and friendly. aspect: Service,positive
1496707,id_1,I had the best ravioli ever. aspect: ravioli,positive
0,0,The pork was good but 3 small medalians and 2 tablespoons of mashed potatos does not make a meal. aspect: meal,neutral
0,0,"The feeling of unwelcomeness was especially prevalent due to the fact that our waiter hovered over our table and immediately cleared the table of dishes and glasses, some of which were still full in order to get us out the door ASAP. aspect: waiter",negative
0,0,After arriving an hour early for our reservation for 2 and politely asking for a table near the band we were promptly seated at one of the worst tables in the place. aspect: reservation,neutral
0,0,Recommended to those who want to try a different setting for a diner. aspect: diner,neutral
0,0,"Food was so-so, but it was the most awful dinner I experienced in my life. aspect: Food",neutral
0,0,They bring over your favorite beverage before you sit down and while dining you listen to a killer jukebox. aspect: dining,neutral
0,0,It looks like a dive but serves up fresh authentic Mexican fare you won't normally find in your average Tex-Mex style restaraunt. aspect: restaraunt,negative
0,0,") Howver, we didn't expect to be bumped by waiters a few times during our dinner. aspect: dinner",neutral
0,0,"For appetizers, wine, dinner, desert, great convesation, expect to spend a couple of hours. aspect: dinner",neutral
553097,id_1,Too bad the food wasn't of the same heritage. aspect: food,negative
0,0,"Not the most beautiful environment, but the food is consistently delicious and the barbeque is fun and tasty. aspect: environment",negative
0,0,Tension filled the air as the chief yelled at a waiter in the middle of the bar while in uniform and drinking. aspect: air,neutral
0,0,"The fries were absolutly inedible, and the coldslaw tasted like it was straight out of a bucket from Sam's, and the friend shrimp had too much curry. aspect: curry",negative
0,0,"In Short It's a bakery, takeout place and cafe all in one, and thanks to dishes prepared using the same ingredients stocked at famed gourmet food emporium, Zabar's, prices and quality are upscale. aspect: ingredients",neutral
0,0,"The Food While there are plenty of meat dishes, including the sweet and spicy Curry Ga with humongous slices of chicken mixed with eggplant, onions and coconut milk, and Bo Sate with sauteed beef, pineapple and crushed peanuts, seafood and vegetarian dishes make up most of the menu. aspect: meat dishes",positive
0,0,"The scene is pretty cool and the drinks are OK, but the food and service were pretty weak. aspect: drinks",positive
0,0,This pizza shop is one o fhte best places ever and is a hiden gem in a small community. aspect: community,negative
0,0,"The appetizers were delicious and the entrees were superb (the mahi was a little bland, but I guess you can't win them all). aspect: entrees",positive
0,0,I was impressed with every dish and was tempted to go back for dinner that night! aspect: dinner,neutral
0,0,I was told they had one(early) reservation; felt deceived b/c when I left the place was empty! aspect: reservation,neutral
1289424,id_3,The server was really cool and served us our food and drinks with a smile. aspect: server,positive
0,0,"I love the decor but would not recommend sitting in the communal tables unless its a very big group, much more fun getting a table and people watch while you chomp on your $20 palm sized truffle pizza. aspect: decor",positive
0,0,"Save the $$ and go to to curry hill (just 2-3 blocks away) or spend the $$ at a midtown indian eatery  (Also: I commented to hostess prior to seating that there were a lot of tables empty when choosing my seat, and she snapped back that they had a lot of reservations coming in at one time. aspect: hostess",neutral
0,0,"With tacky kitsch as the decor's dominant motif and the obligatory grousing waiters hustling out brick-sized steaks and icy vodka to gussied-up regulars and tourists, an evening at Sammy's is both dinner and street theater. aspect: obligatory",negative
0,0,The arrogant maitre'd was annoyed when i asked about sitting down those tables are for other reservations low and behold those tables were still open as my wife and I finished dinner. aspect: maitre,negative
0,0,"It's really great to go in here and be able to get a creative cheap drink (they have things like blueberry mohitos for $4), a $4 plate of veggie spring rolls, and be able to joke with the bartender. aspect: drink",positive
1086478,id_1,"I like the somosas, chai, and the chole, but the dhosas and dhal were kinda dissapointing. aspect: chai",positive
0,0,"Waitress didn't know anything about the menu, but other than that I would recommend. aspect: menu",neutral
0,0,I would only go back for a lobster roll at lunch. aspect: lunch,neutral
0,0,"For appetizers, I'd recommend the soft shell crab, spicy New Zealand mussels, calamari and anything from the sushi bar. aspect: sushi bar",positive
P#9,id_5,"quacamole at pacifico is yummy, as are the wings with chimmichuri. aspect: quacamole",positive
0,0,"The Food While there are plenty of meat dishes, including the sweet and spicy Curry Ga with humongous slices of chicken mixed with eggplant, onions and coconut milk, and Bo Sate with sauteed beef, pineapple and crushed peanuts, seafood and vegetarian dishes make up most of the menu. aspect: beef",neutral
0,0,The guy was pleasant and friendly but that only goes so far when you are hungry and have to wait 2 hours for a pizza. aspect: guy,positive
0,0,The owner addressed me by my first name after my second visit The garlic shrimp is a hit and the Sangria ( the bartender on Fridays mixes the drink in three ways). aspect: bartender,positive
0,0,The menu prices are a bit expensive for what you get in quality and portion size. aspect: portion size,neutral
0,0,Call it a bar with weak but tasty sangria and leave it at that. aspect: bar,neutral
0,0,"I mean no disrespect to the owner, just constructive criticism - improve the decor and dine-in service, but DON'T change the portions or the recipes. aspect: recipes",neutral
0,0,"In addition guys, please hire some waitstaff who know both English and your menu. aspect: waitstaff",negative
0,0,"The service was only average - even with reservations we waited 40 minutes, and had to ask for our table, which had been ready, the hostess just never bothered to tell us. aspect: table",neutral
0,0,"For appetizers, I'd recommend the soft shell crab, spicy New Zealand mussels, calamari and anything from the sushi bar. aspect: spicy New Zealand mussels",positive
0,0,Other than making the grill flame at the beginning our hibatchi chef didnt put on much of a show - no flipping stuff into is hat or our plates - so if that is your thing go to Benihani. aspect: chef,negative
0,0,All in all the food was above average and I would return to see how they operate with four or less dinners. aspect: dinners,neutral
0,0,"In the main dining room, finding your waiter is Hell and aside from when they take your order and bring the bill, you'll rarely see them. aspect: waiter",negative
0,0,The Wasa Waffle was different but when we spoke to the manager he inmediatly changed if for another dish (He suggested the Chocolate decadence French Toast. aspect: dish,neutral
0,0,"The menu is divided up into several sections, and most of the dishes are smallish plates, like tapas. aspect: tapas",neutral
0,0,My boyfriend and I loved Imagine Bar and Grill. aspect: Bar,positive
0,0,Then the waiter acted indignant when we called him out for bring us the wrong (later) vintage of wine we picked out. aspect: wine,neutral
0,0,"The food at Cafe Asean is to die for, and the prices are unmatchable. aspect: food",positive
0,0,"It's just nice to have a place like this - a sit down place with a lot of food choices, not centered on a particular ethnicity and a bar - as an option here. aspect: food choices",positive
0,0,"The soft shell chicken taco is alright, but nobody would go here for serious Mexican food. aspect: soft shell chicken taco",positive
0,0,"For dinner I recommend Carne Tampiquea (steak) And for brunch the Huaraches with meat and a couple eggs on top, a typical mexican hangover plate! aspect: brunch",neutral
0,0,"Relaxed neighborhooders treat the spot like a second home, calling the staff by name and lingering despite the smallish bar and hurried courses. aspect: staff",positive
1460715,id_2,The pizza was great. aspect: pizza,positive
0,0,"Staples are available every which way--tacos hard and soft, wrapped in tortillas stuffed with guacamole, cheese or black beans; burritos of beef, breaded catfish, pork pipian and chipotle chicken; plus a choice of four sauces from mild to just plain stupid. aspect: Staples",positive
0,0,"I'm from Italy and i felt home great and fresh food ,good pizza,i been there few times and i always go with the special or seafood, about dessert try the profitterol. aspect: pizza",positive
0,0,"Went for an early V-Day dinner, only to be highly disappointed by the service. aspect: service",negative
0,0,"The service was only average - even with reservations we waited 40 minutes, and had to ask for our table, which had been ready, the hostess just never bothered to tell us. aspect: service",negative
0,0,"After the grilled calamari, we got onion soup that had no soup, a dish of beans that had no flavor, the kitchen didn't make one of the three pasta dishes ordered, and the pork chop and other main dishes were not very good. aspect: onion soup",negative
0,0,"And the waiter actually replied, yes that's why it took you so long to get a reservation. aspect: waiter",negative
0,0,One price for dinner left for no surprises. aspect: price,negative
0,0,"It's really great to go in here and be able to get a creative cheap drink (they have things like blueberry mohitos for $4), a $4 plate of veggie spring rolls, and be able to joke with the bartender. aspect: bartender",neutral
0,0,"However, the appetizers I've tried (rolls, calamari, fish fingers) were really delicious. aspect: appetizers",positive
0,0,"Interior is limited, but there is a second floor for dining to avoid some of the main floor chatter. aspect: Interior",negative
0,0,"the food is not nearly good enough to wait an hour before seeing your server, or wait another hour for the wrong entrees, or for the manager to make up for it by charging for everthing but giving us on the house shot glasses of watery margaritas. aspect: food",negative
0,0,Don't let the decor fool you because you will miss out in some of the best food you ever eaten. aspect: food,positive
0,0,The service was adequate though we did need to keep asking for water and the drinks from the bar took a long time- plus the restaraurant was not crowded. aspect: drinks,neutral
0,0,"But wait, it gets even better, the mussels were so fishy that I had the server try one since he had a hard time believing that this was true. aspect: mussels",positive
1084394,id_3,The Prix Fixe menu is worth every penny and you get more than enough (both in quantity AND quality). aspect: Prix Fixe menu,positive
0,0,"Oh, the prices were not so bad either, we paid $58 for chicken, salmon, one sushi roll, one ceasar salad and soda :). aspect: prices",positive
0,0,"If it's not on the menu, ask for the string bean and goat cheese salad- delicious. aspect: menu",neutral
0,0,"Handsome baritone Nordic waiters patrol the room, proffering fresh-squeezed juices and $4-a-person pots of French press coffee. aspect: press coffee",neutral
0,0,"It's really great to go in here and be able to get a creative cheap drink (they have things like blueberry mohitos for $4), a $4 plate of veggie spring rolls, and be able to joke with the bartender. aspect: blueberry mohitos",neutral
0,0,i went in one day asking for a table for a group and was greeted by a very rude hostess. aspect: hostess,negative
0,0,"Beyond the green awning and floor-to-ceiling windows, sophisticated (and often European) patrons drink wine from the bar in back and dine on French fare like nicoise salad, foie gras, and steak tartare at tightly packed tables. aspect: drink wine",neutral
0,0,"My boyfriend's halibut was slightly undercooked, so he sent it back -- the result was not only a fresh piece of perfectly cooked fish, but also a complimentary spread of FOUR desserts! aspect: desserts",neutral
0,0,"The menu features such sumptuous fare as lobster ravioli in a light aurora sauce, double-cut grilled veal chop with an aromatic salsa verde, and octopus salad with steamed potato, red onions, and caper berries. aspect: aromatic salsa verde",neutral
0,0,"They kept the chef, margarita machines, and practically the identical menu from Miracle Grill (the restaurant that formerly had the space); how is it that everything here is so much worse? aspect: Grill",neutral
0,0,"We are laidback diners and as we've both waited tables, we tend to be forgiving of irregular service. aspect: tables",neutral
0,0,The owner addressed me by my first name after my second visit The garlic shrimp is a hit and the Sangria ( the bartender on Fridays mixes the drink in three ways). aspect: garlic shrimp,positive
0,0,The place is full of flavor and color and the music just puts you in the mood for food and drinks. aspect: food,positive
0,0,"After waiting almost an hour for a table (with resies) our waiter told us that they don't have a sommelier because no steakhouse has a sommelier (patently false), and finished with the notion that he had absolutely no idea about any of the wines on the list. aspect: waiting",neutral
0,0,"my waitress was unable to answer my questions about the menu, and forgot to put in my order. aspect: waitress",negative
0,0,"The service was fine, out appitizers took forever to come out, and then they dumped the rest of the food on us, without giving us a chance to enjoy our appitizers. aspect: service",positive
0,0,"What I liked the most is that the staff listened attentively to what I asked for and my meal was prepared EXACTLY the way I asked, what a treat. aspect: staff",positive
0,0,I could not get a reservation on the phone and when I arrived they would not seat us even though they were half empty. aspect: reservation,neutral
0,0,"Had an after-work drink at the bar with a date, loved the place so much we came back for brunch the next morning. aspect: place",positive
0,0,"Went for lunch the bartenders were great, also they had a DJ playing music during the day, there was a Huge screen tv playing music videos and a bunch of other tvs with all the sports you could look at. aspect: DJ",neutral
0,0,The waitress at the bar was very nasty to me because she mistakenly took an order for thai ice tea from me when I asked for thai lemonade in a to-go cup. aspect: bar,neutral
0,0,"As we looked at the menu and the wine list, my friend overheard the manager comment to a waitress about me that the least he could do is wear a button down shirt, and not show up dressed like a Gristede's boxcutter. aspect: menu",neutral
0,0,"Had an after-work drink at the bar with a date, loved the place so much we came back for brunch the next morning. aspect: drink",neutral
0,0,"I'm not going to trash the place simply because I had a bad experience there, but here's the facts: the food is very good, the portions are small-to-medium, and the prices are large. aspect: food",positive
0,0,"True, the ambiance is something out of Goodfellas, but it the food and waiters are out of this world! aspect: waiters",positive
0,0,The items available during dimsum time were plentiful - the turnip cake was excellent. aspect: dimsum,neutral
1367358,id_1,The food is authentic Italian - delicious! aspect: food,positive
0,0,Our waitress' visits to our table were few and far between. aspect: waitress,negative
0,0,"We made a reservation for 5:30pm (20 people) and people were still arriving at 5:45 (over half the group was there) when the manager came over and literally yelled at us for not being on time saying it was a busy time for him, when in fact there were several empty tables throughout the restaurant. aspect: reservation",neutral
0,0,IT'S GREAT COFFEE BUT THE SERVICE IS SERVED WITH BIG TIME ATTITUDE. aspect: SERVED,neutral
0,0,"maybe we ordered the wrong items because the food was not spectacular, with the exception of the poppy-seeded sweet beet ravioli appetizer. aspect: beet ravioli appetizer",positive
0,0,"The food is worth it, but I suggest you order delivery, so that you don't have to read old issues of Robb Report while you wait forever in a small and hot room. aspect: delivery",neutral
0,0,Waiters take your order and you don't get your food for at least 1 hour so you can prchase drinks. aspect: drinks,neutral
0,0,The guacamole at $7 is a small portion served with a stack of Si!Ortega flat taco shells. aspect: portion,negative
0,0,"Waitress didn't know anything about the menu, but other than that I would recommend. aspect: Waitress",negative
1413697,id_2,The place is so cool and the service is prompt and curtious. aspect: service,positive
1119578,id_1,The pizza is overpriced and soggy. aspect: pizza,negative
0,0,"Come to people watch and drink, but stay away from the food and service. aspect: food",negative
0,0,"For appetizers we ordered Chicken Samosas and Lasooni Gobi and for main course we ordered Chicken Tikka Masala, Lamb Pasanda and Saag Paneer they were all just scrumptious. aspect: Lamb Pasanda",positive
0,0,"This Prospect Heights institution, with its old-fashioned soda-fountain type counter, complete with cakes of the day on pedastals w glass covers, attracts a diverse and loyal crowd. aspect: soda-fountain",negative
0,0,no need for reservation) you'd expect the crew to be alittle more attentive. aspect: reservation,neutral
0,0,"The steaks are just as good, with an assortment of tasty side dishes that make Peter Luger's menu look like the slip in a fortune cookie. aspect: menu",neutral
0,0,"Besides, vegetarian or not, there are always ways to liven up food without compromising the healthy aspect. aspect: food",negative
0,0,"Beyond the green awning and floor-to-ceiling windows, sophisticated (and often European) patrons drink wine from the bar in back and dine on French fare like nicoise salad, foie gras, and steak tartare at tightly packed tables. aspect: French fare",neutral
0,0,"The Food While there are plenty of meat dishes, including the sweet and spicy Curry Ga with humongous slices of chicken mixed with eggplant, onions and coconut milk, and Bo Sate with sauteed beef, pineapple and crushed peanuts, seafood and vegetarian dishes make up most of the menu. aspect: vegetarian dishes",neutral
0,0,"I liked the place and the people, but we really went to have dinner no appetizers as the whole dinner. aspect: appetizers",negative
0,0,The ambience isn't great but the food is so tasty and so reasonably priced that it's definitely a fun date place if you want to get a bunch of stuff and sample. aspect: ambience,negative
0,0,"Even with our reservation, they had us waiting at the bar for over an hour. aspect: reservation",neutral
0,0,When the manager was asked for things did imporve but 2 hours to get our meal. aspect: meal,neutral
0,0,"We ordered the steak for four and some side dishes (the cream spinach was a bit salty, but the German fries was really good). aspect: cream spinach",negative
0,0,Our waitress had no clue about the menu and (after we had ordered a bottle of wine) told us the kitchen was closing and stood guard until we ordered. aspect: kitchen,neutral
0,0,"The food is just ok, not really memorable and not what you expect for the price but I guess the atmosphere is what you pay for. aspect: atmosphere",positive
0,0,Another favorite is the hanger steak which is always cooked to perfection and served with a generous amount of arugula and a balsamic vinegar reduction served as a sauce. aspect: amount of arugula,positive
0,0,"Favorites include the Curry Shrimp w/ Mushrooms, Watercress Salad (not listed on menu), and Kao Soy noodle soup with chicken. aspect: Watercress Salad",positive
0,0,I went there for lunch on a quiet weekday afternoon and everything my friend and I ordered was immaculately presented and absolutely delicious-- I had moules frites and she had the salmon burger. aspect: salmon burger,positive
0,0,Another favorite is the hanger steak which is always cooked to perfection and served with a generous amount of arugula and a balsamic vinegar reduction served as a sauce. aspect: sauce,neutral
0,0,"The dinner menu looks like it has a more interesting selection of entrees, but if they are even the fraction of the quality of the items we ate for lunch, I whole-heartedly advise you to make it a point and dine at Creama--if not for the drinks, then definitely for the unique approach to mexican. aspect: lunch",neutral
0,0,But a server coming up to the table chewing gum while she went through the specials is not my idea of professional. aspect: server,negative
0,0,"Please have the SPINACH DIP, CAESAR SALAD, HAWAIIAN RIB-EYE and the BROWNIE for dessert. aspect: CAESAR SALAD",positive
1102681,id_3,"However, go for the ambience, and consider the food just a companion for a trip across the world! aspect: ambience",positive
0,0,"The servers, casual in their striped button-downs, anticipate and fulfill needs as if they were trained as mind readers. aspect: servers",negative
0,0,My friend and I walked in to an over crowded bar and were warned of a 45 minute wait. aspect: wait,neutral
0,0,"Come-as-you-are atmosphere, jukebox, value and James behind the bar work as a magnet. aspect: atmosphere",positive
0,0,"The basil pepper mojito was a little daunting in concept, but I was refreshed at the flavor. aspect: basil pepper mojito",negative
0,0,"What I liked the most is that the staff listened attentively to what I asked for and my meal was prepared EXACTLY the way I asked, what a treat. aspect: meal",neutral
0,0,"The waitress encouraged to come for dinner and brunch, and I followed her recommandation. aspect: dinner",neutral
0,0,"Good food, but bad service. aspect: service",negative
0,0,"We poked our heads in for a few bottles of wine, some good hot onion soup and a few hot appetizers to warm us up after a seeing a show. aspect: hot onion soup",positive
0,0,The restaurant is attractively decorated but totally lacks an atmosphere partly because of the extra bright lighting. aspect: atmosphere,negative
0,0,"After a couple of drinks, the apps--I like the lobster/mango summer roll and the cripsy squid--go down great. aspect: cripsy squid",positive
0,0,Food was good although menu was a little limited(still plenty to chose from). aspect: menu,negative
0,0,"The atmosphere was nice in the front room, but despite a reservation, we were relegated to the rear, where we were treated like stepchildren - we had to flag someone down to take our order, water with no ice, we had to ask for extras (as opposed to someone asking if we needed something else). aspect: atmosphere",positive
0,0,They bring over your favorite beverage before you sit down and while dining you listen to a killer jukebox. aspect: jukebox,positive
0,0,The waitress took about 20 minutes to bring us the menu. aspect: menu,neutral
0,0,You'll find classic PS450 dishes like the sliced steak atop creamed spinich on crunchy little toasts and new items like brie poppers on drizzled strawberry-infused sauce. aspect: poppers,neutral
0,0,"Yes, this place is good, a cut above some of the other local diner food and a nice, friendly atmosphere. aspect: atmosphere",positive
0,0,The complete and total rudeness and frustration surrounding this place started with the hostess calling us in the middle of the afternoon asking if we could change our reservation. aspect: reservation,neutral
0,0,The service was unattentive and the only time she came over was to aggressively push drinks on us. aspect: service,negative
1016296,id_4,Chow fun was dry; pork shu mai was more than usually greasy and had to share a table with loud and rude family. aspect: pork shu mai,negative
0,0,"The staff is very kind and well trained, they're fast, they are always prompt to jump behind the bar and fix drinks, they know details of every item in the menu and make excelent recomendations. aspect: drinks",neutral
