,Generated Text,Actual Text,Original Sentence
270,и роллы positive,Суши positive <sep> роллы positive,"Суши и роллы...это отдельная тема, по мне, так лучшие в городе, никакая Гинза не сравнится."
271,пиво positive <sep> ролл с острым лососем positive <sep> ролл с острым лососем positive <sep> ролл с лососем positive <sep> ролл с острым лососем positive <sep> ролл с острым лососем positive <sep> ролл с острым лососем positive <sep> ролл с острым лососем positive <sep> ролл с острым лососем positive <sep> roll с острым лососем positive,ролл Киото positive <sep> ролл с острым лососем positive,"Причем вкусные абсолютно все, самые любимые: ролл Киото, ролл с острым лососем."
272,Кухня positive <sep> тар-тар positive <sep> торт Наполеон positive <sep> фруктовый тар-тар positive,Наполеон positive <sep> чизкейк с Филадельфией positive <sep> фруктовый тар-тар positive,"Что касается десертов, то к ним я отношусь более чем спокойно, но торт Наполеон и чизкейк с Филадельфией, фруктовый тар-тар в положительную сторону изменили мое отношение к десертам."
273,заведение positive <sep> кухни positive <sep> кухня positive <sep> кухни positive,Кухня positive,Кухня в этом заведении нам очень понравилась.
274,Атмосфера positive,блюда positive <sep> продуктов positive,Все блюда сделаны из свежайших продуктов.
275,Роллы с угрем positive,Роллы с угрем positive,"Роллы с угрем впечатлили больше всего, в следующий раз попробуем и другие."
276,Гарм positive <sep> мясо positive <sep> мраморное мясо positive,ингредиент positive <sep> мраморное мясо positive,"Самый вкусный ингредиент - мраморное мясо, просто пальчики оближешь."
277,официантку negative <sep> блюдо negative,Гаспачо negative <sep> официантку negative,"Гаспачо был слишком острый, хотя я просила официантку сделать это блюдо не острым."
278,Сыпленок neutral <sep> рыбы negative <sep> овощей гриль negative <sep> баклажаны negative <sep> лепешки positive <sep> супчики neutral <sep> баклажаны negative <sep> баклажаны positive <sep> цукини negative <sep> баклажаны negative <sep> винощей гриль neutral <sep> горячие закуски positive <sep> шашлык positive <sep> свещами positive <sep> баклажаны positive <sep> баклажаны negative <sep> баранский перец negative <sep> баклажаны positive <sep> вино из болгарский перец negative <sep> хлеб positive <sep> баклажаны negative <sep> сыры negative <sep> баклажаны positive <sep> тортов negative <sep> баклажаны negative <sep> курь negative <sep> овощей positive <sep> курь negative <sep> шашлык positive <sep> зеленый чай positive <sep> курдский перец negative <sep> овощей гриль negative <sep> баклажаны negative <sep> баклажаны positive <sep> белый перец positive <sep> цукини negative <sep> мясных гриль negative <sep> винощей гриль positive <sep> баклажаны positive <sep> баклажаны positive <sep> специй гриль positive <sep> баклажаны positive <sep> закусок positive <sep> баклажаны positive <sep> цех пленок табака negative <sep> бакла,"Цыпленок positive <sep> овощей гриль negative <sep> обжаренные в большом количестве масла баклажаны, цукини и болгарский перец negative","Цыпленок табака был вкусный, но вот что касается овощей гриль, то это были никакие не гриль, а обжаренные в большом количестве масла баклажаны, цукини и болгарский перец, ужасно невкусно."
279,Астак neutral <sep> блюдо positive,Судак negative <sep> блюдо negative,"Судак мужу тоже не понравился, блюдо показалось достаточно жирным."
280,шашлык из баранины neutral <sep> шашлык из баранины neutral <sep> шашлык из баранины positive <sep> шашлык из баранины neutral <sep> шашлык из баранины positive,шашлык из баранины negative,"Друзья заказывали шашлык из баранины, но на шашлык (блюдо приготовленное на ГРИЛЕ) это совсем не было похоже."
281,Интерьере алкоголь negative,белое разливное вино negative,"Также заказывали белое разливное вино и пожалели, после него еще и голова разболелась (кроме выпитого бокала вина в ресторане алкоголь в этот день никакой не употребляли)."
282,грану на четверых с разными видами хлеба positive <sep> хлеба positive <sep> хлебную корзину positive <sep> хлеба positive <sep> хлеба positive <sep> хлеба positive <sep> хлеб positive <sep> белый хлеба positive <sep> гранулы positive <sep> хлеба neutral,хлеб positive <sep> кусочки белого хлеба negative <sep> привкусом плесени negative,"Заказывали хлебную корзину на четверых с разными видами хлеба, почти весь хлеб был теплый, мягкий и вкусный, но вот кусочки белого хлеба сильно отдавали привкусом плесени(("
283,Интерьер positive <sep> интерьер positive <sep> обслуживание positive <sep> атмосфера positive,Интерьер positive <sep> обслуживание neutral,"Интерьер в ресторане милый, достаточно уютно, обслуживание среднее."
284,ресторан neutral,ресторан negative <sep> кухня negative,"Больше в этот ресторан не пойдем, так как кухня в целом нам не понравилась."
285,сотрудничество negative <sep> обслуживание negative,обслуживание negative,"Первое, что хочется написать - обслуживание просто отвратительное!"
286,официанты с лицами с лицами negative,официанты negative,"ВСЕ официанты с лицами, как будто просто меня уничтожить хотят..."
287,кафе positive,кафе positive,Нашей семье очень нравится бывать в этом кафе.
288,управляющего меню positive <sep> детского меню positive <sep> кухня positive <sep> интерьер positive <sep> стульчиков positive,кухня positive <sep> детского меню positive <sep> детских стульчиков positive,"Радует кухня, наличие детского меню, детских стульчиков."
289,Обстановка positive,Обстановка positive,Обстановка уютная и располагающая к расслаблению.
290,обслуживание positive <sep> персонал positive,обслуживание positive,Очень нравится обслуживание.
291,Официанты обслуживают positive <sep> чепорности positive,Официанты positive,"Официанты обслуживают профессионально, но без излишней чепорности."
292,официант positive,официант positive,"Лишнее со стола убирает не только конкретно Ваш официант, но и любой другой."
293,официантов negative,официантов positive,"А если вы пьете компанией чай с тортом, то вам постараются принести все одновременно несколько официантов."
294,кафе positive <sep> атмосферой positive,пищей positive <sep> атмосферой positive,Посещаем кафе раз в неделю всей семьей исключительно для наслаждения вкусной и разнообразной пищей и атмосферой!
295,заведение positive,заведение positive,"Рекомендовать это заведение никому не буду, т.к. и самим тесно!"
296,хозяин positive,хозяин negative,"Когда наши друзья приехали, хозяин выразил удивление....."
297,персонала negative <sep> персонала negative,Персонала negative,"Персонала, мягко говоря, не хватало и хозяин предложил нашим друзьям самим помыть фрукты, накрыть на столы и т.д."
298,официант negative,официант negative,"С нами остался 1 (!) официант, который, несмотря на небольшое количество гостей, совершенно не справлялся..."
299,Интерьер negative,Мы буквально сами убирали посуду negative,Мы буквально сами убирали посуду.
300,Официант negative,Официант negative,"Официант выглядел как просто мальчик с улицы, который вообще не понимает, что мы от него хотим..."
301,Интерьер neutral <sep> вид positive <sep> вид negative,Интерьер negative <sep> вид positive,"Интерьер скажем прямо ни какой,но вид все прощает,даже если это и Выборгская сторона родного города."
302,Ковервис positive,Cервис positive,Cервис на хорошем уровне.
303,официант neutral,обслуживание positive <sep> официант negative,"Быстрое,качественное обслуживание,хотя одно блюдо все-таки официант принести забыл."
304,Кавказом positive <sep> ризотто positive <sep> салат с крабами positive <sep> салат с крабами positive <sep> сорбуции positive <sep> ризотто positive <sep> ризотто positive <sep> салат с крабами positive <sep> салат с крабами positive <sep> салат с крабами positive <sep> ризотто positive <sep> ризотто positive <sep> рыба с крабами positive <sep> салат с крабами positive <sep> ризотто positive <sep> ризотто positive <sep> ризотто positive <sep> ризотто positive <sep> ризотто positive <sep> салат с крабами positive <sep> салат с крабами positive <sep> салат с крабами positive <sep> ризотто positive <sep> салат с крабами positive <sep> салат с крабами positive <sep> салат с крабами positive <sep> ризотто positive <sep> рыба сибас positive <sep> ризотто positive <sep> салат с крабами positive <sep> салат с крабами positive <sep> ризотто positive <sep> салат с крабами positive <sep> рыба и ризотто positive <sep> ризотто positive <sep> рыба сибас positive <sep> ризотто positive <sep> салат с крабами positive <sep> салат с крабами positive <sep> риба сибас positive <sep> ризотто positive <sep> салат с крабами positive <sep> салат с крабами positive <sep> ризотто positive <sep> салат с крабами positive <sep> салат с крабами,салат с крабами positive <sep> паста (фетучини) positive <sep> ризотто positive <sep> рыба сибас positive,"Cпутникам понравилось все что заказали и салат с крабами и паста (фетучини) и ризотто, рыба сибас."
305,"ресторан ""Повари"" negative","Ресторан ""Повари"" negative","Ресторан ""Повари"" медленно, но верно начинает превращаться из приличного места в обычную забегаловку."
306,ресторана negative <sep> официанты negative <sep> официанты negative,ресторана negative <sep> официанты negative <sep> администраторы negative,"К сожалению, последние 1,5 - 2 месяца после посещения ресторана остаются только неприятные впечатления: официанты - совсем ""не на уровне"", администраторы - им под стать..."
307,официантки negative,официантки negative,"Сегодня после нескольких ""косяков"" официантки вежливо попросили пригласить администратора."
308,официантка negative,официантка negative <sep> администратор negative,"Через 20 минут пришла официантка и сказала: ""Извините, но администратор сейчас так занята, что не может к вам подойти."
309,ресторанах neutral <sep> салатах negative,ПОВАРИ negative,"В общем, никому, кто знает толк в приличных ресторанах, ХОДИТЬ В ""ПОВАРИ"" НЕ РЕКОМЕНДУЮ!"
310,интерьер positive <sep> интерьер positive <sep> интерьер positive,Место neutral <sep> интерьер positive,"Место нормальное, интерьер понравился."
311,Меню итальянская музыка neutral,еда neutral,"Меню итальянское, музыка французская...еда вроде ничего."
312,салат neutral <sep> рыба neutral <sep> конечная свежести neutral,рыбка negative,"Правда рыбка, видимо , не первой свежести, из-за чего они ее пережаривают до резины."
313,десерт positive <sep> лов positive,видов рыб negative,"Некоторых видов рыб из меню нет, обьясняют тем, что была пятница, всю съели...."
314,negative,"А остальное, из выбранного, было нормал neutral","А остальное, из выбранного , было нормал."
315,десерты positive,десерты positive,Очень понравились десерты.
316,сервис positive,Сервис positive,Сервис вполне хороший.
317,Официант positive,Официант positive,Официант оказался очень милым.
318,интерьер positive,мест positive,Одно из моих любимых мест!!
319,Сюда кальмаров positive <sep> кальмаров positive <sep> кальмаров positive,пива positive,Если вы хотите поболтать и выпить вкусного пива с гренками или кольцами кальмаров ВАМ сюда!
320,пива positive <sep> кальмаров positive <sep> кальмаров positive <sep> кольца кальмаров positive <sep> кальмаров positive <sep> кальмаров positive <sep> кальмаров positive <sep> кальмарные positive <sep> кальмаров positive <sep> кальмари positive <sep> кальмаров positive <sep> кальмаров positive <sep> кальмаров positive <sep> кальмаров positive <sep> пива positive <sep> кальмаров positive <sep> картофель positive <sep> кальмаров positive <sep> кальмарные positive <sep> кальмаров positive <sep> порций сырных positive <sep> кальмаров positive <sep> кальмаров positive <sep> кальмаров positive <sep> кальмари positive <sep> кальмаров positive <sep> кальмаров positive <sep> кальмаров positive <sep> кальмаров positive <sep> кальмаров positive <sep> пива neutral <sep> пицу positive <sep> кальмаров positive <sep> кальмаров positive <sep> кальмаров positive <sep> кальмаров positive <sep> кальмара positive <sep> кальмаров positive <sep> кальмаров positive <sep> кальмара positive <sep> кальмары positive <sep> кальмаров positive <sep> кальмари positive <sep> кальмаров positive <sep> кальмаров positive <sep> кальмаров positive <sep> кальмаров positive <sep> кальмаров positive <sep> кальмара positive <sep> кальмара positive <sep> кальмаров positive <sep> кальмар positive <sep> кальмаров positive <sep> закусок positive,ассорти из закусок positive,"Советую к пиву брать ассорти из закусок (там и палочки сырные и кольца кальмаров, картофель и колбаска) в достаточном количестве."
321,Меню positive <sep> вишневое с миндалем positive,вишневое с миндалем positive <sep> сладкого пива positive,"Из пива лично мне нравится там вишневое с миндалем, ну и в принципе я все виды сладкого пива там попробовала, так как люблю именно его, летом было около 5-6 разновидностей."
322,пиво negative,пиво positive <sep> Гинесс positive,"Ребята там тоже отрываются, говорят что пиво супер особенно Гинесс."
323,официант negative <sep> гренки neutral <sep> официант negative <sep> салат Цезарь neutral <sep> официант negative <sep> салат Цезарь negative <sep> пивом negative <sep> гренки negative <sep> официант negative <sep> гренки несли negative <sep> салат Цезарь neutral <sep> гренки negative,официант negative <sep> пивом negative,"Гренки несли около 20мин, не доходя чуть-чуть до нашего стола официант их уронил на пол..... затем опять ждали гренки и вот их принесли с теплым пивом, затем принесли салат Цезарь, думаю, что мы все знаем как он выглядит, оказывается нет."
324,Еда цезарь negative <sep> пармезана neutral <sep> салат цезарь positive <sep> пармезана negative <sep> пармезана negative <sep> пармезана negative <sep> пармезана neutral <sep> салат цезарь positive <sep> пармезана negative <sep> куриицы negative <sep> овощей positive <sep> пармезана neutral <sep> пармезана negative <sep> курицы negative <sep> пармезана negative <sep> пармезана negative <sep> пармезана positive <sep> курицы positive <sep> пармезана neutral <sep> курицы negative <sep> пармезана positive <sep> пармезана neutral <sep> пармезана negative <sep> пармезана neutral <sep> пармезана neutral <sep> пармезана positive <sep> пармезана neutral <sep> салат цезарь positive <sep> зеленых полоски курицы negative <sep> салат цезарь negative <sep> помидор negative <sep> пастмезана negative <sep> пармезана neutral <sep> пармезана positive <sep> салат цезарь negative <sep> цветки курицы positive <sep> пармезана neutral <sep> пармезана neutral <sep> курицы negative <sep> помидор positive <sep> помидор negative <sep> курицы neutral <sep> пармезана neutral <sep> пармезана negative <sep> пармезана neutral <sep> соуса negative <sep> курицы positive <sep>,пармезана negative,"Салат цезарь состоял из следующих компонентов: внизу лежали крупные 4 куска (именно куска) отрезанные от багета, сверху листья салата, затем немного помидор и 4 именно больших полоски курицы, пармезана не было вообще, круто?"
325,пиццу positive,пиццу negative,Затем принесли пиццу - наверное она была сделана из резины.
326,заведение positive,заведение negative,Больше мы никогда не придем в данное заведение.
327,Кафе интерьера positive <sep> меню positive,интерьера positive,"Кафе интерьера очень понравился и мы решили остаться так сказать""не заглядывая в меню""."
328,места positive <sep> расположение positive <sep> интерьер positive <sep> место positive,расположение negative,"К минусам: расположение(расположено во дворе),но лично меня это не сильно напрягает!"
329,место neutral <sep> системы вентиляции positive <sep> панель вентиляции positive <sep> свечи positive <sep> обстановка вентиляции positive <sep> колонки positive <sep> система вентиляции positive <sep> системы вентиляции positive <sep> карта вентиляции positive <sep> система вентиляции positive <sep> интерьер positive,вентиляции positive,"При этом в зале не было накурено, видать хорошая и продуманная система вентиляции."
330,атмосфера positive <sep> атмосфера positive,атмосфера positive,"Приятная, достаточно уютная атмосфера в стиле паба."
331,меню positive <sep> меню neutral <sep> персонал positive <sep> меню positive,меню positive,"Очень неплохое меню, но всё весьма сытное, вкусное."
332,мужчинам positive,порции positive,"И большие порции, что не может не понравиться мужчинам."
333,Девушка-офоициант positive,Девушка-офоициант positive,"Девушка-офоициант расторопно нас обслуживала, на мой шутливый коммент про что-нибудь легкое и низкокаллорийное отреагировала очень быстро и предложила несколько вариантов блюд, хотя я совсем не собиралась соблюдать строгую диету или какие-то ограничения в еде."
334,пива negative,ассортимент пива negative,Небольшой недочет - в этот день был совсем маленький ассортимент пива.
335,официант positive,паб positive,Итог: паб понравился.
336,Пури positive,Пури positive,С радостью спешу оставить новый отзыв о Пури!
337,ресторане positive <sep> места positive <sep> местечко positive <sep> обслуживание positive <sep> атмосфера positive,ресторан positive,"С первого визита прошло довольно много времени, в течение которого неоднократно бывала в ресторане - сначала это было вызвано чисто объективными обстоятельствами - удобное расположение к дому, но с каждым разом ресторан оставлял все лучшее и лучшее впечатление."
338,официант positive <sep> официант positive <sep> официант positive,Обслуживание positive <sep> официант positive,"Обслуживание очень внимательное, даже при абсолютной загрузке ресторана, официант всегда в зоне видимости; всегда может рассказать, что из себя представляет то или иное блюдо; все выносится/убирается вовремя."
339,молодом человеку positive <sep> молодой человеку positive,молодому человеку positive,Отдельное спасибо хочется сказать молодому человеку - по-моему зовут Илья - молодец! отлично работает!
340,Едой positive <sep> хачапури positive <sep> хачапури positive <sep> салаты positive <sep> хачапури positive <sep> хачапури positive <sep> хачапури positive <sep> хачапури positive <sep> хачапури positive <sep> хачапури positive <sep> хачапури positive <sep> хачапури positive <sep> хачапури positive <sep> хачапури positive <sep> хачапури positive <sep> хачапури positive <sep> хачапури positive <sep> хачапури positive <sep> хачапури positive <sep> хачапури positive <sep> хачапури positive <sep> хачапури positive <sep> хачапури positive <sep> хачапури positive <sep> хачапури positive <sep> хачапури positive <sep> хачапури positive <sep> хачапури positive <sep> хачапури positive <sep> хачапури positive <sep> хачапури positive <sep> салаты positive <sep> хачапури positive <sep> хачапури positive <sep> салаты positive <sep> хачапури positive <sep> салаты positive <sep> хачапури positive <sep> хачапури positive <sep> хачапури positive <sep> хачапури positive <sep> хачапури positive <sep> хачапури positive <sep> хачапури positive <sep> хачапури positive <sep> хачапури positive <sep> хачапури positive <sep> салаты positive <sep> хачапури positive <sep> хачапури positive <sep> хачапури positive <sep> хачапури positive <sep> ха,Едой positive <sep> салаты positive <sep> хачапури positive <sep> лагман positive,"Едой оставались довольны каждый раз - салаты всегда из свежих овощей, безумно вкусные хачапури, очень достойный лагман."
341,вас positive <sep> винный карта negative,винная карта positive <sep> вин positive,"Достойная винная карта - ""так себе вин"" нет."
342,паштет в виде Айрана positive,комплимент positive,"Уже продолжительно время приносят комплимент в виде Айрана - кто любит этот напиток, оценит."
343,ресторан positive,ресторан positive,"И сейчас точно могу сказать, что это лучший ресторан на Ю-В окраине нашего города."
344,местными парковками positive,парковкой neutral,"Кстати, и с парковкой стало лучше."
345,официанты negative <sep> обслуживание neutral,обслуживание positive <sep> официанты negative,"Был недавно с Женой в данном ресторане, обслуживание понравилось, но официанты могли быть и побыстрее."
346,Интерьер positive,Интерьер neutral,Интерьер понравился без излишеств всё в строгом стиле.
347,рестораны negative <sep> салат цезарь neutral <sep> шашлыки neutral <sep> бар neutral <sep> салат цезарь negative <sep> салат цезарь neutral <sep> шашлыки neutral <sep> бар neutral <sep> салат цезарь positive <sep> салат цезарь negative <sep> салат цезарь neutral <sep> бар negative <sep> шашлыки neutral <sep> салат цезарь negative <sep> шашлыки negative,салат neutral <sep> бар negative,"Я просто часто хожу в рестораны и заказываю в основном шашлыки (если есть) и салат цезарь, и мне есть с чем сравнить, я скажу что салат стоит своих денег, и шашлыки тоже, а вот бар немного дороговат."
348,официанты negative,официанты negative,"Правда долго несли счёт, наверное официанты думали что мы посидим и ещё чего нибудь закажем, но это нас не сильно напрягало, так как хотелось романтики около Финского залива."
349,место positive,место positive,"Скажу честно если хочется романтично а главное вкусно поесть, то это именно то место."
350,мужчиной positive,обстановке positive,Надеюсь следующим летом туда обязательно приедем и посидим вдвоём с женой в романтической обстановке.
351,ресторану positive,ресторану positive,Желаю успехов и процветания ресторану.
352,официантов positive <sep> официантов positive,обслуживанием neutral,"Так сложилось, что за время частого посещения хорошие отношения сложились с официантами и поэтому с обслуживанием проблем не было..."
353,большой русский мохито positive <sep> равиень positive <sep> домашний мохито positive,мохито positive,Очень вкусный правильный мохито.
354,интерьеру positive <sep> Мохито positive <sep> Мохито positive,блюда positive <sep> Мохито positive,Но по моим субъективным впечатлениям - мои 4 любимые блюда и Мохито в Голде самые лучшие в городе!
355,атмосфера positive <sep> меню positive <sep> меню positive <sep> меню positive,меню positive <sep> обслуживание positive <sep> атмосфера positive,"Нам очень понравилось и меню, и обслуживание, и общая атмосфера."
356,живая музыка positive <sep> живая музыка positive,живая музыка positive <sep> репертуар positive,"Вечером выходного дня мы свободно выбирали из нескольких столов, живая музыка была просто замечательна, ненавязчива и крайне гармонично подобран репертуар."
357,меню negative,Меню positive,"Меню действительно заставило долго выбирать,и не потому,что не из чего выбрать,а именно многое хотелось попробовать."
358,Кролик с лососем positive <sep> баклажаны с лососем positive <sep> соусом positive <sep> баклажаны с лососем positive <sep> салат positive <sep> равиолли с лососем positive <sep> равиолли с лососем positive <sep> соусом positive <sep> баклажаны с лососем positive <sep> баклажаны с лососем positive <sep> баклажаны с лососем positive <sep> равиолли с лососем positive <sep> закуски positive <sep> пиво positive <sep> равиолли с лососем positive <sep> баклажаны с лососем positive <sep> салаты positive <sep> баклажаны с лососем positive <sep> равиолли с лососем positive <sep> равиолли с лососем positive <sep> блюда positive <sep> соусом positive <sep> баклажаны с лососем positive <sep> равиолли с лососем positive <sep> шашлык с лососем positive <sep> баклажаны с лососем positive <sep> равиолли с лососем positive <sep> равиолли с лососем positive <sep> равиолли positive <sep> баклажаны с лососем positive <sep> соусом positive <sep> соусом positive <sep> равиолли с лососем positive <sep> барахлажаны с,блюда positive <sep> подачей positive <sep> кролик с ореховым соусом positive <sep> равиолли с лососем positive <sep> баклажаны с томатами positive,"Заказанные блюда порадовали и подачей и вкусом, это были кролик с ореховым соусом, равиолли с лососем и баклажаны с томатами- всё очень вкусно."
359,пиво positive <sep> баклажаны запечёные с томатами positive <sep> сыром positive <sep> баклажаны запеченые с томатами positive <sep> сыром positive,баклажаны запечёные с томатами и сыром positive,П.с. баклажаны запечёные с томатами и сыром-просто волшебны!:)
360,девушка positive,девушка positive,"При входе нас сразу встретила улыбчивая девушка,поинтересовалась где бы мы хотели присесть и дала меню."
361,Интерьер positive <sep> диваны positive <sep> музыка positive <sep> диваны positive <sep> музыка positive <sep> диваны positive <sep> музыка positive <sep> диваны positive <sep> музыка positive <sep> диваны positive <sep> музыка positive <sep> диваны positive <sep> музыка positive <sep> диваны positive <sep> музыка positive <sep> диваны positive <sep> музыка positive <sep> диваны positive <sep> музыка positive <sep> диваны positive <sep> музыка positive <sep> диваны positive <sep> музыка positive <sep> диваны positive <sep> музыка positive <sep> диваны positive <sep> музыка positive <sep> диваны positive <sep> интерьер positive <sep> диваны positive <sep> диваны positive <sep> диваны positive <sep> диваны positive <sep> музыка positive <sep> диваны positive <sep> музыка positive <sep> диваны positive <sep> музыка positive <sep> диваны positive <sep> музыка positive <sep> диваны positive <sep> диваны positive <sep> диваны positive <sep> музыка positive <sep> диваны positive <sep> диваны positive <sep> диваны positive <sep> музыка positive <sep> диваны positive <sep> диваны positive <sep> музыка positive <sep> диваны positive <sep> музыка positive <sep> диваны positive <sep> диваны positive <sep> музыка positive <sep> диваны positive <sep> диваны positive <sep> диваны positive <sep> музыка positive <sep> диваны positive <sep> диваны positive <sep> диваны positive <sep> музыка positive <sep> диваны positive <sep> диваны positive <sep> диваны positive <sep> диваны positive <sep> диваны positive <sep> музыка positive <sep> див,Интерьер positive <sep> диваны positive <sep> музыка neutral,"Интерьер очень располагающий ,удобные диваны ,спокойная музыка )"
362,Официант positive <sep> Сакура positive,Официант positive,"Официант подошёл практически сразу,посоветовал попробовать из десертов Сакура и чай клубничный !)"
363,место positive <sep> блюда с оригинальными названием positive,мест positive,"Одно из самых хороших мест соотношении цены и качества,обязательно зайдём ещё,чтобы попробовать блюда с оригинальными названиями)"
364,заведение positive,заведение neutral,Поехали в это заведение поужинать опираясь на неплохие отзывы на различных сайтах.
365,Интерьер neutral <sep> пищи positive,Интерьер neutral,Интерьер вполне располагает к приёму пищи.
366,мебели Икея positive,мебели Икея neutral,"К мебели Икея отношусь скорее положительно, чем отрицательно)))"
367,Официанты positive <sep> официанты positive,Официанты positive,Официанты довольно расторопные и внимательные.
368,пасту negative <sep> порция negative,пол порции negative <sep> порция negative,"Теперь, что касается кухни: сначала я хотела заказать пасту, но как выяснилось, что пол порции взять нельзя, а целая порция аж 500 гр, что для меня съесть просто нереально)))"
369,молодых девушках positive,пачку макарон negative,"Не все же в конце-концов могут спокойно захомячить пачку макарон, стоит подумать и о хрупких девушках клиентах!"
370,супа negative,супа negative,"Но гаже супа, чем тут я ни разу не ела."
371,заправке из брокколи negative <sep> шкварками negative <sep> суп из брокколи positive,суп negative <sep> шкварками negative,"Не думала, что его (суп) так можно испортить: от него пахло горелыми шкварками (я в принципе люблю сало, но в моём понимании салу не место в крем-супе из брокколи) и не только пахло((("
372,салат с маслом negative,лазанью neutral,"Пришлось есть хлеб с маслом и воровать у мужа, заказанную им лазанью, которая, кстати, была довольно приличная."
373,место positive <sep> столики neutral <sep> девушки negative <sep> место positive,место positive,"Очень приятное место, весьма тихое (при условии, что только один зал), столики на расстоянии друг от друга, так что если с двух сторон от вас сидят люди все равно можно поговорить и поесть спокойно, не слушая чужие разговоры."
374,Интерьер positive <sep> туалета positive,Интерьер neutral,"Интерьер приятный, ничего особо впечатляющего кроме (опять же!) туалета. =)"
375,Девушки positive <sep> девушки positive,Девушки positive,"Девушки очень милые, приветливые, всегда помогут подскажут."
376,крем-суп из лосося positive <sep> салат с морепродуктами positive <sep> салат с морепродуктами positive <sep> салат с морепродуктами positive <sep> салат с морепродуктами positive <sep> салат с морепродуктами positive <sep> салат с морепродуктами positive <sep> салат с морепродуктами positive <sep> салат с морепродуктами positive <sep> салат с морепродуктами positive <sep> салат с морепродуктами positive <sep> салат с морепродуктами positive <sep> салат с морепродуктами positive <sep> салат с морепродуктами positive <sep> салат с морепродуктами positive <sep> салат с морепродуктами positive <sep> салат с морепродуктами из лосося positive <sep> салат с морепродуктами positive <sep> салат с морепродуктами из лосося positive <sep> салат с морепродуктами positive <sep> салат с морепродуктами positive <sep> салат с морепродуктами positive <sep> салат с морепродуктами positive <sep> салат с морепродуктами positive <sep> салат с морепродуктами positive <sep> салат с морепродуктами positive <sep> салат с морепродуктами из лосося positive <sep> салат с морепродуктами positive <sep> салат с морепродуктами positive <sep> салат с морепродуктами positive <sep> салат с морепродуктами из лосося positive <sep> салат с морепродуктами positive <sep> салат с морепродуктами positive <sep> салат,крем-суп из лосося positive <sep> салат с морепродуктами positive,Из конкретных блюд могу отметить крем-суп из лосося и салат с морепродуктами.
