,Generated Text,Actual Text,Original Sentence
351,price negative <sep> price positive,waitress negative <sep> price neutral <sep> menu neutral,The waitress gave us attitude because we orderred the price fix and not the regular menu.
352,tempat positive,reservations neutral <sep> hostess negative <sep> pompous maitre negative,"I won't even wait for an hour and a half when I don't have reservations, but the hostess and the pompous maitre d' just jerked me around and kept on promising me that I'd be the next to be seated."
353,sound bar positive <sep> update positive <sep> positive,jazz bar neutral <sep> garden dining positive,"And with all their recent additions (a jazz bar, and fabulous garden dining) I find that I visit more now than ever."
354,plates neutral,plates neutral <sep> waitstaff negative,"I can't imagine waiting for 20 minutes to have my plates removed, given that usually the waitstaff hover around like birds of prey waiting for a fork to drop etc."
355,charcoal grill negative,dining neutral <sep> beef positive,"I strongly recommend dining here, bringing a date, etc; As for me, next time I am going to try the beef from the true Japanese-style charcoal grille!"
356,waitress negative,waitress negative <sep> wine suggestion neutral,The waitress could have been more specific when I asked for a wine suggestion.
357,waiter negative,waiter positive <sep> drinks neutral,"The waiter appeared promptly, took our order, bought us drinks and was never to be seen again."
358,service negative,service negative <sep> desserts positive,"The service can be lacking at times, but the desserts and overall experience certainly counter this flaw."
359,waiter negative,waiter negative <sep> wine neutral <sep> meal neutral,The waiter seemed astounded that I ordered no wine or alcohol -- just water -- with my meal.
360,turkey negative <sep> fries positive,turkey melt neutral <sep> fries positive,"I had a turkey melt, the turkey was fresh, fries were good."
361,bartender positive,bartender negative <sep> bill neutral,"Lastly, the bartender didnt give me detailed bill, just my credit card receipt to sign."
362,crab negative <sep> crab negative,shrimp negative <sep> broiled scallops neutral,"00 one does expect more than three small shrimp, one crab cake and two broiled scallops."
363,management negative,reservations neutral <sep> manager negative <sep> wait negative,We had reservations and when we showed up the manager told us the wait was over 45 mins.
364,wine list negative <sep> Win list negative,water neutral <sep> table neutral <sep> waitress positive <sep> manager positive,"The wine list was had some of my favorites which I have not seen anywhere in New York, and when I clumsily spilled both water and wine all of the my table the waitress and manager were there in a flash jovially helping me clear up the mess."
365,customer's positive,waiter negative <sep> soda neutral,I also watched several other frustrated customers getting the wrong orders or trying to catch the waiter's attention (he was posing at the soda fountain).
366,bar negative <sep> budget negative <sep> noise negative <sep> noise negative,ambience negative <sep> bar neutral <sep> noise negative,"The ambience was all wrong, the bar opened into the main dining room causing the noise to flow into the room."
367,shipping service negative <sep> shipping negative <sep> delivery service negative,pizza positive <sep> service negative,yes this place has good pizza but HORRIFIC HORRIFIC delivery service.
368,coloring negative,dessert neutral <sep> waiter negative <sep> dance negative,I don't remember the dessert item but when it was brought out flashing lights overhead threw colored beams on the walls and a young waiter came over to our table and did a little dance that was Bollywood MTV for the East Village set.
369,service positive <sep> service positive,dining room neutral <sep> food positive,The execution in the dining room was on point and we never had any service or food issues.
370,look positive,main course neutral <sep> Beef Negimaki positive,"For the main course, try out the Beef Negimaki."
371,service negative,drinks neutral <sep> service negative,"They were rude, didn't know their drinks and were unable to demonstrate any professionalism in their service mentality."
372,Breakfast positive,dinner neutral <sep> meal positive,"Breakfast, lunch or dinner - Teresa's serves up a hearty meal each and every time."
373,price positive,crowds positive <sep> dinner neutral <sep> table neutral,"With the large crowds here and the larger menu, be prepared to wait for your dinner to arrive at your table."
374,hook up front neutral,drinks neutral <sep> server negative,"If your friends persuade you to check this place out, I suggest that you order all of your drinks, apps, entrees, desserts, and the check up front, because you'll never see your server again."
375,loaded the negative <sep> flexibility negative,manager neutral <sep> bill negative,The manager claimed that he could not compensate us for anything on the bill which just shows the lack of sophistication from the entire group.
376,the bar positive,waiter negative <sep> drinks neutral <sep> bar neutral <sep> water neutral,"Our spastic waiter was running around like a chicken with his head cut off, and, thus, slow to take our order, slow to bring us our drinks (they sat on the bar for 5-10 minutes) and slow to get us the water we had to ask for repeatedly."
377,bottle neutral,waitress positive <sep> meal neutral,"Our waitress was very nice, not snotty - she even gave us a free apertif after the meal (and left the bottle on the table)."
378,service positive,brunch neutral <sep> service negative,We recently had brunch at this establishment with two other couples and I have to say I was majorly dissapointed with the service and how we were treated.
379,bar negative,bar neutral <sep> wines positive,Just sit at the bar and sip some amazing Italian wines.
380,waitress positive <sep> b's neutral,waitress negative <sep> food neutral <sep> appetizers neutral,However when the party was complete we had the other waitress come over who said that we had to order all the food at once and couldnt order just appetizers.
381,staff negative,waiter negative <sep> plates neutral <sep> manager negative <sep> meal neutral,The waiter kept coming up and asking to take our plates while we were still eating and the manager stood and stared at us through half our meal!
382,picture negative,decor positive <sep> place negative,Nice decor - but the place is so crowded and noisy you can't enjoy it.
383,price positive,price negative <sep> atmosphere positive <sep> food positive,I will be back not only because the price was so unbelievable but the atmosphere was just plain COOL and the food was spectacular.
384,piano negative,piano negative <sep> meal positive,"The piano guy isn't there all the time, but when he is it's a great addition to the meal."
385,menu neutral,pizza positive <sep> menu neutral,"When my brother and I we had too much pizza in New York, we would like to order something else from the menu."
386,group negative,spot positive <sep> drinks neutral <sep> time positive,"it's a very chill spot to hang with a group, I went there with a bunch of my friends to have drinks for my birthday and we all had a great time."
387,onion bloom negative,nachos positive <sep> onion bloom negative <sep> calamari negative,"The nachos were very very good, but the onion bloom felt too greasy and the calamari was soggy."
388,Apple-flavored positive <sep> entrees positive <sep> beauty positive,Food neutral <sep> array positive <sep> appetizers positive,The Food The menu features a wide array of Hawaiian- and Asian-flavored appetizers and entrees.
389,17 negative,waiter negative <sep> drinks neutral,"Our waiter was not attentive, we waited about 20 mins just to order drinks."
390,wine negative,wine neutral <sep> waitress positive,Asked for wine recommendations and the waitress told me her favorites and described them in detail - I don't encounter this much in NYC.
391,service negative,ice cream dessert positive <sep> service positive <sep> ice cream scoop neutral,"I was surprised by the small ice cream dessert from the restaurant to the birthday girl free of charge, but if they're going to give a nice service the one ice cream scoop on a stick didn't leave a strong enough impression."
392,cost-negative,dining neutral <sep> owner negative,"While dining on a delicate lamb carpaccio, and grilled skate wing, the owner explained that due to low lunch-time patronage, they may be discontinuing lunch altogether."
393,camera positive <sep> sound positive,waiter negative <sep> menus neutral,"I was told(very snottily) no, but then not even 10 minutes later another group of people came in, asked the same thing and because the same woman waiter knew them she gave them regular menus!"
394,Brunch positive <sep> wait positive,wait negative <sep> Brunch neutral,Seating is usually very prompt but expect a wait at peak times such as Sunday Brunch.
395,service negative <sep> service positive,waiters negative <sep> bread neutral <sep> appetizer negative,The service was less than spectacular (two waiters fought in front of us over which one got our table) and the bread put out as an appetizer was sub-par.
396,atmosphere positive,atmosphere negative <sep> music positive <sep> coffee positive,"The atmosphere's a bit grungy, yes, but the music and the coffee are good."
397,tempting positive <sep> cards positive <sep> war negative,cannoli neutral <sep> cookies neutral <sep> white cakes positive,"Other temptations include spumoni, tortoni, cannoli, cookies (try the pinoli), tarts and fluffy white cakes to order."
398,moused positive <sep> power positive <sep> operation positive,menu neutral <sep> steak positive <sep> duck positive,"The menu ranged from standard (steak, duck and mussels-all fantastic) to curious (ostrich-awesome, and tartare-smoked not raw but still so good."
399,service positive,bistro food neutral <sep> decor positive <sep> waiters positive <sep> tables negative,"The food is decent, average bistro food, the decor is nice, but the service is poor, the waiters always seems to have to many tables andcant keep up with a good services."
400,staff negative <sep> appetizers neutral,appetizers neutral <sep> salad neutral <sep> manager negative,"It took 1 1/4 hours to get our appetizers (how long does salad take) and when we complained to the manager, he barely listened."
401,wait staff negative,wait staff negative <sep> meal positive,"I would have told the wait staff if anyone had asked me if I enjoyed my meal, but no one asked."
402,service positive,service positive <sep> food negative,"This time, the service was decent and the food was mediocre at best."
403,size positive,manager negative <sep> appetizers neutral,"The food was pretty good, but due to our large size (~16) the manager asked us to limit our appetizers to just 3 selections b/c he didn't want to overburden his cooks."
404,selection positive <sep> size positive,seat neutral <sep> selection negative,It is always hard to find a seat and the selection is not that great but it is one of the few places to get lunch for only a buck.
405,entree positive <sep> rice positive,food positive <sep> entree neutral <sep> naan neutral <sep> d al neutral <sep> salad positive,"I love the food here, and although it is pricey, the entree comes with rice, naan, dal, and salad, which makes it worthwhile."
406,appetizers positive,appetizers neutral <sep> Thai food neutral <sep> Japanese food positive,"I'm not a fan of any of their appetizers or Thai food, but their Japanese food is great."
407,shipped positive <sep> speed positive <sep> power positive <sep> power positive,crew negative <sep> servers negative <sep> plates neutral <sep> dinner neutral,"A bustling crew of sage green-shirted servers whisk plates of luncheon and light dinner favorites to power lunchers, tourists, and ladies who lunch."
408,delivery positive,waiter negative <sep> dish neutral <sep> dessert neutral <sep> mix up neutral,our waiter forgot a dish and we were constantly checked on afterwards and treated to a complimentary dessert for the mix up.
409,black up neutral,Black Duck positive <sep> dinner neutral <sep> drink neutral,"The Black Duck is a great date place, whether going for dinner or just for a drink at their huge, antique-ish bar."
410,service positive <sep> beauty positive,ambiance positive <sep> service positive <sep> sommlier neutral <sep> captain positive <sep> back waiters neutral <sep> foods positive,"I understand the area and folks you need not come here for the romantic, alluring ambiance or the five star service featuring a sommlier and a complicated maze of captain and back waiters - you come for the authentic foods, the tastes, the experiance."
411,a negative,entrees neutral <sep> portions positive,The other two entrees that were ordered were very large portions.
412,service negative,brunch neutral <sep> service negative,"Tried it again for brunch, when the service was worse."
413,service negative <sep> value positive <sep> service positive,service negative <sep> food positive <sep> steak negative,"the service is pushy and the food looks good but is completely average (chewy steak, tasteless rice and beans)."
414,service negative,lunch neutral <sep> service negative,"however, we went for lunch and were the only ones eating there and yet the service seemed eager for us to be done and to get out."
415,Price negative,Dinner neutral <sep> Appetizers positive <sep> waiter negative,"Downtown Dinner 2002 - Prixe fix: Appetizers were ok, waiter gave me poor suggestion."
416,service negative,owner manager neutral <sep> service negative <sep> dj neutral,Perhaps if the owner manager would concentrate more on service then acting as a dj this restaurant would run better.
417,war positive,waitress negative <sep> drinks neutral <sep> plates neutral,"Once at the table our waitress managed on two occasions to take 15 minutes bringing drinks to our table, our plates sat uncleared on the table for just as long."
418,price positive,service positive <sep> location neutral <sep> dishes negative,"nice place, good service but the price is a little bit more expensive when compare with the area, location and small dishes."
419,piece neutral,place negative <sep> table neutral,My boyfriend and I went one Friday night to find that the place was empty except for one other table.
420,service negative,servers positive <sep> dining room neutral,"The servers and/or bus persons dart back and forth through the dining room, never even making eye contact to see if you have any needs."
421,atmosphere negative,atmosphere positive <sep> nostalgia neutral,"The atmosphere could be considered amiable, if you possess roguish frat-boy nostalgia."
422,brunch positive,brunch neutral <sep> Blueberry Waffles positive,"I've only been in a few times for brunch as it does get quite busy, it's worth it though especially now that they have those amazing Blueberry Waffles."
423,customer service negative,spot positive <sep> dinner neutral,Got the scoop on this new hot spot and decided to give it shot for a client dinner.
424,carry 3 negative,waiters negative <sep> water neutral,The waiters knocked over my purse 3 times and spilled water on the table 3 times as well.
425,expense positive,spot positive <sep> bill negative,"This is definitely a special occasion spot, unless you don't mind a hefty bill, but rest assured that either way, it's well worth it."
426,menu neutral,waiter negative <sep> menu neutral,Our waiter didn't really know the menu and was not attentive.
427,bar negative,place negative <sep> drinks neutral <sep> bar neutral,The place was packed but we were able to get drinks at the bar w/out a problem despite the crowd.
428,power positive <sep> burns positive <sep> speed positive <sep> price positive,Mussels neutral <sep> starter positive,"Mussels in deeply aromatic lemongrass broth make an excellent starter, as do the light and spicy house samosas."
429,Italian vino positive,chef neutral <sep> brick oven positive <sep> wine positive,"With a chef from Liguria, Italy, authentic Neapolitan brick oven pizza and one of the most impressive Italian wine lists I've ever seen, this was the real deal!"
430,combined positive <sep> dance positive,decor positive <sep> entertainment positive <sep> dance floor neutral <sep> disco music negative,"Very cheesy wanna be romantic decor and entertainment, but have some vodka and you want to come right out onto the dance floor and dance the night away to a mix of really bad russian and american disco music."
431,bar positive,place positive <sep> bar neutral <sep> oysters neutral,"The place was beautiful, I sat at the bar for two hours and eat oysters and had way too many martinis."
432,menu negative <sep> ligh twists positive <sep> functionality positive,menu neutral <sep> Mexican positive,The menu had some slight twists to conventional upscale Mexican.
433,sanity negative,owners neutral <sep> cooks positive,"So inexcpensive that you'd wonder about the sanity of the owners, if they weren't such good cooks."
434,worker negative,appetizer negative <sep> waiter neutral,The appetizer came out cold and the waiter came and took it to the kitchen.
435,service positive <sep> service negative,food positive <sep> service negative,"The food is delish, you just have to know the manners to consume, if you don't want to be frustrated with the service."
436,food positive,food neutral <sep> portions negative <sep> lamb negative,The food was served in small portions and my lamb was pure fat.
437,bar neutral,bar neutral <sep> owners negative,"Invited by friends to discuss business, I checked out the bar first, and didn't give my nme which was known to the owners Scott Heather."
438,customer negative,bagels positive <sep> counter neutral,"Bins of fresh bagels rest behind the counter, and there are always a few customers sitting at one of the few tables inside or on one of two wooden benches out front."
439,quality negative,food positive <sep> quality negative,"The food makes up for it, though the quality has fallen victim to it's success."
440,priced negative,waitress negative <sep> menus neutral <sep> fish entrees neutral,A hour passed until the waitress came over to give us menus and tell us she would be right back another hour later After trying to order fish she informed us that all fish entrees on the menu was sold out We took a minute to make a second choice and tried to order something else that we were told was also sold out.
441,desserts negative,dishes positive <sep> desserts negative <sep> rice pudding neutral,"The only dishes that were good were the chicken kebob (not hard to make) and the desserts, which were rice pudding."
442,look positive <sep> mothers positive,dishes neutral <sep> Polish comfort food positive <sep> kitchen positive,Raymunds dishes up the best Polish comfort food Ive ever had outside of my great-aunts kitchen.
443,order negative <sep> call positive,waiter negative <sep> menu neutral <sep> food neutral,"After being seated took our waiter 10 mintues to get us a menu, 15 minutes to come back for our order, by the time we finally got our food it was almost 1 1/2 hour since getting there."
444,reviews positive,dinner neutral <sep> scene positive,"2 weeks ago, I decided to set up a birthday dinner in this establishment and was wary with the reviews I've read in City Search but it seems to be a perfect scene."
445,style positive <sep> hard drive neutral <sep> Asian pop negative,plates neutral <sep> food neutral <sep> Japanese neutral <sep> menu positive,"While there's a strong Asian influence behind many of the plates, you can't pigeonhole the food into a single genre, as there are Thai, Chinese, Japanese, Italian and American dishes incorporated into this creative menu."
446,starter positive,Moules positive <sep> lobster ravioli negative,"Moules were excellent, lobster ravioli was VERY salty!"
447,keys positive <sep> value positive,veggie neutral <sep> dessert menu positive <sep> vegan positive,"A little pricier than most veggie restaurants, but worth it if only for the dessert menu (as a wheat-sensitive, diabetic vegan, there aren't too many places I can even LOOK at desserts, and this may be the only one where I can actually EAT what they serve me."
448,grill negative,food positive <sep> barbecued lamb neutral,The food is excellent from the barbecued lamb at $13.
449,service negative,service negative <sep> wait neutral,"Despite being the only people in the restaurant on an early sunday afternoon, the service felt as if there was a 2-hour wait on a friday night."
450,black brick negative <sep> negative <sep> edges positive <sep> genius bar neutral <sep> boot neutral,lunch neutral <sep> triple-decker roast turkey club positive <sep> brioche burger neutral <sep> skin-on fries neutral,"For lunch, opt for an outstanding, triple-decker roast turkey club or brioche burger with skin-on fries."
451,PIZZA negative,WAITRESS negative <sep> SALAD negative <sep> DRINKS neutral,"THE WAITRESS BROUGHT THE WRONG PIZZA, THE WRONG SALAD, AND FORGOT THE DRINKS."
452,curry negative,curry dishes positive <sep> fries positive <sep> sweet potato neutral,You'll find good curry dishes and their fries (made out of sweet potato) is to die for.
453,aluminum negative <sep> expense positive,Food neutral <sep> menu neutral <sep> servings positive,The Food Skip the menu and head for the restaurant's bountiful and ever-changing vegan buffet for an abundance of affordable servings.
454,space positive <sep> serving dinner positive,space positive <sep> serving dinner neutral,The space was so fantastic that once we heard they were serving dinner we decided to go one night and try it out.
455,service negative,table neutral <sep> service negative,If you don't want to wait 45 minutes for a table or a long time for service then don't go @ 9pm on a Friday or Saturday night.
456,typical chinese bar negative,menu positive <sep> beef neutral,"The menu is quite substantial, with a number of chicken, beef, and seafood specialties not found at your typical chinese restaurant."
457,port negative,waitress negative <sep> taste neutral,"We initially ordered a bottle of wine and the waitress though we may not like it, so she offered us a taste."
458,portions positive,portions negative <sep> food positive,The portions are small but being that the food was so good makes up for that.
459,sharp negative,ravioli positive <sep> serving negative,"The ravioli was the better of the two, but the serving was tiny, and the skin a bit rubbery."
460,rice negative <sep> loads neutral <sep> negative,dinner neutral <sep> dessert drinks positive <sep> rice dishes neutral,"dinner on 1st floor (street level) a bit noisy, 2nd floor has bed-style seating that is good for dessert drinks (do not attempt to have entree on the bed, what a mess it will be trying to eat rice dishes with sauce while half-lying down)."
461,waiter positive,waiters neutral <sep> steak positive,The waiters have been there for YEARS and they know their steak is amazing.
462,delivery positive,waitress positive <sep> chef negative <sep> owner negative,"(I will say, the waitress was very sweet and did try to compensate for the chef and owner's poor beh- we gave her a big tip)."
463,coconut expense positive <sep> nile negative,desserts positive <sep> dulce de leche ice-cream neutral <sep> chocolate sauce tic-tac-toe neutral <sep> poached pineapple neutral,"Amusing details distinguish desserts, from dulce de leche ice-cream profiteroles dotting a chocolate sauce tic-tac-toe board, to coconut custard surrounded by a sea of Malibu-rum gelee and poached pineapple."
464,service positive,portions positive <sep> service positive <sep> diner food neutral,"I live about a 1/2 block from Westway and when I want consistantly good food, big portions, great fast service and a step above your average diner food I go there!"
465,regularmenu negative,server negative <sep> banquet menu neutral,"We politely asked our server for the regular menu, but were told that for large parties they could only offer us the banquet menu (would have gone elsewhere had we known)."
466,war negative,waitress negative <sep> drink neutral <sep> dinner neutral,The waitress never came back to get drink refills and we didn't get water until we were halfway through our dinner.
467,delivery positive,menu neutral <sep> food negative,"We were immediately seated (the restaurant was no where close to being packed, surprise, surprise) There are very few selections on the menu and the food is not that great and the dining experience at Butter is completely overrated."
468,works positive,waiter negative <sep> kitchen neutral <sep> food negative,"Our waiter never once asked how everything was, as I suspect he knew the kitchen was producing seriously average food."
469,quality negative,beef neutral <sep> Chinese food positive,"Main courses we had (beef, lobster sukiyaki, black seabass, striped seabass) tasted too much like homestyle authentic Chinese food except for the sukiyaki."
470,noodles positive,tip neutral <sep> beef entree with salad neutral <sep> noodles neutral <sep> rice neutral <sep> fried dumpling neutral <sep> appetizers positive,"I paid $12 including tax tip for a beef entree with salad, noodles, rice, a fried dumpling, many free appetizers and a glass of ice water."
471,area neutral,Food positive <sep> area neutral,"Food was much better than the average Indian place in the area, and more interesting."
472,customer negative,manager negative <sep> coffee neutral <sep> waiters neutral,"When I asked the manager to remove the coffee, she did so without question, but never asked why and never followed up on the issue (she was far too busy flirting with the male waiters)."
473,waiter negative,waiter negative <sep> meal neutral,The waiter recommended I choose a bottle for the entire meal.
474,barbecue positive <sep> look positive <sep> barbecue positive <sep> barbecue positive,menu neutral <sep> soul food positive,The Food The menu lists affordable soul food and barbecue favorites.
475,delivery negative,brunch neutral <sep> dish negative,"As for the food, brunch was average, I would not get the same dish again, and they were slow to serve us."
476,glass negative <sep> glass negative,bottle of red wine neutral <sep> waitress negative,"For example, we had ordered a 2nd bottle of red wine, the waitress gave me a new glass to taste the wine, but filled up my existing glass (mixing two different bottles in one glass)."
477,home neutral <sep> celebrity desktop neutral,Food positive <sep> Chef neutral <sep> traditional Latin cuisine positive <sep> sorbet positive <sep> shrimp seviche positive <sep> green plantains coat positive <sep> halibut resting positive <sep> sweet positive <sep> tart tomato escabeche positive <sep> steak positive,"The Food Consulting Chef Douglas Rodriguez's forte is blending the diversity of traditional Latin cuisine with modern culinary chic: A celery sorbet cools the spicy-citrus bite of lobster; shrimp seviche and crunchy green plantains coat thick, juicy halibut resting on sweet plantain hash; and tart tomato escabeche moistens a chewy skirt steak."
478,Cosmo neutral <sep> mignon neutral,chicken neutral <sep> Hawaiian rib neutral <sep> burger positive,"Next, follow up with another Cosmo and try the chicken fingers (not your lil brothers), Hawaiian rib eye, filet mignon, or trusty burger."
479,bread negative <sep> bread neutral,waiter positive <sep> bread neutral,The waiter was very attentive and always kept the bread and drinks coming.
480,Server negative,server negative <sep> plates neutral,"However, another server kept hovering over our table, wanting to take our half-finished plates away."
481,texture positive,bagels positive <sep> texture neutral,"Their bagels have the perfect softness to them, but on the outside there's a bit of crispiness to give it a bit of texture."
482,Server negative,Server positive <sep> soup neutral,but the Server informed us that they wanted to make the soup their own and that she hopes we like it.
483,speakers negative,Sinatra neutral <sep> pizza joint positive,"You need just witness the classic wall of celebrities, or the Sinatra playing over the speakers to know you're in an authentic pizza joint."
484,manager negative,waiter negative <sep> manager positive,After being ignored by our waiter we complained to the manager who assured us everything would improve.
485,delivery negative,hostess negative <sep> menus neutral,"The hostess failed to give us menus, and we had to ask our waiter for them."
486,bar negative,bar neutral <sep> tapas negative,I don't even think I would have minded waiting at the bar for over an hour if it weren't so crowded and if they had little tapas for the hungry people forced to wait!
487,service negative,wait positive <sep> service positive <sep> pizza negative,I have no complaints about the wait or the service but the pizza was not at all something to write home about.
488,service negative,food positive <sep> service positive <sep> tempura shrimp roll negative <sep> lobster salad enough negative,"Everything from the food to the service was enjoyable about this place, but I can't recommend the tempura shrimp roll with the lobster salad enough."
489,looking negative,wait negative <sep> table neutral,"Anyway, I went down on a Wednesday night to see if they had a long wait and the hostess said they had a table to accomodate my party."
490,appearance negative,busboy negative <sep> appetizers neutral,On Friday night the busboy was sulky verging on rude; he brought the fries (ordered for the entrees) twice before the appetizers came and then again the minute we'd finished them and looked put out to be asked to take the empty plates away.
491,price positive <sep> price positive,food positive <sep> price negative,"I always thought the food was decent, but not spectacular and the price fair, but no bargain."
492,negative,waitress negative <sep> dishes neutral <sep> table neutral,"Watch out for the overworked, stressed out waitress who dumps tapa dishes on the table and leaves w/out announcing what it is."
493,call negative,waitress positive <sep> bill neutral,"Fortunately the waitress was very ncie about this, and did not give me a hassle about taking the cake off the final bill."
494,shipping negative,menu items neutral <sep> rib appetizer negative,"The old menu items are gone, except for the rib appetizer, which is now bland and fatty, with little trace of the excellent mustard sauce."
495,wait staff positive,wait staff negative <sep> drinks neutral,"The wait staff is slow, full of attitude and forgettful--often taking 20 minutes to bring another round of food and drinks."
496,service positive,waiter negative <sep> meal neutral <sep> dinner neutral,"Our waiter was inattentive throughout the meal, took nearly 3 hours for dinner."
497,look positive,stained glass positive <sep> walls neutral,"In Short The much-copied look of hardwood floors, decorative stained glass, checked tablecloths, brass rails and walls filled with knickknacks has been a staple at this restaurant franchise."
498,service positive,food neutral <sep> beers on tap positive <sep> priced wine list positive,Pair you food with the excellent beers on tap or their well priced wine list.
499,drink list negative,Mojitos neutral <sep> Pinot neutral <sep> drink list negative <sep> drinks negative,"They were out of Hennessy, Alize, Mojitos, Pinot Grigio and the list goes on and on with at least 20 other liquors that they did not have, not to mention the drink list is very limited and does not include a wide selection of interesting drinks."
