Predicted sentiment tags,Gold sentiment tags
"[(0, 7, 'NEG')]","[(0, 7, 'NEG')]"
"[(9, 11, 'NEU')]","[(9, 19, 'POS')]"
"[(75, 80, 'NEG'), (38, 45, 'NEU')]","[(38, 53, 'NEG'), (75, 80, 'POS')]"
"[(41, 45, 'NEU'), (13, 18, 'NEU')]","[(5, 18, 'NEG')]"
"[(8, 15, 'POS')]","[(0, 15, 'NEG')]"
[],"[(0, 6, 'NEG')]"
"[(49, 58, 'POS'), (15, 22, 'NEU')]","[(15, 22, 'POS'), (15, 22, 'NEG')]"
"[(6, 11, 'NEG')]","[(6, 11, 'NEG'), (23, 25, 'NEG')]"
"[(0, 6, 'POS'), (2, 6, 'POS')]","[(0, 6, 'POS')]"
"[(15, 20, 'NEU')]","[(15, 20, 'POS')]"
"[(22, 32, 'POS'), (86, 94, 'POS'), (61, 66, 'POS')]","[(61, 66, 'POS')]"
[],"[(0, 8, 'POS')]"
"[(1, 7, 'POS'), (0, 7, 'POS')]","[(0, 7, 'POS')]"
"[(16, 20, 'NEU')]","[(0, 7, 'POS')]"
"[(29, 36, 'NEU'), (25, 27, 'NEU'), (38, 45, 'NEU'), (18, 23, 'POS')]","[(18, 23, 'POS'), (25, 27, 'POS'), (29, 45, 'POS')]"
[],"[(0, 5, 'POS')]"
"[(0, 3, 'POS'), (20, 28, 'NEU')]","[(0, 3, 'POS')]"
"[(30, 35, 'NEU'), (4, 10, 'POS'), (70, 73, 'NEU'), (51, 58, 'NEU')]","[(30, 35, 'POS'), (51, 58, 'POS')]"
"[(33, 41, 'NEU')]","[(33, 41, 'POS')]"
"[(34, 37, 'POS'), (39, 45, 'NEU'), (69, 73, 'NEU'), (0, 5, 'POS')]","[(0, 5, 'POS'), (34, 37, 'POS')]"
"[(54, 59, 'NEG'), (0, 4, 'POS'), (46, 52, 'NEG')]","[(0, 4, 'NEU'), (54, 59, 'NEG')]"
"[(0, 5, 'NEG'), (90, 94, 'NEU')]","[(0, 5, 'POS')]"
"[(37, 42, 'NEU'), (7, 12, 'POS')]","[(0, 12, 'POS')]"
"[(34, 37, 'NEU'), (0, 5, 'POS')]","[(0, 5, 'POS')]"
"[(92, 95, 'POS'), (38, 42, 'NEU'), (18, 21, 'NEU')]","[(7, 21, 'NEG')]"
"[(30, 38, 'POS'), (97, 103, 'POS')]","[(19, 38, 'POS')]"
"[(18, 23, 'NEU'), (8, 16, 'POS')]","[(8, 16, 'POS')]"
"[(1, 4, 'POS'), (0, 4, 'POS')]","[(0, 4, 'POS')]"
"[(0, 7, 'POS')]","[(0, 7, 'POS')]"
"[(2, 7, 'POS'), (0, 7, 'POS')]","[(0, 7, 'NEU')]"
"[(0, 2, 'NEU')]","[(0, 12, 'POS')]"
"[(93, 95, 'NEU'), (35, 39, 'POS'), (97, 101, 'NEU')]","[(109, 118, 'NEG')]"
