,Generated Text,Actual Text,Original Sentence
290,reservation neutral <sep> bar positive <sep> wait positive <sep> martinis positive,bar neutral <sep> martinis positive,"I had a 9pm reservation and wound up sitting down closer to 10, but the bar was entertaining enough for the almost-an-hour wait (excellent martinis)."
291,lunch neutral <sep> waiting neutral <sep> fastfood burger positive,lunch neutral <sep> waiting neutral <sep> burger negative,People will literally spend their entire lunch break waiting and for what - an average fastfood burger.
292,dining room neutral <sep> manager negative <sep> speakers negative,dining room neutral <sep> manager negative,"When I couldn't hear any of my selections in the dining room, the manager told me that the broken speakers in were 'not his fault'"
293,round positive <sep> drinks neutral <sep> manager negative,drinks neutral <sep> manager negative,"After demanding a free round of drinks from a third manager, our party decided to bail on this horrific french import."
294,waitress negative <sep> drinks neutral <sep> plates negative,waitress negative <sep> drinks neutral <sep> plates neutral,"Once at the table our waitress managed on two occasions to take 15 minutes bringing drinks to our table, our plates sat uncleared on the table for just as long."
295,Seating positive <sep> wait negative <sep> Brunch neutral,wait negative <sep> Brunch neutral,Seating is usually very prompt but expect a wait at peak times such as Sunday Brunch.
296,waitress negative <sep> water neutral,waitress negative <sep> water neutral,"' When I called the waitress on it, she said that they simply couldn't serve tap water."
297,Clinton neutral <sep> interior positive mes long dining room neutral <sep> bar negative <sep> lighting negative,interior positive <sep> bar negative,"The Clinton-frequented restaurant stands handsomely on a quiet residential corner, and the modern interior includes a long dining room, a small bar and harsh lighting."
298,waiter positive <sep> drinks neutral,waiter positive <sep> drinks neutral,"The waiter appeared promptly, took our order, bought us drinks and was never to be seen again."
299,employees negative<extra_id_-6> treats positive,employees neutral <sep> treats positive,"If you don't mind interacting with sour-puss employees, then by all means, enjoy the treats at Sweet Melissa."
300,coffee neutral <sep> water neutral <sep> server negative,coffee neutral <sep> water neutral <sep> server negative,"We asked for more coffee, water and couldn't even get that from our server."
301,Food Regulars positive <sep> tamales positive <sep> counter neutral,Food positive <sep> tamales positive <sep> counter neutral,"The Food Regulars swear by the tamales, which are spongy, well-seasoned and pulled from steaming crocks on the counter."
302,wait staff negative <sep> bar neutral,wait staff negative <sep> bar neutral,"Instead, 4 members of the wait staff were giggling and carrying on at the corner of the bar."
303,meal neutral <sep> game positive <sep> football positive,meal neutral <sep> Nelson positive,"After the meal, you can always walk a little southwest to the beautiful Nelson Rockefeller Park on the Hudson and play some frisbee or touch football."
304,black duck positive <sep> dinner neutral <sep> bar neutral,Black Duck positive <sep> dinner neutral <sep> drink neutral,"The Black Duck is a great date place, whether going for dinner or just for a drink at their huge, antique-ish bar."
305,menu items negative <sep> mustard sauce positive,menu items neutral <sep> rib appetizer negative,"The old menu items are gone, except for the rib appetizer, which is now bland and fatty, with little trace of the excellent mustard sauce."
306,hostess negative <sep> service positive,hostess neutral <sep> service positive,This was not the same hostess I usually see there who happens to be very sweet and provides excellent service.
307,appetizer neutral <sep> table neutral <sep> waiter negative,appetizer neutral <sep> waiter negative,"Into our appetizer, an adjacent table became available, and we asked if we could use it, but the waiter said it most likely was being used."
308,place positive <sep> taste negative <sep> food negative,place negative <sep> taste neutral <sep> food positive,"We were so excited since I was reading great review of this place, however we were disappointed with the taste of the food."
309,check tablecloths neutral <sep> brass rails neutral <sep> knickknacks positive,stained glass positive <sep> walls neutral,"In Short The much-copied look of hardwood floors, decorative stained glass, checked tablecloths, brass rails and walls filled with knickknacks has been a staple at this restaurant franchise."
310,waiter positive <sep> bottle neutral <sep> meal neutral,waiter negative <sep> meal neutral,The waiter recommended I choose a bottle for the entire meal.
311,Food negative <sep> portions positive,Food negative <sep> portions positive,"The Food This isn't for those on a budget, but portions are generous."
312,drinks neutral salad negative <sep> seasoning negative,drinks neutral <sep> salad negative <sep> seasoning negative,The bottom line is that Mercadito is All style and No substance (the drinks had far too much salad and seasoning in them.
313,appetizer neutral<extra_id_-8> entree neutral <sep> wait staff negative,appetizer neutral <sep> wait staff positive,With all of the kitchen goof-ups (appetizer coming out before the entree and one entree coming out ten minutes before the other) you would think that the wait staff would have been more attentive.
314,meal positive <sep> wait neutral,service neutral <sep> meal neutral <sep> wait positive,"We had no problems with our resevations and found the service and the meal well worth a wait, had we run into one."
315,eggplant parmasean positive <sep> main course positive <sep> shrimp with pasta neutral,eggplant parmasean positive <sep> main course neutral <sep> shrimp with pasta neutral,The eggplant parmasean was AWESOME (I don't even like eggplant) but my main course was just ok (shrimp with pasta).
316,food neutral <sep> served positive,food positive <sep> served neutral,The food was served promptly and was really hot.
317,reservations neutral <sep> maitre negative,reservations neutral <sep> hostess negative <sep> pompous maitre negative,"I won't even wait for an hour and a half when I don't have reservations, but the hostess and the pompous maitre d' just jerked me around and kept on promising me that I'd be the next to be seated."
318,waitstaff negative waiter positive,waitstaff negative <sep> waiter positive,"The waitstaff are surprisingly uninformed and unintelligent, and I say this even though I liked my waiter."
319,dinner neutral <sep> vibe positive,dinner neutral <sep> vibe positive,"For a normal dinner, I prefer a place that has a bit more room and that has a slightly more relaxed vibe."
320,manager negative <sep> table neutral,table neutral <sep> manager negative,"we wanted to join another 2 top table to ours and the manager abruptly said, that won't work for us!"
321,place negative <sep> table neutral,place negative <sep> table neutral,My boyfriend and I went one Friday night to find that the place was empty except for one other table.
322,tip negative <sep> server neutral,tip neutral <sep> server negative,"Not including the tip for our server, who we saw twice in an hour?"
323,wait staff negative <sep> food neutral <sep> drinks neutral,wait staff negative <sep> drinks neutral,"The wait staff is slow, full of attitude and forgettful--often taking 20 minutes to bring another round of food and drinks."
324,appetizers neutral <sep> salad neutral <sep> manager negative,appetizers neutral <sep> salad neutral <sep> manager negative,"It took 1 1/4 hours to get our appetizers (how long does salad take) and when we complained to the manager, he barely listened."
325,drinks positive<extra_id_-14> waiter negative,drinks neutral <sep> waiter negative,"One would think we'd get an apology or complimentary drinks - instead, we got a snobby waiter wouldn't even take our order for 15 minutes and gave us lip when we asked him to do so."
326,spot positive<extra_id_-6> drinks neutral,spot positive <sep> drinks neutral <sep> time positive,"it's a very chill spot to hang with a group, I went there with a bunch of my friends to have drinks for my birthday and we all had a great time."
327,menu neutral <sep> drinks positive <sep> meals positive,menu neutral <sep> meals positive,"On the menu, there are many inexpensive snacks, drinks and meals to choose from."
328,cupcakes positive <sep> dessert place negative,dessert neutral <sep> food positive,The cupcakes at magnolia's are world famous as of the article in The new york times but although these cupcakes are excellent i would like to say that the people in magnolia's were very rude and another thing was that they were overpriced and this dessert place has very good food!!
329,atmosphere positive <sep> dinner positive,atmosphere positive <sep> dinner negative,"Very pleasant atmosphere, not a quiet romantic dinner."
330,waitress negative <sep> glass of wine neutral,waitress negative <sep> glass of wine neutral <sep> table neutral,"However, when our waitress realized her faux pas, an extra glass of wine was sent to our table and all was forgiven."
331,Decor negative <sep> bathrooms positive,Decor positive <sep> bathrooms negative,"Decor is old, but the bathrooms are clean and updated."
332,lunch neutral <sep> service positive,lunch neutral <sep> service negative,"however, we went for lunch and were the only ones eating there and yet the service seemed eager for us to be done and to get out."
333,waiter negative <sep> pastries neutral,waiter negative <sep> pastries neutral,"To both our surprise, this inquiry was interpreted as a personal offense by the waiter who told my wife to leave the store if she didnt want the pastries."
334,brunch neutral <sep> service negative,brunch neutral <sep> service negative,We recently had brunch at this establishment with two other couples and I have to say I was majorly dissapointed with the service and how we were treated.
335,Menu neutral <sep> food negative,Menu neutral <sep> food negative,"Maybe it was the choices the chefs had put on the Restaurant Week Menu, but much of our food was just so-so."
336,Service negative <sep> price neutral,Service negative <sep> price category neutral,Service is not what one would expect from a joint in this price category.
337,hostess negative <sep> tables neutral,hostess negative <sep> seat neutral,"The hostess was totally not accomadating, and even though there were empty tables they still didn't seat us!"
338,mango salsa with fish cake negative apple suace positive <sep> pork chop negative,mango salsa with fish cake negative <sep> apple suace negative <sep> pork chop neutral,"The mango salsa with fish cake was too sour, the apple suace for pork chop too sweet."
339,server positive <sep> bartender neutral,busboys positive <sep> server negative <sep> bartender negative,The busboys were more helpful than my server who then made me wait at the bar (very crowded with what appeared to be tasty margaritas) to pay the bartender - what's that about?
340,waiters negative <sep> water neutral <sep> table neutral,waiters negative <sep> water neutral,The waiters knocked over my purse 3 times and spilled water on the table 3 times as well.
341,Food Consulting Chef neutral <sep> Latin cuisine positive celery sorbet neutral <sep> lobster neutral <sep> shrimp seviche neutral <sep> green plantains neutral <sep> halibut positive <sep> sweet vegetable bites positive,Food positive <sep> Chef neutral <sep> traditional Latin cuisine positive <sep> sorbet positive <sep> shrimp seviche positive <sep> green plantains coat positive <sep> halibut resting positive <sep> sweet positive <sep> tart tomato escabeche positive <sep> steak positive,"The Food Consulting Chef Douglas Rodriguez's forte is blending the diversity of traditional Latin cuisine with modern culinary chic: A celery sorbet cools the spicy-citrus bite of lobster; shrimp seviche and crunchy green plantains coat thick, juicy halibut resting on sweet plantain hash; and tart tomato escabeche moistens a chewy skirt steak."
342,staff negative <sep> meal neutral <sep> dessert menus neutral <sep> courses neutral,staff negative <sep> meal neutral <sep> plates neutral <sep> main courses neutral,"The staff were rude and rushed us through our meal, clearing plates and laying down dessert menus while others were still eating their main courses."
343,drinks neutral mes food positive <sep> service negative,drinks neutral <sep> service negative,"Went with a girlfriend, waited for over an hour while we had drinks, food was ok, service was terrible."
344,food neutral<extra_id_-7> portions negative <sep> lamb neutral,food neutral <sep> portions negative <sep> lamb negative,The food was served in small portions and my lamb was pure fat.
345,waiting negative <sep> food negative <sep> counter neutral,waiting neutral <sep> food negative <sep> counter neutral,They are negligent in alerting customers when an order is ready - you could end up waiting for half an hour while your food is sitting on their counter getting cold.
346,dessert menu positive <sep> desserts neutral,veggie neutral <sep> dessert menu positive <sep> vegan positive,"A little pricier than most veggie restaurants, but worth it if only for the dessert menu (as a wheat-sensitive, diabetic vegan, there aren't too many places I can even LOOK at desserts, and this may be the only one where I can actually EAT what they serve me."
347,eggs positive <sep> omelets positive <sep> pancakes neutral <sep> French Toast neutral <sep> trimmings neutral <sep> coffee positive,eggs positive <sep> pancakes neutral <sep> French Toast neutral <sep> coffee positive,"But if you want cheap eggs, omelets, pancakes or French Toast, with all the trimmings plus good coffee, fast and straight-up, this is the place if you live in Park Slope."
348,prices positive <sep> portions positive <sep> soup neutral,portions positive <sep> noodle soup neutral,"The prices are incredibly reasonable, especially considering the HUGE portions - by noodle soup could have fed both my husband and myself."
349,prices positive<extra_id_-8> entrees neutral,prices positive <sep> entrees neutral,The prices seemed reasonable with entrees ranging from $14-$25.
350,burgers positive <sep> fries positive <sep> dinner neutral <sep> dinner neutral,burgers positive <sep> fries positive <sep> local dinner neutral,Ive had better burgers and fries at the local dinner in my neighborhood: 3 guys dinner on 96th and Madison Avenue.
351,drinks neutral <sep> service mentality negative,drinks neutral <sep> service negative,"They were rude, didn't know their drinks and were unable to demonstrate any professionalism in their service mentality."
352,waiting negative <sep> plates neutral,waiting negative <sep> plates neutral,At 1:15 we were still waiting for our plates!
353,burgers neutral <sep> full bar positive McKate neutral <sep> un-beef patties neutral sauce neutral <sep> vegetables neutral <sep> salad neutral <sep> Veg-Burger with lettuce neutral <sep> McKate neutral <sep> vegetable-Burger with lettuce neutral <sep> vegan cocktails positive <sep> sauce neutral <sep> lettuce neutral <sep> tomato neutral <sep> cheese neutral <sep> McKate neutral <sep> vegetable-burger neutral,full bar positive <sep> tomato neutral <sep> Abijah's secret sauce neutral <sep> un-beef patties neutral,"In Short The vegi burgers (and the full bar) are the main draws: ranging from the Super Veg-Burger with lettuce, tomato and Abijah's secret sauce to the McKate (two un-beef patties, special sauce, lettuce, dairy or nondairy cheese, etc."
354,waiters negative <sep> menu neutral,waiters negative <sep> menu neutral,Went to celebrate my sisters birthday on 9/11 was 1st taken back on the waiters rude answering of a question we had about the menu.
355,server negative <sep> table neutral,server negative <sep> plates neutral,"However, another server kept hovering over our table, wanting to take our half-finished plates away."
356,manager negative <sep> glass of water neutral,manager negative <sep> glass of water neutral,Ten minutes later the manager relented and dropped off a glass of water with an upturned nose.
357,octopus positive <sep> fish positive <sep> grill neutral,fish positive <sep> grill neutral,Telly's has the best octopus ever and the fish was so good on the grill.
358,Food neutral <sep> Mediterranean influence evident in tuna salad neutral <sep> black olives neutral <sep> capers neutral,Mediterranean influence neutral <sep> tuna salad positive <sep> roasted red peppers neutral,"The Food The Mediterranean influence shows up in the not-so-dainty tuna salad tossed with artichoke hearts, roasted red peppers, black olives and capers."
359,appetizers negative <sep> cup of fried clams neutral <sep> corn on the cob neutral<extra_id_-28> plate of fries neutral,appetizers negative <sep> cup of fried clams neutral,"The not so goods: very pricey appetizers - $12 for a half cup of fried clams, $6 for two corn on the cob and $6 for a small plate of fries."
360,wait staff negative <sep> drinks neutral <sep> dinner neutral,wait staff negative <sep> drinks neutral <sep> dinner neutral,"If you don't care about the wait staff as long as they bring you your drinks and dinner, then go to Opa."
361,spumoni positive <sep> tortoni neutral <sep> cookies positive <sep> white cakes positive,cannoli neutral <sep> cookies neutral <sep> white cakes positive,"Other temptations include spumoni, tortoni, cannoli, cookies (try the pinoli), tarts and fluffy white cakes to order."
362,ambiance positive <sep> captain neutral waiters neutral <sep> foods positive <sep> tastes positive experiance neutral,ambiance positive <sep> service positive <sep> sommlier neutral <sep> captain positive <sep> back waiters neutral <sep> foods positive,"I understand the area and folks you need not come here for the romantic, alluring ambiance or the five star service featuring a sommlier and a complicated maze of captain and back waiters - you come for the authentic foods, the tastes, the experiance."
363,owner manager negative <sep> service neutral <sep> dj neutral,owner manager neutral <sep> service negative <sep> dj neutral,Perhaps if the owner manager would concentrate more on service then acting as a dj this restaurant would run better.
364,scallop ceviche negative <sep> ceviche neutral,calamari app neutral <sep> scallop ceviche negative,"Had the calamari app, which TGIFriday's makes better, and the scallop ceviche - that is NOT ceviche!"
365,place positive <sep> decore positive <sep> tables neutral,decore positive <sep> fish positive <sep> tables neutral,"the place has an awesome decore, with fish swiming below certain tables."
366,food negative <sep> server negative,food positive <sep> server negative,The food was barely decent and our server was nowhere to be found.
367,waitress positive <sep> meal neutral <sep> bottle neutral,waitress positive <sep> meal neutral,"Our waitress was very nice, not snotty - she even gave us a free apertif after the meal (and left the bottle on the table)."
368,crowd positive <sep> drink neutral<extra_id_-14> table neutral <sep> cargo neutral,time positive <sep> drink neutral <sep> sheet neutral,"If you like an ecclectic crowd and an overall good time where you and your friends can get together whether it be to eat, drink or just play some good old pictionary (they provide crayons and a blank white sheet at every table), go to the Cargo!"
369,waitresses negative<extra_id_-9> bar neutral,waitresses negative <sep> open kitchen neutral <sep> bar negative,"Renderings of mythical creatures festoon its walls, and heavily tattooed waitresses pick up orders from the open kitchen and chat at the small bar."
370,meat positive onions positive <sep> cheese positive <sep> roll positive <sep> sauce negative,meat positive <sep> cheese positive <sep> sauce neutral,"The meat, onions, and cheese were good as was the roll, but I'd go back if I could forego the sauce."
371,salad positive <sep> pasta neutral,salad positive <sep> pasta negative,the salad was good but my friends hardly ate their pasta.
372,dishes positive <sep> chicken kebob positive <sep> desserts positive <sep> rice pudding neutral,dishes positive <sep> desserts negative <sep> rice pudding neutral,"The only dishes that were good were the chicken kebob (not hard to make) and the desserts, which were rice pudding."
373,food neutral <sep> served positive meal positive <sep> appetizers positive <sep> drinks neutral,food neutral <sep> served positive <sep> appetizers positive,The food was served promptly but the meal wasn't rushed - we had plenty of time to enjoy the appetizers and our entrees as well as sit and chat while finishing up our drinks even after we paid.
374,dinner neutral <sep> waiter positive <sep> menu neutral,dinner neutral <sep> waiter positive <sep> menu neutral,"Although when I went to eat dinner at Bombay Talkie on a crazy busy night, my waiter was extremely helpful through the menu, polite and polished."
375,dessert neutral <sep> tables neutral <sep> waiter positive,dessert neutral <sep> waiter negative <sep> dance negative,I don't remember the dessert item but when it was brought out flashing lights overhead threw colored beams on the walls and a young waiter came over to our table and did a little dance that was Bollywood MTV for the East Village set.
376,waiter negative <sep> menu neutral,waiter negative <sep> menu neutral,Our waiter didn't really know the menu and was not attentive.
377,chicken pizza positive <sep> bar menu neutral,new bar menu neutral <sep> bread negative,"I'm also a big fan of the chicken pizza on their new bar menu (no bread - weird, huh?"
378,food negative <sep> menu neutral,food negative <sep> Bakery neutral <sep> menu neutral,I couple of weeks ago we went to Supper in the east village and it was so bad that we got up and left and the only way to save the evening of horrible food was to go to Blue Ribbon Bakery and have at least one thing off the menu.
379,dinner neutral <sep> appetizer neutral <sep> portions positive,meal neutral <sep> dinner entree neutral <sep> appetizer neutral <sep> portions positive,"sometimes i've just ordered arepas and empanadas for my meal; other times, i've split a dinner entree and an appetizer with a friend and been satisfied, since the portions are so huge."
380,wait neutral <sep> service negative <sep> pizza negative,wait positive <sep> service positive <sep> pizza negative,I have no complaints about the wait or the service but the pizza was not at all something to write home about.
381,coffee neutral <sep> service positive <sep> food positive,coffee neutral <sep> service positive,i think friends coffee shop makes great food the service is great and they are very poilte i think that they should open more because there the best food store i ever ate from the food is addicting and you cant stop eating because it so delious.
382,execution positive<extra_id_-2> dining room neutral <sep> service negative <sep> food negative,dining room neutral <sep> food positive,The execution in the dining room was on point and we never had any service or food issues.
383,maitre negative<extra_id_-13> door neutral,door neutral <sep> maitre negative,"This much heralded restaurant brought my wife and I some excitement as we walked in the door, but we were met with an awkward maitre'd who barely spoke to us at all and just seemed standoff-ish."
384,pizza positive <sep> lunch place neutral,pizza positive <sep> lunch neutral,Great pizza for lunch place.
385,server positive <sep> buffet menu neutral,server negative <sep> banquet menu neutral,"We politely asked our server for the regular menu, but were told that for large parties they could only offer us the banquet menu (would have gone elsewhere had we known)."
386,sushi neutral <sep> delivery negative,sushi neutral <sep> delivery positive,seems everyone ordered sushi there were tons of delivery orders (we can tell as we sat near the back).
387,Polish comfort food positive <sep> kitchen neutral,dishes neutral <sep> Polish comfort food positive <sep> kitchen positive,Raymunds dishes up the best Polish comfort food Ive ever had outside of my great-aunts kitchen.
388,salad neutral <sep> dessert menu negative,salad neutral <sep> main course neutral <sep> dessert menu negative,They served the salad and the main course together and didn't even bring the dessert menu.
389,dessert neutral <sep> rice pudding positive,dessert neutral <sep> flan positive <sep> rice pudding positive,"For dessert, go with the delicate, subtle flan over the pasty rice pudding."
390,space positive <sep> ceiling positive,space positive <sep> ceiling neutral,The space is grand with a very high ceiling although it is one of those places that they keep so dark you are not really sure what you are eating anyway.
391,waitress negative <sep> drinks neutral,waitress negative <sep> drinks neutral,We hunted the waitress to at least pay for the drinks.
392,patties of greasy beef positive <sep> glasses of cheap refreshing beer positive <sep> beer neutral,patties positive <sep> beef positive <sep> glasses neutral,"What do you like more, completely addictive patties of greasy beef, or glasses of cheap refreshing beer to wash it down?"
393,menu positive <sep> dinner neutral,crowds positive <sep> dinner neutral <sep> table neutral,"With the large crowds here and the larger menu, be prepared to wait for your dinner to arrive at your table."
394,meal positive <sep> bar positive <sep> King crab neutral <sep> entree neutral,meal positive <sep> bar neutral <sep> King crab neutral,"The perfect meal; delux combo raw bar as an appetizer, King crab as your entree."
395,price negative <sep> food positive,wait neutral <sep> food positive,"No matter what, you should expect a wait, big deal, small price to pay for great food as far as I'm concerned."
396,Prices positive <sep> appetizers neutral <sep> main course neutral <sep> dessert neutral <sep> drink neutral,Prices positive <sep> appetizers neutral <sep> main course neutral <sep> drink neutral,"Prices are reasonable, probably $55/pp with appetizers, main course, dessert and a drink."
397,clientelle negative <sep> menu neutral,clientelle negative <sep> food neutral <sep> menu neutral,"Last, but not least, when we walked in, most of the clientelle was Vietnamese and next to us was a food critic whose review was on the back of the menu."
398,food neutral <sep> flavor positive <sep> injera neutral,food neutral <sep> flavor positive,Most of the food has a vinegary flavor (I think because of the injera).
399,crispy fish tacos neutral <sep> thin-crust pizza with fresh mozzarella neutral <sep> lobster roll neutral <sep> bratwurst direct from Indiana positive,fish tacos positive <sep> pizza with fresh mozzarella positive <sep> lobster roll neutral,"The crispy fish tacos, the thin-crust pizza with fresh mozzarella, the lobster roll, the bratwurst direct from Indiana."
400,waiter negative <sep> menu neutral <sep> item neutral <sep> kitchen neutral,waiter negative <sep> menu neutral <sep> kitchen neutral,"The waiter didn't know the menu, didn't bring more than one item at a time, and put some orders in twice with the kitchen."
401,waitress negative <sep> wine suggestion neutral,waitress negative <sep> wine suggestion neutral,The waitress could have been more specific when I asked for a wine suggestion.
402,lounge positive <sep> menu positive <sep> drinks positive <sep> staff positive,lounge positive <sep> new color positive <sep> mirrors neutral <sep> menu positive <sep> drinks positive <sep> staff positive,"Now a sleek, cool lounge with refreshing new color, lighting and surfaces, Fig 27 mirrors its around the corner sibling, PS450 with a yummy menu of small bites, great drinks and wonderful staff."
403,waitress positive <sep> chef negative <sep> owner negative,waitress positive <sep> chef negative <sep> owner negative,"(I will say, the waitress was very sweet and did try to compensate for the chef and owner's poor beh- we gave her a big tip)."
404,food neutral<extra_id_-13> beers positive <sep> wine list positive,food neutral <sep> beers on tap positive <sep> priced wine list positive,Pair you food with the excellent beers on tap or their well priced wine list.
405,somosas positive <sep> chai positive <sep> chole positive <sep> dhosas negative,somosas positive <sep> chai positive <sep> chole positive <sep> dhosas negative <sep> dhal negative,"I like the somosas, chai, and the chole, but the dhosas and dhal were kinda dissapointing."
406,service negative manager negative <sep> bar neutral,service negative <sep> manager negative <sep> bar neutral,"The service was non-existant, the manager spent all of his time at the bar."
407,meal neutral <sep> server negative <sep> orders negative,meal neutral <sep> server negative,"Towards the end of our meal, a server came out, apparently our orders had been double-filled."
408,reservations neutral <sep> place negative <sep> kitchen doors neutral,reservations neutral <sep> place negative,"So we showed up with our reservations and even though the place stayed pretty empty throughout the night, they seated us right next to the swinging kitchen doors."
409,wait staff negative <sep> bar area neutral,wait staff negative <sep> bar area neutral,"wait staff have no room to get to tables because of overflow from bar area, and knocked into the back seats of our table constantly."
410,Server negative <sep> soup neutral,Server positive <sep> soup neutral,but the Server informed us that they wanted to make the soup their own and that she hopes we like it.
411,appetizer neutral <sep> waiter negative <sep> kitchen neutral,appetizer negative <sep> waiter neutral,The appetizer came out cold and the waiter came and took it to the kitchen.
412,dinner neutral <sep> seating positive <sep> dessert drinks positive <sep> rice dishes with sauce negative,dinner neutral <sep> dessert drinks positive <sep> rice dishes neutral,"dinner on 1st floor (street level) a bit noisy, 2nd floor has bed-style seating that is good for dessert drinks (do not attempt to have entree on the bed, what a mess it will be trying to eat rice dishes with sauce while half-lying down)."
413,space positive <sep> dinner neutral,space positive <sep> serving dinner neutral,The space was so fantastic that once we heard they were serving dinner we decided to go one night and try it out.
414,piano guy negative <sep> meal positive,piano negative <sep> meal positive,"The piano guy isn't there all the time, but when he is it's a great addition to the meal."
415,reservations neutral waiting negative,reservations neutral <sep> waiting negative,I had reservations for 9:30pm and after waiting more that 50 mins and bunch of lies that you're next.
416,service negative <sep> setting negative <sep> food positive,service negative <sep> setting negative <sep> food positive,"While the service and setting were average, the food was excellent."
417,server negative <sep> water neutral <sep> dessert positive,server negative <sep> water neutral <sep> dessert neutral,"Our server did not check on us, ask if we needed anything, refill our water or get our dessert order right."
418,brunch neutral massage positive food negative,brunch neutral <sep> food negative,"went there for sunday brunch after a wonderful massage - the food was terrible-bland/tasteless, cold, expensive."
419,service negative <sep> desserts positive <sep> experience positive,service negative <sep> desserts positive,"The service can be lacking at times, but the desserts and overall experience certainly counter this flaw."
420,cost neutral <sep> ingredients positive,cost neutral <sep> ingredients positive,maybe its the cost of top ingredients but 17.
421,peanut sauce positive <sep> glass neutral,peanut sauce negative <sep> glass neutral,the peanut sauce came in a tiny plastic cup smaller than a shot glass.
422,sushi neutral <sep> service positive <sep> tabs negative,service positive <sep> tabs negative,"Miyagi is my sushi restaurant of choice in the Village; it's never insanely crowded, the service is very sweet (I've never experienced any of the nastiness described in prior reviews), and the tabs are small."
423,appetizers neutral <sep> tuna tartare positive <sep> dim sum positive <sep> shrimp positive <sep> foie gras dumpling positive <sep> flavors positive,appetizers neutral <sep> tuna tartare positive <sep> dim sum positive <sep> shrimp positive <sep> foie gras dumpling positive <sep> flavors positive,"we were in haven from appetizers, my favorite was the tuna tartare, to the dim sum,the best was shrimp and foie gras dumpling, and i could go on and on, everything was an explosion of flavors."
424,waiter negative <sep> drinks neutral <sep> bar neutral <sep> water neutral,waiter negative <sep> drinks neutral <sep> bar neutral <sep> water neutral,"Our spastic waiter was running around like a chicken with his head cut off, and, thus, slow to take our order, slow to bring us our drinks (they sat on the bar for 5-10 minutes) and slow to get us the water we had to ask for repeatedly."
425,Moules positive <sep> lobster ravioli negative,Moules positive <sep> lobster ravioli negative,"Moules were excellent, lobster ravioli was VERY salty!"
426,manager negative <sep> dinner neutral <sep> table neutral,manager negative <sep> host negative <sep> dinner neutral,Especially the manager or host who kept walking by and giving us the evil eye to see the progress of our dinner so they could turn the table over to other customers.
427,hostess negative <sep> waiter negative <sep> reservation neutral <sep> stare negative,hostess negative <sep> waiter negative <sep> reservation neutral,"The hostess was condescending and the waiter was somewhat absent and unaccomodating (sure, we made a reservation to sit outside but when I asked to be moved indoors after I heard thunder he didn't even try to make it happen, giving me a blank stare and a shrug when I asked what we would do if it rained)."
428,Food neutral <sep> menu neutral array of Hawaiian- and Asian-flavored appetizers positive <sep> entrees positive,Food neutral <sep> array positive <sep> appetizers positive,The Food The menu features a wide array of Hawaiian- and Asian-flavored appetizers and entrees.
429,menu neutral <sep> food negative <sep> dining experience negative,menu neutral <sep> food negative,"We were immediately seated (the restaurant was no where close to being packed, surprise, surprise) There are very few selections on the menu and the food is not that great and the dining experience at Butter is completely overrated."
430,balcony seating positive <sep> cold appetizers neutral waiter positive <sep> maitre positive,seating neutral <sep> waiter positive <sep> maitre positive,"impressive balcony seating and while they forgot to give us the cold appetizers, the waiter and maitre'd more than made up for it by being most accomodating to us."
431,dinner neutral <sep> scene positive,dinner neutral <sep> scene positive,"2 weeks ago, I decided to set up a birthday dinner in this establishment and was wary with the reviews I've read in City Search but it seems to be a perfect scene."
432,backyard neutral <sep> tables positive,backyard neutral <sep> alternative positive <sep> tables positive,"The backyard provides a relaxing alternative, with wood-planked walls, climbing vines and umbrella-topped tables."
433,waiter negative <sep> drinks neutral,waiter negative <sep> drinks neutral,"Our waiter was not attentive, we waited about 20 mins just to order drinks."
434,dessert positive <sep> cost negative,dessert positive <sep> cost negative,The only redeeming factor of the night was the dessert which was very good but certainly not worth the cost of an overall horible experience.
435,servers negative <sep> dining room neutral,servers positive <sep> dining room neutral,"The servers and/or bus persons dart back and forth through the dining room, never even making eye contact to see if you have any needs."
436,bar neutral <sep> owners negative,bar neutral <sep> owners negative,"Invited by friends to discuss business, I checked out the bar first, and didn't give my nme which was known to the owners Scott Heather."
437,reservation neutral <sep> staff negative,reservation neutral <sep> staff negative,"If people are late, you could lose your reservation and/or the staff does pressure you to start ordering even if your whole party hasnt arrived."
438,server negative <sep> wine neutral <sep> table neutral,server positive <sep> wine neutral <sep> table neutral,"when our server accidentally spilled some wine at our table, he cleaned it up offered us another glass right away."
439,Brunch neutral <sep> service negative,Brunch neutral <sep> service negative,I recently ate Brunch there and was dismayed and dissapointed by the service.
440,bar neutral <sep> reservations neutral,bar neutral <sep> reservations neutral <sep> time positive,"I was at Son Cubano a few months ago, and although i was only at the bar (without prior reservations which are a must), i had an awesome time."
441,main course neutral <sep> Beef Negimaki positive,main course neutral <sep> Beef Negimaki positive,"For the main course, try out the Beef Negimaki."
442,dinner neutral <sep> bar area negative,dinner neutral <sep> noise level negative,"we had dinner at becco on a friday night, and were seated in the left bar area, which while pretty crowded, had a manageable noise level."
443,sushi negative <sep> Korean fare neutral,sushi negative <sep> Korean fare neutral,"After reading the negative sushi reviews, my boyfriend and I opted for their Korean fare."
