,Generated Text,Actual Text,Original Sentence,other
1108,1,1,"question: Why might they want to tear at me and take away everything I 'm trying to rebuild ? answer_0: Because they hate me and want them to be not afraid of me . answer_1: Because they hate me and want me to be afraid of them . answer_2: Because I hate them and want them to be afraid of me . answer_3: Because I hate myself but they want me to be afraid of them . context: Sometimes I feel like I ' m stuck in that place , even though I ' m in England . I feel surrounded by people who are there to tear at me and take away everything I struggled to re - build . But then , I remember why they continue to hate me ... and I remember exactly why I ' m not afraid of them anymore . Because anyone from that island that wants to find me , can find me .",
1109,3,0,"question: Why am I doing so much even though I am injured and need pain killers ? answer_0: I ca n't ignore my life because of an injury so I push through the pain . answer_1: None of the above choices . answer_2: I do n't want to rest and get better so I push through the pain . answer_3: The injury is major and I have let it slow me down somewhat . context: I called up Alicia a little later on that evening just for shits and giggles while I could n't move all that well . Lauren was kind enough to give me a back massage . Thursday was alright , mostly work and such while injured . I could n't do anything other than tedious busy work and testing , and I left early to get more pain killers in me and run a hot shower before meeting up with Jesse and Vince later at LB . Went by there and hung out with Vince until Jesse got off and we went to Steak n ' Shake , where we met up with Liz , Lara and Bethany after I gave her a call .",
1110,0,0,"question: Why did I get banged up a lot ? answer_0: Because I was in a car accident . answer_1: None of the above choices . answer_2: Because I am so grateful . answer_3: Because my car may not be so lucky . context: Anyway , I am so grateful that things were n't any worse than they are . My car may not be so lucky , but we 'll have to wait and see what happens with that . I ' m pretty sore because I got banged up a lot , but hopefully that 's the extent of it . This is not the 1st time I ' ve walked away relatively unharmed from an accident that could ( and maybe should ) have killed me .",
1111,2,2,"question: What must I believe about the supernatural things people did ? answer_0: None of the above choices . answer_1: I might feel that it is needed for me not to believe in God . answer_2: I might feel that it is needed for me to believe in God . answer_3: I might feel that it is not needed for me to believe in God . context: As time passed , I could n't seem to do the things other people did . See there is this whole supernatural component , feeling like God 's "" talking "" to you , etc . I do n't doubt this happens to others , by the way . It just never happened to me .",
1112,2,2,question: Why do you think he did n't suggest a time to make up the date ? answer_0: He was hoping that I would suggest a make up time answer_1: He was waiting until he could think about a proper time to give one answer_2: He realized that there would be no point pursuing a relationship and was indicating that there would be no point to having the date either by not giving a make up time answer_3: He figured that a make up time would just be the next day because we should still go on the date even if he is moving context: So I spoke too soon and got too excited about the guy that I wrote about before ... yesterday his company told him that he was either moving / traveling 20 days of each month or fired . Despite working there for about 4 years and moving for them a year or so ago . And then he pretty much indicated that he was stressed and could n't make our date for tonight and did n't suggest a time to make it up ... .,
1113,2,2,"question: Why do I aspire to his dedication & work ethic ? answer_0: Because I see Ron with his arms open wide . answer_1: Because I come from Edward . answer_2: Because dedication and work ethic are admirable qualities . answer_3: Because I come from Cheryl . context: I come from Ron , I aspire to his dedication & work ethic , I see Ron with his arms open wide welcoming me . I come from Cheryl , I watch her with thank - fullness loving her grandchildren with her great smile . I come from Edward , his iron will is my example of no matter how great the storm , He will lead me through , Edward is proof ... ... ... ... Edward has always taken care of me .",
1114,1,1,"question: What will I want to do next ? answer_0: Give the baby an aspirin to ease her pain . answer_1: Go back to sleep after feeding the baby . answer_2: None of the above choices . answer_3: Go back to sleep after feeding the baby an aspirin . context: During the wee hours of Monday , a severe thunderstorm moved through the area , with it it brought lots of rain . LOTS . The storm was so severe it actually kept me awake , not good considering I was already having a hard time sleeping due to the excruciating headache I 'd had since Saturday ( and still have ) and my babies that kept waking .",
1115,2,2,"question: What would have happened if Aubrey had asked for a ride ? answer_0: I would have figured out the bus system answer_1: None of the above choices . answer_2: I would have been tipped off answer_3: Aubrey would not have found my office context: Friday morning I was surprised by Aubrey showing up in my office . She managed to keep this a secret and did n't accidentally tip me off nor did she resort to asking my adviser for a ride from the airport . Instead she figured out the bus system and got to UNC , where she manged to find the correct building ( without knowing the name of the building ) and then found my office buried deep in the basement . That woman is determined .",
1116,3,3,"question: What may be your reason for leaving the Malaysian Studies class ? answer_0: None of the above choices . answer_1: I wanted to grab lunch instead of going to class . answer_2: The Malaysian Studies teacher had an unfavorable view of the west . answer_3: It did n't offer an accurate representation of that culture . context: I know because some of the things learnt in Moral Studies and Malaysian Studies are in the syllabus of my other subjects as well , and I ' ve heard far better explanations and examples than hers . I got so sick of her of her we - Malaysians - like - to - follow - the - West talks that I left the class and went down to have the lunch that I skipped earlier ( I am SO sorry to Aqil - I ate right in front of him , perfectly forgetting that it is the fasting season ) . When I returned to the class , my friend told me that I missed the best part .",
1117,1,2,"question: How did we get fruit salad ? answer_0: We collected mangos around the place . answer_1: It was a gift from the hotel owner . answer_2: We had paid for it . answer_3: None of the above choices . context: Cor had logged off by that time , and my stomach growled loudly . Reminding me that my last full meal had been two days before at lunch , snacks and water did not count . So I told Jen I would be back and headed upstairs for breakfast . Ordered fruit salad ( lots of mangos ) , a mango lassi ( hopefully mangos ) and nutella on toast ( I ' m almost certain there were no mangos ) . A little too much sweet for me , but filling and made me happy .",
1118,2,2,"question: Why did I not participate in debauchery at the party ? answer_0: None of the above choices . answer_1: I was too busy with my new laptop . answer_2: I made sure not to drink too much alcohol . answer_3: I ended up joining a Rock Band . context: I walk in , find a UPS delivery note stuck to my letterbox , and get my laptop ! ( yes , Christmas came early and now I have my laptop ! ) Stoked , I go out to meet Mita and the Russian , who are in a bar waiting for Sanjeev 's Rock Band party . Sanjeev turned 29 , and was hosting it at Brian 's big blue house , so we were all going down there for a night of Rock Band , drinks and debauchery ( minus the debauchery ) .",
1119,0,3,question: What may be your reason for playing in the garden a bit ? answer_0: I want to enjoy the garden 's environment before it permanently goes away . answer_1: I have to go through the garden to cut the grass . answer_2: I 'm 62 and I 'll never know when I wo n't get to see my flowers . answer_3: I want to enjoy the environment before it goes away . context: Going to be 62 and stuff the rest of th week though ... snow will be flying come the end of next month . Going to play in the garden a bit tomorrow and cut the grass early in the day . My flowers are so pretty out there . It 's going to be sad when that first frost comes comes any night now and kills them !,
1120,3,3,"question: What happened at the Tortoise walk ? answer_0: The cool tortoise walked briefly , but went back to its pen . answer_1: Many people put on tortoise attire and walked slowly , but there was no actual tortoise . answer_2: We watched a tortoise walk around in a pen and we were n't allowed to touch it at all . answer_3: The cool animal walked around and people got to pet it . context: The Tortoise Walk . This was so cool ! They let out the tortoise for a walk . Visitors were allowed to touch it , except for the head .",
1121,2,2,"question: How do you feel about Stefan 's visit ? answer_0: Annoyed by the intrusion . answer_1: Anxious to spend time getting drunk . answer_2: Excited to spend time with Stefan . answer_3: None of the above choices . context: I went to a party on friday night will my old college friends . I got really , really , really drunk - However , I was one of the few who did n't throw up ; since I am the awesomeness . : o)Anyway , in other random news , Stefan ( my danish friend ) and his GF is visiting me on monday for a few days . It was a bit random the way I found out about it ( well , last wednesday evening ) but since its Stefan , he can get away with this !",
1122,2,2,question: What may have happened if Akarenga was not refurbished ? answer_0: Many visitors would like to go there . answer_1: It would be a great building to visit for tourists . answer_2: The building may look really old and unsafe . answer_3: None of the above choices . context: Today we go for a photo walk around Akarenga in Yokohama . Akarenga is a warehouse built by a port in Yokohama back in 1911 . Until 1989 it was used as a bonded warehouse . It was n't until 2002 when it started to be used as an event space and today its been refurbished and is full O shops and restaurants .,
1123,1,2,"question: Why were they able to bump into each other at the post office ? answer_0: They had not seen each other in so long that one of them likely planned to go to the post office at the same time as the other to see them answer_1: They had become accustomed to going to the same post office and would run into one another eventually answer_2: Life has a way of creating tiny coincidences and this happens to just be one of those times answer_3: They had known each others day to day cycles and were able to plan to see one another context: Because I ' m leaving next week Friday . THEN we talked about Ota - san ( 36-year - old , works at the karaoke place I go after every Japanese lesson ) . They actually bumped into each other at the post office a few days ago . What are the odds of that ... when they had n't met the whole year ?",
1124,0,2,"question: Why does she post advice and tutorials ? answer_0: Because she has a practice of not setting times or limits on her challenges . answer_1: Because she leaves up to her readers the when where and how of it all . answer_2: Because people might be able to learn something from her . answer_3: None of the above choices . context: So , it was with much pleasure that I soaked up like a sponge Trish Bee 's web offerings , beginning with her practice of not setting times or limits on her challenges . She posts suggestions , advice and tutorials , and then leaves up to her readers the when where and how of it all . Do the challenge , post a link , or do n't do anything , whatever , whenever . Not in place of other more rigid challenges , but in addition to them .",
1125,3,1,"question: What 's a possible reason they went to work together ? answer_0: None of the above choices . answer_1: They are carpooling . answer_2: The woman was beginning her workout . answer_3: The writer won something . context: Did I win ? No , the woman was already beginning her workout . As irrelavent to my day that was , I ended up going to work with her . Well , she took me to my school for that envelope service work I had to do .",
1126,2,2,"question: Why is this person being so critical of someone ? answer_0: She wants them out of the church . answer_1: She is trying to get her friend kicked out of the church . answer_2: She is starting to doubt the leadership of the church . answer_3: None of the above choices . context: You , instead of encouraging her and providing help , you said such nasty things to her that affects her thoroughly . So you think that is God 's will ? Just so that you know , this is not your first time . Whatever it is , I am starting to doubt the leadership in the church .",
1127,1,3,"question: How did Chloe typically act in class ? answer_0: She was always outgoing and was never quiet . answer_1: None of the above choices . answer_2: Chloe 's heart would sink every time she attended class . answer_3: She was always quiet and never spoke . context: And then the unexpected . "" Until two weeks ago , Chloe did not speak a single word in class . "" My heart sank . I could not believe it .",
1128,2,3,"question: What probably happened after this event ? answer_0: The person deleted their Myspace account answer_1: The person joined more Myspace groups answer_2: None of the above choices . answer_3: The person changed their Myspace password context: Looks like someone got access to my myspace page and rather than a virus thing that posts random bulletins , my profile joined several myspace groups and actually posted something non - computer / machine like in a few of them . Some of the groups joined and added were to my interest , and some were pure "" what the hell "" and random . I resigned to about 40 groups , and I found out that there are a few groups that are "" waiting for approval "" with those private groups or something . I figured something was up with my profile or something when random people wanted to add me and sent weird messages .",
1129,1,1,"question: What probably happened after this story ? answer_0: None of the above choices . answer_1: The narrator had a new baby answer_2: The narrator went to sleep answer_3: The narrator went to the doctor context: After the first one its a piece of cake . But when I started spotting before my third trimester , I was worried . The doctors tried to give me drugs to stop my contractions , but little did they know this baby was coming . I kept the nurses up all night , until the doctor was called after six centimeters .",
1130,1,1,"question: Why did the writer say "" no , she 's not "" to the kid ? answer_0: Because the writer was quite shaken and upset . answer_1: Because they did n't want to upset the kid . answer_2: Because the writer was trying not to cry . answer_3: Because that 's the truth . context: I was quite shaken and upset and one of the kids asked me , "" Is she going to die ? "" and , trying not to start crying , I answered , "" No , she 's not , "" hoping that it was really true . Okay , so , very recently I was thinking about that and sort of wishing that I had turned to the kid and said , in a not - quite - menacing way , "" Every soul will taste death . "" Hahahaha !",
1131,2,2,"question: What 's a possible reason why there was no way some of the people were going to make it out without help ? answer_0: Because the Grand Canyon is large . answer_1: Because they needed oxygen . answer_2: Because they were out of shape . answer_3: None of the above choices . context: There was no way some of these people were going to make it out without help ... and oxygen . Here are some pics of the canyon . I must say , that although the Grand Canyon was large , it was my least favorite of the parks . I am also a little desensitized , but all the other parks had a uniqueness to them , where this is just a big hole .",
1132,3,3,"question: What might be different if the narrator did n't use too much liquid ? answer_0: They would have used more chickpea flour answer_1: None of the above choices . answer_2: The hummus would have a dry , flour flavor answer_3: The hummus would n't have been runny context: It 's just not the same . And then I used too much of the liquid , and the hummus was terribly runny , so I tried to thicken it up by adding some chickpea flour . It did thicken it up , but it gave it this dry , beany , floury flavor .",
1133,3,3,"question: Where is Bunlet right now ? answer_0: None of the above choices . answer_1: Bunlet is in my rectum . answer_2: Bunlet is inside a girl I met in the woods . answer_3: Bunlet is in my womb . context: Dear Bunlet , This week I am not sure whether you are a girl or a boy . I had originally thought you were a girl ( and I guess ... technically for a while you are ) but this week I was n't so sure . I thought we were out of the woods when it came to morning sickness . Toward the end of the week , you proved me wrong and either jacked up enough hormones for me to get sick some more , or you just thought it 'd be funny .",
1134,1,1,question: What will you do once the pictures are framed and on display ? answer_0: I will see if it is possible to relocate those pictures to a different room answer_1: I will look at the pictures whenever I walk past them and feel joy and happiness answer_2: None of the above choices . answer_3: I will see if there are other pictures I can put up next to those context: I got married on August 16th and there was no question that my beebs had to be a part of the photos . I knew they would n't be able to be in the room but I got some great shots and I ' m so happy with how they came out . I ' m probably going to frame them for the bird room . Blue loves the feel of nail polish on his tongue . I giggle uncontrollably every time I look at this picture . It 's like I ' m his Mommy and he 's all grown up and smiling .,
1135,0,0,"question: Why do n't the friends gain weight ? answer_0: They do n't eat more calories than they burn . answer_1: None of the above choices . answer_2: One of them has blonde hair and blue eyes . answer_3: They eat junk food every day . context: so i have two best friends & they are both tiny & skinny & literally eat junk food every single day & never gain weight . they 're absolutely gorgeous btw , one with blonde hair & blue eyes , the other with olive skin & brown hair . & then there 's me . the fat , ugly one .",
1136,1,2,"question: How am I feeling after this weekend ? answer_0: None of the above choices . answer_1: I am feeling well rested from all the relaxation . answer_2: I am feeling excited about the game I attended . answer_3: I am feeling sad that my team lost the game . context: This weekend really took it out of me . After working all day Friday and Saturday , and then going to the Cardinals game Sunday night ( they won ! last home game of the season ) which was well worth being up until 2 a.m.",
1137,0,0,"question: Why are they looking for talented photographers ? answer_0: Because that 's part of their business model . answer_1: Because they 're looking for make up artists . answer_2: Because they 're looking for fashion stylists . answer_3: None of the above choices . context: European rep agent is looking for talented photographers , make up artists , fashion stylists , directors and models or talent . We are new in town , however very experienced in the industry . No BS stories like we got a million jobs lined up for you guys . We just wanna work on a great rep agency with some interesting features .",
1138,3,3,question: What may be true about the hostels in the UK ? answer_0: None of the above choices . answer_1: My bandmates like those hostels . answer_2: They are n't very tidy . answer_3: They 're tidy and pleasant . context: It reminds me of the nice hostels in UK . Super clean and you get to have your own bathroom for each room . Bonded with my bandmates in the afternoon for late lunch and caught up with sleep till 11 . we played at around past 12 for about an hour .,
1139,2,2,"question: Why am I so careful when I love someone ? answer_0: I was deceived by my sibling who I loved . answer_1: None of the above choices . answer_2: I was betrayed by my significant other who I loved . answer_3: I was abandoned by my friend who I loved . context: Afterwards , when I loved again , it was invariably with much reservation . In fact , I have never loved whole heartedly any more . I lament , I hold back , I back off , I isolate or insulate myself . How fruitful or fulfilling can life be then ?",
1140,2,3,"question: What might the narrator be trying to describe in the scene ? answer_0: The narrator might be trying to describe a highly likely scenario . answer_1: The narrator might be trying to describe an everyday scenario . answer_2: The narrator might be trying to describe a highly probable scenario . answer_3: The narrator might be trying to describe a highly improbable scenario . context: Imagine that it swerves into our blue Ford Focus . Imagine that just as the vehicles touch , a meteorite comes flying down from space and crashes through the roof of the Focus . Imagine that the meteorite startles the knitter so much that she throws her hands up in the air . Imagine her knitting needle soaring in a graceful arc across the car , until it finally comes to rest underneath the driver 's brake pedal .",
1141,3,3,"question: What may have been your reason for not going to the Harry Potter parties ? answer_0: None of the above choices . answer_1: I lost my copy of Harry Potter in the public library . answer_2: They were too early . answer_3: They were too late . context: Although there were no fewer than three different public Harry Potter parties here in town last night , I did n't go to any of them . Some small children needed to be in bed by then , and besides , my copy was sitting safely at the public library , ready for me to pick it up this morning . I set my alarm clock for 7:30 , planning to get up , have breakfast , and be at the library at 8:30 when they opened . Well , I turned the alarm clock off and fell back asleep until 8:20 .",
1142,1,1,"question: Why was the insurance system so crazy ? answer_0: They paid so much money that I did n't know what to do with it . answer_1: It was difficult to understand and I did n't know how to handle it . answer_2: The minor emergency was not as expensive as the insurance thought . answer_3: None of the above choices . context: Earlier this week I had a minor medical emergency . It was nothing life threatening , but it was not insignificant . The resultant encounter with the healthcare insurance system was nothing short of insanity . Had this been a more serious malady someone might have died , and no doubt some have .",
1143,1,3,"question: Why might my father enjoy comparing and contrasting his adult children ? answer_0: None of the above choices . answer_1: Because he was absent , so it 's often satisfying to see the different qualities in children . answer_2: Because he 's raised them , and it 's often satisfying to see the different qualities in himself . answer_3: Because he raised them , and it 's often satisfying to see the different qualities in children . context: Talking to my parents is a lot like walking through a House of Mirrors . I get lost and disorienting and I feel distorted , but sometimes I end up staring at my own reflection . One of my father 's favorite pasttime is comparing and contrasting the personalities and quirks of his aging children , how they relate to him and my mother and picking out the underlining tones . Sometimes he 's dead wrong all though , you could never tell him that , especially since sometimes he makes a little sense through his logic making me wonder who 's crazier .",
1144,3,0,"question: Why did you not manage to see many people ? answer_0: I returned home and there are many people I had not seen so there was no way to see them all in a small space of time answer_1: I only really wanted to see my family so I mostly stayed at their home during the trip and avoided public places answer_2: I did not want to see certain people from my youth and I avoided them answer_3: None of the above choices . context: For those who are wondering , I ' m still in Alabama , but almost done with my time here . It 's been refreshing and relaxing to be at home , see my family and just have a good time . For those I have n't gotten to see , I am truly sorry . This trip has been jam - packed .",
1145,2,3,question: Why did the writer put on 8 lbs in one week ? answer_0: Because she had no trouble maintaining her weight . answer_1: None of the above choices . answer_2: Because her child was a boy . answer_3: Because she was eating a lot of food . context: : ) I spent the next 4 years at that size -- not really having any trouble maintaining it . When I got pregnant with Jeremie at 20 -- well -- things had changed . I was mostly immobile and I developed an unhealthy love affair with sandwiches . I was packing on the pounds like it was on sale at Walmart . Towards the end of my pregnancy I had to see the doctor weekly . One week I put on 8 lbs .,
1146,3,0,question: What 's a possible reason the writer 's sister is home now ? answer_0: Because the doctors want to see if the problem goes away on its own . answer_1: None of the above choices . answer_2: Because she had a white blood cell count . answer_3: Because she had stomach pains . context: Just to say that my sister is OK . She 's home now - they could n't find out what was causing her stomach pains and the high white blood cell count . She stayed overnight and for the next day and then they said she could go home and see how she went . If she continues to get the stomach pains we are going to take her back to the GP and see if he will refer her to a specialist or something . Went to Brighton today to meet Louisa .,
1147,1,3,"question: What might be true if the narrator 's father was n't an alcoholic ? answer_0: He would n't have a job answer_1: He would be in poor health answer_2: He would n't be married to their mother answer_3: None of the above choices . context: I feel not even second place to the bottle but more along the lines of fourth or fifth . He cares about the bottle , he cares about that fucking piece of shit drunken druggie slut whore whom he calls his girlfriend , and he cares about himself before he cares about me because if that was not the case he would be upstairs right now and not calling here probably drunk and angry from some payphone . He lost everything to drinking , everything . He lost his jobs ( he has n't been able to keep a job in years ) , his children , my mother who was with him for over 23 years , his health , and still he s too blind and selfish and stupid to stop .",
1148,0,0,"question: What 's a possible reason the writer needs to weight train ? answer_0: Because they want to get in better shape . answer_1: Because they were loud . answer_2: Because some people need to handle 13 miles . answer_3: None of the above choices . context: I need to weight - train a little bit this week , make sure they can handle 13 miles of that . Man , I just REALLY want to be able to run the whole thing and will be pissed if I have to walk or stop . Brad 's brother 's wedding was fabulous last night . We were ... loud .",
1149,1,1,"question: Who will be using the bed ? answer_0: I might sleep on the bed myself answer_1: All of my pet dogs will share the bed as best they can answer_2: None of the above choices . answer_3: My one and only dog will use the bed context: My friends Mary , Joey and their Mom Carol gave me a special new dog bed for my furry friends . They outwitted one another to try to be the sole occupants of this lovely new gift . It 's something I would not and could not have purchased on my own . It 's so special especially to the elder bodies .. I shall post the fight for the bed on camera critters . I needed a small loan yesterday .",
1150,1,0,"question: What may have let you capture the wings of the hummingbird in a photo ? answer_0: I adjusted my camera . answer_1: None of the above choices . answer_2: I adjusted my photo taking position . answer_3: I played around with them and they calmed down . context: They are much truer to the colors outside . Enough with the talking , more photos ! You can see how changing the film speed really lets you capture the wings ! Pretty grainy , so I might try to play around with lower speeds the next time I stalk the hummingbirds .",
1151,1,0,"question: Who might have asked me to marry him ? answer_0: Some random old guy who is about 60ish may have asked me to marry him . answer_1: Some random old guy who is about 60ish may have asked Steph to marry him . answer_2: None of the above choices . answer_3: Steph who is about 60ish may have asked some random guy to marry him . context: ... I got my very first marriage proposal , and I actually do n't think the guy was completely kidding . Let me explain ... I got off work around midnight , and texted my friend Steph to see if she wanted to go to this local 24 hour diner , and hang out a little . So we get there , eat our breakfast ( which I maintain is the only thing to eat at 1 am ) , and Steph notices this random old guy ( 60ish I 'd say ) check us out .",
1152,0,1,"question: How was this person feeling as he spoke ? answer_0: Interested answer_1: Angry answer_2: None of the above choices . answer_3: Grateful context: The author wanted me to thank Matt for his service . Just thank him . No "" I ca n't believe he 's off in whatever country sticking his nose in their affairs "" no "" our president is a dipshit "" no "" Why would you let your husband DO that ? ? ? """,
1153,0,2,"question: What may have caused you to dye your hair red ? answer_0: I wanted my hair to be noticeable . answer_1: I wanted to differ my hair style from the one my friend Xev had . answer_2: None of the above choices . answer_3: I wanted a comment from my co - workers . context: The mind boggles . Speaking of red hair , I ' ve dyed mine as - close - to Xev - red as mainstream hair - dressers can get . Which elicited this comment from _ every _ co - worker at the office when I got back : "" have you dyed your hair ? "" O_o It must be a very very subtle shade of red then , since it 's apparently only just noticeable . Or maybe it 's just another manifestation of the human trait Ford Prefect marvelled at , our habit of continuously stating and re - stating the very very obvious .",
1154,1,3,"question: What may have been your reason for initially choosing that place for an appointment ? answer_0: I wanted a place where I could reschedule to the afternoon if I needed to . answer_1: I wanted less than a hour of travel each way . answer_2: It was close to where I worked . answer_3: it was close to where I lived . context: Just under an hour travel each way , plus time for the appointment , kind of eats up a day . I chose the place because it 's near my house , which is nowhere near work lol . Recognising this , they were nice enough to reschedule and consolidate some appointments . I was to go this afternoon ... get all the way out there ... "" sorry for the confusion , we have you for next week . """,
1155,1,3,"question: Why did I very gently stroke his neck ? answer_0: Because he was indeed shorter then me . answer_1: Because I "" pushed "" on it . answer_2: Because he sank to his knees in front of me . answer_3: None of the above choices . context: When he bend down towards me I very gently stroked his neck and "" pushed "" on it in a downward manner . Before he realized what he was doing he sank to his knees in front of me and now was indeed shorter then me . I leaned forward , kissed his forehead like a matron would do a favored student and repeated : "" I am taller then that ! "" At that moment emotions ran over his face that I know seemed to surprise him .",
1156,1,1,"question: What 's a possible reason Sirius bought the drinks ? answer_0: He had a smirk on his mouth . answer_1: He was interested in one of the ladies that he bought the drinks for . answer_2: None of the above choices . answer_3: He cultivated a cockney slur . context: He did n't speak as he set their drinks out , but a smirk teased at the corner of his mouth . "" How did you know it was us ? "" asked Sirius who , despite his best efforts at cultivating a cockney slur , still could n't manage not to sound like a proper blue - blood . "" Your drinks , "" Remus said as he slid into the empty seat they had left for him .",
1157,3,3,question: Why did the writer trade for the necklace ? answer_0: None of the above choices . answer_1: Because they took the apple from the tree . answer_2: Because Jon tried to use force . answer_3: Because they wanted to own it . context: I took the apple from the tree after taking the time to understand it . I let Jon and Spencer go in before me with the dragon . I watched Spencer give up and Jon try to use force . I waited and learned before I traded for the necklace .,
1158,3,3,"question: Why does this person 's Youtube videos make the writer smile ? answer_0: Because the writer thought this person may have forgotten some things about them , but did n't . answer_1: None of the above choices . answer_2: Because this person may dazzle everyone with a great work of fiction . answer_3: Because the writer enjoys the videos . context: She 's a good writer and one day might dazzle us all with a great work of fiction ( she let me sneak preview something she 's working on now that looks very promising ) . And she surprised me recently by remembering some stuff about me that I 'd have thought she 'd forgotten , and she has shown she cares about me by keeping tabs on me even when we do n't get a chance to talk . Plus her youtube videos make me smile and are skillfully edited , and she 's got a keen eye with her photography .",
1159,1,0,"question: Why did we have our share yesterday ? answer_0: Because we hiked a lot yesterday . answer_1: None of the above choices . answer_2: Because we headed up to the famous town of Dildo . answer_3: Because the night sky became cleared . context: Already during night the sky became cleared up so next morning we woke up with clear blue sky . Would have been perfect for hiking ... but hey we had our share yesterday so we packed everything up and got on the car , just to drive to a view point in Terra Nova near by to have a last view over the national parc . After that we headed up to the famous town of Dildo ( well guess what : just for the name ) .",
1160,3,3,"question: Why might I think the Ashe family lacks the surname now ? answer_0: It might be possible that all the female members took up their own surnames . answer_1: It might be possible that all the males members took up their own surnames . answer_2: It might be possible that all the males members took up their wife 's surnames . answer_3: None of the above choices . context: But then , "" related but distant "" describes my family perfectly . Most of my mother 's family is dead , including both of her parents . She has one full sister left , a couple half ones , a nephew , and a few distant cousins . That is the sum of the Ashe family tree , which actually now lacks the surname .",
1161,1,1,"question: What 's a possible reason John could n't remember what time the concert was ? answer_0: Because John found himself in front of a door . answer_1: Because John is forgetful . answer_2: Because he hoped it was n't too soon . answer_3: Because he told Colleen he would be late . context: John was n't sure she had an appointment , or was even in her office , but he found himself in front of the door at 1700 . For the life of him , he could n't remember what time the concert was tonight . He hoped it was n't too soon ... He had told Colleen that he would be late tonight and that he probably would step in , get something to eat , and then go back to the shuttle bay . She had said she would probably join him at some point , and leave Keith with Saril .",
1162,3,1,"question: If a bat got into a closet , would it really be stuck inside the closet ? answer_0: Bat can open doors to get in , however they can not open doors to get out . answer_1: None of the above choices . answer_2: Bats stick in closets because the become entangled in clothes . answer_3: Yes , it would be stuck inside the closet , it can not work the door . context: Last night I may or may not have had a dream that a bat was stuck in my closet . I say may or may not because I am pretty sure I was awakened to a strange sound somewhere in our house and my 4 in the morning brain assumed that it must be a bat . In my closet .",
1163,1,0,"question: What is something that you 've learned from blogging about advertising ? answer_0: It is sometimes best to pay for advertising because it saves both time and money in the long run answer_1: I 've learned that one can do the advertising themselves by promoting their blog answer_2: I 've have learned that advertising can be expensive answer_3: None of the above choices . context: The main portion of the sites is static , with a blog attached and on one , an RSS news feed into the site . Because they 're on a blogging platform , I was able to add the Entrecard widget and build up more traffic right away . Since I had several sites to promote , and not enough time to spend visiting other sites and dropping my card , I spent $ 50 for 5,000 credits , enabling me to advertise on high traffic blogs right away . This has paid off since you get more credits for clicks received on an ad , and I ' ve received quite a few credits from those high volume sites .",
1164,1,1,"question: What did this person have to be where she was ? answer_0: Unemployment answer_1: Psychiatric issues answer_2: Homelessness answer_3: None of the above choices . context: I did glare at her , though . I was probably only in there 40 hours total . I knew what to say to get out , and I played their stupid little games . I swallowed their pills , and I agreed to enroll in their partial hospitalization program if they would just let me go home .",
1165,3,3,question: Why did they go out to Applebee 's ? answer_0: None of the above choices . answer_1: Because CiCi 's pizza is in Grand Blanc . answer_2: Because the writer did n't do that much . answer_3: Because they enjoy it there . context: I did n't do that much but its ok with me . Justin and I went out to AppleBees for my birthday yesterday . Today my family and I are going to CiCi 's pizza in Grand Blanc for my birthday .,
1166,2,2,question: Why might Dylan not in a cheerful mood ? answer_0: None of the above choices . answer_1: Because he had to dress himself under the joy of being half naked in front of people . answer_2: Because he had to dress himself under the fear of being half naked in front of people . answer_3: Because I had to dress him under the fear of being half naked in front of people . context: Lets just say that Dylan woke up today in a less than cheerful mood . We have been struggling with getting dressed but this week has been pretty good . I threatened to take him to daycare in his underwear . He has been getting dressed on his own all week .,
1167,2,0,"question: Why do you think you were able to do the hike despite being unsure you would be able to ? answer_0: I tend to underestimate my ability of what I can do answer_1: I am out of shape but the hike was easy answer_2: The hike was not difficult so it was easy to do answer_3: I was overthinking whether I could do it when deep down I knew it would be simple context: We climbed to the East Peak of Mt. Tam and back from SF on this fine Labor Day afternoon ( about 50mi ) . I did n't think I was able to do it ( it 's a 2.4 kft hill ) , but we did it anyway . I do n't know about the others but I had to push myself ( although it might not look it !",
1168,2,0,"question: What might be concluded about how I view politics ? answer_0: I might view politics as dirty schemes and attacks designed to do maximum damage . answer_1: I might view politics as fair schemes and attacks designed to do maximum damage . answer_2: I might view politics as fair schemes and debate designed to do minimum damage . answer_3: I might view politics as fair schemes and debate designed to do maximum damage . context: They know it when they see it , and they saw it last night . For all the frontal assaults , there was a key line that slipped under the radar of many viewers -- especially the few dissectors I heard afterwards , and it was just as well . Politics is n't just a game of clashing parties and competing interests .",
1169,1,1,"question: Why causes you to run away when your friends show you kindness ? answer_0: I do n't want to have to be kind and act like a good person all the time answer_1: My fear of having to be open and vulnerable with people scares me answer_2: My fear of having to be friendly makes me scared answer_3: I do n't want to have to reciprocate their good will context: I did a choice that i might regret very very much that will end up me being very miserable . But in the first place there never was a choice that are easy without getting yourself hurt . I find myself pushing my friends away from my life even more , The more they show how much they care for me and really want to help me the more i get frighten , it probably what happen in the past has left me scar in my heart .",
1170,2,2,"question: Why did they decide to have an hour break ? answer_0: Because we went back to the car . answer_1: Because everyone started leaving . answer_2: Because they wanted to rest or relax . answer_3: Because everyone was going to their cars . context: Well it started to rain and there was lightning , and at the end of the 20 minutes they decide to have an hour break . So everyone started leaving , going to their cars , and such . So we went back to the car and at the end of the hour break , it was still storming , so they decide to wait another 45 minutes . But after that they finally got it started again .",
