idx,Generated Text,Actual Text,Original Sentence
490,prices positive <sep> dinner neutral <sep> drinks neutral,prices positive <sep> dinner neutral <sep> tip neutral,aspect analysis: The prices weren't bad though - dinner ended up at $80 with tip and we had a couple drinks as well.
491,balcony seating positive <sep> waiter positive,seating neutral <sep> waiter positive <sep> maitre positive,"aspect analysis: impressive balcony seating and while they forgot to give us the cold appetizers, the waiter and maitre'd more than made up for it by being most accomodating to us."
492,restaurant neutral <sep> corner neutral <sep> interior positive <sep> dining room positive <sep> bar negative <sep> lighting negative,interior positive <sep> bar negative,"aspect analysis: The Clinton-frequented restaurant stands handsomely on a quiet residential corner, and the modern interior includes a long dining room, a small bar and harsh lighting."
493,staff negative <sep> meal neutral <sep> dessert menus neutral <sep> courses neutral,staff negative <sep> meal neutral <sep> plates neutral <sep> main courses neutral,"aspect analysis: The staff were rude and rushed us through our meal, clearing plates and laying down dessert menus while others were still eating their main courses."
494,waiter negative <sep> wine neutral,waiter negative <sep> wine neutral,"aspect analysis: Our waiter was a little stressed and brought a couple things out late and as a result, he apologized graciously and gave us wine on the house to compensate for the delay."
495,portion positive <sep> drink list positive,portion positive <sep> drink list neutral,aspect analysis: My only advice is: increase portion sizes; and develop a special drink list.
496,Scene neutral <sep> wine bar positive,wine bar positive <sep> Mediterranean neutral,"aspect analysis: The Scene Neither trendy and slick nor haute and haughty, it this cozy wine bar adds a bit of Mediterranean sun to the chilly east 70s."
497,wait neutral <sep> price negative <sep> food positive,wait neutral <sep> food positive,"aspect analysis: No matter what, you should expect a wait, big deal, small price to pay for great food as far as I'm concerned."
498,fresh sliced mozzerella positive <sep> roasted peppers positive <sep> hint of garlic and oil neutral <sep> pizza positive,ingredients neutral <sep> pizza positive,"aspect analysis: The fresh sliced mozzerella, the sweet roasted peppers, the hint of garlic and oil, are just some of the ingredients that produce the light otherworldly tasty pizza at Grimaldi's."
499,bowl neutral <sep> fried chickpeas neutral <sep> menu neutral <sep> lamb skewers positive <sep> French bread neutral <sep> meat neutral,a bowl of fried chickpeas neutral <sep> menu neutral <sep> lamb skewers positive <sep> French bread neutral <sep> meat neutral,"aspect analysis: Snack on a bowl of fried chickpeas while you browse the menu, then move onto the tender lamb skewers, which arrive atop a slab of French bread, perfectly poised to catch the meat's sweet drippings."
500,appetizers neutral <sep> waitresses positive,table neutral <sep> appetizers neutral <sep> waitresses positive,aspect analysis: Anyway we get a table and order some appetizers from one of the waitresses who was pleasently nice.
501,reservation neutral <sep> waiters negative,reservation neutral <sep> waiters negative,"aspect analysis: However, it takes ages to get seated (even with a reservation), and the waiters don't seem very knowledgeable about the menu (or receptive to questions)."
502,feta cheese wrapped in filo dough and deep fried positive,filo dough neutral <sep> deep fried neutral <sep> appetizer positive,aspect analysis: The feta cheese wrapped in filo dough and deep fried is a MUST TRY appetizer.
503,hostess negative <sep> tables negative <sep> seat neutral,hostess negative <sep> seat neutral,"aspect analysis: The hostess was totally not accomadating, and even though there were empty tables they still didn't seat us!"
504,meal neutral <sep> park positive,meal neutral <sep> Nelson positive,"aspect analysis: After the meal, you can always walk a little southwest to the beautiful Nelson Rockefeller Park on the Hudson and play some frisbee or touch football."
505,server negative <sep> wine neutral <sep> table neutral,server negative <sep> wine neutral <sep> the table neutral <sep> fish neutral <sep> bottle neutral,"aspect analysis: The server came by only once to pour additional wine for the table; the rest of the time, we had to fish the bottle out of the two-table communal bucket ourselves."
506,server negative <sep> table neutral,server positive <sep> wine neutral <sep> table neutral,"aspect analysis: when our server accidentally spilled some wine at our table, he cleaned it up offered us another glass right away."
507,cost negative <sep> ingredients neutral,cost neutral <sep> ingredients positive,aspect analysis: maybe its the cost of top ingredients but 17.
508,wait negative <sep> food positive <sep> service positive,wait negative <sep> food positive <sep> service positive,"aspect analysis: Ive been to Jacques-Imo in New Orleans, the wait is long (3+ hours) but the food and service more than makes up for it."
509,Service negative <sep> menus neutral <sep> dinner neutral,Service negative <sep> server negative <sep> menus neutral <sep> dinner neutral,"aspect analysis: 1) Service is very slow and unattentive (10 minutes for our server to come by with our menus and to take our drink order, another 10 to bring the drinks/take our dinner order, you get the idea."
510,drinks neutral <sep> food positive <sep> service negative,drinks neutral <sep> service negative,"aspect analysis: Went with a girlfriend, waited for over an hour while we had drinks, food was ok, service was terrible."
511,Food neutral <sep> bread neutral <sep> bruschetta neutral <sep> sandwiches neutral <sep> charter-style sandwiches neutral <sep> cured meats neutral <sep> cheeses neutral <sep> olives neutral,menu neutral <sep> bruschetta positive <sep> tramezzini positive,"aspect analysis: The Food The menu includes lovingly made renditions of panini, bruschetta and tramezzini (cocktail-style sandwiches with fillings like tuna with black olive pesto and bresaola with arugula), along with a roster of cured meats, cheeses and olives that have been imported from Italy."
512,atmosphere positive <sep> dinner neutral,atmosphere positive <sep> dinner negative,"aspect analysis: Very pleasant atmosphere, not a quiet romantic dinner."
513,lunch neutral <sep> food positive <sep> turkey sandwich positive <sep> bacon positive <sep> service negative,lunch neutral <sep> food positive <sep> turkey sandwich with avocado and bacon neutral,"aspect analysis: Met a friend here for lunch and while the food was excellent (I ordered the turkey sandwich with avocado and bacon), the service was rather unattentive -- though well meaning."
514,pastisio platter positive <sep> amount of salad positive <sep> sahara desert negative <sep> potatoes negative,salad positive <sep> desert negative <sep> potatoes negative,"aspect analysis: The pastisio platter especially because you get a good amount of salad that's dry as the sahara desert, three wedges of bland potatoes, and a thin slice of microwaved pastisio that was awful for $9."
515,cheese slices neutral <sep> drink neutral,2 cheese slices positive <sep> drink neutral,aspect analysis: They also have a great deal of 2 cheese slices and a drink for $3.
516,bill negative <sep> food negative <sep> drinks neutral,bill neutral <sep> food neutral <sep> drinks negative,"aspect analysis: The bill came out to like $100pp, and noone touched their food, and drinks were left untouched because after the first bite/sip you want to never touch it again."
517,place negative <sep> table candle neutral <sep> menu neutral,place negative <sep> table neutral <sep> menu neutral,"aspect analysis: The place was so dark, I needed the table candle to read the menu and could not properly see what I was eating."
518,jelly fish positive <sep> drunken chicken positive <sep> soupy dumplings positive <sep> stir fry blue crab positive,jelly fish positive <sep> drunken chicken positive <sep> soupy dumplings positive <sep> stir fry blue crab neutral,"aspect analysis: I recommend the jelly fish, drunken chicken and the soupy dumplings, certainly the stir fry blue crab."
519,prices negative <sep> menu neutral <sep> soup neutral <sep> plate of mixed greens neutral <sep> pasta neutral,prices negative <sep> menu neutral <sep> soup neutral,"aspect analysis: I expected high prices at Nello, but as I looked at the menu my eyes became as large as the Birkin Mary-Kate has been seen toting around these days--$18 for soup, $22 for a plate of mixed greens, $40 for pasta."
520,meal neutral <sep> dinner entree neutral <sep> appetizer neutral <sep> portions positive,meal neutral <sep> dinner entree neutral <sep> appetizer neutral <sep> portions positive,"aspect analysis: sometimes i've just ordered arepas and empanadas for my meal; other times, i've split a dinner entree and an appetizer with a friend and been satisfied, since the portions are so huge."
521,space positive <sep> ceiling neutral,space positive <sep> ceiling neutral,aspect analysis: The space is grand with a very high ceiling although it is one of those places that they keep so dark you are not really sure what you are eating anyway.
522,menu positive <sep> dining experience positive <sep> dinner neutral,dining experience neutral <sep> place positive,"aspect analysis: The menu has many choices, and the dining experience lends itself to being a great place for a date, client dinner, parents' dinner or even a start-off to a night out on the town."
523,prices positive <sep> portions negative,portions positive <sep> noodle soup neutral,"aspect analysis: The prices are incredibly reasonable, especially considering the HUGE portions - by noodle soup could have fed both my husband and myself."
524,drinks neutral <sep> atmosphere positive <sep> lounge negative <sep> bar space negative <sep> lounge neutral <sep> booths neutral <sep> crowd negative,drinks neutral <sep> atmosphere positive <sep> lounge neutral <sep> dinner neutral <sep> bar crowd neutral,"aspect analysis: About 10 of us came here for drinks last friday, the atmosphere was good for chatting and hanging out, but not enough lounge or bar space, they should open up the back area w/ more loungable chairs or booths if they want to catch any after dinner sort of bar crowd."
525,place negative <sep> food neutral,place negative <sep> check neutral <sep> food negative,"aspect analysis: It's a small and quaint place so have your expectations in check, but that doesn't mean anything bad - know going in that you are gonna eat some serious food!"
526,frozen lasagna neutral <sep> icy service negative <sep> manager negative,frozen lasagna neutral <sep> service negative <sep> manager negative,"aspect analysis: It was not the mistake of the frozen lasagna, it was the icy service of the manager which has spoiled this restaurant for me."
527,prices negative <sep> menu neutral <sep> bill negative,prices negative <sep> menu neutral <sep> bill neutral,"aspect analysis: Also, they upped their prices, so I have their old menu, and was surprised when my bill came to over $5 more than it used to (I know, not a huge deal)."
528,table negative <sep> meal negative,table neutral <sep> meal negative,"aspect analysis: They crumbed the table once, although it was solied the entire meal."
529,coffee neutral <sep> water neutral <sep> server negative,coffee neutral <sep> water neutral <sep> server negative,"aspect analysis: We asked for more coffee, water and couldn't even get that from our server."
530,place positive <sep> service positive <sep> appetizers neutral <sep> bottle neutral,service positive <sep> appetizers neutral,"aspect analysis: It's a great place, the terrific service carried out throughout the night as we sat and got some appetizers and then decided to stay for a bottle too!"
531,Food Regulars positive <sep> tamales positive,Food positive <sep> tamales positive <sep> counter neutral,"aspect analysis: The Food Regulars swear by the tamales, which are spongy, well-seasoned and pulled from steaming crocks on the counter."
532,waiters neutral <sep> menu neutral,waiters positive <sep> menu neutral,"aspect analysis: I always listen to the waiters' recommendations, because they're always awesome - either a special or just one of their faves off the menu."
533,tip neutral <sep> server negative,tip neutral <sep> server negative,"aspect analysis: Not including the tip for our server, who we saw twice in an hour?"
534,pitcher neutral <sep> white sangria neutral <sep> tapas positive,white sangria neutral <sep> tapas positive,aspect analysis: Get a pitcher of red or white sangria and choose from a large selection of tapas.
535,dining room negative <sep> seated neutral <sep> table positive <sep> menu positive,maitre neutral <sep> lobby neutral <sep> menu positive,"aspect analysis: Aside from the fact the maitre de claimed the dining room was 'full', we were seated at a great table overlooking the lobby of the hotel and ordered the 5 course tasting menu."
536,flavor negative <sep> dishes neutral <sep> cook negative <sep> tables neutral <sep> gourmands negative,flavor negative <sep> table neutral <sep> meals neutral,"aspect analysis: The only apparent flavor in any of the dishes was heat, and a table of four gourmands left at least half of our meals on our plates."
537,service positive <sep> tabs negative,service positive <sep> tabs negative,"aspect analysis: Miyagi is my sushi restaurant of choice in the Village; it's never insanely crowded, the service is very sweet (I've never experienced any of the nastiness described in prior reviews), and the tabs are small."
538,ceasar salad negative <sep> lettuce negative <sep> plate positive <sep> mac and cheese neutral,ceasar salad neutral <sep> lettuce neutral <sep> plate positive <sep> mac and cheese positive,"aspect analysis: My ceasar salad amounted to some limp lettuce and mayo strewn around a large plate, and the only way I might have died for the mac and cheese is due to natural causes while waiting for it to arrive."
539,dinner neutral <sep> grilled tentacles neutral <sep> salad positive,dinner positive <sep> salad neutral,aspect analysis: and am content with a dinner of just the grilled tentacles and salad.
540,service negative <sep> manager negative <sep> bar neutral,service negative <sep> manager negative <sep> bar neutral,"aspect analysis: The service was non-existant, the manager spent all of his time at the bar."
541,wait neutral <sep> dessert neutral <sep> 3 course-meal neutral,waiting negative <sep> dessert neutral,"aspect analysis: A 3 course-meal took 2 1/2 hours, including 20 - 30 minutes waiting to get the check after dessert."
542,table neutral <sep> waitress negative,food neutral <sep> table neutral <sep> waitress negative,"aspect analysis: We then waited until 7:35 before any food arrived at our table, despite the fact that we kept reminding our waitress that we needed to leave by 7:45."
543,waitress negative <sep> steak knife neutral,waitress negative <sep> steak knife neutral,"aspect analysis: the waitress came to ask me how my NY Strip was, and I could not give her an answer b/c no one gave me a steak knife."
544,cupcakes positive <sep> dessert place positive <sep> food positive,dessert neutral <sep> food positive,aspect analysis: The cupcakes at magnolia's are world famous as of the article in The new york times but although these cupcakes are excellent i would like to say that the people in magnolia's were very rude and another thing was that they were overpriced and this dessert place has very good food!!
545,appetizer neutral <sep> dinner negative,dinner neutral <sep> wait positive,"aspect analysis: I'd recommend getting an appetizer b/c the dinner takes a bit to be cooked, but it was definitely worth the wait."
546,waitress negative <sep> meal neutral <sep> drink neutral,waitress negative <sep> single drink neutral <sep> food neutral,"aspect analysis: The waitress was no where to be found at all throughout the course of the meal, did not refill a single drink nor did she bother to inquire about my satisfaction with the food or even bring the check at the conclusion of the meal."
547,waitress neutral <sep> table neutral <sep> back room neutral <sep> chimney neutral,waitress negative <sep> back room neutral,aspect analysis: This Restaurant was very Ask to the waiter or waitress to give you a table in the back room where all the romance of the place is situated with a so-called chimney!!
548,servers positive <sep> food neutral,servers positive <sep> food neutral,"aspect analysis: very nice servers, but they seemed more interested in conversing with the regulars than bringing food and being attentive."
549,Service neutral <sep> entree neutral,Service negative <sep> kaiseki dinners neutral <sep> entree neutral,aspect analysis: Service was not snooty and you'll be treated the same whether you order one of the $150+ kaiseki dinners or a single entree.
550,crispy fish tacos neutral <sep> pizza with fresh mozzarella positive <sep> lobster roll positive <sep> bratwurst positive,fish tacos positive <sep> pizza with fresh mozzarella positive <sep> lobster roll neutral,"aspect analysis: The crispy fish tacos, the thin-crust pizza with fresh mozzarella, the lobster roll, the bratwurst direct from Indiana."
551,reservation neutral <sep> kitchen neutral <sep> dinner neutral <sep> lounge neutral,reservation neutral <sep> kitchen positive,"aspect analysis: I made a reservation on-line quickly got a call saying that the resturant was under renovation, but the kitchen was still open and was still more than welcome to come enjoy dinner in their lounge."
552,Rack of Lamb neutral <sep> mushroom stuffies neutral <sep> champagne neutral <sep> Chicken with Soba noodles and baked clams neutral <sep> merlot neutral,Lamb neutral <sep> champagne neutral <sep> Chicken with Soba noodles and baked clams positive,"aspect analysis: I had the Rack of Lamb, mushroom stuffies, and champagne and she had the Chicken with Soba noodles and baked clams, and merlot."
553,sauce positive <sep> fried onions neutral,calves liver neutral <sep> sauce positive <sep> fried onions positive,aspect analysis: Had the calves liver alla veneziana in a fine rich and complex sauce with perfectly fried onions.
554,menu neutral,place negative <sep> menu neutral,"aspect analysis: A friend of mine and I bumped into this restaurant last week and it didn't look like any special place on the outside, but when we looked at the menu we decided to give it a try."
555,quality negative <sep> sushi negative <sep> waiters negative <sep> miso soup neutral,sushi negative <sep> waiters negative <sep> miso soup neutral,"aspect analysis: The quality of the sushi was bad, the way it was cut was bad, and the waiters kept trying to clear off my miso soup even when it wasn't finished."
556,patties negative <sep> greasy beef negative <sep> glasses neutral <sep> beer positive,patties positive <sep> beef positive <sep> glasses neutral,"aspect analysis: What do you like more, completely addictive patties of greasy beef, or glasses of cheap refreshing beer to wash it down?"
557,manager negative <sep> WAITER negative,manager positive <sep> WAITER negative,"aspect analysis: The manager apologized and gave us back $20 for the difference, BUT THE WAITER NEVER RETURNED THE $120 CASH WE PAID."
558,beverage selection positive <sep> papaya juice positive <sep> pineapple juice positive <sep> pina colada drink positive,hot dogs positive <sep> beverage selection neutral <sep> papaya juice positive <sep> drink positive,"aspect analysis: The defining characteristic of this popular restaurant, aside from dirt-cheap hot dogs, is the beverage selection, which includes a light and refreshing papaya juice, an extremely sweet pineapple juice and a sweet and frothy pina colada drink."
559,dinner neutral <sep> scallops positive,scallops positive <sep> dinner neutral,"aspect analysis: Though I wasn't starving, it was still a bit surprising to find four (yes, FOUR) scallops on my plate for dinner."
560,dinner neutral <sep> meal positive <sep> appetizers neutral <sep> main courses neutral <sep> dishes negative <sep> temperature negative,dinner neutral <sep> meal positive <sep> dishes served positive,"aspect analysis: Had a party of 7 people for dinner here on a busy night for the restaurant, and our meal was excellent and served with extreme consistency (all appetizers and main courses were served at the right times, with none of the dishes served at the wrong temperature)."
561,waiter negative <sep> drink negative,waiter neutral <sep> drink negative,aspect analysis: I told the waiter that my drink tasted very bad and asked if he could swap it out for a Petron Margarita.
562,firends neutral <sep> service positive,family neutral <sep> service positive,"aspect analysis: I have eaten here for nearly three years, with firends with family, the service is great attentive and informed, perfect for Thursdays, Fridays and Saturdays."
563,Supper neutral <sep> food negative <sep> menu neutral,food negative <sep> Bakery neutral <sep> menu neutral,aspect analysis: I couple of weeks ago we went to Supper in the east village and it was so bad that we got up and left and the only way to save the evening of horrible food was to go to Blue Ribbon Bakery and have at least one thing off the menu.
564,food positive <sep> owners neutral <sep> carmelo Leotta positive <sep> piano neutral,food positive <sep> service positive <sep> owners neutral,"aspect analysis: The night I was there, besides extraordinary food and service, the owners; Carmelo Leotta and Pietro Cinquemani were belting out Mario Lanzi tunes on the Steinway piano."
565,waitress negative <sep> menu neutral,waitress negative <sep> price neutral <sep> menu neutral,aspect analysis: The waitress gave us attitude because we orderred the price fix and not the regular menu.
566,hostess negative <sep> waitress negative <sep> hostess negative,reservations neutral <sep> hostess negative <sep> pompous maitre negative,"aspect analysis: I won't even wait for an hour and a half when I don't have reservations, but the hostess and the pompous maitre d' just jerked me around and kept on promising me that I'd be the next to be seated."
567,jazz bar neutral <sep> garden dining positive,jazz bar neutral <sep> garden dining positive,"aspect analysis: And with all their recent additions (a jazz bar, and fabulous garden dining) I find that I visit more now than ever."
568,plates neutral <sep> waitstaff negative,plates neutral <sep> waitstaff negative,"aspect analysis: I can't imagine waiting for 20 minutes to have my plates removed, given that usually the waitstaff hover around like birds of prey waiting for a fork to drop etc."
569,dining positive <sep> beef neutral,dining neutral <sep> beef positive,"aspect analysis: I strongly recommend dining here, bringing a date, etc; As for me, next time I am going to try the beef from the true Japanese-style charcoal grille!"
570,waiter negative <sep> drinks neutral,waiter positive <sep> drinks neutral,"aspect analysis: The waiter appeared promptly, took our order, bought us drinks and was never to be seen again."
571,service negative <sep> desserts positive <sep> experience positive,service negative <sep> desserts positive,"aspect analysis: The service can be lacking at times, but the desserts and overall experience certainly counter this flaw."
572,waiter negative <sep> meal neutral,waiter negative <sep> wine neutral <sep> meal neutral,aspect analysis: The waiter seemed astounded that I ordered no wine or alcohol -- just water -- with my meal.
573,turkey melt positive <sep> turkey positive <sep> fries positive,turkey melt neutral <sep> fries positive,"aspect analysis: I had a turkey melt, the turkey was fresh, fries were good."
574,bartender negative <sep> bill neutral,bartender negative <sep> bill neutral,"aspect analysis: Lastly, the bartender didnt give me detailed bill, just my credit card receipt to sign."
575,shrimp negative <sep> crab cake neutral <sep> scallops negative,shrimp negative <sep> broiled scallops neutral,"aspect analysis: 00 one does expect more than three small shrimp, one crab cake and two broiled scallops."
576,reservations neutral <sep> manager negative <sep> wait negative,reservations neutral <sep> manager negative <sep> wait negative,aspect analysis: We had reservations and when we showed up the manager told us the wait was over 45 mins.
577,wine list neutral <sep> table neutral <sep> waitress positive,water neutral <sep> table neutral <sep> waitress positive <sep> manager positive,"aspect analysis: The wine list was had some of my favorites which I have not seen anywhere in New York, and when I clumsily spilled both water and wine all of the my table the waitress and manager were there in a flash jovially helping me clear up the mess."
578,waiter negative,waiter negative <sep> soda neutral,aspect analysis: I also watched several other frustrated customers getting the wrong orders or trying to catch the waiter's attention (he was posing at the soda fountain).
579,ambience negative <sep> bar neutral <sep> noise negative,ambience negative <sep> bar neutral <sep> noise negative,"aspect analysis: The ambience was all wrong, the bar opened into the main dining room causing the noise to flow into the room."
580,waiter positive <sep> table neutral,dessert neutral <sep> waiter negative <sep> dance negative,aspect analysis: I don't remember the dessert item but when it was brought out flashing lights overhead threw colored beams on the walls and a young waiter came over to our table and did a little dance that was Bollywood MTV for the East Village set.
581,execution positive <sep> dining room positive <sep> service negative <sep> food neutral,dining room neutral <sep> food positive,aspect analysis: The execution in the dining room was on point and we never had any service or food issues.
582,main course neutral <sep> Beef Negimaki positive,main course neutral <sep> Beef Negimaki positive,"aspect analysis: For the main course, try out the Beef Negimaki."
583,drinks neutral <sep> service negative,drinks neutral <sep> service negative,"aspect analysis: They were rude, didn't know their drinks and were unable to demonstrate any professionalism in their service mentality."
584,Breakfast neutral <sep> lunch neutral <sep> dinner neutral <sep> dinner positive,dinner neutral <sep> meal positive,"aspect analysis: Breakfast, lunch or dinner - Teresa's serves up a hearty meal each and every time."
585,menu positive <sep> dinner neutral,crowds positive <sep> dinner neutral <sep> table neutral,"aspect analysis: With the large crowds here and the larger menu, be prepared to wait for your dinner to arrive at your table."
586,drinks neutral <sep> apps neutral <sep> entrees neutral <sep> desserts neutral <sep> server negative,drinks neutral <sep> server negative,"aspect analysis: If your friends persuade you to check this place out, I suggest that you order all of your drinks, apps, entrees, desserts, and the check up front, because you'll never see your server again."
587,manager negative <sep> bill neutral,manager neutral <sep> bill negative,aspect analysis: The manager claimed that he could not compensate us for anything on the bill which just shows the lack of sophistication from the entire group.
588,waiter negative <sep> bar neutral <sep> water neutral,waiter negative <sep> drinks neutral <sep> bar neutral <sep> water neutral,"aspect analysis: Our spastic waiter was running around like a chicken with his head cut off, and, thus, slow to take our order, slow to bring us our drinks (they sat on the bar for 5-10 minutes) and slow to get us the water we had to ask for repeatedly."
589,waitress positive,waitress positive <sep> meal neutral,"aspect analysis: Our waitress was very nice, not snotty - she even gave us a free apertif after the meal (and left the bottle on the table)."
590,brunch neutral <sep> service negative,brunch neutral <sep> service negative,aspect analysis: We recently had brunch at this establishment with two other couples and I have to say I was majorly dissapointed with the service and how we were treated.
591,bar neutral <sep> wines positive,bar neutral <sep> wines positive,aspect analysis: Just sit at the bar and sip some amazing Italian wines.
592,waitress negative <sep> food neutral <sep> appetizers neutral,waitress negative <sep> food neutral <sep> appetizers neutral,aspect analysis: However when the party was complete we had the other waitress come over who said that we had to order all the food at once and couldnt order just appetizers.
593,waiter negative <sep> meal neutral,waiter negative <sep> plates neutral <sep> manager negative <sep> meal neutral,aspect analysis: The waiter kept coming up and asking to take our plates while we were still eating and the manager stood and stared at us through half our meal!
594,decor positive <sep> place negative,decor positive <sep> place negative,aspect analysis: Nice decor - but the place is so crowded and noisy you can't enjoy it.
595,price positive <sep> atmosphere positive <sep> food positive,price negative <sep> atmosphere positive <sep> food positive,aspect analysis: I will be back not only because the price was so unbelievable but the atmosphere was just plain COOL and the food was spectacular.
596,piano guy negative <sep> meal neutral,piano negative <sep> meal positive,"aspect analysis: The piano guy isn't there all the time, but when he is it's a great addition to the meal."
597,pizza negative <sep> menu neutral,pizza positive <sep> menu neutral,"aspect analysis: When my brother and I we had too much pizza in New York, we would like to order something else from the menu."
598,spot positive,spot positive <sep> drinks neutral <sep> time positive,"aspect analysis: it's a very chill spot to hang with a group, I went there with a bunch of my friends to have drinks for my birthday and we all had a great time."
599,nachos positive <sep> onion bloom negative <sep> calamari negative,nachos positive <sep> onion bloom negative <sep> calamari negative,"aspect analysis: The nachos were very very good, but the onion bloom felt too greasy and the calamari was soggy."
600,Food neutral <sep> menu neutral <sep> array positive <sep> appetizers positive <sep> entrees neutral,Food neutral <sep> array positive <sep> appetizers positive,aspect analysis: The Food The menu features a wide array of Hawaiian- and Asian-flavored appetizers and entrees.
601,waiter negative <sep> drinks neutral,waiter negative <sep> drinks neutral,"aspect analysis: Our waiter was not attentive, we waited about 20 mins just to order drinks."
602,wine neutral <sep> waitress positive,wine neutral <sep> waitress positive,aspect analysis: Asked for wine recommendations and the waitress told me her favorites and described them in detail - I don't encounter this much in NYC.
603,dessert negative <sep> restaurant neutral <sep> service negative,ice cream dessert positive <sep> service positive <sep> ice cream scoop neutral,"aspect analysis: I was surprised by the small ice cream dessert from the restaurant to the birthday girl free of charge, but if they're going to give a nice service the one ice cream scoop on a stick didn't leave a strong enough impression."
604,dining neutral <sep> lamb carpaccio positive <sep> grilled skate wing neutral <sep> owner negative <sep> lunch neutral,dining neutral <sep> owner negative,"aspect analysis: While dining on a delicate lamb carpaccio, and grilled skate wing, the owner explained that due to low lunch-time patronage, they may be discontinuing lunch altogether."
605,waiter negative <sep> menus neutral,waiter negative <sep> menus neutral,"aspect analysis: I was told(very snottily) no, but then not even 10 minutes later another group of people came in, asked the same thing and because the same woman waiter knew them she gave them regular menus!"
606,service negative <sep> waiters negative <sep> appetizer neutral,waiters negative <sep> bread neutral <sep> appetizer negative,aspect analysis: The service was less than spectacular (two waiters fought in front of us over which one got our table) and the bread put out as an appetizer was sub-par.
607,atmosphere negative <sep> music positive <sep> coffee positive,atmosphere negative <sep> music positive <sep> coffee positive,"aspect analysis: The atmosphere's a bit grungy, yes, but the music and the coffee are good."
608,spumoni neutral <sep> tortoni neutral <sep> cannoli neutral <sep> cookies neutral <sep> pinoli neutral <sep> white cakes positive,cannoli neutral <sep> cookies neutral <sep> white cakes positive,"aspect analysis: Other temptations include spumoni, tortoni, cannoli, cookies (try the pinoli), tarts and fluffy white cakes to order."
609,"menu neutral <sep> steak, duck positive <sep> mussels positive <sep> tartare-smoked positive",menu neutral <sep> steak positive <sep> duck positive,"aspect analysis: The menu ranged from standard (steak, duck and mussels-all fantastic) to curious (ostrich-awesome, and tartare-smoked not raw but still so good."
610,bistro food positive <sep> decor positive <sep> service negative <sep> waiters negative <sep> tables neutral <sep> service negative,bistro food neutral <sep> decor positive <sep> waiters positive <sep> tables negative,"aspect analysis: The food is decent, average bistro food, the decor is nice, but the service is poor, the waiters always seems to have to many tables andcant keep up with a good services."
611,appetizers neutral <sep> manager negative,appetizers neutral <sep> salad neutral <sep> manager negative,"aspect analysis: It took 1 1/4 hours to get our appetizers (how long does salad take) and when we complained to the manager, he barely listened."
612,wait staff negative <sep> meal neutral,wait staff negative <sep> meal positive,"aspect analysis: I would have told the wait staff if anyone had asked me if I enjoyed my meal, but no one asked."
613,service positive <sep> food negative,service positive <sep> food negative,"aspect analysis: This time, the service was decent and the food was mediocre at best."
614,food positive <sep> size negative <sep> manager negative <sep> appetizers neutral,manager negative <sep> appetizers neutral,"aspect analysis: The food was pretty good, but due to our large size (~16) the manager asked us to limit our appetizers to just 3 selections b/c he didn't want to overburden his cooks."
615,seat negative <sep> selection negative <sep> lunch neutral,seat neutral <sep> selection negative,aspect analysis: It is always hard to find a seat and the selection is not that great but it is one of the few places to get lunch for only a buck.
616,food positive <sep> entree positive <sep> rice neutral <sep> naan neutral <sep> dal positive,food positive <sep> entree neutral <sep> naan neutral <sep> d al neutral <sep> salad positive,"aspect analysis: I love the food here, and although it is pricey, the entree comes with rice, naan, dal, and salad, which makes it worthwhile."
617,appetizers neutral <sep> Japanese food positive,appetizers neutral <sep> Thai food neutral <sep> Japanese food positive,"aspect analysis: I'm not a fan of any of their appetizers or Thai food, but their Japanese food is great."
618,crew of sage green-shirted servers neutral <sep> plates neutral <sep> luncheon neutral <sep> dinner neutral <sep> lunchers positive,crew negative <sep> servers negative <sep> plates neutral <sep> dinner neutral,"aspect analysis: A bustling crew of sage green-shirted servers whisk plates of luncheon and light dinner favorites to power lunchers, tourists, and ladies who lunch."
619,waiter negative <sep> dish neutral <sep> dessert positive,waiter negative <sep> dish neutral <sep> dessert neutral <sep> mix up neutral,aspect analysis: our waiter forgot a dish and we were constantly checked on afterwards and treated to a complimentary dessert for the mix up.
620,Black Duck positive <sep> dinner neutral <sep> bar positive,Black Duck positive <sep> dinner neutral <sep> drink neutral,"aspect analysis: The Black Duck is a great date place, whether going for dinner or just for a drink at their huge, antique-ish bar."
621,ambiance positive <sep> service positive <sep> sommlier neutral <sep> service neutral <sep> captain neutral <sep> waiters negative,ambiance positive <sep> service positive <sep> sommlier neutral <sep> captain positive <sep> back waiters neutral <sep> foods positive,"aspect analysis: I understand the area and folks you need not come here for the romantic, alluring ambiance or the five star service featuring a sommlier and a complicated maze of captain and back waiters - you come for the authentic foods, the tastes, the experiance."
622,brunch neutral <sep> service negative,brunch neutral <sep> service negative,"aspect analysis: Tried it again for brunch, when the service was worse."
623,service positive <sep> food positive <sep> steak negative <sep> rice negative <sep> beans negative,service negative <sep> food positive <sep> steak negative,"aspect analysis: the service is pushy and the food looks good but is completely average (chewy steak, tasteless rice and beans)."
624,lunch neutral <sep> service positive,lunch neutral <sep> service negative,"aspect analysis: however, we went for lunch and were the only ones eating there and yet the service seemed eager for us to be done and to get out."
625,Appetizers neutral <sep> waiter negative,Dinner neutral <sep> Appetizers positive <sep> waiter negative,"aspect analysis: Downtown Dinner 2002 - Prixe fix: Appetizers were ok, waiter gave me poor suggestion."
