Predicted sentiment tags,Gold sentiment tags
"[(0, 7, 'NEG'), (31, 41, 'NEU'), (15, 17, 'NEU')]","[(0, 7, 'NEG'), (15, 17, 'NEU'), (51, 55, 'NEG')]"
"[(39, 54, 'NEG'), (15, 19, 'POS')]","[(15, 19, 'POS'), (48, 54, 'NEG')]"
"[(9, 20, 'NEU'), (84, 89, 'NEG')]","[(9, 15, 'NEU'), (84, 89, 'NEG'), (109, 113, 'NEG')]"
"[(42, 45, 'NEG'), (10, 20, 'NEU'), (34, 40, 'NEG'), (0, 8, 'NEU')]","[(10, 20, 'NEU'), (42, 45, 'POS')]"
"[(0, 10, 'NEU'), (16, 19, 'POS')]","[(0, 10, 'NEU'), (16, 28, 'POS')]"
"[(10, 14, 'NEU'), (51, 57, 'NEG')]","[(10, 14, 'NEU'), (51, 57, 'NEG')]"
"[(10, 14, 'NEU'), (44, 47, 'POS'), (0, 8, 'NEU')]","[(16, 21, 'NEU'), (44, 47, 'POS')]"
"[(38, 43, 'NEU'), (19, 22, 'NEU'), (6, 10, 'NEG')]","[(6, 10, 'POS'), (38, 43, 'NEU'), (52, 56, 'NEU')]"
"[(48, 51, 'NEU'), (53, 58, 'NEU'), (42, 46, 'NEU'), (60, 66, 'NEU'), (90, 95, 'NEG')]","[(42, 46, 'NEU'), (90, 95, 'NEG')]"
"[(44, 47, 'NEU'), (0, 6, 'NEG')]","[(0, 6, 'NEU'), (44, 47, 'NEG')]"
"[(35, 41, 'NEU'), (102, 104, 'NEU'), (86, 90, 'NEU'), (8, 13, 'NEG'), (131, 135, 'NEU')]","[(8, 13, 'NEG'), (86, 90, 'NEU'), (102, 104, 'NEU'), (131, 135, 'NEU')]"
"[(48, 51, 'NEU'), (70, 75, 'NEU'), (0, 7, 'POS')]","[(0, 7, 'POS'), (48, 51, 'NEU')]"
"[(66, 72, 'NEG'), (9, 14, 'NEU')]","[(9, 14, 'NEU'), (66, 72, 'NEG')]"
"[(20, 31, 'POS'), (4, 6, 'NEU')]","[(4, 6, 'NEU'), (28, 31, 'POS')]"
"[(48, 51, 'NEU'), (23, 30, 'NEG'), (67, 75, 'NEU')]","[(23, 30, 'NEG'), (48, 51, 'NEU'), (67, 75, 'NEU')]"
"[(78, 81, 'NEU'), (31, 35, 'NEU'), (0, 5, 'NEG'), (50, 56, 'NEG')]","[(0, 5, 'NEG'), (31, 35, 'NEU'), (50, 56, 'NEG'), (78, 81, 'NEU')]"
"[(13, 17, 'NEG'), (5, 9, 'POS')]","[(5, 9, 'POS'), (13, 17, 'NEG')]"
"[(24, 33, 'NEG'), (5, 9, 'NEG'), (46, 49, 'POS')]","[(5, 9, 'NEG'), (24, 33, 'POS'), (46, 49, 'POS')]"
"[(30, 33, 'NEU'), (0, 8, 'NEG')]","[(0, 4, 'NEG'), (30, 33, 'POS')]"
"[(13, 17, 'NEU'), (60, 63, 'NEU')]","[(13, 17, 'POS'), (60, 63, 'NEU')]"
"[(40, 44, 'NEU'), (61, 64, 'POS')]","[(6, 9, 'POS'), (40, 44, 'NEU'), (61, 64, 'POS')]"
"[(11, 21, 'NEG'), (35, 42, 'NEG'), (0, 4, 'POS')]","[(0, 4, 'POS'), (11, 21, 'NEG'), (35, 42, 'NEG')]"
"[(0, 3, 'POS'), (54, 62, 'POS'), (64, 69, 'POS'), (5, 8, 'NEU')]","[(0, 3, 'NEU'), (23, 27, 'POS'), (54, 62, 'POS')]"
"[(37, 41, 'NEU'), (0, 5, 'NEG')]","[(0, 5, 'NEG'), (37, 41, 'NEU')]"
"[(6, 24, 'NEU'), (26, 33, 'NEG')]","[(6, 9, 'NEU'), (26, 33, 'POS')]"
"[(95, 101, 'POS'), (16, 32, 'POS')]","[(16, 32, 'POS'), (95, 101, 'POS'), (107, 121, 'NEU')]"
"[(74, 78, 'NEU'), (74, 93, 'NEG'), (0, 5, 'POS')]","[(0, 5, 'NEU'), (50, 54, 'NEG')]"
"[(85, 90, 'NEG'), (110, 113, 'NEU')]","[(85, 90, 'NEG'), (110, 113, 'NEU')]"
"[(30, 33, 'NEG'), (0, 6, 'NEG'), (52, 57, 'NEU')]","[(30, 33, 'NEG'), (52, 57, 'NEU')]"
"[(58, 63, 'NEU'), (28, 33, 'NEG'), (65, 69, 'NEU'), (0, 6, 'NEG'), (75, 83, 'NEU')]","[(28, 33, 'NEG'), (65, 69, 'NEU'), (75, 83, 'NEG')]"
"[(0, 9, 'NEG'), (32, 37, 'POS'), (26, 30, 'POS')]","[(0, 9, 'NEG'), (26, 30, 'POS'), (32, 37, 'POS')]"
"[(74, 83, 'NEG'), (62, 65, 'NEG'), (43, 47, 'NEU')]","[(35, 41, 'NEU'), (43, 47, 'NEU'), (74, 83, 'POS')]"
"[(22, 26, 'POS'), (0, 3, 'NEU')]","[(0, 3, 'NEU'), (22, 26, 'POS'), (28, 31, 'POS')]"
"[(0, 3, 'POS'), (43, 49, 'NEG'), (32, 36, 'POS'), (56, 61, 'NEG'), (43, 49, 'POS')]","[(20, 30, 'NEU'), (32, 36, 'POS'), (56, 61, 'POS'), (81, 85, 'NEG')]"
"[(63, 69, 'NEG'), (20, 28, 'NEU')]","[(20, 28, 'NEU'), (40, 44, 'NEU'), (63, 69, 'NEG')]"
"[(43, 46, 'NEU'), (11, 20, 'NEG')]","[(11, 20, 'NEG'), (43, 46, 'POS')]"
"[(5, 11, 'POS'), (20, 23, 'NEG')]","[(5, 11, 'POS'), (20, 23, 'NEG')]"
"[(0, 3, 'POS'), (38, 44, 'NEG'), (60, 68, 'NEU')]","[(38, 44, 'NEG'), (60, 68, 'NEU')]"
"[(17, 20, 'NEU'), (22, 30, 'POS'), (52, 56, 'NEU')]","[(17, 20, 'NEU'), (22, 30, 'NEG')]"
"[(5, 8, 'NEU'), (20, 23, 'NEU'), (52, 56, 'NEU'), (26, 31, 'NEU')]","[(5, 8, 'POS'), (26, 31, 'NEU'), (43, 46, 'NEU'), (10, 11, 'NEU'), (52, 56, 'POS')]"
"[(8, 16, 'NEU'), (23, 26, 'POS')]","[(8, 16, 'NEU'), (18, 26, 'NEU'), (28, 40, 'POS')]"
"[(89, 95, 'NEU'), (52, 59, 'NEU'), (33, 38, 'POS')]","[(9, 12, 'NEG'), (33, 38, 'NEG'), (46, 50, 'NEU'), (67, 72, 'NEU')]"
"[(71, 77, 'POS'), (0, 5, 'NEG'), (14, 17, 'NEU')]","[(0, 5, 'NEG'), (14, 17, 'NEU'), (71, 77, 'NEU'), (79, 81, 'NEU')]"
"[(42, 47, 'NEU'), (0, 9, 'POS'), (49, 53, 'NEU'), (72, 74, 'POS')]","[(0, 9, 'POS'), (42, 47, 'NEU'), (49, 53, 'NEU')]"
"[(149, 152, 'POS'), (125, 130, 'NEG'), (68, 74, 'POS'), (49, 56, 'POS')]","[(49, 56, 'POS'), (68, 74, 'POS'), (86, 93, 'NEU'), (112, 118, 'POS'), (120, 130, 'NEU'), (149, 152, 'POS')]"
"[(25, 31, 'NEG'), (4, 9, 'NEU')]","[(4, 9, 'NEU'), (25, 31, 'POS')]"
"[(6, 11, 'NEU'), (13, 19, 'NEG')]","[(6, 11, 'NEU'), (13, 19, 'NEG')]"
"[(71, 74, 'POS'), (55, 59, 'POS'), (0, 6, 'NEG'), (14, 17, 'POS')]","[(0, 6, 'NEG'), (14, 17, 'POS'), (55, 59, 'NEG')]"
"[(34, 40, 'NEG'), (13, 17, 'NEU')]","[(13, 17, 'NEU'), (34, 40, 'NEG')]"
"[(47, 52, 'NEG'), (34, 42, 'NEU'), (9, 14, 'NEU')]","[(9, 14, 'NEU'), (34, 42, 'POS'), (47, 52, 'NEG')]"
"[(8, 20, 'NEG'), (40, 46, 'NEU')]","[(8, 20, 'NEU'), (40, 46, 'NEG'), (55, 56, 'NEU')]"
"[(60, 64, 'NEU'), (0, 4, 'NEU'), (72, 76, 'NEG'), (6, 13, 'NEG')]","[(6, 13, 'NEG'), (60, 64, 'NEU'), (72, 76, 'NEU')]"
"[(79, 82, 'NEG'), (5, 9, 'POS'), (64, 71, 'NEG'), (59, 62, 'NEU'), (24, 28, 'NEG'), (16, 22, 'POS')]","[(16, 22, 'POS'), (64, 71, 'NEU'), (79, 82, 'NEG')]"
"[(60, 64, 'NEU'), (37, 41, 'NEG')]","[(37, 41, 'NEG'), (60, 64, 'NEU')]"
"[(0, 5, 'NEG'), (87, 90, 'NEU'), (41, 51, 'NEU')]","[(0, 5, 'POS'), (41, 51, 'NEU')]"
"[(0, 9, 'NEG')]","[(0, 9, 'POS'), (59, 67, 'NEU')]"
"[(10, 15, 'NEU')]","[(10, 15, 'NEU'), (64, 79, 'POS')]"
"[(4, 8, 'NEU'), (48, 53, 'NEU')]","[(18, 21, 'POS'), (48, 53, 'NEU')]"
"[(36, 40, 'NEU'), (0, 5, 'NEG')]","[(0, 5, 'NEG'), (36, 40, 'NEU')]"
"[(28, 31, 'POS'), (51, 54, 'NEG')]","[(28, 31, 'POS'), (51, 54, 'NEG')]"
"[(19, 22, 'NEU'), (0, 5, 'NEG')]","[(0, 5, 'NEG'), (19, 22, 'NEU')]"
"[(0, 4, 'NEG'), (54, 58, 'NEG'), (22, 26, 'NEU'), (28, 30, 'NEU')]","[(0, 4, 'NEG'), (22, 26, 'NEU'), (28, 30, 'NEU')]"
"[(55, 61, 'POS')]","[(0, 5, 'NEU'), (55, 61, 'POS')]"
"[(40, 55, 'POS'), (0, 3, 'NEU')]","[(0, 3, 'NEU'), (40, 49, 'POS'), (80, 83, 'POS')]"
"[(42, 46, 'NEU'), (28, 40, 'POS'), (22, 26, 'POS')]","[(22, 26, 'POS'), (28, 40, 'POS'), (69, 79, 'NEU'), (130, 140, 'NEG')]"
"[(0, 4, 'POS'), (37, 42, 'NEU'), (20, 22, 'NEU'), (53, 59, 'NEU')]","[(0, 4, 'POS'), (20, 22, 'NEU'), (37, 42, 'NEU')]"
"[(0, 3, 'NEU')]","[(0, 3, 'NEU'), (39, 45, 'POS')]"
"[(27, 31, 'NEG'), (38, 41, 'POS')]","[(27, 31, 'NEU'), (38, 41, 'POS')]"
"[(20, 25, 'NEG'), (0, 8, 'NEU'), (37, 43, 'NEU')]","[(0, 8, 'NEG'), (20, 25, 'NEU')]"
"[(48, 54, 'NEG'), (17, 22, 'NEG'), (0, 3, 'NEG')]","[(0, 3, 'POS'), (48, 54, 'NEG')]"
"[(5, 10, 'NEU'), (18, 24, 'NEU'), (0, 3, 'NEU')]","[(0, 3, 'NEU'), (18, 24, 'NEG'), (26, 29, 'NEG')]"
"[(39, 41, 'NEU')]","[(39, 41, 'NEU'), (64, 68, 'NEG')]"
"[(28, 34, 'NEU')]","[(10, 14, 'POS'), (28, 34, 'NEU')]"
"[(0, 3, 'POS'), (17, 23, 'NEG')]","[(0, 3, 'POS'), (17, 23, 'NEG')]"
"[(94, 97, 'NEU'), (33, 36, 'NEU'), (12, 19, 'NEG')]","[(12, 19, 'NEG'), (33, 36, 'NEU'), (110, 120, 'NEU')]"
"[(0, 3, 'POS'), (10, 22, 'POS'), (48, 59, 'POS'), (40, 46, 'POS')]","[(0, 3, 'POS'), (40, 46, 'NEG'), (48, 59, 'NEU')]"
"[(67, 73, 'NEU'), (34, 37, 'POS')]","[(9, 12, 'NEU'), (19, 37, 'POS'), (67, 73, 'POS')]"
"[(84, 87, 'NEU'), (36, 39, 'NEU'), (12, 17, 'NEG')]","[(12, 17, 'NEG'), (36, 39, 'NEU'), (84, 87, 'NEU')]"
"[(101, 105, 'POS'), (32, 37, 'NEU')]","[(32, 37, 'NEU'), (101, 105, 'POS')]"
"[(35, 39, 'NEU'), (58, 61, 'NEU'), (142, 145, 'POS')]","[(35, 39, 'NEU'), (58, 61, 'NEU'), (89, 96, 'NEU'), (142, 145, 'POS')]"
"[(17, 31, 'POS'), (0, 5, 'POS')]","[(0, 5, 'POS'), (17, 31, 'NEG')]"
"[(39, 45, 'NEU'), (39, 50, 'NEU'), (7, 13, 'NEG')]","[(15, 20, 'NEU'), (39, 50, 'POS'), (81, 85, 'POS')]"
"[(0, 3, 'POS'), (15, 28, 'NEU')]","[(0, 3, 'POS'), (15, 28, 'NEU')]"
"[(49, 55, 'NEG'), (69, 72, 'NEG')]","[(49, 55, 'NEG'), (69, 72, 'NEU')]"
"[(0, 4, 'NEU'), (77, 79, 'NEU')]","[(0, 4, 'NEU'), (22, 52, 'POS'), (54, 67, 'NEU'), (69, 79, 'NEU')]"
"[(0, 7, 'NEG'), (48, 52, 'NEU'), (23, 27, 'NEG'), (35, 39, 'NEG')]","[(0, 7, 'NEG'), (35, 39, 'NEG'), (48, 52, 'NEU')]"
"[(10, 19, 'POS'), (21, 23, 'NEU')]","[(10, 19, 'POS'), (21, 23, 'POS'), (31, 42, 'NEU')]"
"[(0, 3, 'POS'), (55, 66, 'POS'), (89, 95, 'POS'), (10, 13, 'NEU')]","[(0, 3, 'NEU'), (10, 13, 'NEU'), (89, 95, 'POS')]"
"[(30, 35, 'NEU'), (0, 4, 'POS')]","[(0, 4, 'POS'), (22, 35, 'NEU')]"
"[(20, 24, 'NEU'), (36, 42, 'NEG')]","[(20, 24, 'NEU'), (36, 42, 'NEG')]"
"[(0, 3, 'POS'), (38, 41, 'NEU'), (30, 36, 'NEU')]","[(0, 3, 'POS'), (38, 41, 'NEU')]"
"[(25, 28, 'NEU'), (30, 37, 'NEG'), (65, 69, 'POS')]","[(30, 37, 'NEG'), (65, 69, 'NEU')]"
"[(0, 6, 'NEG'), (14, 17, 'POS')]","[(0, 6, 'NEG'), (14, 17, 'POS')]"
"[(0, 6, 'POS'), (19, 25, 'NEG'), (32, 35, 'NEG')]","[(0, 6, 'POS'), (19, 25, 'NEG')]"
"[(62, 68, 'POS'), (101, 106, 'NEU'), (75, 87, 'NEU'), (0, 5, 'NEU')]","[(0, 5, 'NEU'), (75, 87, 'POS'), (128, 136, 'NEU')]"
"[(17, 21, 'POS'), (0, 5, 'POS')]","[(0, 5, 'NEU'), (17, 21, 'POS')]"
"[(37, 40, 'NEG'), (7, 14, 'POS')]","[(7, 14, 'POS'), (37, 40, 'NEG'), (42, 46, 'NEG')]"
"[(27, 33, 'POS'), (80, 112, 'NEU')]","[(27, 33, 'POS'), (35, 58, 'NEU'), (80, 106, 'NEU'), (162, 178, 'NEU')]"
"[(46, 49, 'POS'), (74, 80, 'POS'), (55, 61, 'POS')]","[(55, 61, 'POS'), (74, 80, 'POS'), (95, 104, 'NEU')]"
"[(30, 33, 'NEU'), (15, 20, 'NEG')]","[(15, 20, 'NEG'), (66, 77, 'NEU')]"
"[(29, 33, 'NEU'), (0, 7, 'NEG'), (46, 50, 'NEU'), (60, 65, 'NEU')]","[(0, 7, 'NEG'), (29, 33, 'NEU'), (60, 65, 'NEU')]"
"[(24, 33, 'NEG'), (77, 80, 'NEU'), (93, 98, 'NEG'), (82, 85, 'NEG')]","[(77, 80, 'NEU'), (82, 85, 'NEG')]"
"[(79, 82, 'NEG'), (0, 5, 'NEG'), (43, 49, 'NEU')]","[(0, 5, 'NEG'), (43, 49, 'NEU'), (79, 82, 'NEG')]"
"[(0, 10, 'NEU')]","[(13, 16, 'NEU'), (103, 114, 'POS')]"
"[(82, 90, 'POS'), (27, 37, 'NEU'), (57, 70, 'POS')]","[(23, 25, 'NEU'), (27, 43, 'NEU'), (45, 50, 'NEU'), (52, 55, 'NEU'), (57, 70, 'NEU'), (82, 90, 'POS')]"
"[(0, 3, 'POS')]","[(0, 3, 'POS'), (38, 41, 'NEU')]"
"[(106, 113, 'NEG'), (6, 12, 'NEG'), (21, 26, 'NEU')]","[(6, 12, 'NEG'), (21, 26, 'NEU'), (106, 111, 'NEU')]"
"[(0, 5, 'NEG'), (40, 43, 'NEU')]","[(0, 5, 'NEG'), (40, 43, 'NEU')]"
"[(0, 3, 'POS'), (36, 52, 'POS'), (5, 8, 'NEU')]","[(5, 8, 'NEU'), (26, 34, 'POS')]"
"[(5, 10, 'POS'), (30, 33, 'NEU'), (0, 3, 'NEU')]","[(5, 10, 'NEU'), (30, 33, 'NEG')]"
"[(54, 58, 'NEU'), (36, 43, 'NEG'), (31, 34, 'NEU')]","[(20, 34, 'NEU'), (36, 43, 'NEG')]"
"[(0, 3, 'POS')]","[(0, 3, 'POS'), (16, 19, 'NEU'), (64, 88, 'POS'), (119, 124, 'POS'), (158, 171, 'POS'), (181, 199, 'POS'), (213, 227, 'POS'), (229, 233, 'POS'), (250, 270, 'POS'), (293, 297, 'POS')]"
"[(81, 92, 'NEU'), (101, 106, 'POS'), (30, 43, 'NEU')]","[(30, 36, 'NEU'), (64, 75, 'NEU'), (101, 106, 'POS')]"
"[(29, 33, 'NEU'), (35, 39, 'NEU'), (0, 5, 'POS')]","[(0, 5, 'POS'), (29, 33, 'NEU')]"
"[(37, 41, 'NEU'), (16, 21, 'NEG')]","[(16, 21, 'NEG'), (70, 74, 'NEU')]"
"[(0, 4, 'POS')]","[(0, 4, 'POS'), (55, 61, 'NEU')]"
"[(30, 33, 'NEU'), (0, 5, 'NEG')]","[(0, 5, 'POS'), (30, 33, 'NEU')]"
"[(75, 85, 'POS')]","[(36, 42, 'NEU'), (75, 85, 'POS')]"
"[(26, 32, 'NEG'), (8, 13, 'NEG')]","[(8, 13, 'NEG'), (26, 32, 'POS')]"
"[(31, 36, 'NEG'), (22, 25, 'NEU'), (0, 6, 'NEG')]","[(0, 6, 'NEG'), (22, 25, 'NEU')]"
"[(32, 34, 'NEU'), (24, 30, 'NEU')]","[(32, 34, 'NEU'), (56, 59, 'NEG')]"
"[(23, 27, 'NEG'), (15, 21, 'NEG'), (10, 13, 'NEG')]","[(10, 13, 'POS'), (15, 21, 'POS'), (23, 27, 'NEG')]"
"[(11, 14, 'POS'), (16, 22, 'POS'), (56, 74, 'POS')]","[(11, 14, 'POS'), (16, 22, 'POS'), (56, 74, 'NEG'), (76, 95, 'NEG')]"
"[(42, 48, 'NEG'), (37, 40, 'NEG'), (55, 59, 'NEU')]","[(37, 40, 'NEG'), (55, 59, 'NEU')]"
"[(76, 84, 'NEU'), (61, 68, 'NEU'), (13, 18, 'NEG'), (48, 50, 'NEU')]","[(13, 18, 'NEG'), (76, 84, 'NEU')]"
"[(39, 43, 'NEG'), (15, 18, 'POS'), (50, 56, 'NEG')]","[(15, 18, 'POS'), (39, 43, 'NEG')]"
"[(50, 54, 'NEU'), (26, 33, 'NEG'), (40, 48, 'NEU')]","[(26, 33, 'NEG'), (45, 48, 'NEU'), (50, 54, 'NEU')]"
"[(56, 59, 'NEU'), (45, 48, 'NEU'), (12, 19, 'NEG')]","[(12, 19, 'POS'), (56, 59, 'NEU')]"
"[(30, 38, 'NEU'), (75, 87, 'POS'), (4, 12, 'NEG')]","[(4, 12, 'NEU'), (26, 38, 'NEG')]"
"[(0, 9, 'NEG'), (85, 88, 'NEU'), (90, 94, 'NEU')]","[(0, 9, 'NEG'), (90, 94, 'NEU')]"
"[(54, 59, 'NEU'), (30, 33, 'NEU'), (0, 5, 'NEG')]","[(0, 5, 'NEG'), (30, 33, 'NEU'), (54, 59, 'NEU')]"
"[(82, 91, 'NEU')]","[(49, 61, 'POS'), (93, 96, 'NEU')]"
"[(20, 23, 'POS'), (41, 49, 'POS')]","[(5, 8, 'NEU'), (20, 27, 'POS'), (34, 49, 'POS')]"
"[(53, 58, 'NEG'), (68, 72, 'POS'), (68, 77, 'NEG')]","[(15, 21, 'NEU'), (23, 27, 'NEU'), (68, 77, 'NEG'), (68, 72, 'NEG')]"
