Predicted sentiment tags,Gold sentiment tags
"[(0, 5, 'POS'), (12, 22, 'POS'), (36, 43, 'POS')]","[(0, 5, 'POS'), (12, 22, 'NEG'), (36, 43, 'NEG')]"
"[(23, 27, 'POS'), (0, 3, 'POS'), (52, 60, 'POS')]","[(0, 3, 'NEU'), (23, 27, 'POS'), (52, 60, 'POS')]"
"[(0, 5, 'POS'), (35, 39, 'POS')]","[(0, 5, 'NEG'), (35, 39, 'NEU')]"
"[(4, 7, 'POS'), (24, 31, 'POS')]","[(4, 7, 'NEU'), (24, 31, 'POS')]"
"[(103, 117, 'POS'), (91, 97, 'POS'), (16, 32, 'POS')]","[(16, 32, 'POS'), (91, 97, 'POS'), (103, 117, 'NEU')]"
"[(0, 5, 'POS'), (48, 52, 'POS')]","[(0, 5, 'NEU'), (48, 52, 'NEG')]"
"[(106, 109, 'POS'), (81, 86, 'POS')]","[(81, 86, 'NEG'), (106, 109, 'NEU')]"
"[(52, 57, 'POS'), (30, 33, 'POS')]","[(30, 33, 'NEG'), (52, 57, 'NEU')]"
"[(65, 69, 'POS'), (75, 83, 'POS'), (29, 34, 'POS')]","[(29, 34, 'NEG'), (65, 69, 'NEU'), (75, 83, 'NEG')]"
"[(0, 9, 'POS'), (32, 37, 'POS'), (26, 30, 'POS')]","[(0, 9, 'NEG'), (26, 30, 'POS'), (32, 37, 'POS')]"
"[(73, 82, 'POS'), (35, 41, 'POS'), (43, 48, 'POS')]","[(35, 41, 'NEU'), (43, 48, 'NEU'), (73, 82, 'POS')]"
"[(0, 3, 'POS'), (26, 29, 'POS'), (20, 24, 'POS')]","[(0, 3, 'NEU'), (20, 24, 'POS'), (26, 29, 'POS')]"
"[(20, 30, 'POS'), (32, 36, 'POS'), (80, 84, 'POS'), (56, 61, 'POS')]","[(20, 30, 'NEU'), (32, 36, 'POS'), (56, 61, 'POS'), (80, 84, 'NEG')]"
"[(55, 61, 'POS'), (20, 28, 'POS'), (35, 39, 'POS')]","[(20, 28, 'NEU'), (35, 39, 'NEU'), (55, 61, 'NEG')]"
"[(11, 20, 'NEG'), (39, 42, 'NEG')]","[(11, 20, 'NEG'), (39, 42, 'POS')]"
"[(20, 23, 'POS'), (5, 11, 'POS')]","[(5, 11, 'POS'), (20, 23, 'NEG')]"
"[(36, 42, 'POS'), (57, 65, 'POS')]","[(36, 42, 'NEG'), (57, 65, 'NEU')]"
"[(22, 30, 'POS'), (17, 20, 'POS')]","[(17, 20, 'NEU'), (22, 30, 'NEG')]"
"[(5, 8, 'POS'), (26, 31, 'POS'), (10, 17, 'POS'), (52, 56, 'POS'), (43, 46, 'POS')]","[(5, 8, 'POS'), (26, 31, 'NEU'), (43, 46, 'NEU'), (10, 11, 'NEU'), (52, 56, 'POS')]"
"[(28, 40, 'POS'), (8, 16, 'POS'), (18, 26, 'POS')]","[(8, 16, 'NEU'), (18, 26, 'NEU'), (28, 40, 'POS')]"
"[(7, 10, 'POS'), (29, 34, 'POS'), (63, 68, 'POS'), (42, 46, 'POS')]","[(7, 10, 'NEG'), (29, 34, 'NEG'), (42, 46, 'NEU'), (63, 68, 'NEU')]"
"[(0, 5, 'POS'), (75, 77, 'POS'), (67, 73, 'POS'), (14, 17, 'POS')]","[(0, 5, 'NEG'), (14, 17, 'NEU'), (67, 73, 'NEU'), (75, 77, 'NEU')]"
"[(46, 50, 'POS'), (0, 9, 'POS'), (39, 44, 'POS')]","[(0, 9, 'POS'), (39, 44, 'NEU'), (46, 50, 'NEU')]"
"[(110, 116, 'POS'), (68, 74, 'POS'), (147, 150, 'POS'), (84, 91, 'POS'), (118, 128, 'POS'), (49, 56, 'POS')]","[(49, 56, 'POS'), (68, 74, 'POS'), (84, 91, 'NEU'), (110, 116, 'POS'), (118, 128, 'NEU'), (147, 150, 'POS')]"
"[(4, 9, 'POS'), (23, 29, 'POS')]","[(4, 9, 'NEU'), (23, 29, 'POS')]"
"[(4, 9, 'POS'), (11, 17, 'POS')]","[(4, 9, 'NEU'), (11, 17, 'NEG')]"
"[(14, 17, 'POS'), (0, 6, 'POS'), (54, 58, 'POS')]","[(0, 6, 'NEG'), (14, 17, 'POS'), (54, 58, 'NEG')]"
"[(29, 35, 'POS'), (11, 15, 'POS')]","[(11, 15, 'NEU'), (29, 35, 'NEG')]"
"[(34, 42, 'POS'), (47, 52, 'POS'), (9, 14, 'POS')]","[(9, 14, 'NEU'), (34, 42, 'POS'), (47, 52, 'NEG')]"
"[(8, 20, 'POS'), (52, 53, 'POS'), (40, 46, 'POS')]","[(8, 20, 'NEU'), (40, 46, 'NEG'), (52, 53, 'NEU')]"
"[(6, 13, 'POS'), (68, 72, 'POS'), (56, 60, 'POS')]","[(6, 13, 'NEG'), (56, 60, 'NEU'), (68, 72, 'NEU')]"
"[(64, 71, 'POS'), (79, 82, 'POS'), (16, 22, 'POS')]","[(16, 22, 'POS'), (64, 71, 'NEU'), (79, 82, 'NEG')]"
"[(58, 62, 'POS'), (35, 39, 'POS')]","[(35, 39, 'NEG'), (58, 62, 'NEU')]"
"[(0, 5, 'POS'), (41, 51, 'POS')]","[(0, 5, 'POS'), (41, 51, 'NEU')]"
"[(0, 9, 'POS'), (59, 67, 'POS')]","[(0, 9, 'POS'), (59, 67, 'NEU')]"
"[(64, 79, 'POS'), (10, 15, 'POS')]","[(10, 15, 'NEU'), (64, 79, 'POS')]"
"[(18, 21, 'POS'), (48, 53, 'POS')]","[(18, 21, 'POS'), (48, 53, 'NEU')]"
"[(0, 5, 'POS'), (32, 36, 'POS')]","[(0, 5, 'NEG'), (32, 36, 'NEU')]"
"[(28, 31, 'POS'), (51, 54, 'POS')]","[(28, 31, 'POS'), (51, 54, 'NEG')]"
"[(0, 5, 'POS'), (19, 22, 'POS')]","[(0, 5, 'NEG'), (19, 22, 'NEU')]"
"[(26, 28, 'POS'), (0, 4, 'POS'), (20, 24, 'POS')]","[(0, 4, 'NEG'), (20, 24, 'NEU'), (26, 28, 'NEU')]"
"[(0, 5, 'POS'), (55, 61, 'POS')]","[(0, 5, 'NEU'), (55, 61, 'POS')]"
"[(40, 49, 'POS'), (0, 3, 'POS'), (80, 83, 'POS')]","[(0, 3, 'NEU'), (40, 49, 'POS'), (80, 83, 'POS')]"
"[(69, 79, 'POS'), (28, 40, 'POS'), (22, 26, 'POS'), (130, 140, 'POS')]","[(22, 26, 'POS'), (28, 40, 'POS'), (69, 79, 'NEU'), (130, 140, 'NEG')]"
"[(20, 22, 'POS'), (0, 4, 'POS'), (37, 42, 'POS')]","[(0, 4, 'POS'), (20, 22, 'NEU'), (37, 42, 'NEU')]"
"[(0, 3, 'POS'), (39, 45, 'POS')]","[(0, 3, 'NEU'), (39, 45, 'POS')]"
"[(38, 41, 'NEG'), (27, 31, 'NEG')]","[(27, 31, 'NEU'), (38, 41, 'POS')]"
"[(0, 8, 'POS'), (20, 25, 'POS')]","[(0, 8, 'NEG'), (20, 25, 'NEU')]"
"[(0, 3, 'POS'), (47, 53, 'POS')]","[(0, 3, 'POS'), (47, 53, 'NEG')]"
"[(0, 3, 'POS'), (25, 28, 'POS'), (17, 23, 'POS')]","[(0, 3, 'NEU'), (17, 23, 'NEG'), (25, 28, 'NEG')]"
"[(61, 65, 'POS'), (37, 39, 'POS')]","[(37, 39, 'NEU'), (61, 65, 'NEG')]"
"[(10, 14, 'POS'), (28, 34, 'POS')]","[(10, 14, 'POS'), (28, 34, 'NEU')]"
"[(0, 3, 'POS'), (17, 23, 'POS')]","[(0, 3, 'POS'), (17, 23, 'NEG')]"
"[(10, 17, 'POS'), (106, 116, 'POS'), (32, 35, 'POS')]","[(10, 17, 'NEG'), (32, 35, 'NEU'), (106, 116, 'NEU')]"
"[(42, 51, 'POS'), (0, 3, 'POS'), (34, 40, 'POS')]","[(0, 3, 'POS'), (34, 40, 'NEG'), (42, 51, 'NEU')]"
"[(18, 36, 'POS'), (66, 72, 'POS'), (8, 11, 'POS')]","[(8, 11, 'NEU'), (18, 36, 'POS'), (66, 72, 'POS')]"
"[(82, 85, 'POS'), (34, 37, 'POS'), (10, 15, 'POS')]","[(10, 15, 'NEG'), (34, 37, 'NEU'), (82, 85, 'NEU')]"
"[(99, 103, 'POS'), (31, 36, 'POS')]","[(31, 36, 'NEU'), (99, 103, 'POS')]"
"[(35, 39, 'POS'), (142, 145, 'POS'), (59, 62, 'POS'), (90, 97, 'POS')]","[(35, 39, 'NEU'), (59, 62, 'NEU'), (90, 97, 'NEU'), (142, 145, 'POS')]"
"[(0, 4, 'POS'), (16, 30, 'POS')]","[(0, 4, 'POS'), (16, 30, 'NEG')]"
"[(13, 18, 'POS'), (75, 79, 'POS'), (37, 48, 'POS')]","[(13, 18, 'NEU'), (37, 48, 'POS'), (75, 79, 'POS')]"
"[(0, 3, 'POS'), (15, 27, 'POS')]","[(0, 3, 'POS'), (15, 27, 'NEU')]"
"[(69, 72, 'POS'), (49, 55, 'POS')]","[(49, 55, 'NEG'), (69, 72, 'NEU')]"
"[(69, 79, 'POS'), (22, 52, 'POS'), (0, 4, 'POS'), (54, 67, 'POS')]","[(0, 4, 'NEU'), (22, 52, 'POS'), (54, 67, 'NEU'), (69, 79, 'NEU')]"
"[(33, 37, 'POS'), (46, 50, 'POS'), (0, 7, 'POS')]","[(0, 7, 'NEG'), (33, 37, 'NEG'), (46, 50, 'NEU')]"
"[(21, 23, 'POS'), (10, 19, 'POS'), (30, 41, 'POS')]","[(10, 19, 'POS'), (21, 23, 'POS'), (30, 41, 'NEU')]"
"[(10, 13, 'POS'), (0, 3, 'POS'), (87, 93, 'POS')]","[(0, 3, 'NEU'), (10, 13, 'NEU'), (87, 93, 'POS')]"
"[(21, 32, 'POS'), (0, 4, 'POS')]","[(0, 4, 'POS'), (21, 32, 'NEU')]"
"[(36, 42, 'POS'), (20, 24, 'POS')]","[(20, 24, 'NEU'), (36, 42, 'NEG')]"
"[(0, 3, 'POS'), (38, 41, 'POS')]","[(0, 3, 'POS'), (38, 41, 'NEU')]"
"[(62, 66, 'POS'), (28, 35, 'POS')]","[(28, 35, 'NEG'), (62, 66, 'NEU')]"
"[(14, 17, 'POS'), (0, 6, 'POS')]","[(0, 6, 'NEG'), (14, 17, 'POS')]"
"[(0, 6, 'POS'), (17, 21, 'POS')]","[(0, 6, 'POS'), (17, 21, 'NEG')]"
"[(0, 5, 'POS'), (73, 85, 'POS'), (119, 127, 'POS')]","[(0, 5, 'NEU'), (73, 85, 'POS'), (119, 127, 'NEU')]"
"[(0, 5, 'POS'), (17, 21, 'POS')]","[(0, 5, 'NEU'), (17, 21, 'POS')]"
"[(39, 43, 'POS'), (34, 37, 'POS'), (4, 11, 'POS')]","[(4, 11, 'POS'), (34, 37, 'NEG'), (39, 43, 'NEG')]"
"[(76, 102, 'POS'), (27, 33, 'POS'), (156, 170, 'POS'), (35, 58, 'POS')]","[(27, 33, 'POS'), (35, 58, 'NEU'), (76, 102, 'NEU'), (156, 170, 'NEU')]"
"[(95, 102, 'POS'), (74, 80, 'POS'), (55, 61, 'POS')]","[(55, 61, 'POS'), (74, 80, 'POS'), (95, 102, 'NEU')]"
"[(13, 18, 'POS'), (65, 76, 'POS')]","[(13, 18, 'NEG'), (65, 76, 'NEU')]"
"[(29, 33, 'POS'), (60, 65, 'POS'), (0, 7, 'POS')]","[(0, 7, 'NEG'), (29, 33, 'NEU'), (60, 65, 'NEU')]"
"[(72, 75, 'POS'), (67, 70, 'POS')]","[(67, 70, 'NEU'), (72, 75, 'NEG')]"
"[(0, 5, 'POS'), (75, 78, 'POS'), (41, 47, 'POS')]","[(0, 5, 'NEG'), (41, 47, 'NEU'), (75, 78, 'NEG')]"
"[(99, 110, 'POS'), (12, 15, 'POS')]","[(12, 15, 'NEU'), (99, 110, 'POS')]"
"[(24, 40, 'POS'), (54, 63, 'POS'), (75, 83, 'POS'), (20, 22, 'POS'), (42, 47, 'POS'), (49, 52, 'POS')]","[(20, 22, 'NEU'), (24, 40, 'NEU'), (42, 47, 'NEU'), (49, 52, 'NEU'), (54, 63, 'NEU'), (75, 83, 'POS')]"
"[(0, 3, 'POS'), (36, 39, 'POS')]","[(0, 3, 'POS'), (36, 39, 'NEU')]"
"[(4, 10, 'POS'), (19, 24, 'POS'), (92, 97, 'POS')]","[(4, 10, 'NEG'), (19, 24, 'NEU'), (92, 97, 'NEU')]"
"[(0, 5, 'POS'), (38, 41, 'POS')]","[(0, 5, 'NEG'), (38, 41, 'NEU')]"
"[(5, 8, 'POS'), (26, 34, 'POS')]","[(5, 8, 'NEU'), (26, 34, 'POS')]"
"[(5, 10, 'POS'), (30, 33, 'POS')]","[(5, 10, 'NEU'), (30, 33, 'NEG')]"
"[(34, 41, 'POS'), (18, 32, 'POS')]","[(18, 32, 'NEU'), (34, 41, 'NEG')]"
"[(152, 165, 'POS'), (241, 261, 'POS'), (13, 16, 'POS'), (113, 118, 'POS'), (175, 193, 'POS'), (207, 218, 'POS'), (58, 82, 'POS'), (0, 3, 'POS'), (220, 224, 'POS'), (283, 287, 'POS')]","[(0, 3, 'POS'), (13, 16, 'NEU'), (58, 82, 'POS'), (113, 118, 'POS'), (152, 165, 'POS'), (175, 193, 'POS'), (207, 218, 'POS'), (220, 224, 'POS'), (241, 261, 'POS'), (283, 287, 'POS')]"
"[(57, 68, 'POS'), (94, 99, 'POS'), (30, 36, 'POS')]","[(30, 36, 'NEU'), (57, 68, 'NEU'), (94, 99, 'POS')]"
"[(0, 5, 'POS'), (29, 33, 'POS')]","[(0, 5, 'POS'), (29, 33, 'NEU')]"
"[(62, 66, 'POS'), (16, 21, 'POS')]","[(16, 21, 'NEG'), (62, 66, 'NEU')]"
"[(55, 61, 'POS'), (0, 4, 'POS')]","[(0, 4, 'POS'), (55, 61, 'NEU')]"
"[(0, 5, 'POS'), (27, 30, 'POS')]","[(0, 5, 'POS'), (27, 30, 'NEU')]"
"[(36, 42, 'POS'), (72, 82, 'POS')]","[(36, 42, 'NEU'), (72, 82, 'POS')]"
"[(23, 29, 'POS'), (7, 12, 'POS')]","[(7, 12, 'NEG'), (23, 29, 'POS')]"
"[(0, 6, 'POS'), (21, 24, 'POS')]","[(0, 6, 'NEG'), (21, 24, 'NEU')]"
"[(51, 54, 'NEG'), (29, 31, 'NEG')]","[(29, 31, 'NEU'), (51, 54, 'NEG')]"
"[(10, 13, 'NEG'), (15, 21, 'NEG'), (23, 27, 'NEG')]","[(10, 13, 'POS'), (15, 21, 'POS'), (23, 27, 'NEG')]"
"[(77, 96, 'POS'), (11, 14, 'POS'), (57, 75, 'POS'), (16, 22, 'POS')]","[(11, 14, 'POS'), (16, 22, 'POS'), (57, 75, 'NEG'), (77, 96, 'NEG')]"
"[(35, 38, 'POS'), (52, 56, 'POS')]","[(35, 38, 'NEG'), (52, 56, 'NEU')]"
"[(13, 18, 'POS'), (67, 75, 'POS')]","[(13, 18, 'NEG'), (67, 75, 'NEU')]"
"[(37, 41, 'POS'), (13, 16, 'POS')]","[(13, 16, 'POS'), (37, 41, 'NEG')]"
"[(22, 29, 'POS'), (46, 50, 'POS'), (41, 44, 'POS')]","[(22, 29, 'NEG'), (41, 44, 'NEU'), (46, 50, 'NEU')]"
"[(54, 57, 'POS'), (12, 19, 'POS')]","[(12, 19, 'POS'), (54, 57, 'NEU')]"
"[(4, 12, 'POS'), (24, 36, 'POS')]","[(4, 12, 'NEU'), (24, 36, 'NEG')]"
"[(88, 92, 'POS'), (0, 9, 'POS')]","[(0, 9, 'NEG'), (88, 92, 'NEU')]"
"[(0, 5, 'POS'), (30, 33, 'POS'), (54, 59, 'POS')]","[(0, 5, 'NEG'), (30, 33, 'NEU'), (54, 59, 'NEU')]"
"[(47, 57, 'POS'), (87, 90, 'POS')]","[(47, 57, 'POS'), (87, 90, 'NEU')]"
"[(5, 8, 'POS'), (34, 48, 'POS'), (20, 27, 'POS')]","[(5, 8, 'NEU'), (20, 27, 'POS'), (34, 48, 'POS')]"
"[(15, 20, 'POS'), (67, 76, 'POS'), (67, 71, 'POS'), (22, 26, 'POS')]","[(15, 20, 'NEU'), (22, 26, 'NEU'), (67, 76, 'NEG'), (67, 71, 'NEG')]"
