,Generated Text,Actual Text,Original Sentence
383,интерьер positive <sep> официант positive <sep> вино positive <sep> вино neutral,интерьер positive <sep> кухня neutral <sep> пасту neutral <sep> вино neutral <sep> официант negative,"russian : С одной стороны интересный интерьер, приличная кухня (заказывали пасту и вино), но официант (жаль, не запомнила имени) нас порядком утомил."
384,официант positive,официант positive,"russian : Пришли мы днем, после обеда, людей в зале почти не было, поэтому официант сразу к нам подошел."
385,бармен positive,бармен negative,"russian : При этом на нас очень странно поглядывала бармен, когда мы подошли узнать про горячее."
386,официант negative,официант neutral,"russian : Но с кем не бывает, подумали мы и не ошиблись, т.к. официант появился и извинился."
387,горочки positive,булочки positive,"russian : Очень !!! нравятся горячие, с хрустящей корочкой булочки."
388,закуски positive <sep> белый зоны со стола positive,булочки positive,"russian : К тому времени, как принесут закуски, булочки со стола уже исчезают: не можем просто на них смотреть, уж очень они вкусные."
389,хачапури с сыром positive <sep> сыром positive,хачапури с сыром positive,"russian : Прочитала отзыв про хачапури с сыром, и уже хочу попробовать, не сомневаюсь, что будет бесподобно!"
390,мидий negative <sep> тарелку с горкой морской соли neutral,запеченных мидий в сливочном соусе positive,"russian : Никогда не могу удержаться от заказа запеченных мидий в сливочном соусе, которые сервируются на большой тарелке с горкой морской соли."
391,шашлыка из баранины на косточке positive,шашлыка из баранины на косточке positive,russian : А так же никогда не отказываюсь от шашлыка из баранины на косточке!!!
392,Шашлык positive <sep> соус negative,Шашлык positive <sep> соус positive,"russian : Шашлык необыкновенный, так же как и соус к нему."
393,шашлыку positive <sep> шашлыку positive <sep> tomatoом positive <sep> ножом positive,тарелку с водой и лимоном positive,russian : И что очень приятно - к шашлыку приносят тарелку с водой и лимоном для споласкивания рук: я шашлык люблю есть руками.
394,рыбу positive,рыбу positive,"russian : Муж обычно заказывает рыбу, от которой всегда остается в восторге!!!"
395,эмоций negative,Вид из окон positive,russian : Вид из окон добавит положительных эмоций.
396,Обслуживание персонал positive,персонал neutral,"russian : Обслуживающий персонал нареканий не вызывает, но сдачу нести не всегда хотят )))"
397,ресторан positive,ресторан positive,russian : Безумно люблю этот ресторан!
398,атмосфера positive <sep> блюда positive,атмосфера positive <sep> блюда positive,russian : Прекрасная атмосфера и безумно вкусные блюда!
399,персонал negative,персонал negative,"russian : После того как персонал сменился,мне не раз путали блюда,которые я заказывалаьи приносили совсем другое,что-то и вовсе забывали."
400,официанта positive <sep> официанта positive,официанта negative,"russian : Ребёнок как-то разлил коктейль,так мы минут 5 не могли дозваться официанта и сами вытирали чем могли!"
401,Еда positive,Еда positive,russian : Еда осталась такой же вкусной...
402,заведение positive,заведение positive,russian : Отличное заведение.
403,Девушка positive <sep> десерт positive,тирамису positive <sep> десерт positive,"russian : Девушке очень понравилось тирамису (это ее любимый десерт, сказала, что он приготовлен отлично)."
404,салат positive,фруктовый салат neutral,"russian : Я заказывал себе фруктовый салат, довольно вкусно, хотя я больше люблю калорийную еду :)."
405,официанты negative,Обслуживание neutral <sep> официанты positive,"russian : Обслуживание нормальное, официанты работу свою знают."
406,интерьер negative <sep> ткк negative,интерьер neutral,"russian : Про интерьер сложно что-либо сказать, т.к. я в этом не разбираюсь, но вроде бы все сделано под французский стиль."
407,ресторан positive,ресторан positive,russian : Отличный ресторан!
408,ресторан positive,ресторан positive,russian : Искала восточный и не сильно дорогой ресторан и нашал его!
409,администратор positive,администратор positive <sep> ВИП-зал positive,"russian : Приятный администратор Ольга, сразу предложила ВИП-зал, что самое приятное, за него нет отдельной платы."
410,столы positive <sep> салаты positive,салаты positive <sep> стейку positive,"russian : Пришли и приятно удивились, столы были не пустые, салаты все вкусные, особое внимание хочется уделить стейку, о это что-то!"
411,Туалетки positive <sep> зеркалах positive,Туалеты positive,"russian : Туалеты прикольные, в зеркалах, а в мужском по стене вода бежит ( муж так сказал)"
412,кальян positive,кальян positive,russian : А кальян действительно самый лучший в городе!
413,Массмидия positive,Массмидия negative,"russian : Массмидия , что с тобой случилось ???"
414,официанта negative,официанта negative <sep> сервис negative,"russian : Сначала вроде бы и ни чего , встретили и посадили , и тут то всё и началось , моему мужу принесли блюдо первее меня , всё может быть и ни чего , если бы не ответ официанта : "" Ну извините , как приготовили "" . ...... ( вообщем сервис оставляет желать лучшего )"
415,официантам positive <sep> администратором positive,официантам negative,"russian : Видно официантам интереснее общаться с барменом и администратором , чем с гостями их ресторана ."
416,Персонал positive <sep> персонал positive,персонал negative,"russian : Массмидия учите свой персонал, ведь это залог успеха ."
417,персонал positive,мидии positive <sep> персонал negative,"russian : Если и стоит зайти туда , то исключительно на любимые мидии , а потом быстрей бежать от туда , пока наглый персонал совсем не отбил желание , хотя бы на них забежать !!!!"
418,еды positive,еду positive <sep> Диану positive,"russian : Кто любит вкусно приготовленную еду, приходите в Диану, не пожалеете."
419,место positive,место positive,russian : На днях мы вдесятером с коллегами отметили там очередной день рождения и всем нам это место очень понравилось.
420,Кухня positive,Кухня positive,"russian : Кухня в Диане не уступает Первой рюмочной, при том что цены ощутимо ниже."
421,Обслуживание positive,Обслуживание positive,russian : Обслуживание тоже на высоком уровне!
422,Обслуживание positive <sep> официанту negative,Обслуживание negative <sep> официанту negative,"russian : Обслуживание плохое, очень долго несли напитки, приходилось несколько раз повторять официанту."
423,кухне positive <sep> мясо positive <sep> еды positive,порции negative <sep> мясо negative <sep> еды negative,"russian : Теперь о кухне - порции маленькие, мясо жесткое, а цены высоки для такой еды."
424,обслуживание positive <sep> интерьер positive,обслуживание negative <sep> вид из окна positive <sep> интерьер positive,"russian : Мне перед гостями было не удобно, плохое обслуживание сгладил чудесный вид из окна и приятный интерьер."
425,гурман positive,кухня positive,"russian : Не могу сказать что я гурман, но кухня мне понравилась."
426,салаты positive,второе positive <sep> салаты positive,"russian : Короче говоря, сюда надо идти тем кто предпочитает второе и салаты, по ним дела обстоят отлично."
427,тушеное мясо positive <sep> салаты с овощами positive,Тушеное мясо positive,"russian : Тушеное мясо - огромный выбор, и салаты с овощами, курицей, мясом и т.п."
428,Обстановки positive,обстановки neutral,"russian : По поводу обстановки - да, она стандартная, но я не Тема Лебедев, а потому мегадизайнерские находки меня не интересуют, я сюда есть пришел, а не дизайн разглядывать."
429,Зал для курящих neutral,Зал для курящих neutral,"russian : Зал для курящих отдельно, потому это никак не напрягало."
430,обслуживанию positive,обслуживанию neutral,russian : По обслуживанию - 100% присоединяюсь к мнению что зависит от смены.
431,десертам positive,мороженое neutral,"russian : По десертам - обычно брали мороженое, оно конечно вкусное, но у нас рядом с домом точно такое же весовое продается, т.е. ничего особенного."
432,молод человеком positive,официант negative,"russian : Зашли с молодым человеком, на нас не посмотрел ни один официант!"
433,официанта positive,официанта negative,russian : Десять минут ожидания официанта.
434,официант positive,официант negative,russian : Еще 15 минут ожидания...подошел официант.
435,заведений positive,заведений negative,"russian : Туда если только за дешевыми акциями ходить, но чего то карту покупать не хочется, все же ждешь положительных эмоций от посещения подобных заведений за любые деньги."
436,пабе positive,пабе positive,russian : В этом пабе классно смотреть футбол!
437,экранов positive,экранов positive,"russian : Много экранов, удобно расположены."
438,музыкальное сопровождение positive,музыкальное сопровождение positive,russian : Приятное музыкальное сопровождение.
439,пива positive,пива positive,russian : Хороший выбор вкусного пива.
440,Меню positive,Меню neutral,russian : Меню заслуживает внимания.
441,Кухня positive <sep> вкусная positive,Кухня positive,"russian : Кухня качественная, вкусная."
442,Интерьер positive <sep> танцы positive <sep> омо positive,Интерьер positive <sep> дамской комнате positive,"russian : Интерьер милый, особенно, пардон, в дамской комнате очень понравилось (отличная слышимость спорт. трансляций, отмеченная не только мной :D)"
443,персонала positive,персонала negative,russian : Но над профессионализмом персонала стоит поработать.
444,официантка negative <sep> официантка negative <sep> официантка negative,официантка negative <sep> официантка neutral,"russian : Был случай, заказали салаты, ждали долго, в общем официантка забыла про них что ли, пришлось потревожить молодого человека, обслуживающего соседний столик, положение исправили, пришла другая официантка, уже без нареканий выполнила свои обязанности."
445,официантов positive,официантов negative,"russian : Возникло ощущение, что маловато официантов на целый зал."
446,место positive,место positive,"russian : Желаю Финнеганс процветания, хорошее место."
447,историю positive,"ресторане ""Тройка"" positive","russian : Расскажу чудесную историю о том, как в ресторане ""Тройка"" дорожат клиентами."
448,обслуживанию neutral,обслуживанию positive,"russian : К обслуживанию претензий не имею, всё идеально!"
449,Суши блюда positive <sep> овощи positive,блюда neutral <sep> блюда positive,"russian : Скажу честно, на вид мне не слишком понравилось (это лишь в силу способа приготовления, овощи после термообработки теряют яркость), главное, это было поразительно вкусно, учитывая, что к моменту подачи блюда я была уже не голодна."
450,танцов positive,артистов positive,russian : Не могу обойти выступление артистов.
451,место positive,место positive,russian : Уже решили периодически посещать это место.
452,"ресторану ""Тройка"" positive","ресторану ""Тройка"" positive","russian : Спасибо ресторану ""Тройка"" за отличные впечатления!"
453,ресторана positive,коллективу ресторана positive,russian : Выражаю от всей семьи коллективу ресторана благодарность за организацию работы по проведению юбилея моей мамы!
454,работниники ресторана positive,работникам ресторана positive,"russian : Уже в самом начале из нашего общения стало понятно, что можно доверить работникам ресторана проведение столь важного для нас мероприятия."
455,кухня ресторана positive <sep> шеф-повару positive,кухня positive <sep> шеф-повару positive,"russian : По отзывам гостей, да и по нашему мнению - кухня ресторана восхитительна (за что спасибо шеф-повару)!"
456,посуда positive <sep> подача positive <sep> подача positive <sep> подача positive,посуда positive <sep> оформление positive <sep> подача positive <sep> вкус positive,"russian : Красивая посуда, оформление, подача, ну и конечно, вкус - все на высоком уровне."
457,официантов negative,Работа официантов positive,"russian : Работа официантов была незаметна, посуда и блюда менялись как-будто сами собой."
458,управляющего positive,работу управляющего positive,russian : Нельзя не отметить работу управляющего Александра.
459,ресторан positive,ресторан positive,russian : В такой ресторан хочется вернуться вновь.
460,место positive <sep> обслу-кафе positive <sep> диван-кафе positive,место positive <sep> администратор positive,"russian : Отличное место! 08.04.2010 отмечали свадьбу на втором этаже, с самой первой встречи администратор Анна расположила к себе, просмотрели еще несколько мест и не затягивая решили остановить свой выбор на этом релакс-кафе."
461,Мены positive,еды positive,"russian : Мены выбрали за 1550 (есть дороже) и ни сколько не пожалели, еды было много, все было очень вкусно и красиво разложено, расставлено, никто не ушел голодным!"
462,администратор negative,администрация positive,russian : На все наши пожелания/требования администрация шла навстречу.
463,Обслуживание персонал positive <sep> блюда positive <sep> горячего блюда positive,Обслуживающий персонал positive,"russian : Обслуживающий персонал был внимателен во время убирали со стола и всегда были наготове, согласовывали с нами время подачи горячей закуски и основного горячего блюда."
464,место positive,местом positive,russian : Очень довольны этим местом!
465,интерьер positive <sep> персонал positive,интерьер positive <sep> музыка positive <sep> персонал positive,"russian : Красивый интерьер, приятная музыка, отзывчивый персонал."
466,интерьеру negative <sep> залив negative,вида на залив positive,"russian : Поскольку особых требований к интерьеру мы не предъявляли, кроме отличного вида на залив, то и получили, что хотели."
467,официанты positive <sep> вино positive <sep> вино positive <sep> вино positive <sep> вино neutral,музыка neutral <sep> официанты neutral,"russian : Ненавязчивая музыка, довольно приличные официанты (правда, приборы не раскладывают и вино не наливают)."
468,кухня positive,кухня positive,russian : Но кухня очень понравилась.
469,Шеф-поваРу positive,шеф-повару positive,russian : Спасибо шеф-повару!
470,Порции positive,Порции positive,"russian : Порции большие, всё вкусно приготовлено, подается во-время."
471,интерьер positive,интерьер positive,russian : Ещё с улицы заметил ваш замечательный интерьер и решил у вас поужинать...
472,менеджер positive,менеджер positive,"russian : Первое что понравилось,это то как меня встретил ваш менеджер Илья, всё как я люблю,с улыбкой и юмором."
473,официант positive,официант positive,russian : После меня посадили за столик и я был приятно удивлён что официант любезно взял мою верхнюю одежду и повесил в гардероб...(Давно такого не встречал).
474,официанту positive <sep> официанту positive,официанту positive,"russian : Так как у вас был в первый раз , очень благодарен официанту Валентину за грамотное объяснение всех моих вопросов по поводу меню."
475,персонал positive,персонал positive,russian : И опять хочу отметить что ваш персонал очень позитивен.
476,официантов positive,официантов positive,russian : Валентин излучал позитив и очень поднял мне настроение после моего рабочего дня...(Позитив официантов особенно в вечернее время это сейчас большая редкость).
477,Паштет из оленины positive,комплимент от шеф-повара positive,"russian : Заказав блюда,было очень неожиданно получить комплимент от шеф-повара - Паштет из оленины..."
478,Кухня positive,Кухня positive,russian : Кухня у вас как говорится на уровне...
479,персонал positive,персонал positive,russian : Надеюсь ваш персонал всегда так же позитивен и доброжелателен...
480,Кухня positive,Кухня positive,"russian : Кухня ваша очень понравилась,оценил её так как сам являюсь поваром...)"
481,Девушка-официант positive,Девушка-официант positive,"russian : Девушка-официант встретила очень любезно и приветливо, мы с порога почувствовали себя как дома."
482,Интерьер positive <sep> помпезности neutral,Интерьер positive,"russian : Интерьер очень понравился - торжественный, изысканный, но не давит помпезностью."
483,Зал positive <sep> интерьер positive <sep> обслуживании positive <sep> улитки positive,интерьер positive,"russian : Зал небольшой, интерьер в благородных красно-синих тонах, что создает ощущение камерности и уюта."
484,декоративные окна с ночным ночным пейзажеже positive,декоративные окна positive,russian : Особенно здорово смотрятся декоративные окна с ночным пейзажем!
485,Меню positive <sep> торт positive,Меню positive <sep> десерты positive <sep> блюд positive <sep> торт positive,"russian : Меню продуманное и разнообразное, замечательные десерты, есть отличные предложения торжественных блюд для банкетов, на заказ сделают торт любой сложности."
486,карта positive,винная карта positive,russian : Особенно порадовала винная карта.
487,Вино positive <sep> хозяин заведения positive,Вино positive <sep> хозяин заведения positive,"russian : Вино, которое порекомендовал нам радушный хозяин заведения, было выше всяких похвал!"
488,ужин positive,ужин positive,"russian : Вообще, все, что нам предложили на ужин, было очень вкусно."
489,интерьером positive,туалет negative <sep> холла negative,"russian : Из минусов - расстроил женский туалет (не работал замок на двери), и вообще вид холла несколько простоват по сравнению с остальным интерьером."
490,банкет человек positive,Дианы positive <sep> ресторан positive,"russian : В целом от посещения Дианы остались самые теплые воспоминания, непременно туда вернемся сами и смело можем рекомендовать этот уютный ресторан как для романтического ужина, так и для банкета человек на 30-35"
491,музыка из динамиков positive,Музыка negative,"russian : Музыка из динамиков сначала просто оглушала, потом ничего - привыкли."
492,Интерьер neutral,Интерьер negative,"russian : Интерьер на троечку, ну собственно не за этим пришли."
493,повар positive,администратор negative <sep> повар negative,"russian : Подошла администратор, стала что-то лапотать про то, что народу много (ползала), про то, что повар не успевает."
494,ресторан positive,ресторан positive,russian : Замечательный ресторан.
495,место positive,место positive,russian : Теперь это любимое место.
496,вино positive,вина positive,russian : Настоящие вина.
497,интерьер positive,интерьер positive,russian : Интересный интерьер.
498,вид из окна positive,вид из окна positive,russian : Красивый вид из окна.
499,обслуживающего персоналу positive,обслуживающему персоналу positive,russian : Спасибо обслуживающему персоналу.
500,ресторана positive <sep> соусом negative <sep> места positive,"окном в кухню neutral <sep> ""курящем"" зале negative <sep> вытяжка negative","russian : Сегодня, компанией из трех человек были в данном заведении, кстати так и не определился кафе это или ресторан, с одной стороны идея с ""окном в кухню"" просто отличная и вроде как идея явно для ресторана, с другой стороны места довольно мало (""некурящий зал с видом на кухню"" и ""курящий"", а в ""курящем"" зале полностью отсутствует вытяжка, я даже себе представил, что будет, если там соберется несколько компаний и плотно так закурят, придется открывать окно из которого кстати, очень дует - к уюту сразу!"
501,кухне negative,кухне positive <sep> кухне positive,"russian : По кухне: Пошел, надеясь на неплохие отзывы по кухне и не ошибся!"
502,крем-суп из белых грибов positive,Крем-суп из белых грибов positive,"russian : ""Крем-суп из белых грибов"" - вкусно, рекомендую, понравилось всем троим :)"
503,Пицца neutral <sep> пиццу positive <sep> состав positive <sep> состав positive <sep> состав positive <sep> состав positive <sep> тесто positive <sep> состав positive <sep> состав positive <sep> состав positive <sep> состав positive,Пицца Pro Тесто positive <sep> фирменную пиццу positive <sep> тесто positive <sep> начинка positive,"russian : ""Пицца Pro Тесто"" - поскольку первый раз, решили сразу понять ""да"" или ""нет"" заказав фирменную пиццу самого большого размера и опять же, не ошиблись - тесто тонкое, хрустящее - зачет, начинка подобрана хорошо, было много всего, состав не упомню, помню только вкус - отличный!"
504,интерьеру positive <sep> витяжки positive,"интерьеру neutral <sep> ""курящем"" зале negative <sep> вытяжки negative","russian : По интерьеру: В целом достаточно уютно, просто, обыграть свет бы еще как-нибудь, а также починить окно в ""курящем"" зале, через которое очень сильно дуло, про отсутствие вытяжки - писал уже выше."
505,обслуживанию neutral <sep> обслуживание positive,обслуживанию neutral <sep> обслуживание neutral,"russian : По обслуживанию: Молодо, не опытно :), но весьма доброжелательно, меня такое обслуживание устраивает вполне, большего и не требовалось."
506,Администратор-мансир-гардеробщицу positive <sep> гардеробщицу positive,Администратор-кассир-гардеробщица neutral,russian : Администратор-кассир-гардеробщица (в одном лице) еще хоть улыбалась.
507,девушки positive <sep> официантам positive,девушки negative <sep> официантам negative,"russian : Две девушки в черных костюмах весь вечер торчали в районе камина, не руководя, не помогая официантам."
508,Официантка negative,Официантка negative,"russian : Официантка забывала заказ, пару раз минут через 20 приходила и переспрашивала."
509,тирамису negative,тирамису negative,russian : А тирамису остался только один (субботний день около пяти).
510,девушка negative,девушка negative,"russian : Ждали очень долго, так как девушка (см. выше) раздевала-одевала гостей."
511,Кухня positive <sep> Кухня positive <sep> порции negative <sep> Кухня positive <sep> Кухня positive,Кухня neutral <sep> порции negative,"russian : Кухня не плоха, но порции малюсенькие за не малюсенькие цены."
512,Интерьер positive <sep> подонков positive,Интерьер neutral,russian : P.S. Интерьер приятных бежевых оттенков.
513,диваны negative <sep> зала negative,диваны negative,russian : Но диваны были все грязные(некурящий зал)!
514,полум positive,сигаретного дыма positive,russian : Из-за высоких потолков нет запаха сигаретного дыма - 100 очков только за это!
515,музыка positive,музыка positive <sep> еда positive <sep> индийская кухня positive,"russian : Отличная музыка, еда вкусная (особенно индийская кухня)."
516,Стейк positive <sep> соус positive,Стейк positive <sep> соус neutral,"russian : Стейк безупречен, хотя соус, на мой взгляд, должен быть другим."
517,гардеробе negative <sep> гардероба negative,гардеробе negative,"russian : Из минусов могу отметить только то, что в гардеробе прохладно и одежда была довольно холодная."
518,Дайкири positive <sep> бар города positive,Дайкири positive <sep> бар positive,"russian : Уже много раз был в Дайкири и могу смело сказать, что это лучший бар города!"
519,атмосферу бара positive <sep> персонал positive,атмосферу positive <sep> персонал positive,"russian : Во-первых, нельзя не отметить уютную атмосферу бара и очень дружелюбный и приветливый персонал!"
520,Коктейли positive,Коктейли positive,"russian : Коктейли просто замечательные и, что особо приятно, по абсолютно приемлимым ценам!"
521,место positive,местоположение positive,"russian : 1) местоположение в центре города, рядом с метро - лучше не придумаешь"
522,интерьер positive <sep> музыка positive <sep> живая музыка positive <sep> фэлист positive,интерьер positive <sep> музыка positive <sep> плейлист positive,"russian : 2) интерьер очень приятный, комфортно, музыка не орет(хотя сидели рядом с колонкой), плейлист радует ухо ( lounge если не ошибаюсь)"
523,сервис positive,сервис positive,russian : 3) сервис отличный.
524,официант positive,официант positive,"russian : Наш официант(Илья) был веселый, доброжелательный и очень .... helpful и proactive(извините не подобрал слов по-русски), профессионально помогал при выборе меню, такому чаевые оставлять одно удовольствие."
525,кухню positive,итальянскую и японскую кухню positive,"russian : 4) Вкусно! заказывали и итальянскую и японскую кухню, всем понравилось."
526,центр города positive <sep> бармен positive,центр города positive <sep> суши барами positive,"russian : 5) цены не кусаются, учитывая что это центр города и сравниваю с другими суши барами =)"
527,суп с креветками negative <sep> суп с креветкамису positive <sep> соуса с тирамису positive,Еда neutral <sep> суп с креветками positive <sep> свинина в соусе с лапшой negative <sep> мясо negative <sep> тирамису positive,"russian : Еда мне понравилась,но не вся: острый суп с креветками обалденный,а вот свинина в соусе с лапшой не очень-мясо было безвкусное, тирамису вкусный-редко где его хорошо готовят."
528,Обслуживание positive <sep> официанты positive,Обслуживание positive <sep> официанты positive,"russian : Обслуживание отличное, ненавязчивые официанты,но и ждать не приходится, приветливые и отзывчивые."
529,Интерьер positive,Интерьер neutral,russian : Интерьер на любителя.
530,музыка positive <sep> потоше negative,Место positive <sep> музыка negative,"russian : Место мне понравилось, но очень громко играла музыка,совершенно не было слышно что говорят, это минус,но надеюсь когда приду в следущий раз будет потише)"
531,программа positive <sep> живая музыка positive <sep> живая музыка positive,программа positive <sep> живая музыка positive <sep> джаз positive,"russian : Вечером всегда отличная программа, живая музыка, джаз."
532,Обслуживание positive,Обслуживание positive,"russian : Обслуживание всегда хорошее, все приносят быстро."
533,Еда positive,Еда positive,russian : Еда всегда вкусная.
534,выбор positive,вина positive,"russian : Хорошие вина, большой выбор."
535,оформление positive <sep> атмосфера positive,оформление positive,"russian : Очень приятное оформление, уютно и атмосферно."
536,место positive,место positive,russian : Отличное место!
537,Интерьер positive <sep> колонки с мягкими подушками positive,Интерьер positive <sep> кабинки с мягкими подушками positive,"russian : Интерьер супер, очень удобные кабинки с мягкими подушками."
538,ресторан positive,блюдам positive <sep> овощи negative <sep> фрукты negative,"russian : К блюдам претензий почти некогда не было все вкусно, разве что овощи и фрукты могли бы быть лучшего качества раз уж это восточный ресторан."
539,Обслуживание positive,Обслуживание positive,russian : Обслуживание всегда на высшем уровне.
540,место positive,место positive,"russian : Прекрасное место, располагающее к хорошему отдыху."
541,салаты positive <sep> горячее positive,стейка positive,"russian : Сразу скажу, что ни одного названия блюда я не назову, т.к салаты и мясные-сырные тарелки уже были заказаны, а горячее я не заказывала, но удалось у любимого из тарелки отчикать кусочек стейка....мммм...понравилось, вкусно."
542,Салаты positive <sep> закуски positive,Салаты positive <sep> закуски positive,russian : Салаты и закуски тоже приятно порадовали: все было прекрасно оформлено и на вкус великолепно.
543,Огурицы positive <sep> огурцы positive,соленые огурцы negative,"russian : Единственное, что я бы исправила, это соленые огурцы, т.к они были вообще бесвкусные."
544,посуда со стола positive <sep> напитки positive,грязная посуда positive,"russian : Мне показалось, что обслуживал нас неведимка, так быстро исчезала грязная посуда со стола и доливались напитки."
545,Интерьер ресторана positive,Интерьер positive <sep> зала с караоке positive,"russian : Интерьер ресторана уютный, очень порадовало наличие отдельного зала с караоке."
546,интерьер positive,интерьер positive,russian : Из плюсов стоит отметить интерьер.
547,состаренный мебель positive <sep> лепотами positive <sep> крупнами positive,"мебель positive <sep> банки с компотами, крупами positive","russian : Светлая состаренная мебель, банки с компотами, крупами, интересно."
548,напитки домашного приготовления positive,напитки positive,russian : Понравились напитки домашнего приготовления.
549,Горячие мясные блюда positive,Горячие мясные блюда positive <sep> порции negative,"russian : Горячие мясные блюда - вкусно, но маленькие порции."
550,Десерт Шоколадная шкатулка positive <sep> Филадельфия positive,Десерт Шоколадная шкатулка positive <sep> морковный торс сыром Филадельфия positive,russian : Десерт Шоколадная шкатулка и морковный торс сыром Филадельфия - очень-очень.
551,зале neutral,зале neutral,russian : В основном зале не сильно накурено.
552,гардероба negative,гардероба negative,russian : Из минусов: нет гардероба.
553,Вешалки positive <sep> одеждой positive,Вешалки negative,russian : Вешалки перегружаются одеждой и невозможно сидеть рядом.
554,Официантов positive,Официантов negative,"russian : Официантов много, но выловить своего очень сложно."
555,девушке-администраторов negative,девушек-администраторов negative,russian : У девушек-администраторов нет бейджей и сложно отличить их от гостей.
556,меню negative,меню negative,russian : В меню не указан вес порций.
557,официантку positive,официантку negative,"russian : Приходится спрашивать официантку, она закатывает глаза и напряженно вспоминает, как выглядит блюдо."
558,замороженная positive,Чурчхела negative,"russian : Чурчхела не понравилась, была замороженная и безвкусная."
559,чай зеленый positive,чай зеленый positive,russian : Муж взял чай зеленый - тоже хороший.
560,крем-суп грибной neutral <sep> порция positive,крем-суп грибной negative <sep> порция positive,"russian : Мы смягчились и решили отобедать: заказала крем-суп грибной, он оказался безвкусный, но хоть порция большая."
561,куриный бульон positive,куриный бульон negative,russian : У мужа куриный бульон был буквально на 3 столовые ложки - очень мало.
562,Хлебная корзинка positive,Хлебная корзинка negative,russian : Хлебная корзинка скучновата и не особо вкусна.
563,Лазанья negative,Лазанья negative,russian : Лазанья у мужа так себе...
564,тирамису positive,тирамису positive <sep> тирамису negative,"russian : зато меня порадовал тирамису - вкусно, но подан некрасиво в стаканчике.."
565,Еда neutral,порции negative <sep> еда negative,"russian : В общем порции маленькие, еда не очень."
566,Напитки positive,Напитки positive,russian : Напитки действительно вкусные.
567,Официант positive,туалет positive,russian : Огромный плюс- туалет.
568,туалет positive,туалет positive,"russian : очень чисто, аккуратно, полотенчики всякие и просторно - а ведь хороший туалет - это тоже очень важно для ресторана, я считаю."
569,Официанты positive,Официанты positive,russian : Официанты вежливые...
570,ресторан positive,Ресторан positive,"russian : Ресторан просторный, но при этом, очень уютный."
571,Официант positive,Официант positive,"russian : Официант принял заказ, ждать пришлось недолго."
572,салаты positive <sep> карбаски из баранины positive,салаты positive <sep> суп positive <sep> колбаски из баранины positive,"russian : Все оказалось вкусным, салаты, суп, колбаски из баранины - просто песня."
573,Пуля positive,Pулька positive,russian : Pулька пошла на ура!
574,Пиво positive <sep> ризот positive,Пиво positive,"russian : Пиво отличное, может, варят его и не в этом ресторане, но к вкусовым качествам претензий ни у кого не было, все свежее."
575,десерт positive <sep> ресторан positive,десерт positive <sep> ресторан positive,"russian : Даже наш ребенок, которому заказали десерт, тоже сказал, что вкусно, так что в этот ресторан можно и компанией пива попить и семьей просто поужинать."
576,ресторану positive,ресторану positive,"russian : первый раз захотелось написать отзыв ресторану, поскольку осталось действительно приятное впечатление..."
577,Соус positive <sep> соус positive,Дорада positive <sep> соус positive,"russian : Дорада достойная, очень понравился соус, который составляет 80% успеха блюда."
578,Паста positive <sep> курицы negative,Паста neutral <sep> курица negative,"russian : Паста впечатлила чуть меньше, возможно потому что шла уже не на голодный желудок и курица была не идеально нежной, как мечталось."
579,Порции positive <sep> блюда positive <sep> блюда positive,Порции positive,"russian : Порции и правда не столь большие, но все очень аккуратно и в нужном количестве. идеально, чтобы почувствовать вкус блюда, но не пресытиться."
580,цезарь positive,черный цезарь positive,"russian : черный цезарь тоже был очень приличным, сделан со вкусом."
581,Сервис positive <sep> рыбау positive <sep> барань positive,Сервис positive,"russian : Сервис очень порадовал: когда мне почистили рыбу - я была очень приятно удивлена, - это уже уровень."
582,ананасовое фреш neutral <sep> ананасовое positive <sep> рик positive <sep> вкус positive,ананасовый фреш negative,"russian : на мой взгляд в ананасовый фреш за 300 р добавили сахар, если это так - то это скорее минус, потому что убивает весь натуральный вкус..."
583,сотрудники персонала positive,сотрудники персонала positive,"russian : а вообще больше всего понравилось, что сотрудники персонала явно готовы к постоянному совершенствованию и уважают своего клиента."
584,атмосфера positive,атмосфера positive,russian : Была хорошая атмосфера отдыха и отрешенности от всего.
585,Кухня positive,Кухня positive,"russian : Кухня: вкусно, все супер - 10 баллов."
586,Персонал positive,Персонал positive,"russian : Персонал: вежливый, приветливый."
587,Интерьер positive <sep> спец предложений positive,Интерьер neutral,"russian : Интерьер: все просто, аккуратно, без излишеств."
588,зал для некурящих neutral,зал для некурящих positive,"russian : Есть зал для некурящих, что несомненно важно."
589,официантка positive <sep> официантка positive,официантка negative,"russian : Моему спутнику принесли заказанное блюдо, он его хорошенечко, от всех души поперчил (как любит это дома), взял нож и вилку и тут бежит официантка со словами ""вы еще не успели?""."
