idx,Original Sentence,Actual Answer,Baseline Sentence Incorrect,Commonsense Sentence Incorrect
304,"aspect analysis: I had the Rack of Lamb, mushroom stuffies, and champagne and she had the Chicken with Soba noodles and baked clams, and merlot.",Lamb neutral <sep> champagne neutral <sep> Chicken with Soba noodles and baked clams positive,Rack of Lamb neutral <sep> mushroom stuffies neutral <sep> champagne neutral <sep> Chicken with Soba noodles neutral <sep> baked clams neutral <sep> merlot neutral,Rack of Lamb neutral <sep> mushroom stuffies neutral <sep> champagne neutral <sep> Chicken with Soba noodles neutral <sep> clams neutral <sep> merlot positive
306,"aspect analysis: The quality of the sushi was bad, the way it was cut was bad, and the waiters kept trying to clear off my miso soup even when it wasn't finished.",sushi negative <sep> waiters negative <sep> miso soup neutral,quality of the sushi negative <sep> waiters negative <sep> miso soup neutral,quality of the sushi negative <sep> waiters negative <sep> miso soup neutral
307,"aspect analysis: What do you like more, completely addictive patties of greasy beef, or glasses of cheap refreshing beer to wash it down?",patties positive <sep> beef positive <sep> glasses neutral,patties positive <sep> beef negative <sep> glasses of positive <sep> beer positive,beef negative <sep> glasses neutral <sep> beer positive
308,"aspect analysis: Though I wasn't starving, it was still a bit surprising to find four (yes, FOUR) scallops on my plate for dinner.",scallops positive <sep> dinner neutral,,scallops neutral <sep> dinner neutral
309,aspect analysis: I told the waiter that my drink tasted very bad and asked if he could swap it out for a Petron Margarita.,waiter neutral <sep> drink negative,waiter negative <sep> drink neutral <sep> Margarita neutral,waiter negative <sep> drink neutral <sep> Petron Margarita neutral
310,aspect analysis: I couple of weeks ago we went to Supper in the east village and it was so bad that we got up and left and the only way to save the evening of horrible food was to go to Blue Ribbon Bakery and have at least one thing off the menu.,food negative <sep> Bakery neutral <sep> menu neutral,Supper neutral <sep> food negative <sep> Bakery neutral <sep> menu neutral,Supper neutral <sep> food negative <sep> menu neutral
311,aspect analysis: I don't remember the dessert item but when it was brought out flashing lights overhead threw colored beams on the walls and a young waiter came over to our table and did a little dance that was Bollywood MTV for the East Village set.,dessert neutral <sep> waiter negative <sep> dance negative,dessert neutral <sep> waiter negative <sep> table neutral,dessert item neutral <sep> waiter negative
312,aspect analysis: The manager claimed that he could not compensate us for anything on the bill which just shows the lack of sophistication from the entire group.,manager neutral <sep> bill negative,manager negative <sep> bill neutral,manager negative <sep> bill neutral
313,"aspect analysis: Our spastic waiter was running around like a chicken with his head cut off, and, thus, slow to take our order, slow to bring us our drinks (they sat on the bar for 5-10 minutes) and slow to get us the water we had to ask for repeatedly.",waiter negative <sep> drinks neutral <sep> bar neutral <sep> water neutral,,waiter negative <sep> drinks neutral <sep> bar neutral
314,"aspect analysis: Our waitress was very nice, not snotty - she even gave us a free apertif after the meal (and left the bottle on the table).",waitress positive <sep> meal neutral,waitress positive <sep> meal neutral <sep> bottle neutral,waitress positive <sep> meal neutral <sep> bottle neutral
315,"aspect analysis: The piano guy isn't there all the time, but when he is it's a great addition to the meal.",piano negative <sep> meal positive,piano guy negative <sep> meal neutral,piano guy negative <sep> meal neutral
317,"aspect analysis: While dining on a delicate lamb carpaccio, and grilled skate wing, the owner explained that due to low lunch-time patronage, they may be discontinuing lunch altogether.",dining neutral <sep> owner negative,lamb carpaccio positive <sep> owner neutral <sep> patronage negative,dining neutral <sep> lamb carpaccio positive <sep> owner negative
319,"aspect analysis: It took 1 1/4 hours to get our appetizers (how long does salad take) and when we complained to the manager, he barely listened.",appetizers neutral <sep> salad neutral <sep> manager negative,appetizers neutral <sep> manager negative,appetizers neutral <sep> manager negative
320,"aspect analysis: The food was pretty good, but due to our large size (~16) the manager asked us to limit our appetizers to just 3 selections b/c he didn't want to overburden his cooks.",manager negative <sep> appetizers neutral,food positive <sep> manager negative <sep> appetizers neutral,food positive <sep> manager negative <sep> appetizers neutral
321,aspect analysis: It is always hard to find a seat and the selection is not that great but it is one of the few places to get lunch for only a buck.,seat neutral <sep> selection negative,seat neutral <sep> selection negative <sep> lunch positive,seat negative <sep> lunch neutral
322,"aspect analysis: I love the food here, and although it is pricey, the entree comes with rice, naan, dal, and salad, which makes it worthwhile.",food positive <sep> entree neutral <sep> naan neutral <sep> d al neutral <sep> salad positive,food positive <sep> entree neutral <sep> rice neutral <sep> naan neutral <sep> dal neutral <sep> salad neutral,food positive <sep> entree neutral <sep> rice neutral <sep> naan neutral <sep> salad positive
326,"aspect analysis: So inexcpensive that you'd wonder about the sanity of the owners, if they weren't such good cooks.",owners neutral <sep> cooks positive,owners neutral <sep> cooks negative,owners negative <sep> cooks negative
327,aspect analysis: The appetizer came out cold and the waiter came and took it to the kitchen.,appetizer negative <sep> waiter neutral,appetizer neutral <sep> waiter negative <sep> kitchen neutral,appetizer neutral <sep> waiter negative <sep> kitchen neutral
328,aspect analysis: A hour passed until the waitress came over to give us menus and tell us she would be right back another hour later After trying to order fish she informed us that all fish entrees on the menu was sold out We took a minute to make a second choice and tried to order something else that we were told was also sold out.,waitress negative <sep> menus neutral <sep> fish entrees neutral,waitress negative <sep> menus neutral <sep> entrees neutral,waitress negative <sep> menus neutral
331,"aspect analysis: A little pricier than most veggie restaurants, but worth it if only for the dessert menu (as a wheat-sensitive, diabetic vegan, there aren't too many places I can even LOOK at desserts, and this may be the only one where I can actually EAT what they serve me.",veggie neutral <sep> dessert menu positive <sep> vegan positive,veggie neutral <sep> dessert menu positive <sep> serve neutral,dessert menu positive <sep> desserts neutral
333,"aspect analysis: We initially ordered a bottle of wine and the waitress though we may not like it, so she offered us a taste.",waitress negative <sep> taste neutral,bottle of wine neutral <sep> waitress negative <sep> taste neutral,bottle of wine neutral <sep> waitress positive
334,"aspect analysis: dinner on 1st floor (street level) a bit noisy, 2nd floor has bed-style seating that is good for dessert drinks (do not attempt to have entree on the bed, what a mess it will be trying to eat rice dishes with sauce while half-lying down).",dinner neutral <sep> dessert drinks positive <sep> rice dishes neutral,dinner neutral <sep> seating positive <sep> dessert drinks positive <sep> entree neutral <sep> sauce neutral,dinner negative <sep> seating positive <sep> dessert drinks positive <sep> rice dishes with sauce neutral
335,aspect analysis: The waiters have been there for YEARS and they know their steak is amazing.,waiters neutral <sep> steak positive,waiters positive <sep> steak positive,waiters positive <sep> steak positive
336,"aspect analysis: (I will say, the waitress was very sweet and did try to compensate for the chef and owner's poor beh- we gave her a big tip).",waitress positive <sep> chef negative <sep> owner negative,waitress positive <sep> owner neutral <sep> tip positive,waitress positive <sep> owner negative <sep> tip positive
337,"aspect analysis: We politely asked our server for the regular menu, but were told that for large parties they could only offer us the banquet menu (would have gone elsewhere had we known).",server negative <sep> banquet menu neutral,server neutral <sep> regular menu neutral <sep> banquet menu neutral,
338,"aspect analysis: Our waiter never once asked how everything was, as I suspect he knew the kitchen was producing seriously average food.",waiter negative <sep> kitchen neutral <sep> food negative,waiter negative <sep> food negative,waiter negative <sep> food neutral
339,"aspect analysis: When I asked the manager to remove the coffee, she did so without question, but never asked why and never followed up on the issue (she was far too busy flirting with the male waiters).",manager negative <sep> coffee neutral <sep> waiters neutral,,manager negative <sep> coffee neutral <sep> male waiters negative
340,"aspect analysis: As for the food, brunch was average, I would not get the same dish again, and they were slow to serve us.",brunch neutral <sep> dish negative,food neutral <sep> brunch neutral <sep> dish negative,food neutral <sep> brunch neutral <sep> dish negative
343,aspect analysis: I don't even think I would have minded waiting at the bar for over an hour if it weren't so crowded and if they had little tapas for the hungry people forced to wait!,bar neutral <sep> tapas negative,waiting neutral <sep> bar neutral <sep> tapas positive,waiting neutral <sep> bar neutral <sep> tapas negative
344,"aspect analysis: Anyway, I went down on a Wednesday night to see if they had a long wait and the hostess said they had a table to accomodate my party.",wait negative <sep> table neutral,wait neutral <sep> hostess positive <sep> table neutral,wait neutral <sep> hostess negative <sep> table neutral
345,aspect analysis: On Friday night the busboy was sulky verging on rude; he brought the fries (ordered for the entrees) twice before the appetizers came and then again the minute we'd finished them and looked put out to be asked to take the empty plates away.,busboy negative <sep> appetizers neutral,busboy negative <sep> fries neutral <sep> entrees neutral<extra_id_-13> appetizers neutral <sep> plates neutral,
346,"aspect analysis: Watch out for the overworked, stressed out waitress who dumps tapa dishes on the table and leaves w/out announcing what it is.",waitress negative <sep> dishes neutral <sep> table neutral,waitress negative <sep> tapa dishes neutral <sep> table neutral,waitress negative <sep> tapa dishes neutral
347,"aspect analysis: They were out of Hennessy, Alize, Mojitos, Pinot Grigio and the list goes on and on with at least 20 other liquors that they did not have, not to mention the drink list is very limited and does not include a wide selection of interesting drinks.",Mojitos neutral <sep> Pinot neutral <sep> drink list negative <sep> drinks negative,Alize neutral <sep> Mojitos neutral <sep> list positive <sep> drink list negative <sep> drinks negative,Alize neutral <sep> Mojitos neutral <sep> Pinot Grigio neutral <sep> drink list negative
