review_id,sentences_ids,sentences_texts,sentences_opinions
0,0,"The menu features American bistro dishes like crab cakes, chicken under a brick, fresh oysters and various seafood dishes.",menu neutral <sep> American bistro dishes neutral <sep> crab cakes neutral <sep> chicken neutral <sep> seafood dishes positive
0,0,"It's a good place to meet up with a friend while shopping, grab lunch (although the lines do get long), dining solo, or to take home after work.",lines negative <sep> dining neutral
0,0,"I got a coke and dessert (fluffy, light tiramisu) as well.",dessert neutral <sep> tiramisu positive
0,0,Went there for a dinner; nice little place.,dinner neutral <sep> place positive
0,0,"my waitress was unable to answer my questions about the menu, and forgot to put in my order.",waitress negative <sep> menu neutral
0,0,The noise level is equivalent to a sports bar.,noise negative <sep> bar neutral
0,0,"To sum it up, the steak is indeed the best out there, but the servers and especially the hosts are big time jerks.",steak positive <sep> servers negative <sep> hosts negative
0,0,"This Prospect Heights institution, with its old-fashioned soda-fountain type counter, complete with cakes of the day on pedastals w glass covers, attracts a diverse and loyal crowd.",soda-fountain negative <sep> cakes neutral <sep> crowd positive
0,0,"Staples are available every which way--tacos hard and soft, wrapped in tortillas stuffed with guacamole, cheese or black beans; burritos of beef, breaded catfish, pork pipian and chipotle chicken; plus a choice of four sauces from mild to just plain stupid.",Staples positive <sep> tacos neutral <sep> cheese neutral <sep> beef neutral <sep> catfish neutral <sep> pork pipian positive <sep> sauces neutral <sep> tortillas stuffed with guacamole neutral <sep> stupid neutral <sep> chipotle chicken neutral
0,0,"For appetizers, I'd recommend the soft shell crab, spicy New Zealand mussels, calamari and anything from the sushi bar.",appetizers neutral <sep> soft shell crab positive <sep> spicy New Zealand mussels positive <sep> calamari positive <sep> sushi bar positive
0,0,A cute restaurant and average food (with a small menu).,food neutral <sep> menu negative
0,0,The staff was accomodating towards our daughter and nice enough to check up on her after they served dinner (I was a little concerned about the spices and they suggested a dish).,staff positive <sep> served dinner neutral <sep> spices neutral
0,0,Food was good although menu was a little limited(still plenty to chose from).,Food positive <sep> menu negative
0,0,The manager then comes over to the table and asks us to leave - to help him out because there were people waiting!,manager negative <sep> waiting neutral
0,0,The service was good enough for a crowded place.,service positive <sep> place negative
0,0,"So we left, the menu looked decent but you have to go when you can get one of the 2 or 3 tables.",menu positive <sep> tables neutral
0,0,Don't forget to order a raspberry lemonade or your brunch will not be complete!,raspberry lemonade positive <sep> brunch neutral
0,0,The guacamole at $7 is a small portion served with a stack of Si!Ortega flat taco shells.,guacamole neutral <sep> portion negative <sep> shells neutral
0,0,I went there for a late dinner last night with a friend and the service was aweful.,dinner neutral <sep> service negative
0,0,"As for their pasta, the tomato sauce, not the tomato basil; it's got a tang I didn't like.",pasta neutral <sep> the tomato sauce negative
0,0,"There were sesame seeds on the outside (it's pizza dough not a hamburger bun), barely any sauce, VERY thin slices of mozzarella sparingly applied and topped with lots of herbs.",sesame neutral <sep> hamburger bun negative
0,0,"you might have made a reservation, but you will end up waiting for about an hour anyway, so hopefully you'll get a seat at the bar and won't have to stand around.",reservation neutral <sep> waiting negative <sep> seat negative <sep> bar neutral
0,0,Then the waitress became upset when she returned with the drinks and we didn't stop our conversations quick enough to remind her who had ordered what only 5 minutes prior.,waitress negative <sep> drinks neutral
0,0,Sit at the bar and eat here regularly and the sushi chef who is also the owner will hook you up the best cuts of fish.,bar neutral <sep> sushi chef positive <sep> owner positive <sep> fish positive
0,0,"maybe we ordered the wrong items because the food was not spectacular, with the exception of the poppy-seeded sweet beet ravioli appetizer.",food negative <sep> beet ravioli appetizer positive
0,0,"I'm from Italy and i felt home great and fresh food ,good pizza,i been there few times and i always go with the special or seafood, about dessert try the profitterol.",pizza positive <sep> special neutral <sep> seafood neutral <sep> dessert neutral
0,0,"We poked our heads in for a few bottles of wine, some good hot onion soup and a few hot appetizers to warm us up after a seeing a show.",hot onion soup positive <sep> hot appetizers neutral
0,0,"That being said, they do have a nice lounge area downstairs where you can just hang out, have a seat, and relax (no more waiting out in the cold or at the crowded bar).",waiting negative <sep> bar negative <sep> lounge area positive
0,0,The Food  Most restaurants with more than 250 items on the regular menu don't do any of them particularly well.,Food neutral <sep> regular menu negative
0,0,"Patrons can choose to be seated in the front room with a little more activity and more of a bar feel or in one of the 2 back rooms which both offer slightly quieter, more relaxed environments.",bar neutral <sep> back rooms neutral <sep> environments positive
0,0,"When you go, you should ask for help from the wait staff in deciding what to order since the menu can be daunting.",wait staff neutral <sep> menu negative
0,0,The whole fish was excellent--not overcooked and served in a light tomato broth.,whole fish positive <sep> served neutral <sep> light tomato broth neutral
0,0,"I love the decor but would not recommend sitting in the communal tables unless its a very big group, much more fun getting a table and people watch while you chomp on your $20 palm sized truffle pizza.",decor positive <sep> sized truffle pizza neutral
0,0,"I prefer to sit in the lounge area or at the bar, as the service is quicker and the space is more attractive.",bar neutral <sep> service positive <sep> space positive
0,0,"I went back to telly's because i heard that they changed the Chef and the food was again, after a very very small break, was excellent again.",Chef neutral <sep> food positive
0,0,"It's really great to go in here and be able to get a creative cheap drink (they have things like blueberry mohitos for $4), a $4 plate of veggie spring rolls, and be able to joke with the bartender.",drink positive <sep> blueberry mohitos neutral <sep> veggie spring rolls neutral <sep> bartender neutral
0,0,Tension filled the air as the chief yelled at a waiter in the middle of the bar while in uniform and drinking.,Tension negative <sep> air neutral <sep> waiter neutral <sep> bar neutral
0,0,"For dessert, the oversized bread pudding can't be beat.",dessert neutral <sep> oversized bread pudding positive
0,0,"I don't have much to say about the cafe itself; you can order out from the family-run cafe in the front, or take a seat in the back, which opens up to the outdoors and can offer a less seedy and more homey atmosphere.",seat negative <sep> atmosphere positive
0,0,from the sandwich wraps and hot italian dishes to the creative pizzas.,sandwich wraps neutral <sep> italian dishes positive <sep> pizzas positive
0,0,"The Food While there are plenty of meat dishes, including the sweet and spicy Curry Ga with humongous slices of chicken mixed with eggplant, onions and coconut milk, and Bo Sate with sauteed beef, pineapple and crushed peanuts, seafood and vegetarian dishes make up most of the menu.",meat dishes positive <sep> onions and coconut milk neutral <sep> beef neutral <sep> pineapple neutral <sep> peanuts neutral <sep> seafood neutral <sep> vegetarian dishes neutral
0,0,"95 all-you-can-eat lunch is tooted as a good deal but a the ambiance is dreadful and you can get a terrific meal, also kosher vegetarian, in peace with service just around the corner for $2 more.",meal positive <sep> vegetarian neutral <sep> service neutral
0,0,"Good atmosphere, the service is so-so and there is a long wait if you don't have reservations.",atmosphere positive <sep> wait negative
0,0,Even a modest bottle of wine was accurately described by the wait staff and pleasing.,bottle of wine neutral <sep> wait staff positive
0,0,I definitely liked the vibe in the restaurant - the food is good with enough variety to please everyone - i'd say the portions were quite skimpy where it counts - meat whether fish or steak- and for those prices this is very irksome.,vibe neutral <sep> food positive <sep> portions negative <sep> fish neutral
0,0,went there for dinner over the weekend and was treated rudely right away by what I think was a manager who was doing anything but managing.,dinner neutral <sep> manager negative
0,0,"Come-as-you-are atmosphere, jukebox, value and James behind the bar work as a magnet.",atmosphere positive <sep> jukebox neutral <sep> value neutral <sep> bar neutral
0,0,Our waiter never once came by the table to ask us how our meal was.,waiter negative <sep> table neutral
0,0,My dinner partner ordered the angel hair with seafood - the portion was easily big enough for two.,dinner neutral <sep> hair neutral <sep> portion positive
0,0,"After waiting almost an hour for a table (with resies) our waiter told us that they don't have a sommelier because no steakhouse has a sommelier (patently false), and finished with the notion that he had absolutely no idea about any of the wines on the list.",waiting neutral <sep> waiter negative <sep> wines neutral
0,0,"Great food as usual, the paella valenciana our fave and oooh those coconut mojitos ahh!",food positive <sep> paella neutral <sep> coconut mojitos neutral
0,0,waitstaff was more into pushing the sparkling water than give me a wine menu.,waitstaff negative <sep> water neutral <sep> wine menu neutral
0,0,"There was a nice atmosphere except for the few pompous patrons who looked way too gaudy or a lunch time meal, but overall its a great place to eat.",atmosphere positive <sep> lunch neutral <sep> meal neutral
0,0,"The place is huge, but it's always packed with people waiting to be seated because they made the mistake of not making a reservation!",place positive <sep> reservation neutral
0,0,I had to ask the waiter a couple of times to clear our empty glasses.,waiter negative <sep> glasses neutral
0,0,The place was empty (my boyfriend and I were the only one's there other than the potty-mouthed patron's at the bar) yet the service was slow.,place negative <sep> bar neutral <sep> service negative
0,0,It looks like a dive but serves up fresh authentic Mexican fare you won't normally find in your average Tex-Mex style restaraunt.,Mexican fare positive <sep> restaraunt negative
0,0,"THE SERVICE- we had a reservation, they took forever to seat us and when they did we didn't see a waiter for about 15 minutes and he acted as if we were at some drive thru, rushing us and then ignoring our table (actually we hardly saw him at all) throughout the night.",reservation neutral <sep> seat negative <sep> waiter negative <sep> night neutral
0,0,") Howver, we didn't expect to be bumped by waiters a few times during our dinner.",waiters negative <sep> dinner neutral
0,0,"The momos (dumplings) are tiny with paper-thin dough, the shitake pancakes are to die for, the steamed greens (I forgot the name of the dish) is delicious as a vegetarian entry or with sauteed salmon.",momos (dumplings) positive <sep> dough positive <sep> shitake pancakes positive <sep> steamed greens positive <sep> dish neutral <sep> salmon positive
0,0,The food is undeniably good -- but not worth the wait.,food positive <sep> wait negative
0,0,"Had an after-work drink at the bar with a date, loved the place so much we came back for brunch the next morning.",drink neutral <sep> bar neutral <sep> place positive <sep> brunch neutral
0,0,"You have to be comfortable eating with your hands, sharing the same plate with your friends and be able to handle spicy food (not as spicy as some thai dishes though).",plate neutral <sep> thai dishes positive
0,0,Last night was our second time dining here and we are still amazed with the food.,dining neutral <sep> food positive
0,0,The cod was very good but a bit soupy in vegetable juices.,cod positive <sep> vegetable juices negative
0,0,"It's not going to win any awards for its decor, but the food is good, the portions are big, and the prices are low.",decor negative <sep> food positive <sep> portions positive <sep> prices positive
0,0,"Later, as our large party began filtering out, I overheard our waiter discussing the menu mixup to about 5 members of the staff, blaming us.",menu neutral <sep> staff negative
0,0,"Atmosphere, I'd give to Rosa or Maya, but Mexican fare at Zarela is tops.",Atmosphere negative <sep> Mexican fare positive
0,0,The manager never came to our table and the restaurant didn't offer anything to compensate for the error (they could have taken the two cocktails off the check ).,manager negative <sep> cocktails neutral
0,0,"I've heard all the complaints about food and staff at this place, and perhaps some people have had an unfortunate encounter with the host or a cranky waiter.",food negative <sep> staff negative <sep> waiter negative <sep> place neutral
0,0,for the prices that are on the regular menu we were expecting something more upscale and less generic.,prices negative <sep> menu neutral
0,0,"Ok the manager did stand at the bar the whole time looking like his wife left him, he lost all his money at the track and had been drinking the rest of the day.",manager negative <sep> bar neutral
0,0,"The waitress recommended four courses, not three, given their tiny size.",waitress neutral <sep> courses neutral <sep> size negative
0,0,We were the only two people sitting out front and the waiter was unable to provide us with attentive service OR our dinner.,service positive <sep> dinner neutral
0,0,no need for reservation) you'd expect the crew to be alittle more attentive.,reservation neutral <sep> crew negative
0,0,"While I love this place, I do recommend going here mostly for lunch or an early dinner because the crowd and long wait can be annoying.",lunch neutral <sep> dinner neutral <sep> wait negative <sep> place positive
0,0,"Service wasn't great - they accidentally gave us our neighbors' entrees, and there was a good 40-minute wait between appetizers and main courses - but the food was overall very good, particularly the desserts.",Service positive <sep> main courses neutral <sep> food positive <sep> desserts positive
0,0,"The Scene Strictly Roots, which opened more than a decade ago as a dietary alternative to Harlem's more cholesterol- and fat-heavy fare, wears its philosophy on its facade: We serve nothing that crawls, walks, swims or flies.",Scene neutral <sep> fare negative
0,0,"The presentation was clever, and the food tasty however the service that accompanied it was so slow it made us feel neglected.",presentation positive <sep> food positive <sep> service negative
0,0,The menu prices are a bit expensive for what you get in quality and portion size.,menu prices negative <sep> quality neutral <sep> portion size neutral
0,0,"Mom's cooking without the meat, the not-terribly-diverse but tempting nonetheless dinner menu is both filling and comforting, and the modest outer-boroughs price tag makes this place a definite return visit, particularly since it's only one train stop outside the city.",cooking positive <sep> meat neutral <sep> dinner menu positive <sep> price tag positive
0,0,"Food is okay for the price, however there is definitely better thai restaurants!!",Food positive <sep> price neutral
0,0,"In Short Though it's more of a takeout and delivery operation than a sit-down restaurant, Risotteria does offer eight small tables for those who want to savor their risotto hot off the stove.",delivery neutral <sep> tables negative <sep> risotto positive
0,0,The manager came out very defensively and insisted that it was a 2 lb lobster.,manager negative <sep> lobster neutral
0,0,"The waiters were rude, and the appetizer dip had bits of bread in it from someone else's dinner.",waiters negative <sep> appetizer neutral <sep> bread neutral
0,0,"Marisol at the front desk is serviceable; our sommelier, though not French, knew his Bordeaux, and our server was delightful.",sommelier neutral <sep> server positive
0,0,After dinner we ordered a hookah and after 20 minutes waitress comes by and tried to take it away because she claims our table is reserve for another group in 10 minute.,dinner neutral <sep> waitress negative
0,0,Other than making the grill flame at the beginning our hibatchi chef didnt put on much of a show - no flipping stuff into is hat or our plates - so if that is your thing go to Benihani.,chef negative <sep> plates neutral
0,0,"The scene is pretty cool and the drinks are OK, but the food and service were pretty weak.",scene positive <sep> drinks positive <sep> service negative
0,0,"Once the food came, we could not eat because we did not have the little plates for the soy sauce.",food neutral <sep> plates neutral <sep> soy sauce negative
0,0,Russ Pizza serves up the best lasagna I have ever tasted (sorry mom!,Russ Pizza neutral <sep> lasagna positive
0,0,"The menu is divided up into several sections, and most of the dishes are smallish plates, like tapas.",dishes neutral <sep> plates positive <sep> tapas neutral
0,0,Gia Lam I' s service is not much better but the food was.,service negative <sep> food positive
0,0,i went in one day asking for a table for a group and was greeted by a very rude hostess.,table neutral <sep> hostess negative
0,0,The Food Former Chef of Washington Park Daniel Eardley leans heavily on seasonal ingredients: An autumn appetizer of duck salad bursts with ripe pomegranate seeds; tender grilled octopus with peppers and turnips is a starter must for every table.,ingredients positive <sep> appetizer neutral <sep> ripe pomegranate seeds neutral <sep> grilled octopus positive
0,0,"A guest from Montana wanted to get a NY Strip Steak while she was here, and New York magazine wrote up Monkey Bar as a good place.",Steak neutral <sep> Bar positive
0,0,"The Scene Petite Abeille is ideal for a lazy lunch, a restorative brunch or light dinner.",Scene positive <sep> lunch neutral <sep> brunch neutral <sep> dinner neutral
0,0,They bring over your favorite beverage before you sit down and while dining you listen to a killer jukebox.,dining neutral <sep> jukebox positive
0,0,Don't let the decor fool you because you will miss out in some of the best food you ever eaten.,decor negative <sep> food positive
0,0,"In Short A dark, narrow takeout area gives way to small tables in a cozy space decorated to resemble a Bedouin tent.",takeout negative <sep> space positive
0,0,Spinache rolls have lots of garlic.,rolls neutral <sep> garlic positive
0,0,"I use to always get the turkey club, until recently where I have gotten more bread than turkey.",turkey club neutral <sep> bread positive
0,0,"The decor is worth a mention, with plush seating areas that range from bar stools to table/chair combos to full sofa areas.",decor positive <sep> bar neutral
0,0,The Food The menu is better suited to the snacking at the long bar than dining in the compact dining area.,Food positive <sep> snacking positive <sep> bar neutral
0,0,Another favorite is the hanger steak which is always cooked to perfection and served with a generous amount of arugula and a balsamic vinegar reduction served as a sauce.,hanger steak positive <sep> amount of arugula positive <sep> a balsamic vinegar reduction served neutral <sep> sauce neutral
