Predicted sentiment tags,Gold sentiment tags
"[(34, 42, 'NEG'), (47, 52, 'NEG'), (9, 14, 'NEG')]","[(9, 14, 'NEU'), (34, 42, 'POS'), (47, 52, 'NEG')]"
"[(40, 46, 'NEG'), (8, 20, 'NEG'), (55, 64, 'NEG')]","[(8, 20, 'NEU'), (40, 46, 'NEG'), (52, 53, 'NEU')]"
"[(6, 13, 'POS'), (68, 72, 'NEG')]","[(6, 13, 'NEG'), (56, 60, 'NEU'), (68, 72, 'NEU')]"
"[(59, 62, 'POS'), (64, 71, 'POS'), (5, 9, 'POS'), (16, 22, 'POS')]","[(16, 22, 'POS'), (64, 71, 'NEU'), (79, 82, 'NEG')]"
"[(35, 39, 'NEG')]","[(35, 39, 'NEG'), (58, 62, 'NEU')]"
"[(0, 5, 'POS'), (14, 23, 'POS'), (48, 51, 'POS')]","[(0, 5, 'POS'), (41, 51, 'NEU')]"
"[(0, 9, 'POS')]","[(0, 9, 'POS'), (59, 67, 'NEU')]"
[],"[(10, 15, 'NEU'), (64, 79, 'POS')]"
"[(14, 21, 'POS'), (41, 53, 'POS')]","[(18, 21, 'POS'), (48, 53, 'NEU')]"
"[(0, 5, 'NEG')]","[(0, 5, 'NEG'), (32, 36, 'NEU')]"
[],"[(28, 31, 'POS'), (51, 54, 'NEG')]"
"[(0, 5, 'NEG'), (19, 22, 'NEG')]","[(0, 5, 'NEG'), (19, 22, 'NEU')]"
"[(26, 28, 'NEG'), (0, 4, 'NEG'), (20, 24, 'NEG')]","[(0, 4, 'NEG'), (20, 24, 'NEU'), (26, 28, 'NEU')]"
"[(0, 5, 'POS'), (34, 38, 'POS')]","[(0, 5, 'NEU'), (55, 61, 'POS')]"
"[(0, 3, 'POS'), (40, 55, 'POS'), (80, 88, 'POS')]","[(0, 3, 'NEU'), (40, 49, 'POS'), (80, 83, 'POS')]"
"[(22, 40, 'POS'), (42, 46, 'NEG')]","[(22, 26, 'POS'), (28, 40, 'POS'), (69, 79, 'NEU'), (130, 140, 'NEG')]"
"[(0, 4, 'POS')]","[(0, 4, 'POS'), (20, 22, 'NEU'), (37, 42, 'NEU')]"
"[(0, 3, 'NEG')]","[(0, 3, 'NEU'), (39, 45, 'POS')]"
"[(27, 31, 'POS')]","[(27, 31, 'NEU'), (38, 41, 'POS')]"
"[(0, 8, 'NEG'), (20, 25, 'POS')]","[(0, 8, 'NEG'), (20, 25, 'NEU')]"
"[(47, 53, 'NEG'), (0, 3, 'NEG')]","[(0, 3, 'POS'), (47, 53, 'NEG')]"
"[(0, 3, 'POS'), (25, 28, 'POS')]","[(0, 3, 'NEU'), (17, 23, 'NEG'), (25, 28, 'NEG')]"
"[(37, 39, 'NEG')]","[(37, 39, 'NEU'), (61, 65, 'NEG')]"
"[(43, 50, 'POS'), (10, 14, 'POS')]","[(10, 14, 'POS'), (28, 34, 'NEU')]"
"[(0, 3, 'POS'), (17, 23, 'NEG')]","[(0, 3, 'POS'), (17, 23, 'NEG')]"
"[(32, 35, 'NEG'), (10, 17, 'NEG'), (106, 121, 'NEG')]","[(10, 17, 'NEG'), (32, 35, 'NEU'), (106, 116, 'NEU')]"
"[(10, 16, 'POS'), (0, 3, 'POS'), (18, 22, 'POS'), (34, 40, 'NEG')]","[(0, 3, 'POS'), (34, 40, 'NEG'), (42, 51, 'NEU')]"
"[(0, 6, 'POS'), (33, 36, 'POS')]","[(8, 11, 'NEU'), (18, 36, 'POS'), (66, 72, 'POS')]"
"[(82, 85, 'NEG'), (10, 25, 'NEG'), (34, 37, 'POS')]","[(10, 15, 'NEG'), (34, 37, 'NEU'), (82, 85, 'NEU')]"
"[(22, 36, 'POS'), (38, 50, 'POS')]","[(31, 36, 'NEU'), (99, 103, 'POS')]"
"[(35, 39, 'POS'), (59, 62, 'NEG')]","[(35, 39, 'NEU'), (59, 62, 'NEU'), (90, 97, 'NEU'), (142, 145, 'POS')]"
"[(0, 4, 'POS'), (24, 30, 'POS'), (16, 22, 'POS')]","[(0, 4, 'POS'), (16, 30, 'NEG')]"
"[(20, 29, 'NEG'), (37, 48, 'NEG')]","[(13, 18, 'NEU'), (37, 48, 'POS'), (75, 79, 'POS')]"
"[(0, 3, 'POS'), (15, 27, 'POS')]","[(0, 3, 'POS'), (15, 27, 'NEU')]"
"[(15, 24, 'NEG'), (49, 55, 'NEG')]","[(49, 55, 'NEG'), (69, 72, 'NEU')]"
"[(42, 52, 'POS'), (62, 67, 'POS')]","[(0, 4, 'NEU'), (22, 52, 'POS'), (54, 67, 'NEU'), (69, 79, 'NEU')]"
"[(33, 37, 'NEG'), (46, 50, 'NEG'), (0, 7, 'NEG'), (21, 25, 'NEG')]","[(0, 7, 'NEG'), (33, 37, 'NEG'), (46, 50, 'NEU')]"
"[(21, 23, 'POS'), (16, 19, 'POS')]","[(10, 19, 'POS'), (21, 23, 'POS'), (30, 41, 'NEU')]"
"[(87, 93, 'POS'), (10, 13, 'POS'), (0, 3, 'POS'), (20, 29, 'POS'), (59, 64, 'POS')]","[(0, 3, 'NEU'), (10, 13, 'NEU'), (87, 93, 'POS')]"
"[(0, 4, 'POS')]","[(0, 4, 'POS'), (21, 32, 'NEU')]"
"[(36, 42, 'NEG'), (20, 24, 'NEG')]","[(20, 24, 'NEU'), (36, 42, 'NEG')]"
"[(0, 3, 'POS'), (43, 59, 'POS'), (30, 36, 'POS'), (82, 91, 'NEG')]","[(0, 3, 'POS'), (38, 41, 'NEU')]"
"[(23, 26, 'POS'), (28, 35, 'NEG')]","[(28, 35, 'NEG'), (62, 66, 'NEU')]"
"[(14, 17, 'POS'), (0, 6, 'NEG')]","[(0, 6, 'NEG'), (14, 17, 'POS')]"
"[(17, 21, 'NEG'), (0, 6, 'NEG'), (28, 31, 'NEG')]","[(0, 6, 'POS'), (17, 21, 'NEG')]"
"[(60, 66, 'POS'), (0, 5, 'NEG')]","[(0, 5, 'NEU'), (73, 85, 'POS'), (119, 127, 'NEU')]"
"[(0, 5, 'POS'), (17, 21, 'POS')]","[(0, 5, 'NEU'), (17, 21, 'POS')]"
"[(4, 11, 'POS')]","[(4, 11, 'POS'), (34, 37, 'NEG'), (39, 43, 'NEG')]"
"[(50, 58, 'POS'), (27, 33, 'POS'), (76, 90, 'POS'), (110, 124, 'NEG')]","[(27, 33, 'POS'), (35, 58, 'NEU'), (76, 102, 'NEU'), (156, 170, 'NEU')]"
"[(46, 49, 'POS'), (74, 80, 'POS')]","[(55, 61, 'POS'), (74, 80, 'POS'), (95, 102, 'NEU')]"
"[(13, 18, 'NEG'), (28, 31, 'NEG')]","[(13, 18, 'NEG'), (65, 76, 'NEU')]"
"[(29, 33, 'NEG'), (0, 7, 'NEG')]","[(0, 7, 'NEG'), (29, 33, 'NEU'), (60, 65, 'NEU')]"
"[(72, 75, 'NEG'), (17, 26, 'NEG'), (83, 99, 'NEG')]","[(67, 70, 'NEU'), (72, 75, 'NEG')]"
"[(0, 5, 'NEG'), (41, 47, 'NEG'), (75, 78, 'NEG')]","[(0, 5, 'NEG'), (41, 47, 'NEU'), (75, 78, 'NEG')]"
"[(5, 10, 'POS'), (12, 15, 'POS'), (107, 110, 'NEG')]","[(12, 15, 'NEU'), (99, 110, 'POS')]"
"[(24, 27, 'POS'), (29, 34, 'POS')]","[(20, 22, 'NEU'), (24, 40, 'NEU'), (42, 47, 'NEU'), (49, 52, 'NEU'), (54, 63, 'NEU'), (75, 83, 'POS')]"
"[(0, 3, 'POS'), (30, 34, 'POS')]","[(0, 3, 'POS'), (36, 39, 'NEU')]"
"[(4, 10, 'NEG'), (19, 24, 'NEG')]","[(4, 10, 'NEG'), (19, 24, 'NEU'), (92, 97, 'NEU')]"
"[(0, 5, 'POS'), (24, 29, 'POS')]","[(0, 5, 'NEG'), (38, 41, 'NEU')]"
"[(0, 3, 'POS'), (5, 8, 'POS')]","[(5, 8, 'NEU'), (26, 34, 'POS')]"
"[(0, 3, 'NEG'), (5, 10, 'NEG'), (30, 33, 'NEG')]","[(5, 10, 'NEU'), (30, 33, 'NEG')]"
"[(34, 41, 'NEG'), (29, 32, 'NEG')]","[(18, 32, 'NEU'), (34, 41, 'NEG')]"
"[(241, 261, 'POS'), (13, 16, 'POS'), (76, 82, 'POS'), (113, 118, 'POS'), (0, 3, 'POS'), (36, 40, 'POS'), (100, 103, 'POS')]","[(0, 3, 'POS'), (13, 16, 'NEU'), (58, 82, 'POS'), (113, 118, 'POS'), (152, 165, 'POS'), (175, 193, 'POS'), (207, 218, 'POS'), (220, 224, 'POS'), (241, 261, 'POS'), (283, 287, 'POS')]"
"[(30, 43, 'NEG'), (94, 99, 'POS'), (20, 24, 'POS')]","[(30, 36, 'NEU'), (57, 68, 'NEU'), (94, 99, 'POS')]"
"[(0, 5, 'POS'), (29, 33, 'POS'), (35, 39, 'POS')]","[(0, 5, 'POS'), (29, 33, 'NEU')]"
"[(62, 66, 'NEG'), (16, 21, 'NEG')]","[(16, 21, 'NEG'), (62, 66, 'NEU')]"
"[(0, 4, 'POS')]","[(0, 4, 'POS'), (55, 61, 'NEU')]"
"[(0, 5, 'NEG'), (27, 30, 'NEG')]","[(0, 5, 'POS'), (27, 30, 'NEU')]"
"[(36, 42, 'POS')]","[(36, 42, 'NEU'), (72, 82, 'POS')]"
"[(23, 29, 'NEG'), (7, 12, 'NEG')]","[(7, 12, 'NEG'), (23, 29, 'POS')]"
"[(0, 6, 'NEG'), (21, 24, 'NEG')]","[(0, 6, 'NEG'), (21, 24, 'NEU')]"
"[(29, 31, 'NEG')]","[(29, 31, 'NEU'), (51, 54, 'NEG')]"
"[(10, 13, 'NEG'), (25, 27, 'NEG'), (15, 21, 'NEG'), (23, 27, 'NEG')]","[(10, 13, 'POS'), (15, 21, 'POS'), (23, 27, 'NEG')]"
"[(11, 14, 'POS'), (34, 38, 'POS'), (57, 75, 'NEG'), (16, 22, 'POS')]","[(11, 14, 'POS'), (16, 22, 'POS'), (57, 75, 'NEG'), (77, 96, 'NEG')]"
"[(10, 24, 'NEG'), (40, 46, 'NEG')]","[(35, 38, 'NEG'), (52, 56, 'NEU')]"
"[(13, 18, 'NEG'), (67, 75, 'NEG'), (44, 46, 'NEG')]","[(13, 18, 'NEG'), (67, 75, 'NEU')]"
"[(13, 16, 'NEG')]","[(13, 16, 'POS'), (37, 41, 'NEG')]"
"[(22, 29, 'NEG')]","[(22, 29, 'NEG'), (41, 44, 'NEU'), (46, 50, 'NEU')]"
"[(12, 19, 'NEG'), (43, 46, 'NEG')]","[(12, 19, 'POS'), (54, 57, 'NEU')]"
"[(4, 12, 'NEG'), (28, 36, 'NEG'), (24, 26, 'NEG')]","[(4, 12, 'NEU'), (24, 36, 'NEG')]"
"[(0, 9, 'NEG')]","[(0, 9, 'NEG'), (88, 92, 'NEU')]"
"[(0, 5, 'NEG'), (4, 5, 'NEG')]","[(0, 5, 'NEG'), (30, 33, 'NEU'), (54, 59, 'NEU')]"
"[(21, 34, 'POS')]","[(47, 57, 'POS'), (87, 90, 'NEU')]"
"[(5, 8, 'POS'), (40, 48, 'POS'), (20, 23, 'POS')]","[(5, 8, 'NEU'), (20, 27, 'POS'), (34, 48, 'POS')]"
"[(52, 57, 'NEG'), (15, 20, 'POS'), (67, 76, 'NEG'), (67, 71, 'NEG')]","[(15, 20, 'NEU'), (22, 26, 'NEU'), (67, 76, 'NEG'), (67, 71, 'NEG')]"
