,Generated Text,Actual Text,Original Sentence
1937,Hands holding a piece of black papers on paper.,A girl holds in her hand a piece of paper.,generate a sentence with: hand hold paper piece
1938,Hand holding a piece of paper.,The child holds a piece of paper in his hands.,generate a sentence with: hand hold paper piece
1939,A hand is holding a piece of paper,A man can hold a piece of paper in their hand.,generate a sentence with: hand hold paper piece
1940,A woman holding a piece of white paper with her hand.,hand holding a folded piece of paper,generate a sentence with: hand hold paper piece
1941,A stuffed bear eats some whipped cream while sitting on a bench.,The man sits on the bench to eat his delicious peaches and cream dessert.,generate a sentence with: bench cream eat sit
1942,A small group of people sitting on a bench eat ice cream,"We watched a group of guys sit down on a big bench and they all ate ice cream cones, then they all left.",generate a sentence with: bench cream eat sit
1943,An elderly woman sits on a bench eating ice cream,A man sits on a bench eating strawberries and cream.,generate a sentence with: bench cream eat sit
1944,the pigs is sitting on the bench and eating a cup of coffee,A woman sits on a bench eating ice cream.,generate a sentence with: bench cream eat sit
1945,The man has climbed rope to his side in the mountains.,The girl uses a rope to climb the side of the mountain.,generate a sentence with: climb mountain rope side
1946,"Four men being roped off side of a mountain, and then climbing up a slope.","A boy decided to climb a mountain, using their rope, they climbed up the side of the mountain.",generate a sentence with: climb mountain rope side
1947,A woman is climbing some ropes from her side at a snowy mountain.,A group of guys went to climb the side of a mountain using rope.,generate a sentence with: climb mountain rope side
1948,A man is climbing a rope up a side of the mountain.,A person is using ropes to climb the side of a mountain.,generate a sentence with: climb mountain rope side
1949,The pins are rolled onto lanes for the ball to the left.,The bowling ball rolled straight down the center of the lane and knocked down all of the pins.,generate a sentence with: ball lane pin roll
1950,One pin and one ball laying on the lane as a pin rolls.,The man will roll is ball down the lane to knock down the 10 pins at the bowling alley.,generate a sentence with: ball lane pin roll
1951,A ball is rolling down a lane as pins roll up.,The boy rolled the ball down the lane to knock down the pins.,generate a sentence with: ball lane pin roll
1952,The pin is rolling down the lane and there is a golf ball.,A person rolls a bowling ball in a lane and hits pins.,generate a sentence with: ball lane pin roll
1953,A male is putting lens into his eye then placing it into his eye contact.,The girl put her contact lens in her eye.,generate a sentence with: contact eye lens put
1954,man with blue eyes putting camera on a lens while blurred during eye contact,The woman put the contact lens in her eye.,generate a sentence with: contact eye lens put
1955,unfocus the lens by placing the lens on the eye instead of making the contact with the red hair,The woman put the contact lens in her eye.,generate a sentence with: contact eye lens put
1956,funny man puts his contact in the lens of a favorite woman,She puts the contact lens on her eye.,generate a sentence with: contact eye lens put
1957,A old woman at work stands up from a painted floor ladder on a wall.,The man stands on the ladder to paint the wall.,generate a sentence with: ladder paint stand wall
1958,Three men standing on a wall with red painted ladders in the foyer.,A man stood on a ladder and painted the top of the wall.,generate a sentence with: ladder paint stand wall
1959,"A man, who is a nativity painted to paint, stands behind a ladder.",The boy will need to stand on the ladder to paint the top of the wall.,generate a sentence with: ladder paint stand wall
1960,Two men stand together behind a painted ladder against a wall.,painter standing on ladder painting a large wall,generate a sentence with: ladder paint stand wall
1961,beauty stylist uses curls in her hair,The actress used a curling iron to curl her hair.,generate a sentence with: curl hair iron use
1962,A woman is using an extension to curl her hair.,Use the curl iron for your hair.,generate a sentence with: curl hair iron use
1963,woman uses curling iron in the shower.,The woman will use an iron to curl her hair.,generate a sentence with: curl hair iron use
1964,A man uses curling iron to curl the hair as his staff.,A woman uses a curling iron to curl her hair in her bedroom.,generate a sentence with: curl hair iron use
1965,The woman uses an iron to curl her hair and then comes out.,A girl uses a curling iron to curl her hair.,generate a sentence with: curl hair iron use
1966,A tree peels away from a scrap of apple and then moves onto a wood peeler.,A man drills an apple on the peeler to peel it.,generate a sentence with: apple drill peel peeler
1967,A woman showing how to peel an apple without using a peeler or a drill.,The man drills a hole in the wall to hang his electric apple peeler and places a tray on the counter beneath to catch the peel.,generate a sentence with: apple drill peel peeler
1968,Peaches are being dipped into a red apple by a peeler and being dipped with a potato peeler.,I peeled an apple using a drill and peeler.,generate a sentence with: apple drill peel peeler
1969,"A young boy is peeling off the apples with a peeler, and drills behind him.",A person uses a drill and peeler to peel an apple.,generate a sentence with: apple drill peel peeler
1970,Dog walking on water with a lot of water in its body.,The woman walked her dog to water to keep it's body hydrated.,generate a sentence with: body dog walk water
1971,A dog with water on it's body walks around.,The dog walks to the body of water quickly.,generate a sentence with: body dog walk water
1972,The dogs body is walking in the water.,A girl walked her dog even though her body was tired from working she still took him out for a walk and let him drink water from the puddles.,generate a sentence with: body dog walk water
1973,A dog with his body in the water does not walk.,The body of the dog is lying down.A man walking down the road gives the dog some water to drink.,generate a sentence with: body dog walk water
1974,A dog that is walking around in water.,Two dogs walk in a body of water.,generate a sentence with: body dog walk water
1975,A craftsman is carving on wood with hammers.,you have to use the chisel to carve the wood and not the hammer,generate a sentence with: carve chisel hammer wood
1976,An old fashioned carving on a wood by a wood hammer.,"The artist used the hammer and chisel to carve a beautiful design into the wood,",generate a sentence with: carve chisel hammer wood
1977,an old hammer carving out of wood,The girl will use a chisel and a hammer to carve the wood.,generate a sentence with: carve chisel hammer wood
1978,hammer carved in wood and chalk,A man is using chisel and hammer to carve a statue in wood.,generate a sentence with: carve chisel hammer wood
1979,A hammer is carved out of wood.,a woman is using a hammer and chisel to carve into wood,generate a sentence with: carve chisel hammer wood
1980,football player walks in the football pitch to the pitch after he was selected for the team and is dug out on the field after it failed to pass.,"The entire team ran out onto the field except one player, he decided to walk.",generate a sentence with: field player team walk
1981,football player and team walk on the pitch during the match.,The soccer team walked the hurt player off the field.,generate a sentence with: field player team walk
1982,soccer players walk along the field during the match against sports team.,The team will walk to the field with the players.,generate a sentence with: field player team walk
1983,players walk the field before the matches against sports team.,A team of players walking on a field in uniforms.,generate a sentence with: field player team walk
1984,cowboy rides the rodeo of the horse,The cowboy rides the horse in the rodeo.,generate a sentence with: cowboy horse ride rodeo
1985,cowboy rides a rodeo on a horse,The cowboy rides the horse in the rodeo.,generate a sentence with: cowboy horse ride rodeo
1986,cowboy riding rodeo horse on the prairie in the countryside,The cowboy rode his horse at the rodeo.,generate a sentence with: cowboy horse ride rodeo
1987,a cowboy riding a rodeo on a horse,Cowboys ride horses in the rodeo.,generate a sentence with: cowboy horse ride rodeo
1988,A woman laughs at a paper ripped from a piece of paper.,The teenagers laughed at the sound of ripping a piece of paper.,generate a sentence with: laugh paper piece rip
1989,Someone smashed up a piece of paper that had ripped off of it.,The group will have to laugh as they rip each piece of paper.,generate a sentence with: laugh paper piece rip
1990,"A woman, laughing, rips a piece of white paper.",I had to laugh when I saw my brother rip a piece of paper.,generate a sentence with: laugh paper piece rip
1991,"Someone laughs, then falls over a piece of ripped paper.",Ripping the piece of paper makes the boys laugh.,generate a sentence with: laugh paper piece rip
1992,A child laughing at a ripe piece of paper that has been cut off.,A baby laughs as a person rips up pieces of paper.,generate a sentence with: laugh paper piece rip
1993,A woman sits on a table reading a newspaper.,Sit on the table and read the newspaper.,generate a sentence with: newspaper read sit table
1994,A woman sitting at a table reading the papers.,My grandfather always sat at the kitchen table to read the newspaper.,generate a sentence with: newspaper read sit table
1995,An old man sits on a dark table reading the papers.,Sit at the table and read the newspaper with me.,generate a sentence with: newspaper read sit table
1996,A man sitting on a table reading the newspaper,A man is sitting at a table reading a newspaper.,generate a sentence with: newspaper read sit table
1997,A man is scoring a goal at a field.,The Dallas Cowboys always score a field goal when the quarterback's run with the balls.,generate a sentence with: field goal run score
1998,A very lone boy running in the field then scoring a goal.,The player on the field ran to the goal and scored a point.,generate a sentence with: field goal run score
1999,"As the ball passes another ball in the field, he comes in to score a goal.",The soccer player runs down the field to score a goal.,generate a sentence with: field goal run score
2000,A blond girl runs away with her goal parked and scores in the field.,Various athletes are running down a field when one man scores a goal.,generate a sentence with: field goal run score
2001,the woman is taking the creative print of the shirt and be wearing it to frame her featured image.,The man wearing the shirt took the picture.,generate a sentence with: picture shirt take wear
2002,takes a closer look at the giant frog shirt he took,The man taking the picture wears a blue shirt.,generate a sentence with: picture shirt take wear
2003,A man is wearing a black and white shirt to take a photo.,A photographer takes a picture of a man wearing a silver shirt by a lake.,generate a sentence with: picture shirt take wear
2004,i was swept away and he took this stocky purple sweater for a one off picture of someone wearing it.,A woman picks what shirt she wants to wear when she takes her family picture.,generate a sentence with: picture shirt take wear
2005,"A baby wearing a black shirt, takes a portrait and then gives it away to the rest.","guy takes a picture wearing glasses, shirt and tie",generate a sentence with: picture shirt take wear
2006,a white car parked side by side on the street,The woman parked her car on the side of the street.,generate a sentence with: car park side street
2007,A car parked on the side of a street.,A woman parks the car on the side of the street.,generate a sentence with: car park side street
2008,Two cars parked side by side along a street.,One place to park a car would be the side of a street.,generate a sentence with: car park side street
2009,A white car parked side by side on a street,cars parked both side od a street,generate a sentence with: car park side street
2010,Two girls are standing in a room juggled up to two balls.,The clown juggles the ball while stands in the room.,generate a sentence with: ball juggle room stand
2011,A boy and girl standing in a waiting room juggling for their ball.,"While standing in his room, Bernie saw a man juggling a ball in the field outside.",generate a sentence with: ball juggle room stand
2012,A young girl stands at home in a living room with many juggles on it.,The man needed to stand in the room while he juggled the balls.,generate a sentence with: ball juggle room stand
2013,A boy stands near his secretary and juggles with a bunch of balls.,A man is juggling some balls as he stands in a room.,generate a sentence with: ball juggle room stand
2014,a man stands barefoot with shorts and the shirt he is wearing,"when you stand up, that shirt looks too short to wear outside",generate a sentence with: shirt short stand wear
2015,"A man is standing outside wearing a long, white shirt and shorts.","A man stands up, the shirt he wears makes him stand out even though he's short.",generate a sentence with: shirt short stand wear
2016,The man is wearing a suit and shorts for his stand.,the shirt wear stand on the short,generate a sentence with: shirt short stand wear
2017,An artist wearing a white shirt and shorts standing beside a pink wallpaper.,Boy wearing shorts and shirt stands on a busy sidewalk.,generate a sentence with: shirt short stand wear
2018,A hand sat on a sewing machine with needles in front of it.,He would sit in front of the machine to sew a quilt.,generate a sentence with: front machine sew sit
2019,The man sits on the sewing machine in front of it.,The teenager will sit at the front of the machine to sew.,generate a sentence with: front machine sew sit
2020,A man sits in front of a sewing machine.,The young woman had to sit down to sew at the front of the machine.,generate a sentence with: front machine sew sit
2021,Baby sitting in front of sewing machine,"The fabric on the front of the machine needed a sew, so she decided to sit down and get it over with.",generate a sentence with: front machine sew sit
2022,Two sewing machines sitting in front of an envelope.,"A woman sits in front of a machine, sewing diligently.",generate a sentence with: front machine sew sit
2023,A man watches as his horse rides in the crowd.,The crowd will watch the man ride a horse.,generate a sentence with: crowd horse ride watch
2024,People watch as a horse rides in a crowd.,The crowd watches as the horse rides by.,generate a sentence with: crowd horse ride watch
2025,People watching as a horse rides in a crowd.,The crowd watched the horse riding,generate a sentence with: crowd horse ride watch
2026,a boy watches as his horse rides in the crowd,The crowd watches the woman ride her horse.,generate a sentence with: crowd horse ride watch
2027,young lady lifting weight in a gym,The lady at the gym lifts five pound free weights.,generate a sentence with: gym lady lift weight
2028,a lady and a guy lift some weight at gym,"At the gym, the lady will lift the weight.",generate a sentence with: gym lady lift weight
2029,older lady is lifting weight in the gym,The lady at the gym was good at lifting weights.,generate a sentence with: gym lady lift weight
2030,The lady is lifting a massive weight in the gym.,The lady at the gym is lifting weights.,generate a sentence with: gym lady lift weight
2031,olympic athlete running past the female competitors in the first hurdle on the track.,A athlete would run track in the hurdle.,generate a sentence with: athlete hurdle run track
2032,athlete ran over the first hurdle while moving onto the track,The athlete ran on the track and jumped over a hurdle.,generate a sentence with: athlete hurdle run track
2033,athlete runs on the track during the sixth hurdle of the national championships.,Athlete have to run on the track with hurdle.,generate a sentence with: athlete hurdle run track
2034,olympic athlete is running onto a track after completing a hurdle,Athletes were running on a track and jumping over the hurdles,generate a sentence with: athlete hurdle run track
2035,A woman demonstrates how to clean a window with a squeegee.,The boy demonstrates how to clean the window with a squeegee.,generate a sentence with: clean demonstrate squeegee window
2036,A man is cleaning the windows with squeegees.,A tall man demonstrates how to clean a window with a squeegee.,generate a sentence with: clean demonstrate squeegee window
2037,A man demonstrates how to clean a window with a squeegee.,A man used a squeegee to demonstrate how to clean a second story window.,generate a sentence with: clean demonstrate squeegee window
2038,A man is demonstrating how to clean a squeegee out of a window.,A man demonstrates cleaning moisture off a window using a squeegee.,generate a sentence with: clean demonstrate squeegee window
2039,A white bowl of watermelon sits on a table and eats a piece.,A little boy sat on the porch eating a piece of watermelon.,generate a sentence with: eat piece sit watermelon
2040,A ripe tomato meatball sits next to a piece of watermelon.,The girl eagerly sat at the table and ate a piece of delicious watermelon.,generate a sentence with: eat piece sit watermelon
2041,Pieces of watermelon and broccoli are all that is left after the meal has been eaten.,The family sits down to eat watermelon that mom cut into bite-sized pieces.,generate a sentence with: eat piece sit watermelon
2042,This is a beautiful watermelon with two pieces of fruit that are sitting on them.,I like to sit down and eat a big piece of watermelon.,generate a sentence with: eat piece sit watermelon
2043,Three children sit and eat a piece of watermelon.,A boy sits in a chair eating a huge piece of watermelon.,generate a sentence with: eat piece sit watermelon
2044,A drunk man sitting at the table with a glass of wine next to a drink.,After a long day of work the women would sit at the table and drink a glass of wine.,generate a sentence with: drink sit table wine
2045,A drink is slathered on the table next to a white wine.,He will sit at the table to drink wine.,generate a sentence with: drink sit table wine
2046,A man sitting by a table with drinks and wine.,The couple sat at the table and drank wine.,generate a sentence with: drink sit table wine
2047,white wine sitting on a wood table with a drink,Let's sit at the table and drink wine.,generate a sentence with: drink sit table wine
2048,wine and alcoholic beverages sit on a wooden table,The family likes to sit at the table and drink wine.,generate a sentence with: drink sit table wine
2049,wine and alcohol sitting on the table,people sitting at a table and drinking wine,generate a sentence with: drink sit table wine
2050,Horses riding in the grass area near fence.,You ride the horse around the area near the fence.,generate a sentence with: area fence horse ride
2051,A horse riding over a fence in a grassy area.,The area near the woods has a little fence with a horse in it. People love to ride this horse.,generate a sentence with: area fence horse ride
2052,A horse is riding in a grassy area near a fence.,The girl rides a horse in a fenced in area.,generate a sentence with: area fence horse ride
2053,A horse is riding through the fence at a small meadow.,a women decided to go for a ride on her horse when she came upon fence blocking her way to the area she wished to ride in.,generate a sentence with: area fence horse ride
2054,horse riding through the fence in an open area.,The man's teenage girl loved to ride her horse but before he could allow her to keep her horse at the farm house he needed to fence off an area for the horse to run.,generate a sentence with: area fence horse ride
2055,Three horses riding through a fencing in a dark area.,A person is riding a horse in a fenced area.,generate a sentence with: area fence horse ride
2056,Someone takes a note from the folds in the paper while her bag is folded.,Take a piece of paper and fold it.,generate a sentence with: fold paper piece take
2057,Someone takes the piece of folded paper and sorts it out.,The student took the piece of paper and folded it in half.,generate a sentence with: fold paper piece take
2058,A man is taking out a folded piece of paper.,Take a piece of paper out of the drawer and fold it in half.,generate a sentence with: fold paper piece take
2059,"She then takes a note off her shoulder, then folds a piece of paper.","Taking the folded - up piece of paper from someone, someone sets off.",generate a sentence with: fold paper piece take
2060,Five balloons sitting on couches with boxes on the edge.,"My son, James, wanted to sit on the couch and blow up the balloons.",generate a sentence with: balloon blow couch sit
2061,This couch is full of balloons blown away.,The woman will sit on the couch while blowing up a balloon.,generate a sentence with: balloon blow couch sit
2062,A funny stuffed balloon sits on a couch while someone is blowing a message.,A man sits on the couch and blows up the balloon.,generate a sentence with: balloon blow couch sit
2063,A balloon is being blown onto a couch as a baby sits on it.,I am going to sit on the couch while I blow up some balloons.,generate a sentence with: balloon blow couch sit
2064,a bearded black and brown balloon sits on a blue couch.,A little girl is sitting on a couch trying to blow up a balloon.,generate a sentence with: balloon blow couch sit
2065,A toy sits on a chair in one hand.,The woman's hand grabbed the toy as she was sitting down in the chair.,generate a sentence with: chair hand sit toy
2066,baby sitting on the chair with a toy,A baby sits on a chair with a toy in one of its hands.,generate a sentence with: chair hand sit toy
2067,A man in black chair sitting on a twig with a plastic teddy bear on the toy.,Sit down in the chair and I will hand you the toy.,generate a sentence with: chair hand sit toy
2068,A paper chair with a toy sitting on it is a beautiful desk.,Sit on the chair and hand the toy to me.,generate a sentence with: chair hand sit toy
2069,A couple of toys and a chair sitting next to each other.,A woman chose to sit in the chair while she held a toy in her hand.,generate a sentence with: chair hand sit toy
2070,A chair with a toy is sitting on the dust.,A child is sitting on a chair with a toy in his hands.,generate a sentence with: chair hand sit toy
2071,A girl in a t-shirt is folding a piece of cardboard.,The boy folds a piece of cardboard and places it inside his shirt.,generate a sentence with: cardboard fold piece shirt
2072,"A man, then he folds a piece of cardboard into a single piece and then the people place the card on it.",A teacher folds a piece of cardboard against her shirt for special demonstration.,generate a sentence with: cardboard fold piece shirt
2073,Some white cardboard trays have different shirts arranged and folded into one piece.,I will make a house out of cardboard. The boy will fold his laundry. A piece of cake is on the plate. The lady's shirt is red.,generate a sentence with: cardboard fold piece shirt
2074,an image of two shirts stacked on white cardboard and  folded pieces,Fold this piece of cardboard to fit inside the shirt.,generate a sentence with: cardboard fold piece shirt
2075,A man is folding a piece of cardboard into a shirt,Dude is folding his shirt with a piece of cardboard.,generate a sentence with: cardboard fold piece shirt
2076,A man and a woman performing a trick in front of a crowd.,The Magician got in front of the crowd to perform the trick.,generate a sentence with: crowd front perform trick
2077,Two young boys are performing tricks in front of a crowd of a crowd.,a man is performing in front of a crowd and does a trick.,generate a sentence with: crowd front perform trick
2078,The crowd is performing his trick in front of him.,In front of the crowd was a person performing tricks.,generate a sentence with: crowd front perform trick
2079,Two commercials perform the tricks in front of a crowd.,An elephant performs tricks in front of a crowd.,generate a sentence with: crowd front perform trick
2080,A dog standing on top of an in the snow with it's ears pressed against it.,Her dog likes to stand and look in the snow.,generate a sentence with: dog look snow stand
2081,A dog is standing on a snow and looking on.,My dog looked at the snow and stood still at the door.,generate a sentence with: dog look snow stand
2082,A dog stands atop the snow while it is looking on.,"The dog looked at the snow and stood in confusion, having never seen it before.",generate a sentence with: dog look snow stand
2083,A dog is standing in the snow and a dog looks on.,A dog standing near snow looking at water.,generate a sentence with: dog look snow stand
2084,A young woman wearing a pink hat rides a horse while the man rests.,I wear a hat when I ride a horse.,generate a sentence with: hat horse ride wear
2085,Two young women wear hats while riding on a horse.,The man wears a hat while riding on the horse.,generate a sentence with: hat horse ride wear
2086,The horse is wearing a hat and riding on a pasture.,A man wears a hat while the man rides a horse.,generate a sentence with: hat horse ride wear
2087,The horse wears a red hat as he rides his horse.,I wear my hat as I ride my horse.,generate a sentence with: hat horse ride wear
2088,Some people wearing red hats are riding horses.,A man wearing a hat riding a horse.,generate a sentence with: hat horse ride wear
2089,A baby uses a toothbrush to brush its teeth.,A young boy would use his toothbrush to brush medicine on his tooth to help his tooth ache.,generate a sentence with: brush tooth toothbrush use
2090,A woman uses a toothbrush to brush teeth and toss them into place.,A boy uses a toothbrush to brush his teeth,generate a sentence with: brush tooth toothbrush use
2091,a young girl is brushing teeth with a toothbrush as her father uses her toothbrush,A boy uses a toothbrush to brush his teeth.,generate a sentence with: brush tooth toothbrush use
2092,A woman uses a toothbrush to brush teeth in the bathroom.,she uses a toothbrush to brush her teeth.,generate a sentence with: brush tooth toothbrush use
2093,the toothbrush i use in my hair.,A woman uses a brush to brush her hair.,generate a sentence with: brush brush hair use
2094,her feet are actually pink hair but she uses a regular brush to brush it at all times,The girl will use the brush to brush her hair.,generate a sentence with: brush brush hair use
2095,dahlia you can use to brush the hair with the brush and leave it as is.,the little girl dont like to use the brush to brush her hair.,generate a sentence with: brush brush hair use
2096,woman using the brush on short hair,I use a brush to brush my hair.,generate a sentence with: brush brush hair use
2097,girl uses the brush to brush her hair with ease,She uses a brush to brush her long hair.,generate a sentence with: brush brush hair use
2098,A crowd watching a performance of the dahlia dance.,The crowd watched a performed dance,generate a sentence with: crowd dance perform watch
2099,a crowd watching a party perform a dance,A girl performs the dance and the crowd is watching it.,generate a sentence with: crowd dance perform watch
2100,A group of people are dancing and people are watching.,The crowd can dance while they watch the musician perform.,generate a sentence with: crowd dance perform watch
2101,A woman is watching a young boy and boy perform in a big crowd.,A large crowd of people watching a young girl perform a dance.,generate a sentence with: crowd dance perform watch
2102,A dog with a hose sprayed with water.,The dog got sprayed with the water hose.,generate a sentence with: dog hose spray water
2103,A man sprays water onto a dog with a hose.,I sprayed my dog with water from my garden hose to help clean him off.,generate a sentence with: dog hose spray water
2104,A dog that is squirmed in water and putting some hoses on it.,She uses a hose to spray water all over the dog.,generate a sentence with: dog hose spray water
2105,The girl is sitting with her folded towel on the floor.,The girl sits on the floor to fold the clothes.,generate a sentence with: clothe floor fold sit
2106,A white skirt is folded and sits on a bathroom floor.,The mother told her son to sit on the floor and fold the clothe.,generate a sentence with: clothe floor fold sit
2107,man in folded folded and smiling while sitting on the floor.,The woman sat on the floor to fold the clothes,generate a sentence with: clothe floor fold sit
2108,folded tunics and hernia sitting on a hardwood floor,A girl sitting on the floor is folding her clothes.,generate a sentence with: clothe floor fold sit
2109,A man is using a machine to peel apples from one another.,The peeling machine was used to peel an apple.,generate a sentence with: apple machine peel use
2110,A man uses a special machine to peel apples from the middle.,They used the machine to peel the apples.,generate a sentence with: apple machine peel use
2111,Someone is peeling apples and then uses a machine to extract them.,A chef can use a machine to peel an apple.,generate a sentence with: apple machine peel use
2112,She uses a flat tire to peel apples in a machine.,A person uses a machine to peel and core an apple.,generate a sentence with: apple machine peel use
2113,The blond man continues to dance and continues to hold a pretty pink teddy bear.,The woman continued to dance while she was holding her posing toddler.,generate a sentence with: continue dance hold pose
2114,"The two men, who were holding, continue to dance in a sparkling blue gown.",The dance instructor asked the class to continue to hold the pose for a picture.,generate a sentence with: continue dance hold pose
2115,The couple continued holding a dance as they reunited.,"He holds the pose, then continues the dance.",generate a sentence with: continue dance hold pose
2116,A woman holds a dramatic pose as she continues to dance.,The girls continue to dance around and end by holding a pose.,generate a sentence with: continue dance hold pose
2117,team of the team swims southbound lanes at the pool while cheering on coaches,The swim team will cheer for the person in the pool lane.,generate a sentence with: cheer lane pool swim
2118,The man is swimming in the pool lane with the friends cheering on him.,"The champion prepares to swim in his pool lane, expecting a cheer from the crowd.",generate a sentence with: cheer lane pool swim
2119,The men are swimming and coming to a lane.,A woman cheered in the swim lane of the pool.,generate a sentence with: cheer lane pool swim
2120,A teenager is swimming lane at a swimming pool and cheering on his friend.,Children swim in a pool in their lanes while parents cheer them on.,generate a sentence with: cheer lane pool swim
2121,kids are jumping board in the pool,The kid jumps off the pool from the jumping board.,generate a sentence with: board jump kid pool
2122,Two kids are jumping board in a pool.,The kid will jump into the pool off the diving board.,generate a sentence with: board jump kid pool
2123,A group of kids jumping on boards at a swimming pool.,The kid jumps off the diving board into the pool.,generate a sentence with: board jump kid pool
2124,A young kid is just jumping on his board in a pool.,A kid jumps off a diving board at a public pool,generate a sentence with: board jump kid pool
2125,A little girl is sitting on a table and is putting puzzles together.,The young girl would sit at the table for hours to put the puzzle together.,generate a sentence with: put puzzle sit table
2126,Someone is sitting on a table and putting an puzzle on it.,The children sat down and put the puzzle on the table.,generate a sentence with: put puzzle sit table
2127,Two young girls sitting by a table putting puzzles together.,I like to sit at the table and put a puzzle together.,generate a sentence with: put puzzle sit table
2128,"A woman sits alone, putting together a puzzle to a paper table.",The kids sit at a table and put pieces in a puzzle.,generate a sentence with: put puzzle sit table
2129,The little boy is sitting on the table putting out the puzzle.,"Two girls are sitting on the table, talking, and putting together puzzles.",generate a sentence with: put puzzle sit table
2130,A girl is on court making a ball while another girl is bouncing off her hand.,A boy uses his hand to stop a ball from bouncing off the tennis court.,generate a sentence with: ball bounce court hand
2131,hand is flying over the balls as a coach bounces around on the court,The man bounced the ball with his hand in the court.,generate a sentence with: ball bounce court hand
2132,child bounces on the tennis court with her player in hand.,The hand ball will bounce on the court.,generate a sentence with: ball bounce court hand
2133,The tennis court with his hand bounces around as he is being played with the ball.,A girl bounced two ball at both hands across the court,generate a sentence with: ball bounce court hand
2134,a man watching a man jump off a cliff with his tongue and water,Watch him jumping from the cliff to the water,generate a sentence with: cliff jump watch water
2135,a girl is watching a baby jump cliffs on the water,there was a beautiful cliff luring over the water it makes you want to jump off as the people watch,generate a sentence with: cliff jump watch water
2136,a man watches his granddaughter jumping up and down a cliff.,A boy jumped off a cliff to watch the water flow,generate a sentence with: cliff jump watch water
2137,tall women watch their kids jumping onto cliffs with a feeling of calm water,A young man jumps off a cliff as others watch him disappear into the water.,generate a sentence with: cliff jump watch water
2138,herd watch in the water as she jumps into the cliffs.,A person jumps off a cliff into water while other people watch.,generate a sentence with: cliff jump watch water
2139,automobile model driven by a motor vehicle which pumps the rest of the natural gas in a station,The man drove he's car up to the gas station to pump in some gas.,generate a sentence with: car gas pump station
2140,pumps that look like vintage cars at the nearby station,I pump my car full of gas at the gas station.,generate a sentence with: car gas pump station
2141,our new car is on a shelf and next to the gas from our central station,The man pumps gas into the car at the station.,generate a sentence with: car gas pump station
2142,cars are coming towards the station filled with natural gas,The man pumps gas into his car at the station.,generate a sentence with: car gas pump station
2143,motorcycles stop at a gas pump in a station filled with a fresh green car,person pumps gas into his car at a gas station.,generate a sentence with: car gas pump station
2144,food will not feed you like any other food you could put in your mouth.,The Mum needed to feed the baby it's food using a spoon before she could eat herself.,generate a sentence with: eat feed food spoon
2145,child feeding food to person who eats a spoon,The woman used a spoon to feed her baby so that he could eat the food in the bowl.,generate a sentence with: eat feed food spoon
2146,hungry child feeding on a spoon while eating food,The baby refused to eat any food when being fed with a spoon.,generate a sentence with: eat feed food spoon
2147,eating food with spoons to feed on the ground,A baby tries to eat food that is being fed to her by spoon.,generate a sentence with: eat feed food spoon
2148,A woman rode a camel as she walks through the desert.,The rider ride the camel walks across the desert.,generate a sentence with: camel desert ride walk
2149,Two people were riding a camel while walking around the desert.,The boy prefers to ride the camel through the desert instead of walking.,generate a sentence with: camel desert ride walk
2150,A man is riding a camel while he walks through the desert.,The man walks the camel through the desert while his wife rides the camel.,generate a sentence with: camel desert ride walk
2151,A man and his horse riding a camel as he walks through the desert.,A loud group of people walk around the desert and ride camels.,generate a sentence with: camel desert ride walk
2152,An umbrella holding a woman during a walk through the rain.,The man holds the umbrella for the woman while walking in the rain.,generate a sentence with: hold rain umbrella walk
2153,People are standing under an umbrella while they walk through the rain.,A boy holding an umbrella is walking through the street while it was raining.,generate a sentence with: hold rain umbrella walk
2154,A group of people walking in rain holding an umbrella.,The girl holds the umbrella and walks in the rain.,generate a sentence with: hold rain umbrella walk
2155,The woman and children are walking on umbrellas holding her children in the rain.,A man walking in the rain holding an umbrella.,generate a sentence with: hold rain umbrella walk
2156,couple dancing to the music on a floor,A couple walked onto the floor to dance to the music.,generate a sentence with: couple dance floor music
2157,A couple of people are dancing on the floor playing music.,the couple went to a local club they heard had a nice dance floor and live music.,generate a sentence with: couple dance floor music
2158,A couple of people dance music on a green floor.,Music played for a group of couples on the dance floor.,generate a sentence with: couple dance floor music
2159,The couple is dancing on the dance floor while playing music.,He watched the couple slow dance to music on the dance floor.,generate a sentence with: couple dance floor music
2160,A couple is dancing on the floor and are hearing some music.,A couple dances to music on the dance floor together.,generate a sentence with: couple dance floor music
2161,An elephant in water sits on a bench.,A man sits on a bench and pours water over his body.,generate a sentence with: bench body sit water
2162,An overgrown bench with two body parts sitting on water.,A man decided to sit on the bench with his body facing the water.,generate a sentence with: bench body sit water
2163,A body seated in a bench next to water.,The group flung their bodies on the bench to sit in front of the water.,generate a sentence with: bench body sit water
2164,A bare body sitting on a bench in water.,The woman sat on the bench as she stared at the body of water.,generate a sentence with: bench body sit water
2165,Two females sit on a bench by water.,a bench sitting in front of a body of water,generate a sentence with: bench body sit water
2166,A woman is sweeping onto a bathroom broom while a man holds on to the floor.,One child was holding the broom with a firm grip as he swept the floor.,generate a sentence with: broom floor hold sweep
2167,"The woman holds on to the floor, then sweeping off the broom.",The girl held the broom firmly to sweep the floor.,generate a sentence with: broom floor hold sweep
2168,A man in a white white broom sweeps off a tiled floor.,I sweep the floor and hold the broom so it look clean.,generate a sentence with: broom floor hold sweep
