Predicted sentiment tags,Gold sentiment tags
"[(0, 5, 'POS'), (90, 94, 'NEU')]","[(0, 5, 'POS')]"
"[(38, 41, 'POS'), (7, 12, 'POS')]","[(0, 12, 'POS')]"
"[(0, 5, 'POS'), (35, 38, 'NEU')]","[(0, 5, 'POS')]"
"[(38, 42, 'POS'), (92, 95, 'POS'), (18, 21, 'NEU')]","[(7, 21, 'NEG')]"
"[(29, 36, 'NEG'), (19, 27, 'NEG')]","[(19, 36, 'POS')]"
"[(18, 22, 'NEU'), (8, 16, 'POS')]","[(8, 16, 'POS')]"
"[(0, 4, 'POS')]","[(0, 4, 'POS')]"
"[(0, 7, 'POS')]","[(0, 7, 'POS')]"
"[(0, 7, 'POS')]","[(0, 7, 'NEU')]"
"[(0, 2, 'NEU')]","[(0, 12, 'POS')]"
"[(85, 87, 'NEU'), (89, 93, 'NEU'), (30, 34, 'POS')]","[(102, 111, 'NEG')]"
