,Generated Text,Actual Text,Original Sentence
331,dessert menu positive <sep> desserts neutral,veggie neutral <sep> dessert menu positive <sep> vegan positive,"aspect analysis: A little pricier than most veggie restaurants, but worth it if only for the dessert menu (as a wheat-sensitive, diabetic vegan, there aren't too many places I can even LOOK at desserts, and this may be the only one where I can actually EAT what they serve me."
332,space positive <sep> serving dinner neutral,space positive <sep> serving dinner neutral,aspect analysis: The space was so fantastic that once we heard they were serving dinner we decided to go one night and try it out.
333,bottle of wine neutral <sep> waitress positive,waitress negative <sep> taste neutral,"aspect analysis: We initially ordered a bottle of wine and the waitress though we may not like it, so she offered us a taste."
334,dinner negative <sep> seating neutral <sep> dessert drinks positive <sep> entree neutral <sep> rice dishes with sauce neutral,dinner neutral <sep> dessert drinks positive <sep> rice dishes neutral,"aspect analysis: dinner on 1st floor (street level) a bit noisy, 2nd floor has bed-style seating that is good for dessert drinks (do not attempt to have entree on the bed, what a mess it will be trying to eat rice dishes with sauce while half-lying down)."
335,waiters positive <sep> steak positive,waiters neutral <sep> steak positive,aspect analysis: The waiters have been there for YEARS and they know their steak is amazing.
336,waitress positive <sep> owner negative <sep> tip neutral,waitress positive <sep> chef negative <sep> owner negative,"aspect analysis: (I will say, the waitress was very sweet and did try to compensate for the chef and owner's poor beh- we gave her a big tip)."
337,server neutral <sep> regular menu neutral <sep> banquet menu positive,server negative <sep> banquet menu neutral,"aspect analysis: We politely asked our server for the regular menu, but were told that for large parties they could only offer us the banquet menu (would have gone elsewhere had we known)."
338,waiter negative <sep> food neutral,waiter negative <sep> kitchen neutral <sep> food negative,"aspect analysis: Our waiter never once asked how everything was, as I suspect he knew the kitchen was producing seriously average food."
339,manager negative <sep> coffee neutral <sep> waiters negative,manager negative <sep> coffee neutral <sep> waiters neutral,"aspect analysis: When I asked the manager to remove the coffee, she did so without question, but never asked why and never followed up on the issue (she was far too busy flirting with the male waiters)."
340,food neutral <sep> brunch neutral <sep> dish negative,brunch neutral <sep> dish negative,"aspect analysis: As for the food, brunch was average, I would not get the same dish again, and they were slow to serve us."
341,bagels positive <sep> texture neutral,bagels positive <sep> texture neutral,"aspect analysis: Their bagels have the perfect softness to them, but on the outside there's a bit of crispiness to give it a bit of texture."
342,Server negative <sep> soup neutral,Server positive <sep> soup neutral,aspect analysis: but the Server informed us that they wanted to make the soup their own and that she hopes we like it.
343,bar neutral <sep> tapas positive,bar neutral <sep> tapas negative,aspect analysis: I don't even think I would have minded waiting at the bar for over an hour if it weren't so crowded and if they had little tapas for the hungry people forced to wait!
344,wait negative <sep> hostess negative <sep> table neutral,wait negative <sep> table neutral,"aspect analysis: Anyway, I went down on a Wednesday night to see if they had a long wait and the hostess said they had a table to accomodate my party."
345,fries neutral <sep> entrees neutral <sep> appetizers neutral <sep> plates negative,busboy negative <sep> appetizers neutral,aspect analysis: On Friday night the busboy was sulky verging on rude; he brought the fries (ordered for the entrees) twice before the appetizers came and then again the minute we'd finished them and looked put out to be asked to take the empty plates away.
346,waitress negative <sep> tapa dishes neutral <sep> table neutral,waitress negative <sep> dishes neutral <sep> table neutral,"aspect analysis: Watch out for the overworked, stressed out waitress who dumps tapa dishes on the table and leaves w/out announcing what it is."
347,Alize neutral <sep> Mojitos neutral <sep> list negative <sep> drinks negative,Mojitos neutral <sep> Pinot neutral <sep> drink list negative <sep> drinks negative,"aspect analysis: They were out of Hennessy, Alize, Mojitos, Pinot Grigio and the list goes on and on with at least 20 other liquors that they did not have, not to mention the drink list is very limited and does not include a wide selection of interesting drinks."
