Predicted sentiment tags,Gold sentiment tags
"[(40, 53, 'POS'), (27, 33, 'POS')]","[(27, 33, 'POS'), (40, 63, 'NEU'), (87, 113, 'NEU'), (184, 200, 'NEU')]"
"[(72, 75, 'POS'), (100, 106, 'POS')]","[(81, 87, 'POS'), (100, 106, 'POS'), (138, 147, 'NEU')]"
"[(22, 27, 'NEG')]","[(22, 27, 'NEG'), (113, 124, 'NEU')]"
"[(4, 11, 'NEG')]","[(4, 11, 'NEG'), (36, 40, 'NEU'), (107, 112, 'NEU')]"
"[(145, 148, 'NEG')]","[(132, 135, 'NEU'), (145, 148, 'NEG')]"
"[(109, 112, 'NEG'), (4, 9, 'NEG')]","[(4, 9, 'NEG'), (70, 76, 'NEU'), (109, 112, 'NEG')]"
"[(25, 40, 'POS'), (114, 125, 'NEG'), (33, 40, 'NEG')]","[(20, 23, 'NEU'), (114, 125, 'POS')]"
"[(72, 85, 'POS'), (65, 68, 'NEG'), (65, 68, 'POS')]","[(25, 27, 'NEU'), (35, 56, 'NEU'), (58, 63, 'NEU'), (65, 68, 'NEU'), (72, 85, 'NEU'), (97, 105, 'POS')]"
"[(0, 3, 'POS'), (44, 48, 'POS'), (37, 48, 'POS')]","[(0, 3, 'POS'), (57, 60, 'NEU')]"
"[(17, 23, 'NEG')]","[(17, 23, 'NEG'), (39, 44, 'NEU'), (173, 178, 'NEU')]"
"[(4, 9, 'POS')]","[(4, 9, 'NEG'), (56, 59, 'NEU')]"
"[(4, 7, 'POS'), (48, 64, 'POS')]","[(13, 16, 'NEU'), (34, 42, 'POS')]"
"[(15, 20, 'NEG'), (10, 13, 'NEG')]","[(15, 20, 'NEU'), (58, 61, 'NEG')]"
"[(47, 50, 'NEG'), (56, 63, 'NEG')]","[(33, 50, 'NEU'), (56, 63, 'NEG')]"
"[(4, 7, 'POS'), (205, 226, 'NEG')]","[(4, 7, 'POS'), (20, 23, 'NEU'), (78, 102, 'POS'), (140, 145, 'POS'), (186, 199, 'POS'), (213, 231, 'POS'), (245, 259, 'POS'), (264, 268, 'POS'), (289, 309, 'POS'), (334, 338, 'POS')]"
"[(85, 100, 'POS'), (46, 59, 'POS')]","[(46, 52, 'NEU'), (85, 96, 'NEU'), (125, 130, 'POS')]"
"[(49, 63, 'POS'), (4, 9, 'POS')]","[(4, 9, 'POS'), (49, 53, 'NEU')]"
"[(16, 21, 'NEG')]","[(16, 21, 'NEG'), (86, 90, 'NEU')]"
"[(6, 10, 'POS')]","[(6, 10, 'POS'), (111, 117, 'NEU')]"
"[(8, 13, 'NEG')]","[(8, 13, 'POS'), (55, 58, 'NEU')]"
"[(123, 133, 'POS')]","[(59, 65, 'NEU'), (123, 133, 'POS')]"
"[(27, 32, 'NEG')]","[(27, 32, 'NEG'), (55, 61, 'POS')]"
"[(56, 61, 'NEG'), (4, 10, 'NEG')]","[(4, 10, 'NEG'), (29, 32, 'NEU')]"
"[(54, 56, 'NEG')]","[(54, 56, 'NEU'), (123, 126, 'NEG')]"
"[(42, 48, 'NEG'), (30, 33, 'NEG')]","[(30, 33, 'POS'), (42, 48, 'POS'), (58, 62, 'NEG')]"
"[(20, 23, 'POS'), (32, 38, 'POS'), (125, 137, 'NEG')]","[(20, 23, 'POS'), (32, 38, 'POS'), (96, 114, 'NEG'), (125, 144, 'NEG')]"
"[(79, 85, 'NEG')]","[(66, 69, 'NEG'), (103, 107, 'NEU')]"
"[(68, 70, 'NEG')]","[(20, 25, 'NEG'), (115, 123, 'NEU')]"
"[(64, 73, 'NEG'), (21, 24, 'NEU'), (21, 24, 'NEG')]","[(21, 24, 'POS'), (64, 68, 'NEG')]"
"[(42, 49, 'NEG')]","[(42, 49, 'NEG'), (65, 68, 'NEU'), (77, 81, 'NEU')]"
"[(95, 98, 'NEG'), (16, 23, 'POS')]","[(16, 23, 'POS'), (114, 117, 'NEU')]"
"[(46, 54, 'NEG'), (8, 16, 'POS')]","[(8, 16, 'NEU'), (42, 54, 'NEG')]"
"[(4, 13, 'NEG')]","[(4, 13, 'NEG'), (114, 118, 'NEU')]"
"[(4, 9, 'NEG')]","[(4, 9, 'NEG'), (41, 44, 'NEU'), (69, 74, 'NEU')]"
"[(98, 101, 'POS'), (59, 71, 'POS'), (160, 169, 'NEG')]","[(59, 71, 'POS'), (107, 110, 'NEU')]"
"[(33, 36, 'POS'), (9, 12, 'POS'), (66, 74, 'POS')]","[(9, 12, 'NEU'), (33, 43, 'POS'), (59, 74, 'POS')]"
"[(151, 160, 'NEG')]","[(32, 38, 'NEU'), (40, 44, 'NEU'), (151, 160, 'NEG'), (151, 155, 'NEG')]"
