,Generated Text,Actual Text,Original Sentence
433,Доставка positive,официанта negative,russian : Десять минут ожидания официанта.
434,сотрудниу negative,официант negative,russian : Еще 15 минут ожидания...подошел официант.
435,шоп positive,заведений negative,"russian : Туда если только за дешевыми акциями ходить, но чего то карту покупать не хочется, все же ждешь положительных эмоций от посещения подобных заведений за любые деньги."
436,смотреть футбол positive,пабе positive,russian : В этом пабе классно смотреть футбол!
437,экран positive,экранов positive,"russian : Много экранов, удобно расположены."
438,звукальное сопровождение positive,музыкальное сопровождение positive,russian : Приятное музыкальное сопровождение.
439,человеческий пив positive,пива positive,russian : Хороший выбор вкусного пива.
440,мышь positive,Меню neutral,russian : Меню заслуживает внимания.
441,Кухня positive,Кухня positive,"russian : Кухня качественная, вкусная."
442,экран positive,Интерьер positive <sep> дамской комнате positive,"russian : Интерьер милый, особенно, пардон, в дамской комнате очень понравилось (отличная слышимость спорт. трансляций, отмеченная не только мной :D)"
443,сотрудниу positive,персонала negative,russian : Но над профессионализмом персонала стоит поработать.
444,положение positive,официантка negative <sep> официантка neutral,"russian : Был случай, заказали салаты, ждали долго, в общем официантка забыла про них что ли, пришлось потревожить молодого человека, обслуживающего соседний столик, положение исправили, пришла другая официантка, уже без нареканий выполнила свои обязанности."
445,ощущение negative,официантов negative,"russian : Возникло ощущение, что маловато официантов на целый зал."
446,Финнеганс процветания positive,место positive,"russian : Желаю Финнеганс процветания, хорошее место."
447,офис positive,"ресторане ""Тройка"" positive","russian : Расскажу чудесную историю о том, как в ресторане ""Тройка"" дорожат клиентами."
448,обслуживани positive,обслуживанию positive,"russian : К обслуживанию претензий не имею, всё идеально!"
449,я negative,блюда neutral <sep> блюда positive,"russian : Скажу честно, на вид мне не слишком понравилось (это лишь в силу способа приготовления, овощи после термообработки теряют яркость), главное, это было поразительно вкусно, учитывая, что к моменту подачи блюда я была уже не голодна."
450,выступления артистов negative,артистов positive,russian : Не могу обойти выступление артистов.
451,баран i negative,место positive,russian : Уже решили периодически посещать это место.
452,ВКЛАДИА positive,"ресторану ""Тройка"" positive","russian : Спасибо ресторану ""Тройка"" за отличные впечатления!"
453,сотрудниу юбилея negative,коллективу ресторана positive,russian : Выражаю от всей семьи коллективу ресторана благодарность за организацию работы по проведению юбилея моей мамы!
454,офиса positive,работникам ресторана positive,"russian : Уже в самом начале из нашего общения стало понятно, что можно доверить работникам ресторана проведение столь важного для нас мероприятия."
455,кухня ресторана positive,кухня positive <sep> шеф-повару positive,"russian : По отзывам гостей, да и по нашему мнению - кухня ресторана восхитительна (за что спасибо шеф-повару)!"
456,посуда positive,посуда positive <sep> оформление positive <sep> подача positive <sep> вкус positive,"russian : Красивая посуда, оформление, подача, ну и конечно, вкус - все на высоком уровне."
457,посуда negative,Работа официантов positive,"russian : Работа официантов была незаметна, посуда и блюда менялись как-будто сами собой."
458,работа neutral,работу управляющего positive,russian : Нельзя не отметить работу управляющего Александра.
459,ВКЛАДИА positive,ресторан positive,russian : В такой ресторан хочется вернуться вновь.
460,баран positive,место positive <sep> администратор positive,"russian : Отличное место! 08.04.2010 отмечали свадьбу на втором этаже, с самой первой встречи администратор Анна расположила к себе, просмотрели еще несколько мест и не затягивая решили остановить свой выбор на этом релакс-кафе."
461,ок negative,еды positive,"russian : Мены выбрали за 1550 (есть дороже) и ни сколько не пожалели, еды было много, все было очень вкусно и красиво разложено, расставлено, никто не ушел голодным!"
462,пожелания/ администрация negative,администрация positive,russian : На все наши пожелания/требования администрация шла навстречу.
463,офис positive,Обслуживающий персонал positive,"russian : Обслуживающий персонал был внимателен во время убирали со стола и всегда были наготове, согласовывали с нами время подачи горячей закуски и основного горячего блюда."
464,мышь positive,местом positive,russian : Очень довольны этим местом!
465,дизайн positive,интерьер positive <sep> музыка positive <sep> персонал positive,"russian : Красивый интерьер, приятная музыка, отзывчивый персонал."
466,дизайн positive,вида на залив positive,"russian : Поскольку особых требований к интерьеру мы не предъявляли, кроме отличного вида на залив, то и получили, что хотели."
467,звук positive,музыка neutral <sep> официанты neutral,"russian : Ненавязчивая музыка, довольно приличные официанты (правда, приборы не раскладывают и вино не наливают)."
468,кухня positive,кухня positive,russian : Но кухня очень понравилась.
469,шеф-повару negative,шеф-повару positive,russian : Спасибо шеф-повару!
470,Порции positive,Порции positive,"russian : Порции большие, всё вкусно приготовлено, подается во-время."
471,дизайн positive,интерьер positive,russian : Ещё с улицы заметил ваш замечательный интерьер и решил у вас поужинать...
472,человече positive,менеджер positive,"russian : Первое что понравилось,это то как меня встретил ваш менеджер Илья, всё как я люблю,с улыбкой и юмором."
473,нижняя одежда positive,официант positive,russian : После меня посадили за столик и я был приятно удивлён что официант любезно взял мою верхнюю одежду и повесил в гардероб...(Давно такого не встречал).
474,функционирование neutral,официанту positive,"russian : Так как у вас был в первый раз , очень благодарен официанту Валентину за грамотное объяснение всех моих вопросов по поводу меню."
475,человеческий персонал positive,персонал positive,russian : И опять хочу отметить что ваш персонал очень позитивен.
476,Работа negative,официантов positive,russian : Валентин излучал позитив и очень поднял мне настроение после моего рабочего дня...(Позитив официантов особенно в вечернее время это сейчас большая редкость).
477,блюда negative,комплимент от шеф-повара positive,"russian : Заказав блюда,было очень неожиданно получить комплимент от шеф-повара - Паштет из оленины..."
478,Кухня positive,Кухня positive,russian : Кухня у вас как говорится на уровне...
479,сотруднич positive,персонал positive,russian : Надеюсь ваш персонал всегда так же позитивен и доброжелателен...
480,Кухня positive,Кухня positive,"russian : Кухня ваша очень понравилась,оценил её так как сам являюсь поваром...)"
481,официант positive,Девушка-официант positive,"russian : Девушка-официант встретила очень любезно и приветливо, мы с порога почувствовали себя как дома."
482,Интерьер positive,Интерьер positive,"russian : Интерьер очень понравился - торжественный, изысканный, но не давит помпезностью."
483,зал positive,интерьер positive,"russian : Зал небольшой, интерьер в благородных красно-синих тонах, что создает ощущение камерности и уюта."
484,окна positive,декоративные окна positive,russian : Особенно здорово смотрятся декоративные окна с ночным пейзажем!
485,м positive,Меню positive <sep> десерты positive <sep> блюд positive <sep> торт positive,"russian : Меню продуманное и разнообразное, замечательные десерты, есть отличные предложения торжественных блюд для банкетов, на заказ сделают торт любой сложности."
486,карта positive,винная карта positive,russian : Особенно порадовала винная карта.
487,ВИное negative,Вино positive <sep> хозяин заведения positive,"russian : Вино, которое порекомендовал нам радушный хозяин заведения, было выше всяких похвал!"
488,ужин positive,ужин positive,"russian : Вообще, все, что нам предложили на ужин, было очень вкусно."
489,замок на двери negative,туалет negative <sep> холла negative,"russian : Из минусов - расстроил женский туалет (не работал замок на двери), и вообще вид холла несколько простоват по сравнению с остальным интерьером."
490,а positive,Дианы positive <sep> ресторан positive,"russian : В целом от посещения Дианы остались самые теплые воспоминания, непременно туда вернемся сами и смело можем рекомендовать этот уютный ресторан как для романтического ужина, так и для банкета человек на 30-35"
491,динамики negative,Музыка negative,"russian : Музыка из динамиков сначала просто оглушала, потом ничего - привыкли."
492,Интерьер negative,Интерьер negative,"russian : Интерьер на троечку, ну собственно не за этим пришли."
493,повар negative,администратор negative <sep> повар negative,"russian : Подошла администратор, стала что-то лапотать про то, что народу много (ползала), про то, что повар не успевает."
494,за positive,ресторан positive,russian : Замечательный ресторан.
495,буква positive,место positive,russian : Теперь это любимое место.
496,вина positive,вина positive,russian : Настоящие вина.
497,дизайн positive,интерьер positive,russian : Интересный интерьер.
498,окна positive,вид из окна positive,russian : Красивый вид из окна.
499,сотрудниу neutral,обслуживающему персоналу positive,russian : Спасибо обслуживающему персоналу.
500,окна positive,"окном в кухню neutral <sep> ""курящем"" зале negative <sep> вытяжка negative","russian : Сегодня, компанией из трех человек были в данном заведении, кстати так и не определился кафе это или ресторан, с одной стороны идея с ""окном в кухню"" просто отличная и вроде как идея явно для ресторана, с другой стороны места довольно мало (""некурящий зал с видом на кухню"" и ""курящий"", а в ""курящем"" зале полностью отсутствует вытяжка, я даже себе представил, что будет, если там соберется несколько компаний и плотно так закурят, придется открывать окно из которого кстати, очень дует - к уюту сразу!"
501,Работа negative,кухне positive <sep> кухне positive,"russian : По кухне: Пошел, надеясь на неплохие отзывы по кухне и не ошибся!"
502,крем-суп positive,Крем-суп из белых грибов positive,"russian : ""Крем-суп из белых грибов"" - вкусно, рекомендую, понравилось всем троим :)"
503,тесто positive,Пицца Pro Тесто positive <sep> фирменную пиццу positive <sep> тесто positive <sep> начинка positive,"russian : ""Пицца Pro Тесто"" - поскольку первый раз, решили сразу понять ""да"" или ""нет"" заказав фирменную пиццу самого большого размера и опять же, не ошиблись - тесто тонкое, хрустящее - зачет, начинка подобрана хорошо, было много всего, состав не упомню, помню только вкус - отличный!"
504,окна positive,"интерьеру neutral <sep> ""курящем"" зале negative <sep> вытяжки negative","russian : По интерьеру: В целом достаточно уютно, просто, обыграть свет бы еще как-нибудь, а также починить окно в ""курящем"" зале, через которое очень сильно дуло, про отсутствие вытяжки - писал уже выше."
505,обслуживания negative,обслуживанию neutral <sep> обслуживание neutral,"russian : По обслуживанию: Молодо, не опытно :), но весьма доброжелательно, меня такое обслуживание устраивает вполне, большего и не требовалось."
506,Администратор-кассир-гардеробщица negative,Администратор-кассир-гардеробщица neutral,russian : Администратор-кассир-гардеробщица (в одном лице) еще хоть улыбалась.
507,сотрудники в черных костюм positive,девушки negative <sep> официантам negative,"russian : Две девушки в черных костюмах весь вечер торчали в районе камина, не руководя, не помогая официантам."
508,Официантка negative,Официантка negative,"russian : Официантка забывала заказ, пару раз минут через 20 приходила и переспрашивала."
509,тирамис negative,тирамису negative,russian : А тирамису остался только один (субботний день около пяти).
510,раздевала-одевала-одевала-одевала-одевала-одевала-одевала-одевала-одевала-одевала-одевала-одевала-одевала-одевала-одевала-одевала-одевала-одевала-одевала-одевала-одевала-одевала-одевала-одевала-одевала-одевала-одевала-одевала-одевала-одевала-одевала-одевала-одевала-одевала-одевала-одевала-одевала-одевала-одевала-одевала-одевала-oдевала-одевала-одевала-одевала-одевала-одевала-одевала-одевала-одевала-одевала-одевала-одевала-одевала-одевала-одевала-одевала-одевала-одевала-одевала-одевала-одевала-одевала-одевала,девушка negative,"russian : Ждали очень долго, так как девушка (см. выше) раздевала-одевала гостей."
511,Кухня negative,Кухня neutral <sep> порции negative,"russian : Кухня не плоха, но порции малюсенькие за не малюсенькие цены."
512,дизайн positive,Интерьер neutral,russian : P.S. Интерьер приятных бежевых оттенков.
513,диванию negative,диваны negative,russian : Но диваны были все грязные(некурящий зал)!
514,потолков negative,сигаретного дыма positive,russian : Из-за высоких потолков нет запаха сигаретного дыма - 100 очков только за это!
515,Особенности positive,музыка positive <sep> еда positive <sep> индийская кухня positive,"russian : Отличная музыка, еда вкусная (особенно индийская кухня)."
516,Стейк negative,Стейк positive <sep> соус neutral,"russian : Стейк безупречен, хотя соус, на мой взгляд, должен быть другим."
517,гардероб negative,гардеробе negative,"russian : Из минусов могу отметить только то, что в гардеробе прохладно и одежда была довольно холодная."
518,Работа negative,Дайкири positive <sep> бар positive,"russian : Уже много раз был в Дайкири и могу смело сказать, что это лучший бар города!"
519,атмосфер positive,атмосферу positive <sep> персонал positive,"russian : Во-первых, нельзя не отметить уютную атмосферу бара и очень дружелюбный и приветливый персонал!"
520,кие negative,Коктейли positive,"russian : Коктейли просто замечательные и, что особо приятно, по абсолютно приемлимым ценам!"
521,местоположение в центр negative,местоположение positive,"russian : 1) местоположение в центре города, рядом с метро - лучше не придумаешь"
522,дизайн positive,интерьер positive <sep> музыка positive <sep> плейлист positive,"russian : 2) интерьер очень приятный, комфортно, музыка не орет(хотя сидели рядом с колонкой), плейлист радует ухо ( lounge если не ошибаюсь)"
523,сервис positive,сервис positive,russian : 3) сервис отличный.
524,i5 positive,официант positive,"russian : Наш официант(Илья) был веселый, доброжелательный и очень .... helpful и proactive(извините не подобрал слов по-русски), профессионально помогал при выборе меню, такому чаевые оставлять одно удовольствие."
525,i5 positive,итальянскую и японскую кухню positive,"russian : 4) Вкусно! заказывали и итальянскую и японскую кухню, всем понравилось."
526,цена negative,центр города positive <sep> суши барами positive,"russian : 5) цены не кусаются, учитывая что это центр города и сравниваю с другими суши барами =)"
527,мясо negative,Еда neutral <sep> суп с креветками positive <sep> свинина в соусе с лапшой negative <sep> мясо negative <sep> тирамису positive,"russian : Еда мне понравилась,но не вся: острый суп с креветками обалденный,а вот свинина в соусе с лапшой не очень-мясо было безвкусное, тирамису вкусный-редко где его хорошо готовят."
528,офисанты positive,Обслуживание positive <sep> официанты positive,"russian : Обслуживание отличное, ненавязчивые официанты,но и ждать не приходится, приветливые и отзывчивые."
529,Интерьер positive,Интерьер neutral,russian : Интерьер на любителя.
530,играл positive,Место positive <sep> музыка negative,"russian : Место мне понравилось, но очень громко играла музыка,совершенно не было слышно что говорят, это минус,но надеюсь когда приду в следущий раз будет потише)"
531,программа positive,программа positive <sep> живая музыка positive <sep> джаз positive,"russian : Вечером всегда отличная программа, живая музыка, джаз."
532,обслуживание positive,Обслуживание positive,"russian : Обслуживание всегда хорошее, все приносят быстро."
533,Доставка positive,Еда positive,russian : Еда всегда вкусная.
534,вина positive,вина positive,"russian : Хорошие вина, большой выбор."
535,оформление positive,оформление positive,"russian : Очень приятное оформление, уютно и атмосферно."
536,Сервисное место positive,место positive,russian : Отличное место!
537,Интерьер positive,Интерьер positive <sep> кабинки с мягкими подушками positive,"russian : Интерьер супер, очень удобные кабинки с мягкими подушками."
538,баран positive,блюдам positive <sep> овощи negative <sep> фрукты negative,"russian : К блюдам претензий почти некогда не было все вкусно, разве что овощи и фрукты могли бы быть лучшего качества раз уж это восточный ресторан."
539,обслуживание positive,Обслуживание positive,russian : Обслуживание всегда на высшем уровне.
540,баран positive,место positive,"russian : Прекрасное место, располагающее к хорошему отдыху."
541,баран positive,стейка positive,"russian : Сразу скажу, что ни одного названия блюда я не назову, т.к салаты и мясные-сырные тарелки уже были заказаны, а горячее я не заказывала, но удалось у любимого из тарелки отчикать кусочек стейка....мммм...понравилось, вкусно."
542,Салаты positive,Салаты positive <sep> закуски positive,russian : Салаты и закуски тоже приятно порадовали: все было прекрасно оформлено и на вкус великолепно.
543,соленые огурцы neutral,соленые огурцы negative,"russian : Единственное, что я бы исправила, это соленые огурцы, т.к они были вообще бесвкусные."
544,посуда positive,грязная посуда positive,"russian : Мне показалось, что обслуживал нас неведимка, так быстро исчезала грязная посуда со стола и доливались напитки."
545,Интерьер positive,Интерьер positive <sep> зала с караоке positive,"russian : Интерьер ресторана уютный, очень порадовало наличие отдельного зала с караоке."
546,дизайн positive,интерьер positive,russian : Из плюсов стоит отметить интерьер.
547,схрф positive,"мебель positive <sep> банки с компотами, крупами positive","russian : Светлая состаренная мебель, банки с компотами, крупами, интересно."
548,напитки positive,напитки positive,russian : Понравились напитки домашнего приготовления.
549,шламатные порции negative,Горячие мясные блюда positive <sep> порции negative,"russian : Горячие мясные блюда - вкусно, но маленькие порции."
550,Шоколадная шкатулка positive,Десерт Шоколадная шкатулка positive <sep> морковный торс сыром Филадельфия positive,russian : Десерт Шоколадная шкатулка и морковный торс сыром Филадельфия - очень-очень.
551,экран negative,зале neutral,russian : В основном зале не сильно накурено.
552,гардероба negative,гардероба negative,russian : Из минусов: нет гардероба.
553,вешалки negative,Вешалки negative,russian : Вешалки перегружаются одеждой и невозможно сидеть рядом.
554,официантов positive,Официантов negative,"russian : Официантов много, но выловить своего очень сложно."
555,баран positive,девушек-администраторов negative,russian : У девушек-администраторов нет бейджей и сложно отличить их от гостей.
556,вес порций negative,меню negative,russian : В меню не указан вес порций.
557,сотрудничется positive,официантку negative,"russian : Приходится спрашивать официантку, она закатывает глаза и напряженно вспоминает, как выглядит блюдо."
558,Чурчхела negative,Чурчхела negative,"russian : Чурчхела не понравилась, была замороженная и безвкусная."
559,я negative,чай зеленый positive,russian : Муж взял чай зеленый - тоже хороший.
560,крем-суп negative,крем-суп грибной negative <sep> порция positive,"russian : Мы смягчились и решили отобедать: заказала крем-суп грибной, он оказался безвкусный, но хоть порция большая."
561,куриный бульон negative,куриный бульон negative,russian : У мужа куриный бульон был буквально на 3 столовые ложки - очень мало.
562,хлебная корзина negative,Хлебная корзинка negative,russian : Хлебная корзинка скучновата и не особо вкусна.
563,Лазанья positive,Лазанья negative,russian : Лазанья у мужа так себе...
564,тирамис positive,тирамису positive <sep> тирамису negative,"russian : зато меня порадовал тирамису - вкусно, но подан некрасиво в стаканчике.."
565,порции negative,порции negative <sep> еда negative,"russian : В общем порции маленькие, еда не очень."
566,Напитки positive,Напитки positive,russian : Напитки действительно вкусные.
567,плюс- туалет positive,туалет positive,russian : Огромный плюс- туалет.
568,туалет positive,туалет positive,"russian : очень чисто, аккуратно, полотенчики всякие и просторно - а ведь хороший туалет - это тоже очень важно для ресторана, я считаю."
569,Oфицианты positive,Официанты positive,russian : Официанты вежливые...
570,Ресторан positive,Ресторан positive,"russian : Ресторан просторный, но при этом, очень уютный."
571,официант negative,Официант positive,"russian : Официант принял заказ, ждать пришлось недолго."
572,салат positive,салаты positive <sep> суп positive <sep> колбаски из баранины positive,"russian : Все оказалось вкусным, салаты, суп, колбаски из баранины - просто песня."
573,Pулька positive,Pулька positive,russian : Pулька пошла на ура!
574,ВКЛАДИА negative,Пиво positive,"russian : Пиво отличное, может, варят его и не в этом ресторане, но к вкусовым качествам претензий ни у кого не было, все свежее."
575,баран positive,десерт positive <sep> ресторан positive,"russian : Даже наш ребенок, которому заказали десерт, тоже сказал, что вкусно, так что в этот ресторан можно и компанией пива попить и семьей просто поужинать."
576,отзыв negative,ресторану positive,"russian : первый раз захотелось написать отзыв ресторану, поскольку осталось действительно приятное впечатление..."
577,Дорада positive,Дорада positive <sep> соус positive,"russian : Дорада достойная, очень понравился соус, который составляет 80% успеха блюда."
578,Паста negative,Паста neutral <sep> курица negative,"russian : Паста впечатлила чуть меньше, возможно потому что шла уже не на голодный желудок и курица была не идеально нежной, как мечталось."
579,Порши negative,Порции positive,"russian : Порции и правда не столь большие, но все очень аккуратно и в нужном количестве. идеально, чтобы почувствовать вкус блюда, но не пресытиться."
580,цветарезь positive,черный цезарь positive,"russian : черный цезарь тоже был очень приличным, сделан со вкусом."
581,Сервис positive,Сервис positive,"russian : Сервис очень порадовал: когда мне почистили рыбу - я была очень приятно удивлена, - это уже уровень."
582,сахар negative,ананасовый фреш negative,"russian : на мой взгляд в ананасовый фреш за 300 р добавили сахар, если это так - то это скорее минус, потому что убивает весь натуральный вкус..."
583,сотрудники персонала positive,сотрудники персонала positive,"russian : а вообще больше всего понравилось, что сотрудники персонала явно готовы к постоянному совершенствованию и уважают своего клиента."
584,атмосфера positive,атмосфера positive,russian : Была хорошая атмосфера отдыха и отрешенности от всего.
585,Кухня positive,Кухня positive,"russian : Кухня: вкусно, все супер - 10 баллов."
586,Персонал positive,Персонал positive,"russian : Персонал: вежливый, приветливый."
587,Интерьер positive,Интерьер neutral,"russian : Интерьер: все просто, аккуратно, без излишеств."
588,зал для некурящих positive,зал для некурящих positive,"russian : Есть зал для некурящих, что несомненно важно."
589,черь positive,официантка negative,"russian : Моему спутнику принесли заказанное блюдо, он его хорошенечко, от всех души поперчил (как любит это дома), взял нож и вилку и тут бежит официантка со словами ""вы еще не успели?""."
