review_id,sentences_ids,sentences_texts,sentences_opinions
0,0,I have definately found my new favorite place for dinner and with its large bar for hanging out on the weekends. aspect: place,positive
0,0,"I naively thought dinner was served during the show, but the waiters don't come by once the shows start, so order your wine 30 mins before the show start time. aspect: wine",neutral
0,0,"I went back to telly's because i heard that they changed the Chef and the food was again, after a very very small break, was excellent again. aspect: Chef",neutral
0,0,The only reason they seem to taste so good is because the food is well decorated with its super small portion. aspect: food,positive
0,0,I would only go back for a lobster roll at lunch. aspect: lunch,neutral
0,0,"Finally, one of the waitstaff noticed and brought out a dirty bus pan which he put on the table next to me and started bussing the entire dining room. aspect: dining room",neutral
0,0,The guacamole at $7 is a small portion served with a stack of Si!Ortega flat taco shells. aspect: portion,negative
0,0,"After the grilled calamari, we got onion soup that had no soup, a dish of beans that had no flavor, the kitchen didn't make one of the three pasta dishes ordered, and the pork chop and other main dishes were not very good. aspect: beans",neutral
0,0,I had a party of 9 reservation and was very disappointed at the service. aspect: reservation,neutral
0,0,"When you go, you should ask for help from the wait staff in deciding what to order since the menu can be daunting. aspect: wait staff",neutral
0,0,"Staples are available every which way--tacos hard and soft, wrapped in tortillas stuffed with guacamole, cheese or black beans; burritos of beef, breaded catfish, pork pipian and chipotle chicken; plus a choice of four sauces from mild to just plain stupid. aspect: tacos",neutral
0,0,The Maryland Crabcake roll is good too if you are not into raw fish. aspect: Maryland Crabcake roll,positive
0,0,We had to wait 30 minutes before the waiter even came to our table and had to ask 4 times just to get a glass of water. aspect: glass of water,neutral
0,0,"After a couple of drinks, the apps--I like the lobster/mango summer roll and the cripsy squid--go down great. aspect: roll",positive
0,0,A cute restaurant and average food (with a small menu). aspect: menu,negative
0,0,The desserts are just as good as all the coffee shops around town but they charge more than anyone. aspect: desserts,positive
0,0,"For entree I would recommand the rabbit curry - the meat was cooked very finely and the curry sauce, though a bit too sweet, went well with rice. aspect: curry sauce",positive
0,0,no need for reservation) you'd expect the crew to be alittle more attentive. aspect: crew,negative
0,0,"Food was so-so, but it was the most awful dinner I experienced in my life. aspect: dinner",negative
0,0,They kept us waiting for more than an hour WITH a reservation and WITHOUT an apology. aspect: reservation,neutral
0,0,"Worth the trip over the bridge, worth the search for parking, worth the wait for a table at dinner time and worthy of a ten rating. aspect: table",positive
0,0,The desserts are just as good as all the coffee shops around town but they charge more than anyone. aspect: coffee,neutral
0,0,We sat soaked in red wine for 20 minutes eating our meals w/o the wine b/c the server saw us like that but did nothing until we stopped him. aspect: red wine,neutral
0,0,"For entree I would recommand the rabbit curry - the meat was cooked very finely and the curry sauce, though a bit too sweet, went well with rice. aspect: meat",positive
0,0,"First, the seating people gave me huge attitude and claimed I had not reserved a table at the grotto - and I quote my reservation You are all set for the grotta this saturday. aspect: seating people",negative
0,0,Another favorite is the hanger steak which is always cooked to perfection and served with a generous amount of arugula and a balsamic vinegar reduction served as a sauce. aspect: sauce,neutral
0,0,My friend and I walked in to an over crowded bar and were warned of a 45 minute wait. aspect: bar,negative
0,0,"Staples are available every which way--tacos hard and soft, wrapped in tortillas stuffed with guacamole, cheese or black beans; burritos of beef, breaded catfish, pork pipian and chipotle chicken; plus a choice of four sauces from mild to just plain stupid. aspect: tortillas stuffed with guacamole",neutral
0,0,"The food is just ok, not really memorable and not what you expect for the price but I guess the atmosphere is what you pay for. aspect: atmosphere",positive
0,0,The Food Former Chef of Washington Park Daniel Eardley leans heavily on seasonal ingredients: An autumn appetizer of duck salad bursts with ripe pomegranate seeds; tender grilled octopus with peppers and turnips is a starter must for every table. aspect: ingredients,positive
0,0,"So we left, the menu looked decent but you have to go when you can get one of the 2 or 3 tables. aspect: tables",neutral
0,0,"I was a bit taken aback by the paper napkins and the flyer like menu, but was excited nevertheless to taste the food praised by at least 6 people on this site. aspect: menu",neutral
0,0,"Like the other Bromberg Brothers establishments, expect the customer is always wrong attitude from the staff along with overpriced wines you never heard of, no bar, tiny waiting area and lousy desserts. aspect: bar",negative
0,0,"Fifteen minutes later, when we asked about our drinks, another server went to investigate and found that they'd run out of one of the liqueurs they needed and had gone out to get more -- which is fine, but it would've been nice to know. aspect: drinks",neutral
0,0,"Its not cheap, it was $10 for a burger and fries, and when i was there, the waiter had dropped a FULL glass of coke on a patron, soaking her through! aspect: glass",neutral
0,0,"It's really great to go in here and be able to get a creative cheap drink (they have things like blueberry mohitos for $4), a $4 plate of veggie spring rolls, and be able to joke with the bartender. aspect: bartender",neutral
0,0,"Try the shrimp and bacon hash with a perfectly spicy bloody or two, what a brunch should be. aspect: shrimp and bacon hash",positive
0,0,"The Scene Petite Abeille is ideal for a lazy lunch, a restorative brunch or light dinner. aspect: brunch",neutral
0,0,"You may as well just extend the bar into the restaurant since it has already penetrated it with loud music, loud voices, and a remarkable amount of cigarette smoke. aspect: bar",neutral
0,0,no need for reservation) you'd expect the crew to be alittle more attentive. aspect: reservation,neutral
0,0,"I liked the place and the people, but we really went to have dinner no appetizers as the whole dinner. aspect: appetizers",negative
0,0,"After requesting to be seated at an empty table, the waitress (who was so terribly burdened when we asked to move from the bar to the table to have dinner) asked us to get up from our seats and wait for a smaller table because a party of 3 just walked in. aspect: dinner",neutral
0,0,I asked the waiter to move us to another table because we didn't want to rush our meal. aspect: table,neutral
0,0,"Despite talking to the weekday manager on the prior Monday, who gave me a hard time but agreed to make a reservation for me since my group was so big. aspect: reservation",neutral
0,0,"And although I've noticed that the prices have gone up a little since they opened, it's still a great menu. aspect: menu",positive
0,0,The guy was pleasant and friendly but that only goes so far when you are hungry and have to wait 2 hours for a pizza. aspect: pizza,neutral
0,0,She was very helpful in suggesting us drinks and helped us in ordering a lot of good dishes since we knew nothing about Indian food. aspect: dishes,positive
0,0,Another favorite is the hanger steak which is always cooked to perfection and served with a generous amount of arugula and a balsamic vinegar reduction served as a sauce. aspect: amount of arugula,positive
0,0,"Save the $$ and go to to curry hill (just 2-3 blocks away) or spend the $$ at a midtown indian eatery  (Also: I commented to hostess prior to seating that there were a lot of tables empty when choosing my seat, and she snapped back that they had a lot of reservations coming in at one time. aspect: tables",negative
0,0,I had to ask the waiter a couple of times to clear our empty glasses. aspect: glasses,neutral
0,0,"One of the managers offered us a seat at the bar to wait for a table, there we had the most amazing empanadas and red sangria. aspect: seat",neutral
0,0,"I prefer to sit at the bar as I don't have to listen to loud, boring conversations from the next table who always seem to be friends of the owner. aspect: next table",neutral
0,0,The service was unattentive and the only time she came over was to aggressively push drinks on us. aspect: service,negative
0,0,"I don't have much to say about the cafe itself; you can order out from the family-run cafe in the front, or take a seat in the back, which opens up to the outdoors and can offer a less seedy and more homey atmosphere. aspect: seat",negative
0,0,"We poked our heads in for a few bottles of wine, some good hot onion soup and a few hot appetizers to warm us up after a seeing a show. aspect: hot appetizers",neutral
0,0,I called to confirm the reservations on the morning of the lunch and the hostess had the reservations set for 12:30pm which I quickly corrected. aspect: lunch,neutral
0,0,"The food is on the good side but not so terrific to compensate the bad service, crammed tiny-tables, dirty glasses, overly loud music, which is good for the bar part of the establishment but not when you want to seat down, eat and have a normal conversation at normal volume. aspect: glasses",negative
0,0,"When after 2 hours we did ask for our entrees, the waiter and busboy were both extremely rude. aspect: busboy",negative
0,0,"Despite him not being my designated server, he basically took over for our inexperienced waiter the rest of the dinner. aspect: dinner",neutral
0,0,An unfriendly hostess greeted us and placed us in the main room of the restaurant where the tables were so close together that it was impossible for guests and waiter to move without bumping you. aspect: waiter,neutral
0,0,"It's not going to win any awards for its decor, but the food is good, the portions are big, and the prices are low. aspect: decor",negative
0,0,Our waiter recommended thZt we share a few of the appetizers; they were great. aspect: appetizers,positive
0,0,Another favorite is the hanger steak which is always cooked to perfection and served with a generous amount of arugula and a balsamic vinegar reduction served as a sauce. aspect: hanger steak,positive
0,0,"Like the other Bromberg Brothers establishments, expect the customer is always wrong attitude from the staff along with overpriced wines you never heard of, no bar, tiny waiting area and lousy desserts. aspect: wines",negative
0,0,"When I went for sunday brunch, not only was the food bland and cold, they didn't even bother to clear the plates once they brought the bill. aspect: bill",neutral
0,0,"service was reasonably quick via delivery, but the hunan beef had no spice whatsoever and the chicken chow mein really looked inedible. aspect: hunan beef",negative
0,0,Hearty appetizers include garlicky tomato bruschetta; a platter of prosciutto with dry-aged sausage; and baby spinach salad with shaved pecorino cheese. aspect: appetizers,positive
0,0,When the manager was asked for things did imporve but 2 hours to get our meal. aspect: meal,neutral
0,0,A popular diner in the Metro Tch Brooklyn area catering to local brooklyn ites or the wall street financial back office employees of Metrotech. aspect: employees,neutral
0,0,"That being said, they do have a nice lounge area downstairs where you can just hang out, have a seat, and relax (no more waiting out in the cold or at the crowded bar). aspect: waiting",negative
0,0,One price for dinner left for no surprises. aspect: price,negative
0,0,My boyfriend and I loved Imagine Bar and Grill. aspect: Bar,positive
0,0,"The bill came out to quite a lot though, considering there were 14 of us some of us ordered way too many drinks. aspect: drinks",positive
0,0,I definitely liked the vibe in the restaurant - the food is good with enough variety to please everyone - i'd say the portions were quite skimpy where it counts - meat whether fish or steak- and for those prices this is very irksome. aspect: fish,neutral
0,0,"Beyond the green awning and floor-to-ceiling windows, sophisticated (and often European) patrons drink wine from the bar in back and dine on French fare like nicoise salad, foie gras, and steak tartare at tightly packed tables. aspect: French fare",neutral
0,0,"Go have a drink there the space is beautiful and buy an appetizer maybe, but pass on dinner, not well cooked and small portions. aspect: appetizer",neutral
0,0,"Our waitress couldn't tell us what was in the seafood special, forgot to put in our oyster order so it came at the same time as the main meals, wasn't able to provide a confident recommendation from the menu, and had to be flagged several times for drinks. aspect: main meals",neutral
0,0,"In Short It's a bakery, takeout place and cafe all in one, and thanks to dishes prepared using the same ingredients stocked at famed gourmet food emporium, Zabar's, prices and quality are upscale. aspect: dishes",positive
0,0,"It's one of our take-out staples because of the good food, fast delivery time and the cheap price (for under $25 we have a dinner for 2 and with left-overs). aspect: dinner",neutral
0,0,"Definitely make reservations if you can -- they'll honor them, and you can skip the massive wait! aspect: wait",negative
0,0,"In Short The bi-level dining room, which resembles a bamboo-thatched hut, is a brightly-lit, wide-open space with high ceilings and laminated depictions of Indian village life. aspect: bi-level dining room",neutral
0,0,"Remember the 80's when you have to wait 1-2 hours for a table even though you have a reservation + the wait staff treated you like the idiot that you are for paying $2-300 per head for this treatment, then you should definately come to experience this jewel!! aspect: table",neutral
0,0,Thanks to waiter I learned so much about wine too. aspect: waiter,positive
0,0,As a chef I really appreciated the well executed dishes that were full of crisp and vibrant flavor contrast acting in harmony and perfect balance. aspect: dishes,positive
0,0,The waitress at the bar was very nasty to me because she mistakenly took an order for thai ice tea from me when I asked for thai lemonade in a to-go cup. aspect: waitress,negative
0,0,"I write that in quotes becuase iceberg lettuce, stale Pepperidge Farm croutons and bottled dressing does not a salad make. aspect: bottled dressing",negative
0,0,"Our waiter (who also seemed to be the manager) dropped red wine all over me the contents of my purse and all he did was apologize quickly, hand me some club soda and avoid me for the rest of the time I was there. aspect: manager",negative
0,0,"The momos (dumplings) are tiny with paper-thin dough, the shitake pancakes are to die for, the steamed greens (I forgot the name of the dish) is delicious as a vegetarian entry or with sauteed salmon. aspect: momos (dumplings)",positive
0,0,"The tables weren't bussed and they forgot to make my chai tea, which wasn't all that delicious, not was my friend's coffee. aspect: coffee",positive
0,0,"The menu features such sumptuous fare as lobster ravioli in a light aurora sauce, double-cut grilled veal chop with an aromatic salsa verde, and octopus salad with steamed potato, red onions, and caper berries. aspect: double-cut grilled veal chop",neutral
0,0,"Come to people watch and drink, but stay away from the food and service. aspect: service",negative
0,0,The whole fish was excellent--not overcooked and served in a light tomato broth. aspect: whole fish,positive
0,0,"Good atmosphere, the service is so-so and there is a long wait if you don't have reservations. aspect: atmosphere",positive
0,0,"Besides, vegetarian or not, there are always ways to liven up food without compromising the healthy aspect. aspect: food",negative
0,0,"There were sesame seeds on the outside (it's pizza dough not a hamburger bun), barely any sauce, VERY thin slices of mozzarella sparingly applied and topped with lots of herbs. aspect: sesame",neutral
0,0,I lived next door and loved to go down for a drink at their uplit marble bar under the beautiful lighting or sit by the fireplace when the live band is not playing. aspect: lighting,positive
0,0,"I went back to telly's because i heard that they changed the Chef and the food was again, after a very very small break, was excellent again. aspect: food",positive
0,0,The food is decent but small portions so expect to order a lot. aspect: portions,negative
0,0,Recommended to those who want to try a different setting for a diner. aspect: setting,positive
0,0,"I'm not going to trash the place simply because I had a bad experience there, but here's the facts: the food is very good, the portions are small-to-medium, and the prices are large. aspect: prices",negative
0,0,"Went for lunch the bartenders were great, also they had a DJ playing music during the day, there was a Huge screen tv playing music videos and a bunch of other tvs with all the sports you could look at. aspect: DJ",neutral
0,0,"Relaxed neighborhooders treat the spot like a second home, calling the staff by name and lingering despite the smallish bar and hurried courses. aspect: bar",neutral
0,0,"Went for an early V-Day dinner, only to be highly disappointed by the service. aspect: service",negative
0,0,"maybe we ordered the wrong items because the food was not spectacular, with the exception of the poppy-seeded sweet beet ravioli appetizer. aspect: food",negative
0,0,it took forever for the waiter to take my order as he was too busy chatting at the bar. aspect: bar,neutral
0,0,"When the bill finally arrived, the head waiter sternly told us that this time is okay, but next time you have to order more than 2 appitizers and a main course! aspect: waiter",negative
0,0,As a chef I really appreciated the well executed dishes that were full of crisp and vibrant flavor contrast acting in harmony and perfect balance. aspect: chef,neutral
0,0,"the food is not nearly good enough to wait an hour before seeing your server, or wait another hour for the wrong entrees, or for the manager to make up for it by charging for everthing but giving us on the house shot glasses of watery margaritas. aspect: entrees",negative
0,0,"While I love this place, I do recommend going here mostly for lunch or an early dinner because the crowd and long wait can be annoying. aspect: lunch",neutral
0,0,My dinner partner ordered the angel hair with seafood - the portion was easily big enough for two. aspect: dinner,neutral
0,0,"Worth the trip over the bridge, worth the search for parking, worth the wait for a table at dinner time and worthy of a ten rating. aspect: dinner",neutral
0,0,"I went back a different night, once again I can't remember which, probably Friday and the place was a ghost town, with a corny DJ and a waitress who couldn't get my friend's drink right after several tries. aspect: drink",neutral
0,0,The drinks were water down and the only BIG thing was the bill. aspect: bill,negative
0,0,"Come-as-you-are atmosphere, jukebox, value and James behind the bar work as a magnet. aspect: jukebox",neutral
0,0,"In Short Though it's more of a takeout and delivery operation than a sit-down restaurant, Risotteria does offer eight small tables for those who want to savor their risotto hot off the stove. aspect: delivery",neutral
0,0,"It's a good place to meet up with a friend while shopping, grab lunch (although the lines do get long), dining solo, or to take home after work. aspect: dining",neutral
0,0,The arrogant maitre'd was annoyed when i asked about sitting down those tables are for other reservations low and behold those tables were still open as my wife and I finished dinner. aspect: maitre,negative
0,0,"Chicken options are fantastic, notably chicken with spices. aspect: Chicken options",positive
0,0,"worth every penny, and with the deals on the bar , you could drink and sing to CURRYoke all night,,,, aspect: penny",positive
0,0,The service can be a bit spotty since they are sometimes busy taking phone orders to attend to the restaurant patrons so make sure you have a lot of time to spare when you go there for dinner. aspect: service,negative
0,0,"my one complaint is that when we were finished with our dinner, it took an abnormally long time for our waitress to get with the program and bring us our check. aspect: dinner",neutral
0,0,"Mom's cooking without the meat, the not-terribly-diverse but tempting nonetheless dinner menu is both filling and comforting, and the modest outer-boroughs price tag makes this place a definite return visit, particularly since it's only one train stop outside the city. aspect: dinner menu",positive
0,0,"We had a nice bottle of wine, dinner, and dessert for under $200. aspect: dinner",neutral
0,0,"However for the price I paid to have dinner there, you would have thought I ate a horse. aspect: price",negative
0,0,"They kept the chef, margarita machines, and practically the identical menu from Miracle Grill (the restaurant that formerly had the space); how is it that everything here is so much worse? aspect: Grill",neutral
0,0,"Definitely make reservations if you can -- they'll honor them, and you can skip the massive wait! aspect: reservations",neutral
0,0,"I'm from Italy and i felt home great and fresh food ,good pizza,i been there few times and i always go with the special or seafood, about dessert try the profitterol. aspect: seafood",neutral
0,0,"For $65, you will get a 5-6 course tasting menu encompassing a variety of raw fish, cooked fish, pastas, dessert, etc. aspect: pastas",neutral
0,0,"We ordered the steak for four and some side dishes (the cream spinach was a bit salty, but the German fries was really good). aspect: German fries",positive
0,0,"Once we ordered, it took at least 30 minutes to get our food, with our server no where in site. aspect: server",negative
0,0,Good value for money--especially the $7 lunch special for 2 courses. aspect: value for money,positive
0,0,"Please have the SPINACH DIP, CAESAR SALAD, HAWAIIAN RIB-EYE and the BROWNIE for dessert. aspect: dessert",neutral
0,0,"After waiting for 90 minutes, the host gave away our table to a couple who arrived after us. aspect: table",neutral
0,0,The waiter was able to answer any questions I had about the wine or food. aspect: wine,neutral
0,0,"The food is above average, though the portions a tad small, even for tapas; but they more than make up for it with their wonderfull mojitos. aspect: mojitos",positive
0,0,I went there for a late dinner last night with a friend and the service was aweful. aspect: dinner,neutral
0,0,Waiters take your order and you don't get your food for at least 1 hour so you can prchase drinks. aspect: Waiters,negative
0,0,No one bothered to ask if we were enjoying our food or whether or not we wanted more to drink (we apparently needed to be out by 8). aspect: drink,neutral
0,0,"For appetizers, wine, dinner, desert, great convesation, expect to spend a couple of hours. aspect: desert",neutral
0,0,I would only go back for a lobster roll at lunch. aspect: lobster roll,positive
0,0,"The service was only average - even with reservations we waited 40 minutes, and had to ask for our table, which had been ready, the hostess just never bothered to tell us. aspect: service",negative
0,0,The reservation was easy enough to make the night before for a Saturday night (after the pre-theater crowd). aspect: crowd,neutral
0,0,"Food is okay for the price, however there is definitely better thai restaurants!! aspect: Food",positive
0,0,All in all the food was above average and I would return to see how they operate with four or less dinners. aspect: dinners,neutral
0,0,"I've heard all the complaints about food and staff at this place, and perhaps some people have had an unfortunate encounter with the host or a cranky waiter. aspect: place",neutral
0,0,"It's not going to win any awards for its decor, but the food is good, the portions are big, and the prices are low. aspect: portions",positive
0,0,The 'people watching' and table location (on boardwalk) made up for the rude service. aspect: table location,neutral
0,0,"The food is incredibly tasting and, if you want an advice: Grill calamari, Rigatoni a la vodka and, for dessert, Tartufata. aspect: dessert",neutral
0,0,"My boyfriend's halibut was slightly undercooked, so he sent it back -- the result was not only a fresh piece of perfectly cooked fish, but also a complimentary spread of FOUR desserts! aspect: desserts",neutral
0,0,"I'm from Italy and i felt home great and fresh food ,good pizza,i been there few times and i always go with the special or seafood, about dessert try the profitterol. aspect: pizza",positive
0,0,"The waitress encouraged to come for dinner and brunch, and I followed her recommandation. aspect: brunch",neutral
0,0,"There's also a weekend brunch, big on poached eggs, omelets and bagels and lox, plus fresh-squeezed OJ. aspect: on poached eggs",positive
0,0,"you might have made a reservation, but you will end up waiting for about an hour anyway, so hopefully you'll get a seat at the bar and won't have to stand around. aspect: bar",neutral
0,0,Last night was our second time dining here and we are still amazed with the food. aspect: food,positive
0,0,"The wait staff is very attentive, and you can smoke at the bar while enjoying the view of the river. aspect: bar",neutral
0,0,"Went to Butter on Monday night for a friend's birthday dinner at like 11:00pm, the kitchen was supposedly closed, but we spoke to the manager and we were seated promptly. aspect: kitchen",neutral
0,0,The pork was good but 3 small medalians and 2 tablespoons of mashed potatos does not make a meal. aspect: pork,positive
0,0,"Also available is eggplant in garlic sauce, the Zen vegi-burger, with sunflower seeds, kale and brown rice, and curry-rice-noodle soup. aspect: eggplant in garlic sauce",positive
0,0,"The Scene Petite Abeille is ideal for a lazy lunch, a restorative brunch or light dinner. aspect: dinner",neutral
0,0,"I like to drink a variety of teas, but I've had some here that are really weird that I would avoid next time. aspect: drink",positive
0,0,Manager couldn't be bothered to come over and acknowledge the mistake. aspect: mistake,positive
0,0,The waiter had a slight attitude and brought our wine aprroximately 10 minutes into our appetizer. aspect: waiter,negative
0,0,"For dinner I recommend Carne Tampiquea (steak) And for brunch the Huaraches with meat and a couple eggs on top, a typical mexican hangover plate! aspect: eggs",positive
0,0,"Great food as usual, the paella valenciana our fave and oooh those coconut mojitos ahh! aspect: paella",neutral
0,0,Tension filled the air as the chief yelled at a waiter in the middle of the bar while in uniform and drinking. aspect: Tension,negative
0,0,"Once they took our wine order, it took 45 minutes for it to arrive, even though the waiter was talking to a patron next to us. aspect: wine",neutral
0,0,"But wait, it gets even better, the mussels were so fishy that I had the server try one since he had a hard time believing that this was true. aspect: wait",neutral
0,0,"In Short It's a bakery, takeout place and cafe all in one, and thanks to dishes prepared using the same ingredients stocked at famed gourmet food emporium, Zabar's, prices and quality are upscale. aspect: ingredients",neutral
0,0,"For dessert, the oversized bread pudding can't be beat. aspect: oversized bread pudding",positive
0,0,The portions were so small that we still wanted to eat after dinner. aspect: portions,negative
0,0,"You may as well just extend the bar into the restaurant since it has already penetrated it with loud music, loud voices, and a remarkable amount of cigarette smoke. aspect: music",negative
0,0,"After waiting for 90 minutes, the host gave away our table to a couple who arrived after us. aspect: host",neutral
0,0,"Highlights include a breaded veal chop with tomatoes and arugula, a pea-and-mushroom risotto topped with slivers of fried zucchini and doused with truffle oil, and a top-shelf roasted chicken with rapini and sausage. aspect: pea-and-mushroom risotto topped",positive
0,0,"Most diners stick to hot (shredded chicken breast in garlic and walnut sauce) and cold (briny tapenade, made with Greek olives, capers and anchovies) meze, served in handsome vintage dishes. aspect: Greek olives",neutral
0,0,"The staff is very kind and well trained, they're fast, they are always prompt to jump behind the bar and fix drinks, they know details of every item in the menu and make excelent recomendations. aspect: bar",neutral
0,0,"The menu features such sumptuous fare as lobster ravioli in a light aurora sauce, double-cut grilled veal chop with an aromatic salsa verde, and octopus salad with steamed potato, red onions, and caper berries. aspect: octopus salad with steamed potato, red onions",neutral
0,0,"The waitress recommended four courses, not three, given their tiny size. aspect: size",negative
0,0,"The food is just ok, not really memorable and not what you expect for the price but I guess the atmosphere is what you pay for. aspect: price",negative
0,0,"Once the food came, we could not eat because we did not have the little plates for the soy sauce. aspect: soy sauce",negative
0,0,The only reason they seem to taste so good is because the food is well decorated with its super small portion. aspect: portion,negative
0,0,The Food The menu is better suited to the snacking at the long bar than dining in the compact dining area. aspect: bar,neutral
0,0,Too bad the food and service aren't nearly as nice as the decor. aspect: service,negative
0,0,"Save the $$ and go to to curry hill (just 2-3 blocks away) or spend the $$ at a midtown indian eatery  (Also: I commented to hostess prior to seating that there were a lot of tables empty when choosing my seat, and she snapped back that they had a lot of reservations coming in at one time. aspect: hostess",neutral
0,0,"Upon finishing our meal that same waitress that ignored us, suddenly appeared at our table asking if we needed our check, we were finishing our coffee and drinks, yet she was blatantly trying to get us out so that the table could be turned over. aspect: drinks",neutral
0,0,At no point during our dinner were we left alone to simply enjoy our food. aspect: dinner,neutral
0,0,The wait staff didn't bother to refill my water until I had finish mine and was almost done with my husband's glass too. aspect: wait staff,positive
0,0,The Food  Most restaurants with more than 250 items on the regular menu don't do any of them particularly well. aspect: Food,neutral
0,0,"An otherwise fine meal was trashed when i realized that the dish i had ordered contained chicked, despite my asking for no chicken, no pork twice. aspect: meal",positive
0,0,The 'people watching' and table location (on boardwalk) made up for the rude service. aspect: service,negative
0,0,"For dinner we decided to share on the Veal Cordon Blue (wow) and the Artic char, a nice dish. aspect: dish",positive
0,0,The server (Jasmine) checked up on us periodically and was patient as she explained certain menu items. aspect: server,positive
0,0,The numbness in your lower legs from sitting on old wood chairs is more than compensated by the wonderful food. aspect: wood chairs,negative
0,0,Then the huffy hostess when we asked to be seated at a table not directly on-top of another couple. aspect: table,neutral
0,0,"Come to people watch and drink, but stay away from the food and service. aspect: drink",neutral
0,0,"The Scene Though plenty of white-washed tables and chairs are scattered about the dining room, it's the bar that acts as a neighborhood gathering place. aspect: Scene",positive
0,0,"Getting into the steak frites takes some sawing, but once cut, the meat is flavorful, if in need of salt. aspect: meat",positive
0,0,"And there wasn't much room for the people at the bar to stand either, as the restaurant attempted to squeeze as many tables into the restaurant as they could, forcing those dining to have to shift in their chairs every time a waiter attempted to get by. aspect: tables",neutral
0,0,We were the only two people sitting out front and the waiter was unable to provide us with attentive service OR our dinner. aspect: dinner,neutral
0,0,They bring over your favorite beverage before you sit down and while dining you listen to a killer jukebox. aspect: jukebox,positive
0,0,"It's just nice to have a place like this - a sit down place with a lot of food choices, not centered on a particular ethnicity and a bar - as an option here. aspect: bar",neutral
0,0,"After being seated outside by the host, a waitress came over and yelled at us for taking a table that belonged to people waiting at the bar. aspect: host",neutral
0,0,") And don't forget the svc, those waiters stare at you your entire meal, just waiting for you to put your fork down and they snatch the plate away in a second. aspect: fork",neutral
0,0,IT'S GREAT COFFEE BUT THE SERVICE IS SERVED WITH BIG TIME ATTITUDE. aspect: SERVICE,negative
0,0,I was impressed with every dish and was tempted to go back for dinner that night! aspect: dinner,neutral
0,0,"Other small dishes, such as the fragrant sesame oil-scented raw spicy tuna, are excellent with a beer-sized mug of cold oolong tea. aspect: dishes",negative
0,0,"You fry it in your batter and roll it up in spices, big chunky blue cheese makes them taste so nice's. aspect: chunky blue cheese",positive
0,0,The ambience isn't great but the food is so tasty and so reasonably priced that it's definitely a fun date place if you want to get a bunch of stuff and sample. aspect: priced,positive
0,0,"There's also a weekend brunch, big on poached eggs, omelets and bagels and lox, plus fresh-squeezed OJ. aspect: OJ",positive
0,0,Tension filled the air as the chief yelled at a waiter in the middle of the bar while in uniform and drinking. aspect: waiter,neutral
0,0,"You might be lucky enough to hear your waiter say, May I take zee order from you, Pig Dog, while you're there. aspect: waiter",negative
0,0,"The basil pepper mojito was a little daunting in concept, but I was refreshed at the flavor. aspect: basil pepper mojito",negative
0,0,"In the main dining room, finding your waiter is Hell and aside from when they take your order and bring the bill, you'll rarely see them. aspect: waiter",negative
0,0,"The waitress recommended four courses, not three, given their tiny size. aspect: courses",neutral
0,0,Sit at the bar and eat here regularly and the sushi chef who is also the owner will hook you up the best cuts of fish. aspect: owner,positive
0,0,"After a crazy day @ work, with no reservation, we were so lucky to score a seat at the bar on an incredibly busy evening. aspect: bar",neutral
0,0,"There was 3 baby carrots, a spoon full of spinach, sun dried tomatoes, 3 pieces of eggplant, and 10 string beans, oh and onions. aspect: sun dried tomatoes",neutral
0,0,The food is average the prices high and the whole experience was very upsetting. aspect: food,neutral
0,0,"Great food as usual, the paella valenciana our fave and oooh those coconut mojitos ahh! aspect: coconut mojitos",neutral
0,0,We waited FOREVER on Valentine's Day for our table because their hostess had lost our reservation BUT the food was worthy of the long wait anyway. aspect: wait anyway,negative
0,0,Our waitress took our order and then NEVER came back to our table. aspect: table,neutral
0,0,"Highlights include a breaded veal chop with tomatoes and arugula, a pea-and-mushroom risotto topped with slivers of fried zucchini and doused with truffle oil, and a top-shelf roasted chicken with rapini and sausage. aspect: doused with truffle oil",positive
0,0,"Not the most beautiful environment, but the food is consistently delicious and the barbeque is fun and tasty. aspect: environment",negative
0,0,"the menu looked great, but the food was the biggest disappointment i've had yet! aspect: food",negative
0,0,I wouldn't go for dinner though cause it gets too crowded and the takeout at night is very slow. aspect: dinner,neutral
0,0,"95 all-you-can-eat lunch is tooted as a good deal but a the ambiance is dreadful and you can get a terrific meal, also kosher vegetarian, in peace with service just around the corner for $2 more. aspect: vegetarian",neutral
0,0,The owner addressed me by my first name after my second visit The garlic shrimp is a hit and the Sangria ( the bartender on Fridays mixes the drink in three ways). aspect: drink,neutral
0,0,"Sat at the bar and orderd a few appetizers, the humus and cheese plates along with some calamari - all very tasty. aspect: humus and cheese plates",positive
0,0,Don't let the decor fool you because you will miss out in some of the best food you ever eaten. aspect: food,positive
0,0,"The food is incredibly tasting and, if you want an advice: Grill calamari, Rigatoni a la vodka and, for dessert, Tartufata. aspect: Rigatoni",neutral
0,0,"I was a bit taken aback by the paper napkins and the flyer like menu, but was excited nevertheless to taste the food praised by at least 6 people on this site. aspect: flyer",neutral
0,0,The Maryland Crabcake roll is good too if you are not into raw fish. aspect: fish,neutral
0,0,"Its not cheap, it was $10 for a burger and fries, and when i was there, the waiter had dropped a FULL glass of coke on a patron, soaking her through! aspect: waiter",negative
0,0,"Me and my wife we go there at least once a month, the food they give you is amazing we only get one order of pasta and main course it is enough for both to share,we get full and satisfied, our favorite dish penne with pesto. aspect: pesto",positive
