Predicted sentiment tags,Gold sentiment tags
"[(4, 10, 'POS'), (60, 80, 'POS'), (51, 58, 'POS')]","[(30, 35, 'POS'), (51, 58, 'POS')]"
"[(33, 41, 'NEG'), (0, 5, 'NEG')]","[(33, 41, 'POS')]"
"[(69, 73, 'POS'), (34, 37, 'POS'), (41, 45, 'POS'), (0, 5, 'POS'), (39, 45, 'POS')]","[(0, 5, 'POS'), (34, 37, 'POS')]"
"[(0, 4, 'NEG'), (54, 59, 'POS')]","[(0, 4, 'NEU'), (54, 59, 'NEG')]"
"[(90, 94, 'POS'), (0, 5, 'POS')]","[(0, 5, 'POS')]"
"[(7, 12, 'POS')]","[(0, 12, 'POS')]"
"[(0, 5, 'POS')]","[(0, 5, 'POS')]"
"[(38, 42, 'POS')]","[(7, 21, 'NEG')]"
"[(19, 28, 'NEG'), (30, 38, 'NEG')]","[(19, 38, 'POS')]"
"[(8, 16, 'POS')]","[(8, 16, 'POS')]"
"[(1, 4, 'POS'), (0, 4, 'POS')]","[(0, 4, 'POS')]"
"[(19, 29, 'POS'), (10, 17, 'POS'), (0, 7, 'POS')]","[(0, 7, 'POS')]"
"[(0, 7, 'POS')]","[(0, 7, 'NEU')]"
"[(0, 2, 'POS')]","[(0, 12, 'POS')]"
"[(35, 39, 'POS'), (109, 118, 'NEG')]","[(109, 118, 'NEG')]"
