Predicted sentiment tags,Gold sentiment tags
"[(112, 130, 'NEU'), (49, 56, 'POS'), (58, 74, 'POS'), (86, 93, 'POS'), (154, 158, 'POS')]","[(49, 56, 'POS'), (68, 74, 'POS'), (86, 93, 'NEU'), (112, 118, 'POS'), (120, 130, 'NEU'), (149, 152, 'POS')]"
"[(4, 9, 'POS')]","[(4, 9, 'NEU'), (25, 31, 'POS')]"
"[(13, 19, 'NEG')]","[(6, 11, 'NEU'), (13, 19, 'NEG')]"
"[(0, 6, 'POS'), (14, 22, 'POS')]","[(0, 6, 'NEG'), (14, 17, 'POS'), (55, 59, 'NEG')]"
"[(34, 40, 'POS')]","[(13, 17, 'NEU'), (34, 40, 'NEG')]"
"[(47, 52, 'NEG'), (34, 42, 'NEG')]","[(9, 14, 'NEU'), (34, 42, 'POS'), (47, 52, 'NEG')]"
"[(40, 46, 'NEG'), (8, 20, 'NEG')]","[(8, 20, 'NEU'), (40, 46, 'NEG'), (55, 56, 'NEU')]"
"[(6, 13, 'NEG')]","[(6, 13, 'NEG'), (60, 64, 'NEU'), (72, 76, 'NEU')]"
"[(64, 71, 'POS'), (24, 28, 'POS'), (59, 62, 'POS'), (16, 22, 'POS')]","[(16, 22, 'POS'), (64, 71, 'NEU'), (79, 82, 'NEG')]"
[],"[(37, 41, 'NEG'), (60, 64, 'NEU')]"
"[(41, 51, 'NEU'), (0, 5, 'NEU')]","[(0, 5, 'POS'), (41, 51, 'NEU')]"
"[(0, 9, 'POS')]","[(0, 9, 'POS'), (59, 67, 'NEU')]"
[],"[(10, 15, 'NEU'), (64, 79, 'POS')]"
[],"[(18, 21, 'POS'), (48, 53, 'NEU')]"
"[(15, 19, 'NEG'), (0, 5, 'NEG'), (36, 40, 'NEG')]","[(0, 5, 'NEG'), (36, 40, 'NEU')]"
[],"[(28, 31, 'POS'), (51, 54, 'NEG')]"
"[(19, 22, 'NEG'), (0, 5, 'NEG')]","[(0, 5, 'NEG'), (19, 22, 'NEU')]"
"[(54, 58, 'NEG'), (28, 30, 'NEG')]","[(0, 4, 'NEG'), (22, 26, 'NEU'), (28, 30, 'NEU')]"
"[(34, 38, 'POS')]","[(0, 5, 'NEU'), (55, 61, 'POS')]"
"[(0, 3, 'POS'), (40, 55, 'POS')]","[(0, 3, 'NEU'), (40, 49, 'POS'), (80, 83, 'POS')]"
"[(42, 46, 'POS'), (69, 79, 'NEU'), (28, 40, 'POS'), (130, 140, 'POS'), (22, 26, 'POS')]","[(22, 26, 'POS'), (28, 40, 'POS'), (69, 79, 'NEU'), (130, 140, 'NEG')]"
"[(20, 22, 'NEU')]","[(0, 4, 'POS'), (20, 22, 'NEU'), (37, 42, 'NEU')]"
"[(0, 3, 'NEG')]","[(0, 3, 'NEU'), (39, 45, 'POS')]"
[],"[(27, 31, 'NEU'), (38, 41, 'POS')]"
"[(20, 25, 'NEG'), (0, 8, 'NEG'), (37, 43, 'NEG')]","[(0, 8, 'NEG'), (20, 25, 'NEU')]"
"[(48, 54, 'NEG'), (0, 3, 'NEG')]","[(0, 3, 'POS'), (48, 54, 'NEG')]"
"[(0, 3, 'POS')]","[(0, 3, 'NEU'), (18, 24, 'NEG'), (26, 29, 'NEG')]"
"[(39, 41, 'NEU')]","[(39, 41, 'NEU'), (64, 68, 'NEG')]"
"[(10, 14, 'NEU'), (28, 34, 'NEU')]","[(10, 14, 'POS'), (28, 34, 'NEU')]"
"[(17, 23, 'NEG'), (0, 3, 'NEG')]","[(0, 3, 'POS'), (17, 23, 'NEG')]"
"[(33, 36, 'NEG'), (33, 36, 'NEU'), (12, 19, 'NEG'), (110, 120, 'NEG')]","[(12, 19, 'NEG'), (33, 36, 'NEU'), (110, 120, 'NEU')]"
"[(0, 3, 'POS'), (18, 22, 'POS'), (40, 46, 'POS')]","[(0, 3, 'POS'), (40, 46, 'NEG'), (48, 59, 'NEU')]"
"[(19, 24, 'POS'), (39, 41, 'POS'), (9, 12, 'POS')]","[(9, 12, 'NEU'), (19, 37, 'POS'), (67, 73, 'POS')]"
"[(12, 28, 'NEU'), (36, 39, 'NEU')]","[(12, 17, 'NEG'), (36, 39, 'NEU'), (84, 87, 'NEU')]"
"[(58, 63, 'NEU')]","[(32, 37, 'NEU'), (101, 105, 'POS')]"
"[(7, 21, 'POS'), (142, 145, 'NEU'), (58, 61, 'NEU')]","[(35, 39, 'NEU'), (58, 61, 'NEU'), (89, 96, 'NEU'), (142, 145, 'POS')]"
"[(25, 31, 'POS'), (0, 5, 'POS')]","[(0, 5, 'POS'), (17, 31, 'NEG')]"
"[(39, 50, 'NEU'), (39, 45, 'NEU')]","[(15, 20, 'NEU'), (39, 50, 'POS'), (81, 85, 'POS')]"
"[(0, 3, 'POS'), (25, 28, 'POS')]","[(0, 3, 'POS'), (15, 28, 'NEU')]"
"[(49, 55, 'NEG')]","[(49, 55, 'NEG'), (69, 72, 'NEU')]"
"[(69, 79, 'POS'), (22, 52, 'POS')]","[(0, 4, 'NEU'), (22, 52, 'POS'), (54, 67, 'NEU'), (69, 79, 'NEU')]"
"[(35, 39, 'NEU'), (0, 7, 'NEU'), (23, 27, 'NEU')]","[(0, 7, 'NEG'), (35, 39, 'NEG'), (48, 52, 'NEU')]"
"[(21, 23, 'POS')]","[(10, 19, 'POS'), (21, 23, 'POS'), (31, 42, 'NEU')]"
"[(0, 3, 'POS'), (89, 95, 'POS'), (61, 66, 'POS'), (10, 13, 'POS')]","[(0, 3, 'NEU'), (10, 13, 'NEU'), (89, 95, 'POS')]"
"[(0, 4, 'POS')]","[(0, 4, 'POS'), (22, 35, 'NEU')]"
"[(36, 42, 'NEG')]","[(20, 24, 'NEU'), (36, 42, 'NEG')]"
"[(0, 3, 'POS')]","[(0, 3, 'POS'), (38, 41, 'NEU')]"
"[(25, 28, 'NEU'), (65, 69, 'NEG'), (30, 37, 'NEU')]","[(30, 37, 'NEG'), (65, 69, 'NEU')]"
"[(0, 6, 'NEG'), (14, 17, 'POS')]","[(0, 6, 'NEG'), (14, 17, 'POS')]"
"[(0, 6, 'POS'), (19, 25, 'NEG'), (32, 35, 'POS')]","[(0, 6, 'POS'), (19, 25, 'NEG')]"
"[(52, 60, 'POS'), (18, 30, 'POS'), (62, 68, 'POS')]","[(0, 5, 'NEU'), (75, 87, 'POS'), (128, 136, 'NEU')]"
"[(0, 5, 'POS')]","[(0, 5, 'NEU'), (17, 21, 'POS')]"
"[(53, 70, 'POS'), (37, 40, 'NEG'), (7, 14, 'POS')]","[(7, 14, 'POS'), (37, 40, 'NEG'), (42, 46, 'NEG')]"
"[(108, 112, 'POS')]","[(27, 33, 'POS'), (35, 58, 'NEU'), (80, 106, 'NEU'), (162, 178, 'NEU')]"
"[(46, 49, 'POS'), (74, 80, 'POS')]","[(55, 61, 'POS'), (74, 80, 'POS'), (95, 104, 'NEU')]"
"[(66, 77, 'NEU')]","[(15, 20, 'NEG'), (66, 77, 'NEU')]"
"[(0, 7, 'NEG')]","[(0, 7, 'NEG'), (29, 33, 'NEU'), (60, 65, 'NEU')]"
"[(24, 33, 'NEG'), (82, 85, 'POS'), (77, 80, 'NEU'), (93, 109, 'NEG')]","[(77, 80, 'NEU'), (82, 85, 'NEG')]"
"[(43, 49, 'NEG'), (0, 5, 'NEG'), (79, 82, 'NEG')]","[(0, 5, 'NEG'), (43, 49, 'NEU'), (79, 82, 'NEG')]"
"[(5, 10, 'POS'), (41, 47, 'NEU'), (103, 114, 'POS')]","[(13, 16, 'NEU'), (103, 114, 'POS')]"
"[(63, 70, 'NEU'), (27, 37, 'NEU'), (39, 43, 'NEU'), (98, 106, 'NEU'), (19, 25, 'NEU')]","[(23, 25, 'NEU'), (27, 43, 'NEU'), (45, 50, 'NEU'), (52, 55, 'NEU'), (57, 70, 'NEU'), (82, 90, 'POS')]"
"[(0, 3, 'POS')]","[(0, 3, 'POS'), (38, 41, 'NEU')]"
[],"[(6, 12, 'NEG'), (21, 26, 'NEU'), (106, 111, 'NEU')]"
"[(0, 5, 'NEU'), (26, 31, 'NEU')]","[(0, 5, 'NEG'), (40, 43, 'NEU')]"
"[(0, 3, 'POS'), (5, 8, 'POS')]","[(5, 8, 'NEU'), (26, 34, 'POS')]"
"[(30, 33, 'NEG'), (0, 3, 'NEG'), (5, 10, 'NEG')]","[(5, 10, 'NEU'), (30, 33, 'NEG')]"
"[(36, 43, 'NEU')]","[(20, 34, 'NEU'), (36, 43, 'NEG')]"
"[(0, 3, 'POS'), (119, 124, 'POS'), (165, 199, 'POS'), (16, 43, 'POS'), (76, 88, 'POS'), (213, 219, 'POS')]","[(0, 3, 'POS'), (16, 19, 'NEU'), (64, 88, 'POS'), (119, 124, 'POS'), (158, 171, 'POS'), (181, 199, 'POS'), (213, 227, 'POS'), (229, 233, 'POS'), (250, 270, 'POS'), (293, 297, 'POS')]"
"[(73, 79, 'NEU'), (81, 92, 'NEU')]","[(30, 36, 'NEU'), (64, 75, 'NEU'), (101, 106, 'POS')]"
"[(0, 5, 'POS')]","[(0, 5, 'POS'), (29, 33, 'NEU')]"
"[(16, 21, 'NEG')]","[(16, 21, 'NEG'), (70, 74, 'NEU')]"
"[(55, 61, 'POS'), (0, 4, 'POS')]","[(0, 4, 'POS'), (55, 61, 'NEU')]"
"[(30, 33, 'NEU'), (0, 5, 'NEG')]","[(0, 5, 'POS'), (30, 33, 'NEU')]"
"[(52, 58, 'NEU'), (36, 42, 'NEU')]","[(36, 42, 'NEU'), (75, 85, 'POS')]"
"[(8, 13, 'NEG')]","[(8, 13, 'NEG'), (26, 32, 'POS')]"
"[(22, 25, 'NEG'), (31, 36, 'NEG'), (0, 6, 'NEG')]","[(0, 6, 'NEG'), (22, 25, 'NEU')]"
"[(56, 59, 'NEG')]","[(32, 34, 'NEU'), (56, 59, 'NEG')]"
"[(15, 21, 'NEG'), (10, 13, 'NEG')]","[(10, 13, 'POS'), (15, 21, 'POS'), (23, 27, 'NEG')]"
"[(11, 14, 'POS'), (71, 74, 'POS'), (56, 62, 'POS'), (84, 88, 'POS'), (76, 82, 'POS'), (16, 22, 'POS')]","[(11, 14, 'POS'), (16, 22, 'POS'), (56, 74, 'NEG'), (76, 95, 'NEG')]"
[],"[(37, 40, 'NEG'), (55, 59, 'NEU')]"
"[(76, 84, 'NEU'), (61, 68, 'NEU'), (48, 50, 'NEU')]","[(13, 18, 'NEG'), (76, 84, 'NEU')]"
"[(15, 18, 'POS'), (39, 43, 'POS')]","[(15, 18, 'POS'), (39, 43, 'NEG')]"
"[(26, 33, 'NEG'), (40, 48, 'NEU')]","[(26, 33, 'NEG'), (45, 48, 'NEU'), (50, 54, 'NEU')]"
"[(45, 48, 'NEG'), (12, 19, 'NEG')]","[(12, 19, 'POS'), (56, 59, 'NEU')]"
"[(26, 28, 'POS'), (30, 38, 'POS'), (4, 12, 'NEG'), (75, 87, 'POS')]","[(4, 12, 'NEU'), (26, 38, 'NEG')]"
"[(0, 9, 'NEG'), (21, 28, 'NEG')]","[(0, 9, 'NEG'), (90, 94, 'NEU')]"
"[(0, 5, 'NEG')]","[(0, 5, 'NEG'), (30, 33, 'NEU'), (54, 59, 'NEU')]"
"[(23, 36, 'NEU'), (93, 96, 'NEU'), (49, 61, 'NEU'), (105, 114, 'NEU'), (71, 80, 'NEU'), (82, 91, 'NEU'), (18, 21, 'POS')]","[(49, 61, 'POS'), (93, 96, 'NEU')]"
"[(41, 49, 'NEU'), (20, 23, 'POS')]","[(5, 8, 'NEU'), (20, 27, 'POS'), (34, 49, 'POS')]"
"[(53, 58, 'NEU'), (68, 77, 'NEU')]","[(15, 21, 'NEU'), (23, 27, 'NEU'), (68, 77, 'NEG'), (68, 72, 'NEG')]"
