review_id,sentences_ids,sentences_texts,sentences_opinions
0,0,"We politely asked our server for the regular menu, but were told that for large parties they could only offer us the banquet menu (would have gone elsewhere had we known). aspect: banquet menu",neutral
0,0,"When we got our bill the drinks were full priced and when we asked, our waitress said that there is no happy hour on the roof. aspect: waitress",negative
0,0,It is always hard to find a seat and the selection is not that great but it is one of the few places to get lunch for only a buck. aspect: seat,neutral
en_CatalRestaurant__UvaBar_477861893,id_1,– I loved the pumpkin ravioli and the goat cheese gnocchi (5 big ones to a plate instead of 20 or so little gnocchis) and my sister loved her filet mignon on top of spinach and mashed potatoes. aspect: pumpkin ravioli,positive
0,0,"' When I called the waitress on it, she said that they simply couldn't serve tap water. aspect: water",neutral
en_BlueRibbonSushi_478218334,id_5,"I have been here, spent tons of money on a chef special dinner and it was a major dissappointment. aspect: chef special dinner",negative
1718513,id_3,"THe back garden sitting area is very pleasant, where you can see their personal herb garden. aspect: back garden sitting area",positive
en_MiopostoCaffe_478542922,id_6,Management should really take notice and train their waitstaff and teach them some proper manners. aspect: Management,negative
BzG#4,id_2,"What really makes it shine is the food, which is aggressively seasoned with Cyrpriot spices, and all made in-house (even the gyro meat and sausages), and made of much higher quality ingredients that might otherwise be expected. aspect: sausages",positive
1300636,id_4,"I highly recommend Cafe St. Bart's for their food, the ambience and wonderful service. aspect: service",positive
0,0,Pair you food with the excellent beers on tap or their well priced wine list. aspect: priced wine list,positive
Z#10,id_3,Over all it was a very nice romantic place . aspect: place,positive
0,0,"Snack on a bowl of fried chickpeas while you browse the menu, then move onto the tender lamb skewers, which arrive atop a slab of French bread, perfectly poised to catch the meat's sweet drippings. aspect: menu",neutral
0,0,"Our waiter brought out three main courses, but the fourth wasn't ready so we had to wait for 10 minutes for the last dish to arrive, but they were very nice and gave us free red pepper hummus while we waited. aspect: dish",neutral
0,0,"The service was non-existant, the manager spent all of his time at the bar. aspect: bar",neutral
0,0,"Also, they upped their prices, so I have their old menu, and was surprised when my bill came to over $5 more than it used to (I know, not a huge deal). aspect: prices",negative
0,0,The space was so fantastic that once we heard they were serving dinner we decided to go one night and try it out. aspect: space,positive
717570,id_5,The staff there is very attentive and down to earth. aspect: staff,positive
0,0,"While the staff was kind and attentive, our waiter never once broke a smile, even when I told him it was my friend's birthday, although he did bring a dessert with a candle at the end of the meal. aspect: dessert",neutral
en_ParkChaletGardenRestaurant_477778211,id_16,"Food wise, its ok but a bit pricey for what you get considering the restaurant isn't a fancy place. aspect: Food",neutral
0,0,"Candles on the tables, cozy furnishings and music at just the right level make it a great dining experience. aspect: Candles",neutral
0,0,"I love the food here, and although it is pricey, the entree comes with rice, naan, dal, and salad, which makes it worthwhile. aspect: entree",neutral
en_SnoozeanAMEatery_480171723,id_10,"On my meal I had to send back my eggs for a simple request of breaking the yokes before cooking, and would have had to send them back again if I hadn't rejected the meal all together. aspect: eggs",negative
475512,id_3,If you like your music blasted and the system isnt that great and if you want to pay at least 100 dollar bottle minimun then you'll love it here. aspect: bottle minimun,negative
1053543,id_2,"Their sake list was extensive, but we were looking for Purple Haze, which wasn't listed but made for us upon request! aspect: sake list",positive
0,0,"The defining characteristic of this popular restaurant, aside from dirt-cheap hot dogs, is the beverage selection, which includes a light and refreshing papaya juice, an extremely sweet pineapple juice and a sweet and frothy pina colada drink. aspect: drink",positive
0,0,"Now a sleek, cool lounge with refreshing new color, lighting and surfaces, Fig 27 mirrors its around the corner sibling, PS450 with a yummy menu of small bites, great drinks and wonderful staff. aspect: staff",positive
0,0,"Also, overheard gent at the next table complaining to the manager about his food. aspect: manager",negative
1041457,id_6,"The decor is night tho...but they REALLY need to clean that vent in the ceiling...its quite un-appetizing, and kills your effort to make this place look sleek and modern. aspect: vent",negative
0,0,"Our spastic waiter was running around like a chicken with his head cut off, and, thus, slow to take our order, slow to bring us our drinks (they sat on the bar for 5-10 minutes) and slow to get us the water we had to ask for repeatedly. aspect: drinks",neutral
0,0,"The staff even went out of their way to print up menus without prices at my request, since the dinner party was my treat. aspect: staff",negative
0,0,"I'm also a big fan of the chicken pizza on their new bar menu (no bread - weird, huh? aspect: bread",negative
0,0,"While the staff was kind and attentive, our waiter never once broke a smile, even when I told him it was my friend's birthday, although he did bring a dessert with a candle at the end of the meal. aspect: staff",positive
0,0,You're not going there for the decor you're going there for the best freeking pizza on the face of this earth and I garuntee you Dom delivers big time! aspect: decor,negative
620892,id_6,"Food was just average...if they lowered the prices just a bit, it would be a bigger draw. aspect: Food",neutral
0,0,"It took 1 1/4 hours to get our appetizers (how long does salad take) and when we complained to the manager, he barely listened. aspect: manager",negative
0,0,"Renderings of mythical creatures festoon its walls, and heavily tattooed waitresses pick up orders from the open kitchen and chat at the small bar. aspect: bar",negative
0,0,"Our waiter brought out three main courses, but the fourth wasn't ready so we had to wait for 10 minutes for the last dish to arrive, but they were very nice and gave us free red pepper hummus while we waited. aspect: waiter",neutral
CLF#6,id_5,"They are extremely rude, not even apologizing for the horrible service we got and handing us a bill well over $500 for some drinks adn their pita bread! aspect: service",negative
CLF#7,id_2,I book a gorgeous white organza tent which included a four course prix fix menu which we enjoyed a lot. aspect: white organza tent,positive
1032695,id_2,I had the duck breast special on my last visit and it was incredible. aspect: duck breast special,positive
0,0,to be honest we only had drinks and appetizers downstairs as we were there for a collegues leaving drinks but the staff was very friendly (typical aussies) and the food i did have was pretty darn good. aspect: food,positive
0,0,"It was not the mistake of the frozen lasagna, it was the icy service of the manager which has spoiled this restaurant for me. aspect: service",negative
720620,id_4,"Try the congee and the donut like deep fried dough they call Ow Ley Soh, a delicious and sweet tasting bread. aspect: Ow Ley Soh",positive
0,0,On Friday night the busboy was sulky verging on rude; he brought the fries (ordered for the entrees) twice before the appetizers came and then again the minute we'd finished them and looked put out to be asked to take the empty plates away. aspect: busboy,negative
en_BlueRibbonSushi_478218337,id_2,Server made several sake suggestions which were very good. aspect: Server,positive
0,0,"dinner on 1st floor (street level) a bit noisy, 2nd floor has bed-style seating that is good for dessert drinks (do not attempt to have entree on the bed, what a mess it will be trying to eat rice dishes with sauce while half-lying down). aspect: rice dishes",neutral
0,0,"When I couldn't hear any of my selections in the dining room, the manager told me that the broken speakers in were 'not his fault' aspect: manager",negative
en_India'sGrill_477960698,id_3,The food was all good but it was way too mild. aspect: food,negative
746254,id_4,"With so many good restaurants on the UWS, I don't need overpriced food, absurdly arrogant wait-staff who don't recognize they work at a glorified diner, clumsy service, and management that doesn't care. aspect: food",negative
en_ParkChaletGardenRestaurant_477778210,id_6,I went home & looked them up online again where I discovered there is a link for a give away that doesn't work so emailed the restaurant about the non existent service & deceptive link. aspect: restaurant,negative
1719567,id_2,We had the scallops as an appetizer and they were delicious and the sauce was wonderful. aspect: scallops,positive
1609375,id_3,"Try the Pad Thai, it's fabulous and their prices are so cheap! aspect: Pad Thai",positive
493013,id_1,"Its location is good and the fact that Hutner College is near and their prices are very reasonable, makes students go back to Suan again and again. aspect: Suan",positive
0,0,"Although she was obviously busy, she was helpful in describing certain items on the menu and suggested a duck dish that was out of this world. aspect: duck dish",positive
0,0,"I love the food here, and although it is pricey, the entree comes with rice, naan, dal, and salad, which makes it worthwhile. aspect: dal",neutral
1404042,id_3,"Cute place, nice wait staff but would never go there again. aspect: place",negative
1451109,id_2,The food was pretty tradional but it was hot and good with large portions. aspect: food,positive
1448587,id_2,"We ordered the special, grilled branzino, that was so infused with bone, it was difficult to eat. aspect: grilled branzino",negative
1706644,id_2,"I also ordered the Change Mojito, which was out of this world. aspect: Change Mojito",positive
BHD#1,id_0,"The hot dogs are good, yes, but the reason to get over here is the fantastic pork croquette sandwich, perfect on its supermarket squishy bun. aspect: pork croquette sandwich",positive
BFC#7,id_8,"There's another girl who I can't describe, she is about 5'6"" with brown hair, who eavesdrops on your conversation and chimes in - except she only hears the last part of what you said, so her uninvited opinions are often out of context and nothing to do with what you're *really* talking about. aspect: girl",negative
1175958,id_1,"Try the crunchy tuna, it is to die for. aspect: crunchy tuna",positive
0,0,The waiters have been there for YEARS and they know their steak is amazing. aspect: waiters,neutral
1706644,id_3,"My friends settled for rice dishes, but we came back the following day to try the dim sum, which was good...not outstanding, but good. aspect: dim sum",neutral
1162037,id_0,"Planet Thailand has always been a hit with me , I go there usually for the sushi, which is great , the thai food is excellent too . aspect: Planet Thailand",positive
0,0,"A friend of mine and I bumped into this restaurant last week and it didn't look like any special place on the outside, but when we looked at the menu we decided to give it a try. aspect: place",negative
0,0,My vegetable Napoleon was good; although i first got the veggie burger because the waitress mis-heard and stood my friend up for another 15 minutes of waiting to have it served. aspect: vegetable Napoleon,positive
1728733,id_1,We were greeted promptly by the waiter who was very nice and cordial. aspect: waiter,positive
746254,id_4,"With so many good restaurants on the UWS, I don't need overpriced food, absurdly arrogant wait-staff who don't recognize they work at a glorified diner, clumsy service, and management that doesn't care. aspect: wait-staff",negative
1280179,id_1,"To sum it up: Service varies from good to mediorce, depending on which waiter you get; generally it is just average Ok. aspect: Service",neutral
0,0,"While dining on a delicate lamb carpaccio, and grilled skate wing, the owner explained that due to low lunch-time patronage, they may be discontinuing lunch altogether. aspect: owner",negative
1380450,id_1,The hanger steak was like rubber and the tuna was flavorless not to mention it tasted like it had just been thawed. aspect: tuna,negative
0,0,"I ordered the fried catfish, which had very little to no seasoning, the yams, and mac and cheese which were just okay. aspect: yams",positive
Z#3,id_1,"The space kind of feels like an Alice in Wonderland setting, without it trying to be that. aspect: space",negative
0,0,The Scene Hunky waiters dub diners darling and it sounds like they mean it. aspect: waiters,negative
FF#4,id_3,The servers at Flatbush Farm appear to have perfected that ghastly technique of making you feel guilty and ashamed for deigning to attract their attention. aspect: servers,negative
en_SchoonerOrLater_477965848,id_7,I hope one day Scooner or Later returns to what it once was. aspect: Scooner or Later,negative
0,0,"Snack on a bowl of fried chickpeas while you browse the menu, then move onto the tender lamb skewers, which arrive atop a slab of French bread, perfectly poised to catch the meat's sweet drippings. aspect: lamb skewers",positive
935633,id_3,"I found it on a cold night, the perfect spot to warm up. aspect: spot",positive
NP#4,id_4,"I showed it to the manager, and he smilingly apologized and brought us two free desserts (but did not ask us what we wanted and so brought the last two desserts we would have asked for). aspect: manager",positive
378848,id_1,"The first time the sushi was outstanding, the second time it was a little bland. aspect: sushi",negative
en_Sage_480875505,id_3,Caution - its real food for people who love the best. aspect: food,positive
0,0,The servers were snobby and got mad at me when I asked if they serve by the slice. aspect: servers,negative
1706644,id_4,"We ate out in the back patio, which is worth it as it's cool and the music is hear well there. aspect: back patio",positive
RL#3,id_1,"im not necessarily fanatical about this place, but it was a fun time for low pirces. aspect: place",positive
review_id,sentences_ids,sentences_texts,sentences_opinions
0,0,"Ok I got the edamame and something from the sushi chef for free, but the quality of food is more important to me than a free small dish (maybe that's why the restaurant gives it to attact new customers. aspect: dish",positive
0,0,"My only complaint was that when I tried to go back with some friends on a crowded night, the place was packed, yet they told us there was a 20 minute wait and that we should wait at the bar. aspect: place",negative
720620,id_3,This dish is my favorite and I always get it when I go there and never get tired of it. aspect: dish,positive
en_BlueRibbonSushi_478218520,id_3,"I've had the Jellyfish, Horse Mackerel, Blue Fin Tuna and the Sake Ikura roll among others, and they were all good. aspect: Horse Mackerel",positive
0,0,"The piano guy isn't there all the time, but when he is it's a great addition to the meal. aspect: piano",negative
1655521,id_1,I almost hesititate to write a review because the atmosphere was so great and I would hate for it too become to crowded. aspect: atmosphere,positive
0,0,"when our server accidentally spilled some wine at our table, he cleaned it up offered us another glass right away. aspect: server",positive
en_StackRestaurant__Bar_478538239,id_8,"I picked the asparagus, which turned out to be incredible and perfectly prepared. aspect: asparagus",positive
en_BlueRibbonSushi_478218524,id_4,"As usual the omikase didn't disappoint in freshness, although it scored low on creativity and selection. aspect: omikase",positive
0,0,"My only quibbles are service - which was confused (we waited 10 minutes for menus), and the wine list, which is over-the-top expensive. aspect: service",negative
