Predicted sentiment tags,Gold sentiment tags
"[(19, 37, 'POS'), (0, 12, 'POS')]","[(9, 12, 'NEU'), (19, 37, 'POS'), (67, 73, 'POS')]"
[],"[(12, 17, 'NEG'), (36, 39, 'NEU'), (84, 87, 'NEU')]"
[],"[(32, 37, 'NEU'), (101, 105, 'POS')]"
"[(7, 39, 'POS'), (115, 118, 'POS'), (142, 145, 'POS'), (76, 79, 'POS'), (58, 61, 'POS')]","[(35, 39, 'NEU'), (58, 61, 'NEU'), (89, 96, 'NEU'), (142, 145, 'POS')]"
"[(17, 31, 'POS'), (0, 5, 'POS')]","[(0, 5, 'POS'), (17, 31, 'NEG')]"
"[(39, 50, 'NEG')]","[(15, 20, 'NEU'), (39, 50, 'POS'), (81, 85, 'POS')]"
"[(0, 3, 'POS'), (15, 28, 'POS')]","[(0, 3, 'POS'), (15, 28, 'NEU')]"
"[(49, 55, 'NEG')]","[(49, 55, 'NEG'), (69, 72, 'NEU')]"
"[(54, 67, 'POS')]","[(0, 4, 'NEU'), (22, 52, 'POS'), (54, 67, 'NEU'), (69, 79, 'NEU')]"
"[(0, 7, 'NEG'), (23, 27, 'NEG'), (48, 52, 'NEG'), (35, 39, 'NEG')]","[(0, 7, 'NEG'), (35, 39, 'NEG'), (48, 52, 'NEU')]"
"[(21, 23, 'POS'), (10, 19, 'POS')]","[(10, 19, 'POS'), (21, 23, 'POS'), (31, 42, 'NEU')]"
"[(0, 3, 'POS'), (55, 66, 'POS'), (20, 29, 'POS'), (89, 95, 'POS')]","[(0, 3, 'NEU'), (10, 13, 'NEU'), (89, 95, 'POS')]"
"[(0, 4, 'POS')]","[(0, 4, 'POS'), (22, 35, 'NEU')]"
[],"[(20, 24, 'NEU'), (36, 42, 'NEG')]"
"[(0, 3, 'POS'), (43, 59, 'POS'), (38, 41, 'POS'), (75, 92, 'POS')]","[(0, 3, 'POS'), (38, 41, 'NEU')]"
"[(18, 28, 'NEG'), (30, 37, 'NEG')]","[(30, 37, 'NEG'), (65, 69, 'NEU')]"
"[(0, 6, 'NEG'), (14, 17, 'POS')]","[(0, 6, 'NEG'), (14, 17, 'POS')]"
"[(19, 25, 'NEG'), (32, 35, 'NEG'), (0, 6, 'NEG')]","[(0, 6, 'POS'), (19, 25, 'NEG')]"
"[(0, 5, 'NEG'), (128, 136, 'NEG'), (62, 68, 'POS')]","[(0, 5, 'NEU'), (75, 87, 'POS'), (128, 136, 'NEU')]"
"[(17, 21, 'POS'), (0, 5, 'POS')]","[(0, 5, 'NEU'), (17, 21, 'POS')]"
"[(7, 14, 'NEG'), (42, 56, 'POS'), (37, 40, 'POS')]","[(7, 14, 'POS'), (37, 40, 'NEG'), (42, 46, 'NEG')]"
"[(35, 70, 'NEG'), (114, 128, 'NEG'), (80, 112, 'NEG'), (141, 160, 'NEG'), (27, 33, 'NEG')]","[(27, 33, 'POS'), (35, 58, 'NEU'), (80, 106, 'NEU'), (162, 178, 'NEU')]"
"[(46, 49, 'POS'), (74, 80, 'POS'), (55, 61, 'POS')]","[(55, 61, 'POS'), (74, 80, 'POS'), (95, 104, 'NEU')]"
"[(66, 77, 'NEG')]","[(15, 20, 'NEG'), (66, 77, 'NEU')]"
"[(0, 7, 'NEG')]","[(0, 7, 'NEG'), (29, 33, 'NEU'), (60, 65, 'NEU')]"
"[(24, 33, 'NEG'), (82, 85, 'POS'), (67, 75, 'POS')]","[(77, 80, 'NEU'), (82, 85, 'NEG')]"
"[(43, 49, 'NEG'), (0, 5, 'NEG'), (79, 82, 'POS')]","[(0, 5, 'NEG'), (43, 49, 'NEU'), (79, 82, 'NEG')]"
"[(0, 10, 'POS'), (26, 33, 'NEG'), (103, 114, 'POS'), (13, 16, 'POS'), (35, 47, 'POS')]","[(13, 16, 'NEU'), (103, 114, 'POS')]"
"[(39, 43, 'POS'), (52, 55, 'POS'), (27, 37, 'NEG'), (57, 70, 'POS'), (92, 106, 'POS'), (82, 90, 'POS')]","[(23, 25, 'NEU'), (27, 43, 'NEU'), (45, 50, 'NEU'), (52, 55, 'NEU'), (57, 70, 'NEU'), (82, 90, 'POS')]"
"[(0, 3, 'POS'), (25, 36, 'POS')]","[(0, 3, 'POS'), (38, 41, 'NEU')]"
"[(6, 12, 'NEG')]","[(6, 12, 'NEG'), (21, 26, 'NEU'), (106, 111, 'NEU')]"
"[(26, 31, 'POS'), (0, 5, 'NEG'), (40, 43, 'POS')]","[(0, 5, 'NEG'), (40, 43, 'NEU')]"
"[(0, 3, 'POS'), (5, 8, 'POS')]","[(5, 8, 'NEU'), (26, 34, 'POS')]"
"[(30, 33, 'NEG'), (0, 3, 'NEG'), (5, 10, 'NEG')]","[(5, 10, 'NEU'), (30, 33, 'NEG')]"
"[(36, 43, 'NEG'), (20, 34, 'NEG')]","[(20, 34, 'NEU'), (36, 43, 'NEG')]"
"[(0, 3, 'POS'), (119, 129, 'POS'), (158, 171, 'POS'), (97, 109, 'POS'), (250, 270, 'POS'), (207, 219, 'POS'), (16, 27, 'POS')]","[(0, 3, 'POS'), (16, 19, 'NEU'), (64, 88, 'POS'), (119, 124, 'POS'), (158, 171, 'POS'), (181, 199, 'POS'), (213, 227, 'POS'), (229, 233, 'POS'), (250, 270, 'POS'), (293, 297, 'POS')]"
"[(101, 106, 'NEG'), (30, 43, 'NEG'), (81, 92, 'NEG')]","[(30, 36, 'NEU'), (64, 75, 'NEU'), (101, 106, 'POS')]"
"[(29, 39, 'POS'), (0, 5, 'POS')]","[(0, 5, 'POS'), (29, 33, 'NEU')]"
"[(16, 21, 'NEG')]","[(16, 21, 'NEG'), (70, 74, 'NEU')]"
"[(0, 4, 'POS')]","[(0, 4, 'POS'), (55, 61, 'NEU')]"
"[(0, 5, 'NEG')]","[(0, 5, 'POS'), (30, 33, 'NEU')]"
"[(75, 85, 'POS'), (36, 42, 'POS')]","[(36, 42, 'NEU'), (75, 85, 'POS')]"
"[(26, 32, 'NEG'), (8, 13, 'NEG')]","[(8, 13, 'NEG'), (26, 32, 'POS')]"
"[(31, 36, 'NEG'), (0, 6, 'NEG')]","[(0, 6, 'NEG'), (22, 25, 'NEU')]"
[],"[(32, 34, 'NEU'), (56, 59, 'NEG')]"
"[(23, 27, 'NEG'), (15, 21, 'NEG'), (10, 13, 'NEG')]","[(10, 13, 'POS'), (15, 21, 'POS'), (23, 27, 'NEG')]"
"[(11, 14, 'POS'), (56, 74, 'POS'), (34, 38, 'POS'), (76, 88, 'POS'), (16, 22, 'POS')]","[(11, 14, 'POS'), (16, 22, 'POS'), (56, 74, 'NEG'), (76, 95, 'NEG')]"
"[(42, 48, 'NEG')]","[(37, 40, 'NEG'), (55, 59, 'NEU')]"
"[(13, 18, 'NEG'), (76, 84, 'NEG'), (48, 50, 'NEG')]","[(13, 18, 'NEG'), (76, 84, 'NEU')]"
"[(15, 18, 'NEG')]","[(15, 18, 'POS'), (39, 43, 'NEG')]"
"[(26, 33, 'NEG')]","[(26, 33, 'NEG'), (45, 48, 'NEU'), (50, 54, 'NEU')]"
"[(12, 19, 'NEG')]","[(12, 19, 'POS'), (56, 59, 'NEU')]"
"[(4, 12, 'POS'), (75, 87, 'POS'), (26, 38, 'POS')]","[(4, 12, 'NEU'), (26, 38, 'NEG')]"
"[(0, 9, 'POS')]","[(0, 9, 'NEG'), (90, 94, 'NEU')]"
"[(0, 5, 'NEG')]","[(0, 5, 'NEG'), (30, 33, 'NEU'), (54, 59, 'NEU')]"
[],"[(49, 61, 'POS'), (93, 96, 'NEU')]"
"[(20, 23, 'POS'), (41, 49, 'POS'), (0, 8, 'POS')]","[(5, 8, 'NEU'), (20, 27, 'POS'), (34, 49, 'POS')]"
"[(15, 21, 'NEG'), (53, 58, 'NEG'), (68, 72, 'POS'), (68, 77, 'NEG')]","[(15, 21, 'NEU'), (23, 27, 'NEU'), (68, 77, 'NEG'), (68, 72, 'NEG')]"
